,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.727,675.868,650.01,661.593,678.254,669.139,655.189,645.126,678.014,676.696,650.453,651.08,681.52,681.422,653.608,653.48,680.823,670.737,645.341,659.184,679.135,679.125,654.734,646.143,
1D FFT Z-Direction,2488.83,2478.32,2475,2472.21,2454.02,2444.17,2456.57,2456.52,2456.21,2456.22,2443.53,2437.34,2429.81,2429.73,2429.82,2424.84,2448.35,2448.35,2438.97,2436.74,2437.02,2437.02,2434.05,2426.45,
First Transpose (First Send),6.27089,5.6976,5.67244,5.6935,5.72987,5.72904,5.70527,5.69811,6.4136,5.7119,5.75998,5.68981,5.71777,5.74246,5.72474,5.74065,6.24076,5.81212,5.82105,5.75594,5.71192,5.75288,5.78735,5.75571,
First Transpose (Packing),7.67655,7.08644,7.06262,7.08459,7.12346,7.12346,7.09443,7.09346,7.79156,7.07809,7.13359,7.05398,7.08452,7.10924,7.09596,7.10682,7.61076,7.17162,7.18608,7.12055,7.0742,7.11513,7.14727,7.11455,
First Transpose (Start Local Transpose),7.67694,7.08674,7.06286,7.08498,7.12383,7.1238,7.09476,7.09375,7.79185,7.07843,7.13391,7.05426,7.08481,7.10957,7.09631,7.10719,7.61121,7.17206,7.18645,7.12087,7.07454,7.11561,7.14766,7.11486,
First Transpose (Start Receive),7.685,7.09104,7.06682,7.08967,7.13001,7.12943,7.09936,7.09986,7.79741,7.08321,7.14008,7.05857,7.09019,7.11356,7.10188,7.11147,7.61692,7.1775,7.19172,7.12585,7.07903,7.12226,7.15321,7.11889,
First Transpose (First Receive),411.047,407.509,407.817,407.87,409.527,409.178,403.773,402.889,404.86,407.138,408.062,401.079,403.792,401.993,409.063,408.591,404.923,397.067,400.126,407.033,409.141,408.475,409.06,408.502,
First Transpose (Finished Receive),411.048,407.509,407.818,407.871,409.528,409.179,403.774,402.89,404.861,407.139,408.063,401.079,403.793,401.994,409.064,408.592,404.924,397.067,400.126,407.034,409.142,408.476,409.061,408.502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.054,407.516,407.824,407.877,409.535,409.188,403.839,403.044,404.868,407.146,408.07,401.147,403.818,402.001,409.071,408.599,404.932,397.074,400.141,407.041,409.148,408.483,409.068,408.508,
First Transpose (Send Complete),416.469,412.226,412.584,412.62,414.205,413.936,409.036,408.527,410.786,411.881,412.791,407.521,409.349,408.935,413.815,413.352,410.377,407.368,407.82,411.747,413.906,413.273,413.88,413.265,
1D FFT Y-Direction,416.468,412.225,412.582,412.619,414.203,413.935,408.542,407.743,410.37,411.88,412.79,405.838,408.544,406.689,413.813,413.351,410.375,401.839,404.876,411.745,413.904,413.272,413.879,413.263,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),416.47,412.227,412.584,412.621,414.205,413.937,409.037,408.528,410.786,411.882,412.792,407.522,409.35,408.936,413.816,413.353,410.378,407.368,407.82,411.747,413.906,413.274,413.881,413.265,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),416.47,412.227,412.585,412.621,414.206,413.938,409.037,408.528,410.786,411.882,412.792,407.523,409.35,408.936,413.816,413.353,410.379,407.369,407.821,411.747,413.907,413.274,413.881,413.266,
Second Transpose (Finished All2All),2476.94,2466.47,2463.13,2460.36,2442.21,2432.37,2444.73,2444.71,2444.25,2444.26,2431.59,2425.38,2417.88,2417.75,2417.88,2412.82,2436.36,2436.38,2426.99,2424.79,2425.05,2425.05,2422.1,2414.49,
Second Transpose (Unpacking),2476.94,2466.48,2463.14,2460.36,2442.21,2432.37,2444.73,2444.71,2444.25,2444.26,2431.59,2425.38,2417.88,2417.75,2417.88,2412.83,2436.36,2436.38,2426.99,2424.79,2425.05,2425.05,2422.1,2414.49,
1D FFT X-Direction,4.88548,4.33454,4.30865,4.33127,4.36348,4.35057,4.34201,4.32608,5.01018,4.32034,4.35858,4.29669,4.32761,4.3488,4.33431,4.34678,4.86508,4.44601,4.45681,4.37995,4.34643,4.375,4.42337,4.39251,
Run complete,2488.83,2478.32,2475,2472.21,2454.02,2444.17,2456.57,2456.52,2456.21,2456.22,2443.53,2437.34,2429.81,2429.73,2429.82,2424.84,2448.35,2448.35,2438.97,2436.74,2437.02,2437.02,2434.05,2426.45,

init,682.727,675.868,650.01,661.593,678.254,669.139,655.189,645.126,678.014,676.696,650.453,651.08,681.52,681.422,653.608,653.48,680.823,670.737,645.341,659.184,679.135,679.125,654.734,646.143,
