,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.018,607.048,591.669,607.059,599.416,599.535,587.075,579.755,596.895,596.769,579.843,584.891,601.423,601.088,581.401,582.26,
1D FFT Z-Direction,53.7388,53.8249,53.7594,53.8701,53.7771,53.8642,53.8114,53.9194,53.6965,53.778,53.6899,53.8056,53.8413,53.9269,53.8538,53.9636,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038521,0.036757,0.038558,0.037212,0.038723,0.036878,0.039018,0.036618,0.039633,0.036309,0.041446,0.037437,0.038566,0.036448,0.038784,0.03526,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038699,0.036957,0.038742,0.037422,0.03893,0.037076,0.039207,0.036788,0.039794,0.036504,0.041641,0.037645,0.038792,0.036628,0.038996,0.035445,
First Transpose (Finished All2All),53.5358,52.9559,53.5396,52.9578,53.576,52.7131,53.5788,52.9449,53.4923,52.7757,53.4715,52.7769,53.6359,52.94,53.6363,52.9431,
First Transpose (Unpacking),53.5363,52.9565,53.54,52.9584,53.5766,52.7135,53.5794,52.9452,53.4926,52.776,53.4718,52.7773,53.6363,52.9404,53.6367,52.9435,
First Transpose (Send Complete),53.5757,52.9988,53.5785,52.9955,53.6159,52.7502,53.6261,52.9847,53.5317,52.8127,53.5109,52.8168,53.6778,52.9773,53.6755,52.9807,
1D FFT Y-Direction,53.5754,52.9984,53.5782,52.9952,53.6157,52.7499,53.6258,52.9845,53.5314,52.8125,53.5107,52.8165,53.6775,52.9771,53.6752,52.9805,
Second Transpose (First Send),53.6779,53.0253,53.7003,53.0176,53.7174,52.7733,53.7497,53.0077,53.6341,52.834,53.631,52.8413,53.7813,53,53.7947,53.0033,
Second Transpose (Packing),53.6809,53.0308,53.7029,53.021,53.7202,52.7867,53.7528,53.0114,53.6368,52.8377,53.6336,52.8461,53.784,53.0037,53.7969,53.0071,
Second Transpose (Start Local Transpose),53.6811,53.0311,53.7031,53.0214,53.7206,52.7869,53.7531,53.0118,53.6371,52.8382,53.6338,52.8464,53.7843,53.004,53.7973,53.0073,
Second Transpose (Start Receive),53.6851,53.0361,53.7075,53.0249,53.7245,52.791,53.758,53.0156,53.6415,52.8417,53.6375,52.8511,53.7881,53.0083,53.801,53.0112,
Second Transpose (First Receive),53.6892,53.792,53.7113,53.8388,53.7287,53.8296,53.7625,53.8879,53.6463,53.7457,53.6411,53.7704,53.7922,53.8945,53.8052,53.9322,
Second Transpose (Finished Receive),53.6893,53.7921,53.7115,53.839,53.7288,53.8298,53.7627,53.8881,53.6465,53.7459,53.6413,53.7707,53.7924,53.8947,53.8054,53.9324,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.7071,53.7942,53.7292,53.841,53.7465,53.832,53.7794,53.8901,53.6645,53.7481,53.6591,53.7732,53.8112,53.8968,53.8231,53.9343,
1D FFT X-Direction,0.038147,0.036354,0.038213,0.036897,0.038371,0.036591,0.038675,0.036236,0.039212,0.036023,0.041069,0.036984,0.038209,0.036188,0.038503,0.034991,
Run complete,53.7935,53.8254,53.8389,53.8705,53.8297,53.8647,53.8892,53.9199,53.7468,53.7785,53.7705,53.8061,53.895,53.9274,53.9329,53.964,

init,607.018,607.048,591.669,607.059,599.416,599.535,587.075,579.755,596.895,596.769,579.843,584.891,601.423,601.088,581.401,582.26,
1D FFT Z-Direction,54.187,54.281,54.2112,54.3224,53.8633,53.9497,53.8837,53.9976,54.1924,54.282,54.0736,54.1863,54.0062,54.0967,54.0155,54.1285,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051563,0.038491,0.042634,0.040627,0.0388,0.046394,0.040852,0.046456,0.038203,0.046779,0.041662,0.048259,0.03918,0.046526,0.038918,0.046193,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05185,0.038687,0.04293,0.040855,0.039013,0.04665,0.041066,0.046734,0.038443,0.046996,0.04189,0.048512,0.039405,0.046783,0.039103,0.046448,
First Transpose (Finished All2All),53.9774,53.1577,53.9865,53.2115,53.6602,53.2093,53.6569,53.2075,53.9942,52.8021,53.8523,52.8017,53.8023,52.8862,53.8009,52.885,
First Transpose (Unpacking),53.9778,53.1581,53.9869,53.2119,53.6606,53.2098,53.6573,53.2081,53.9947,52.8024,53.8525,52.8023,53.8027,52.8867,53.8013,52.8854,
First Transpose (Send Complete),54.0203,53.1984,54.0263,53.2489,53.6999,53.2485,53.6989,53.2476,54.0318,52.8452,53.8919,52.8439,53.8438,52.9249,53.8372,52.926,
1D FFT Y-Direction,54.02,53.1981,54.026,53.2487,53.6996,53.2482,53.6987,53.2473,54.0315,52.8449,53.8916,52.8436,53.8435,52.9246,53.8369,52.9257,
Second Transpose (First Send),54.1253,53.2231,54.1505,53.2721,53.8024,53.2742,53.8204,53.2729,54.1336,52.8701,54.0121,52.8713,53.9469,52.9507,53.9562,52.9505,
Second Transpose (Packing),54.1289,53.2283,54.154,53.2764,53.8053,53.2798,53.8237,53.279,54.1363,52.8763,54.0145,52.8783,53.9495,52.9561,53.9583,52.9566,
Second Transpose (Start Local Transpose),54.1292,53.2287,54.1543,53.2766,53.8057,53.2802,53.824,53.2793,54.1367,52.8766,54.0148,52.8787,53.9498,52.9568,53.9587,52.957,
Second Transpose (Start Receive),54.1336,53.2326,54.1583,53.2804,53.8094,53.2846,53.8289,53.2835,54.1407,52.8814,54.019,52.8847,53.9536,52.9612,53.9627,52.9615,
Second Transpose (First Receive),54.1436,54.2479,54.1631,54.2904,53.8134,53.915,53.8333,53.963,54.1445,54.2476,54.0227,54.1494,53.9575,54.0617,53.9668,54.0951,
Second Transpose (Finished Receive),54.1439,54.2481,54.1634,54.2906,53.8136,53.9152,53.8334,53.9632,54.1447,54.2478,54.0228,54.1497,53.9576,54.062,53.967,54.0953,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.1558,54.2503,54.1806,54.2927,53.8315,53.9175,53.8507,53.9654,54.1624,54.2501,54.0407,54.1522,53.9754,54.0642,53.9844,54.0974,
1D FFT X-Direction,0.050981,0.038055,0.042153,0.040112,0.038385,0.04572,0.040409,0.045591,0.03784,0.046224,0.041217,0.047392,0.03871,0.045898,0.03851,0.045462,
Run complete,54.2441,54.2816,54.2913,54.3229,53.917,53.9503,53.9644,53.9981,54.2499,54.2826,54.151,54.1869,54.0634,54.0974,54.0966,54.129,

init,607.018,607.048,591.669,607.059,599.416,599.535,587.075,579.755,596.895,596.769,579.843,584.891,601.423,601.088,581.401,582.26,
1D FFT Z-Direction,54.3231,54.4136,54.3483,54.456,53.9659,54.0552,53.9902,54.1002,54.2139,54.3068,53.9954,54.1092,54.3129,54.4023,54.3414,54.4554,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047099,0.037498,0.038776,0.036075,0.038915,0.037077,0.039115,0.035867,0.038803,0.037252,0.037613,0.037702,0.037987,0.036757,0.037646,0.037311,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047358,0.037707,0.039011,0.036279,0.039114,0.037311,0.039277,0.036078,0.039015,0.037476,0.037812,0.037888,0.038194,0.036955,0.03783,0.037512,
First Transpose (Finished All2All),54.1153,53.4289,54.1243,53.4275,53.7624,52.9116,53.7653,52.9087,54.0141,52.5929,53.7719,52.5906,54.1084,52.7356,54.1282,52.7345,
First Transpose (Unpacking),54.1157,53.4293,54.1246,53.4279,53.7628,52.9119,53.7658,52.909,54.0145,52.5932,53.7725,52.5911,54.1088,52.736,54.1286,52.735,
First Transpose (Send Complete),54.157,53.4689,54.1646,53.4653,53.8032,52.9484,53.8055,52.9459,54.0522,52.6291,53.8127,52.6292,54.1499,52.7725,54.1656,52.7711,
1D FFT Y-Direction,54.1567,53.4686,54.1643,53.4651,53.8029,52.9481,53.8052,52.9456,54.052,52.6289,53.8125,52.6289,54.1496,52.7722,54.1654,52.7709,
Second Transpose (First Send),54.2612,53.4933,54.2865,53.4871,53.9059,52.9711,53.9269,52.9683,54.1538,52.6523,53.9341,52.6535,54.2525,52.7947,54.2846,52.7931,
Second Transpose (Packing),54.2648,53.4983,54.2897,53.4911,53.9087,52.9749,53.9302,52.9719,54.1569,52.6567,53.9372,52.6575,54.2553,52.7983,54.2866,52.797,
Second Transpose (Start Local Transpose),54.265,53.4985,54.2902,53.4914,53.909,52.9752,53.9305,52.9722,54.1572,52.6569,53.9375,52.6578,54.2556,52.7986,54.2868,52.7973,
Second Transpose (Start Receive),54.2694,53.5025,54.2943,53.4952,53.913,52.9795,53.9353,52.9762,54.1611,52.661,53.9418,52.6623,54.2595,52.8023,54.2905,52.8011,
Second Transpose (First Receive),54.2749,54.3805,54.2982,54.423,53.917,54.0211,53.9401,54.0686,54.1659,54.2724,53.9457,54.0733,54.2634,54.3689,54.2947,54.4228,
Second Transpose (Finished Receive),54.2752,54.3807,54.2984,54.4232,53.9172,54.0214,53.9403,54.0688,54.1661,54.2726,53.9459,54.0736,54.2636,54.3691,54.2949,54.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.2908,54.3831,54.3165,54.4252,53.9354,54.0235,53.9571,54.0708,54.1834,54.275,53.9644,54.076,54.2815,54.3712,54.3119,54.425,
1D FFT X-Direction,0.04639,0.037092,0.038367,0.035746,0.038536,0.036701,0.03876,0.035464,0.038457,0.036909,0.037307,0.037305,0.037639,0.03634,0.037335,0.036916,
Run complete,54.3775,54.4141,54.4243,54.4564,54.018,54.0557,54.0696,54.1007,54.2685,54.3074,54.0747,54.1097,54.3656,54.4028,54.424,54.4559,

init,607.018,607.048,591.669,607.059,599.416,599.535,587.075,579.755,596.895,596.769,579.843,584.891,601.423,601.088,581.401,582.26,
1D FFT Z-Direction,59.0676,59.1572,59.0822,59.1964,54.7178,54.803,54.7932,54.8998,54.7793,54.8643,54.8012,54.9162,54.7189,54.803,54.7251,54.8376,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045715,0.038272,0.03843,0.036491,0.040685,0.037868,0.039055,0.036124,0.038253,0.035771,0.039328,0.036794,0.03915,0.035704,0.037906,0.037564,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045971,0.038491,0.038641,0.03667,0.040901,0.038058,0.039251,0.036325,0.03843,0.036021,0.039506,0.037002,0.039359,0.035908,0.038088,0.037747,
First Transpose (Finished All2All),58.8362,55.4233,58.8362,55.4206,54.5148,52.8831,54.5668,52.8814,54.5817,52.6183,54.579,52.6192,54.5122,53.0041,54.5089,53.0044,
First Transpose (Unpacking),58.837,55.4239,58.8382,55.4216,54.5152,52.8836,54.5673,52.882,54.5822,52.6187,54.5795,52.6197,54.5126,53.0045,54.5093,53.0048,
First Transpose (Send Complete),58.8862,55.4654,58.8834,55.4662,54.5555,52.9212,54.6074,52.9176,54.6201,52.6538,54.6202,52.6594,54.5532,53.0408,54.5472,53.0427,
1D FFT Y-Direction,58.8857,55.4652,58.8832,55.4658,54.5553,52.921,54.6071,52.9173,54.6198,52.6536,54.6199,52.6591,54.5529,53.0405,54.5471,53.0424,
Second Transpose (First Send),58.9959,55.4941,59.0122,55.4917,54.6579,52.9451,54.7301,52.9398,54.7209,52.6767,54.7413,52.6853,54.6569,53.0637,54.6671,53.0653,
Second Transpose (Packing),59.0042,55.5042,59.0222,55.4999,54.6607,52.949,54.733,52.9436,54.7237,52.6806,54.7442,52.6903,54.6599,53.0671,54.6692,53.0697,
