,0,1,2,3,4,5,6,7,
init,572.356,592.335,584.907,585.107,584.386,582.375,563.77,561.798,
1D FFT Z-Direction,16.6403,16.629,16.5886,16.8412,17.424,17.3236,17.465,17.4513,
First Transpose (First Send),0.155009,0.152883,0.152465,0.171396,0.154263,0.154485,0.155732,0.15412,
First Transpose (Packing),0.156223,0.154184,0.15385,0.173025,0.155355,0.155508,0.157339,0.155693,
First Transpose (Start Local Transpose),0.15644,0.154447,0.154107,0.173273,0.155556,0.155698,0.157514,0.155887,
First Transpose (Start Receive),0.159531,0.15748,0.157041,0.177229,0.158443,0.159825,0.160977,0.158801,
First Transpose (First Receive),4.5218,4.49965,4.42315,4.48166,8.20822,8.11955,7.79029,7.86131,
First Transpose (Finished Receive),4.5221,4.50008,4.42346,4.482,8.2086,8.11989,7.79055,7.86155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.56396,4.54405,4.43685,4.51458,8.21134,8.12235,7.79367,7.86392,
First Transpose (Send Complete),7.14196,7.08559,6.96371,7.1046,8.31987,8.22972,7.90447,7.96529,
1D FFT Y-Direction,4.66906,4.64691,4.54123,4.62226,8.31926,8.22896,7.90389,7.96478,
Second Transpose (First Send),7.17219,7.11728,6.99453,7.13709,8.35403,8.26404,7.93871,7.99877,
Second Transpose (Packing),7.24439,7.18579,7.06189,7.20821,8.42275,8.33108,8.00793,8.06485,
Second Transpose (Start Local Transpose),7.24465,7.18622,7.06216,7.20862,8.42293,8.33134,8.00823,8.06518,
Second Transpose (Start Receive),7.24773,7.18969,7.0655,7.2121,8.42655,8.33428,8.01323,8.06826,
Second Transpose (First Receive),16.5018,16.4881,16.4477,16.7089,17.2945,17.191,17.3282,17.3127,
Second Transpose (Finished Receive),16.5021,16.4884,16.4479,16.7091,17.2948,17.1913,17.3285,17.313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.5043,16.4905,16.4501,16.7112,17.2972,17.1936,17.3309,17.3149,
1D FFT X-Direction,0.100067,0.099461,0.099333,0.116913,0.100966,0.100382,0.102744,0.101329,
Run complete,16.7094,16.6303,16.5891,16.8417,17.426,17.3256,17.4668,17.4525,

init,572.356,592.335,584.907,585.107,584.386,582.375,563.77,561.798,
1D FFT Z-Direction,16.7709,16.7514,17.0161,16.8546,18.5548,18.509,18.5307,18.5319,
First Transpose (First Send),0.17801,0.156235,0.155323,0.173156,0.155804,0.17256,0.173684,0.170282,
First Transpose (Packing),0.180962,0.157448,0.156738,0.174796,0.157202,0.174645,0.176272,0.172507,
First Transpose (Start Local Transpose),0.181214,0.157677,0.156984,0.175033,0.157412,0.174906,0.176509,0.172752,
First Transpose (Start Receive),0.18562,0.16121,0.160554,0.179854,0.161275,0.179774,0.181955,0.177939,
