,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,728.078,715.369,679.395,694.506,713.339,698.823,655.377,670.425,693.487,693.254,650.672,693.413,709.548,685.9,685.878,653.018,697.35,697.515,654.351,670.075,685.243,705.455,685.271,653.693,
1D FFT Z-Direction,1931.67,1931.7,1984.18,1958.39,1925.88,1925.77,1925.27,1923.8,1930.07,1957.29,1956.95,1927.34,1929.99,1930.09,1927.03,1927.41,1924.53,1951.55,1923.06,1920.89,1918.36,1919.6,1916.91,1919.6,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),18.3883,17.1821,17.1957,17.1402,17.2173,17.0989,17.1708,17.1826,18.3513,17.1731,17.1448,17.2118,17.2466,17.2202,17.1929,17.2416,17.8535,16.9971,17.0375,17.2665,17.0757,17.2133,17.0182,16.996,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),909.519,906.113,904.487,898.27,904.404,903.733,900.656,901.501,908.236,904.587,903.094,897.913,903.338,904.746,899.996,901.165,909.909,906.578,904.576,895.746,904.462,904.437,900.676,900.182,
First Transpose (Send Complete),920.294,915.666,914.048,907.775,914.042,913.342,910.26,911.154,919.02,914.234,912.612,907.479,912.958,914.357,909.557,910.751,920.013,916.036,914.018,905.283,913.973,914.068,910.147,909.633,
1D FFT Y-Direction,920.293,915.666,914.048,907.775,914.042,913.341,910.259,911.154,919.02,914.234,912.612,907.478,912.957,914.357,909.557,910.751,920.013,916.035,914.017,905.282,913.973,914.066,910.146,909.633,
Second Transpose (First Send),921.241,916.603,914.988,908.714,914.98,914.279,911.197,912.09,919.969,915.175,913.549,908.418,913.897,915.303,910.498,911.689,920.958,916.983,914.953,906.218,914.909,915.021,911.084,910.57,
Second Transpose (Packing),926.905,922.21,920.607,914.316,920.591,919.883,916.802,917.694,925.645,920.799,919.158,914.024,919.515,920.914,916.111,917.294,926.605,922.627,920.557,911.81,920.503,920.668,916.685,916.167,
Second Transpose (Start Local Transpose),926.906,922.21,920.607,914.316,920.592,919.883,916.803,917.694,925.647,920.802,919.158,914.024,919.516,920.914,916.112,917.294,926.606,922.627,920.558,911.81,920.504,920.668,916.686,916.168,
Second Transpose (Start Receive),926.91,922.214,920.613,914.32,920.596,919.887,916.807,917.698,925.651,920.806,919.162,914.029,919.52,920.92,916.116,917.298,926.61,922.631,920.562,911.817,920.508,920.674,916.69,916.172,
Second Transpose (First Receive),1905.05,1905.03,1957.53,1931.75,1899.19,1899.14,1898.62,1897.16,1903.34,1930.63,1930.32,1900.66,1903.35,1903.37,1900.42,1900.71,1897.91,1924.95,1896.31,1894.29,1891.73,1892.93,1890.22,1892.96,
Second Transpose (Finished Receive),1905.05,1905.03,1957.53,1931.75,1899.19,1899.14,1898.62,1897.16,1903.34,1930.63,1930.32,1900.66,1903.36,1903.37,1900.42,1900.71,1897.91,1924.95,1896.31,1894.29,1891.73,1892.93,1890.22,1892.96,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),909.517,906.112,904.486,898.269,904.403,903.733,900.656,901.501,908.235,904.586,903.093,897.912,903.337,904.745,899.995,901.164,909.909,906.577,904.575,895.745,904.462,904.435,900.676,900.181,
Second Transpose (Unpacking),1905.06,1905.04,1957.54,1931.76,1899.22,1899.14,1898.63,1897.17,1903.34,1930.63,1930.33,1900.67,1903.36,1903.38,1900.43,1900.72,1897.92,1924.96,1896.32,1894.3,1891.73,1892.94,1890.23,1892.99,
1D FFT X-Direction,10.7168,9.56535,9.58177,9.52818,9.6001,9.48111,9.55583,9.56697,10.6715,9.55329,9.53501,9.59478,9.6187,9.59239,9.57601,9.63007,10.1893,9.39462,9.43269,9.66812,9.47077,9.60745,9.41698,9.39648,
Run complete,1957.52,1931.7,1984.18,1958.39,1925.9,1925.77,1925.28,1923.81,1930.63,1957.29,1956.95,1927.34,1930,1930.09,1927.04,1927.41,1924.96,1951.55,1923.06,1920.89,1918.36,1919.61,1916.91,1919.61,

init,728.078,715.369,679.395,694.506,713.339,698.823,655.377,670.425,693.487,693.254,650.672,693.413,709.548,685.9,685.878,653.018,697.35,697.515,654.351,670.075,685.243,705.455,685.271,653.693,
1D FFT Z-Direction,1926.66,1954.1,1954.1,1925.6,1923.47,1923.43,1920.57,1918.67,1928.15,1927,1955.24,1928.17,1918.17,1918.46,1917.75,1918.46,1922.79,1922.67,1950.21,1950.16,1936.36,1934.39,1936.07,1936.32,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),18.4669,17.095,17.1447,17.0862,17.1776,17.1465,17.2234,17.1311,18.4632,17.1873,17.1429,17.1461,17.1602,17.1889,17.1948,17.1993,17.813,17.1453,17.0137,17.0163,17.0365,17.1545,17.0327,16.9982,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
