,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,608.575,609.597,591.877,599.3,617.619,615.62,598.478,600.593,613.735,608.41,600.438,624.643,607.748,614.663,613.741,609.664,612.934,613.711,603.547,596.559,617.255,615.359,597.545,606.954,614.449,614.354,596.78,603.192,610.127,609.937,592.516,599.325,
1D FFT Z-Direction,61.4659,56.1708,61.9745,65.5779,60.372,58.3209,60.334,64.0249,61.3886,63.3419,56.3768,59.7624,60.8351,60.6854,60.8512,60.7161,65.1643,64.6445,59.8564,65.08,60.5617,59.9685,60.514,60.6459,59.6926,63.8638,58.9445,57.1994,63.0604,60.8434,63.0557,55.8152,
First Transpose (First Send),0.054683,0.055322,0.057447,0.052425,0.057511,0.056754,0.051889,0.053605,0.053673,0.052822,0.052481,0.05382,0.055525,0.056889,0.055166,0.055454,0.054791,0.054096,0.052083,0.052955,0.054912,0.052402,0.051814,0.056105,0.055101,0.053074,0.052496,0.055613,0.052919,0.051993,0.053689,0.053292,
First Transpose (Packing),0.089837,0.089722,0.094662,0.085939,0.0928,0.092995,0.086089,0.08725,0.08856,0.087406,0.085369,0.088589,0.091059,0.09275,0.090443,0.090721,0.089759,0.088387,0.087007,0.088175,0.094815,0.087985,0.086109,0.094021,0.092103,0.087048,0.087644,0.092863,0.087584,0.086482,0.087313,0.087794,
First Transpose (Start Local Transpose),0.090113,0.089977,0.094953,0.086183,0.093048,0.093299,0.08634,0.087447,0.088808,0.087646,0.085689,0.088859,0.091293,0.093032,0.090672,0.090985,0.089985,0.088631,0.087217,0.088404,0.095036,0.088213,0.086318,0.094274,0.092371,0.087306,0.087855,0.093099,0.087855,0.086692,0.087539,0.088009,
First Transpose (Start Receive),0.093852,0.094491,0.099372,0.089827,0.097579,0.097115,0.090463,0.091522,0.092352,0.090958,0.089363,0.092231,0.094999,0.096534,0.094797,0.094883,0.093379,0.092311,0.09051,0.092779,0.098686,0.091589,0.089516,0.098733,0.09578,0.090685,0.091609,0.097407,0.091203,0.090178,0.090743,0.091994,
First Transpose (First Receive),2.87849,2.85351,2.91644,2.75895,2.82155,2.76886,2.82741,2.69846,2.69563,2.74019,2.78815,2.86177,2.78167,2.82498,2.81432,2.81432,2.89861,2.86774,2.87452,2.86071,2.79433,2.75337,2.79955,2.8609,2.91548,2.7317,2.81869,2.85414,2.60492,2.78407,2.73353,2.75929,
First Transpose (Finished Receive),2.87881,2.85388,2.91667,2.75924,2.82179,2.76914,2.82765,2.69872,2.69587,2.74049,2.78845,2.86203,2.78195,2.82526,2.81462,2.8146,2.89882,2.86798,2.87474,2.86104,2.79466,2.75363,2.79994,2.86126,2.91572,2.73204,2.81898,2.85441,2.60526,2.78434,2.73379,2.75959,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.88125,2.85631,2.91898,2.76153,2.82415,2.77145,2.83011,2.70099,2.71168,2.74263,2.79085,2.86409,2.78428,2.8278,2.81664,2.81684,2.90125,2.8705,2.87682,2.86347,2.79716,2.75612,2.80243,2.86362,2.91798,2.73469,2.82122,2.85694,2.6308,2.78672,2.73591,2.76175,
First Transpose (Send Complete),2.91891,2.89585,2.95815,2.80042,2.8645,2.81589,2.86745,2.75805,2.84725,2.77787,2.85339,2.89937,2.8204,2.86522,2.85597,2.85318,2.93882,2.90521,2.91089,2.89831,2.83393,2.79142,2.84219,2.89968,2.95463,2.77685,2.8568,2.899,2.76506,2.82258,2.77189,2.80276,
1D FFT Y-Direction,2.91837,2.89193,2.95746,2.7998,2.86123,2.80661,2.8669,2.73811,2.74914,2.77728,2.8285,2.89873,2.81978,2.86454,2.85127,2.85257,2.93815,2.90455,2.91036,2.89767,2.83311,2.79085,2.84165,2.89906,2.95411,2.77318,2.85628,2.89282,2.66658,2.82204,2.76956,2.79766,
Second Transpose (First Send),2.92002,2.89749,2.96056,2.80183,2.86631,2.81727,2.86953,2.75983,2.84913,2.77907,2.85452,2.90176,2.82203,2.86653,2.85772,2.85448,2.94011,2.90652,2.91216,2.90042,2.83568,2.79255,2.84401,2.90133,2.95654,2.77802,2.85806,2.90167,2.76627,2.824,2.77362,2.80393,
Second Transpose (Packing),2.91924,2.89624,2.95857,2.80084,2.86484,2.81638,2.86779,2.75899,2.84758,2.77817,2.85375,2.89974,2.82091,2.86559,2.85635,2.85356,2.93918,2.90553,2.91122,2.89861,2.83433,2.79173,2.84261,2.90003,2.95492,2.77717,2.85721,2.89937,2.76547,2.82295,2.77228,2.80311,
Second Transpose (Start Local Transpose),2.92973,2.91164,2.97162,2.81051,2.87686,2.82789,2.87864,2.76854,2.85774,2.78898,2.86433,2.91065,2.83043,2.87753,2.8692,2.86343,2.95068,2.91921,2.92142,2.91091,2.84545,2.80039,2.8539,2.91035,2.96791,2.7882,2.86784,2.9124,2.77522,2.83463,2.78268,2.81335,
Second Transpose (Start Receive),2.9338,2.91622,2.97613,2.81405,2.88203,2.83274,2.88357,2.77334,2.86169,2.79307,2.86808,2.91433,2.83489,2.88295,2.87529,2.86835,2.9555,2.92324,2.92495,2.91523,2.85078,2.80469,2.85862,2.91606,2.97237,2.79293,2.87187,2.91772,2.77962,2.83929,2.78727,2.81827,
Second Transpose (First Receive),61.415,56.1193,61.917,65.5251,60.3172,58.2655,60.2814,63.9695,61.3319,63.29,56.3222,59.7102,60.7816,60.6255,60.7972,60.6635,65.1114,64.5856,59.8042,65.0303,60.5039,59.9152,60.458,60.5916,59.6389,63.8113,58.8939,57.1449,63.0071,60.788,63.0036,55.7611,
Second Transpose (Finished Receive),61.4153,56.1196,61.9176,65.5254,60.3175,58.2659,60.2817,63.9699,61.3324,63.2904,56.3225,59.7106,60.782,60.6261,60.7975,60.6639,65.112,64.5861,59.8045,65.0306,60.5044,59.9156,60.4585,60.592,59.6392,63.8117,58.8942,57.1455,63.0076,60.7884,63.004,55.7615,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.4179,56.1222,61.9214,65.5281,60.3217,58.2689,60.2847,63.9733,61.3353,63.2933,56.3253,59.714,60.785,60.6334,60.8003,60.6669,65.1153,64.5902,59.8072,65.0334,60.5081,59.9185,60.4617,60.5951,59.6418,63.8141,58.8971,57.1484,63.0108,60.7914,63.0068,55.7641,
1D FFT X-Direction,0.038413,0.038846,0.039039,0.036337,0.038793,0.036794,0.036618,0.037075,0.037154,0.036806,0.037518,0.038611,0.038193,0.038888,0.038272,0.038267,0.038946,0.038302,0.037343,0.037871,0.039058,0.036617,0.036903,0.038731,0.038902,0.03653,0.036491,0.038458,0.036214,0.036003,0.03726,0.037227,
Run complete,61.867,59.9903,65.5257,65.5786,63.9389,63.8944,63.9694,64.0256,61.8769,63.3427,61.325,63.2934,60.8359,60.7598,60.8542,60.7968,65.1669,65.0826,62.3663,65.113,60.5896,60.5605,60.5161,60.6486,63.8118,63.8646,63.2538,63.219,63.0614,60.8459,63.0566,63.0082,

init,608.575,609.597,591.877,599.3,617.619,615.62,598.478,600.593,613.735,608.41,600.438,624.643,607.748,614.663,613.741,609.664,612.934,613.711,603.547,596.559,617.255,615.359,597.545,606.954,614.449,614.354,596.78,603.192,610.127,609.937,592.516,599.325,
1D FFT Z-Direction,59.4355,63.4752,57.3261,58.3357,61.2521,61.6958,65.3633,61.722,66.5253,60.5311,59.4166,66.5228,60.1634,59.949,60.957,61.0799,64.4297,61.4223,59.2606,55.6519,58.0006,63.2974,60.6606,57.0412,65.2198,63.4792,59.5784,63.4771,62.7136,62.7039,66.2918,55.7537,
First Transpose (First Send),0.076633,0.062383,0.060786,0.054642,0.056725,0.055313,0.055643,0.054435,0.063889,0.068318,0.067542,0.064589,0.067753,0.071305,0.067839,0.067864,0.056843,0.067023,0.066188,0.06601,0.07036,0.069354,0.066555,0.071842,0.059841,0.068701,0.067709,0.069951,0.0696,0.066017,0.065458,0.066552,
First Transpose (Packing),0.116129,0.099129,0.098456,0.091866,0.096943,0.088685,0.091591,0.089191,0.098691,0.105652,0.107059,0.102639,0.104134,0.109388,0.105335,0.104742,0.092935,0.104032,0.1036,0.102959,0.109063,0.107926,0.10315,0.110991,0.095744,0.107667,0.105108,0.110662,0.108246,0.104854,0.102036,0.103173,
First Transpose (Start Local Transpose),0.116413,0.099419,0.098814,0.092148,0.097216,0.089014,0.09182,0.089481,0.098968,0.105945,0.107309,0.102905,0.104389,0.10965,0.105609,0.104997,0.093199,0.104326,0.103904,0.103248,0.109331,0.108208,0.103393,0.111277,0.096077,0.107948,0.1054,0.110924,0.108574,0.105122,0.102316,0.103424,
First Transpose (Start Receive),0.121272,0.103625,0.103929,0.095983,0.101053,0.092371,0.09667,0.093681,0.102522,0.126304,0.110826,0.106551,0.108851,0.113993,0.109637,0.109226,0.096774,0.109106,0.108298,0.106892,0.113449,0.112194,0.107724,0.116577,0.099684,0.112256,0.110047,0.116678,0.112429,0.108885,0.106136,0.106947,
First Transpose (First Receive),2.9439,2.7041,2.60032,2.75029,2.70598,2.79313,2.69397,2.8614,2.82311,2.8426,2.94246,2.79254,2.87095,2.80002,2.84468,2.82916,2.74936,2.78976,2.908,2.85452,2.88841,2.77165,2.80388,2.86388,2.72514,2.77959,2.93597,2.90065,2.84218,2.80367,2.81046,2.82096,
First Transpose (Finished Receive),2.94425,2.7045,2.6006,2.75057,2.7063,2.79345,2.69424,2.86169,2.8234,2.84293,2.94312,2.79283,2.87126,2.80037,2.84499,2.82958,2.74961,2.7901,2.90826,2.85488,2.88869,2.77198,2.80433,2.86425,2.72544,2.77988,2.93627,2.90095,2.8425,2.80399,2.81089,2.82121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.9468,2.70688,2.69859,2.75378,2.73112,2.7959,2.70814,2.86385,2.82577,2.84556,2.94591,2.79539,2.87358,2.8027,2.84737,2.83203,2.75269,2.79278,2.91108,2.85744,2.89136,2.77433,2.80681,2.86693,2.74097,2.78307,2.93848,2.90355,2.84491,2.8066,2.81319,2.82345,
First Transpose (Send Complete),2.98716,2.74764,2.89634,2.85061,2.82226,2.83411,2.8031,2.89973,2.86386,2.88333,2.98379,2.83273,2.91142,2.83976,2.88465,2.86886,2.78984,2.82952,2.94786,2.89527,2.93023,2.81085,2.84296,2.90465,2.82576,2.82482,2.97338,2.94244,2.88779,2.84488,2.84894,2.86939,
1D FFT Y-Direction,2.98629,2.74531,2.73846,2.79245,2.76978,2.83355,2.74456,2.89908,2.86317,2.88255,2.98308,2.82953,2.91076,2.83891,2.88393,2.86803,2.7892,2.82861,2.94695,2.89452,2.9291,2.81017,2.84225,2.90388,2.7788,2.82261,2.97272,2.94171,2.88103,2.84422,2.84814,2.86177,
Second Transpose (First Send),2.98993,2.74904,2.89863,2.85304,2.82388,2.83522,2.80436,2.90158,2.86542,2.88498,2.98598,2.83462,2.91307,2.84163,2.88636,2.87073,2.79144,2.83125,2.94938,2.89684,2.93368,2.81287,2.84517,2.90779,2.82726,2.82673,2.97468,2.94446,2.89019,2.84682,2.85068,2.87167,
Second Transpose (Packing),2.98776,2.74808,2.89686,2.85105,2.82276,2.83449,2.80363,2.90053,2.86418,2.8838,2.98421,2.83317,2.91186,2.84027,2.8851,2.8694,2.79025,2.8299,2.94836,2.89571,2.93104,2.81129,2.8435,2.90502,2.8262,2.82529,2.97377,2.94298,2.88816,2.84541,2.8495,2.86981,
Second Transpose (Start Local Transpose),3.00511,2.76097,2.91104,2.86542,2.83542,2.84565,2.81443,2.91213,2.8767,2.89742,3.00173,2.84575,2.92568,2.85496,2.90056,2.8841,2.80105,2.84499,2.96396,2.9122,2.94812,2.82672,2.85888,2.92346,2.83761,2.84065,2.99114,2.95789,2.90353,2.85978,2.86476,2.88533,
Second Transpose (Start Receive),3.00966,2.76519,2.91617,2.86954,2.84075,2.85024,2.81877,2.91682,2.88085,2.90161,3.00572,2.84973,2.93049,2.86067,2.90604,2.88928,2.80532,2.8491,2.96807,2.91687,2.95437,2.83179,2.86343,2.93084,2.84129,2.84515,2.99781,2.963,2.90836,2.86521,2.87008,2.89047,
Second Transpose (First Receive),59.3815,63.4205,57.2695,58.283,61.1972,61.6413,65.3081,61.6672,66.47,60.4766,59.3601,66.4697,60.1097,59.8925,60.9004,61.024,64.3752,61.3662,59.207,55.5989,57.9381,63.2413,60.6055,56.9856,65.167,63.4267,59.5248,63.4204,62.6584,62.6495,66.2404,55.6984,
Second Transpose (Finished Receive),59.3821,63.4209,57.2699,58.2834,61.1977,61.6417,65.3084,61.6676,66.4704,60.477,59.3606,66.4701,60.1101,59.8929,60.9009,61.0244,64.3756,61.3666,59.2074,55.5993,57.9392,63.2418,60.6059,56.9862,65.1675,63.427,59.5252,63.4208,62.6588,62.6498,66.2407,55.6989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
