,0,1,2,3,
init,1105.15,1105.28,1056.77,1074.32,
1D FFT Z-Direction,50.2591,50.3499,52.4264,52.1585,
First Transpose (First Send),3.2719,4.96499,3.26667,4.95108,
First Transpose (Packing),3.27107,4.96419,3.26582,4.95031,
First Transpose (Start Local Transpose),3.27424,4.96731,3.26855,4.95316,
First Transpose (Start Receive),3.27793,4.97169,3.27229,4.95692,
First Transpose (First Receive),26.8108,28.4555,26.8292,28.608,
First Transpose (Finished Receive),26.811,28.4558,26.8294,28.6082,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.4917,29.8447,28.5084,29.9943,
First Transpose (Send Complete),32.2964,32.6391,32.3152,32.7555,
1D FFT Y-Direction,32.2926,32.6354,32.3143,32.7545,
Second Transpose (First Send),34.2369,34.1796,34.2161,34.2873,
Second Transpose (Packing),34.2471,34.1902,34.2406,34.2961,
Second Transpose (Start Local Transpose),32.3666,32.6963,32.397,32.8276,
Second Transpose (Start Receive),32.3711,32.7019,32.4016,32.832,
Second Transpose (First Receive),46.114,46.0172,48.2885,47.8164,
Second Transpose (Finished Receive),46.1143,46.0176,48.2889,47.8166,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.6011,47.6911,49.7711,49.5018,
1D FFT X-Direction,3.2706,4.96376,3.26549,4.94989,
Run complete,50.2602,50.3522,52.4272,52.1604,

init,1105.15,1105.28,1056.77,1074.32,
1D FFT Z-Direction,50.2776,50.3306,52.4886,52.2179,
First Transpose (First Send),3.2894,4.99872,3.25442,4.99755,
First Transpose (Packing),3.28798,4.99779,3.2536,4.99659,
First Transpose (Start Local Transpose),3.29306,5.00122,3.25644,5.00011,
First Transpose (Start Receive),3.30072,5.00536,3.26071,5.00431,
First Transpose (First Receive),26.837,28.4815,26.846,28.6677,
First Transpose (Finished Receive),26.8373,28.4818,26.8462,28.668,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5176,29.8728,28.5224,30.0556,
First Transpose (Send Complete),32.3038,32.6187,32.2888,32.8262,
1D FFT Y-Direction,32.2995,32.6147,32.2879,32.8251,
Second Transpose (First Send),34.2161,34.1937,34.294,34.3139,
Second Transpose (Packing),34.2266,34.2168,34.3042,34.3248,
Second Transpose (Start Local Transpose),32.3702,32.6791,32.3429,32.9056,
Second Transpose (Start Receive),32.3748,32.6846,32.3628,32.9097,
Second Transpose (First Receive),46.1312,46.0008,48.3463,47.8729,
Second Transpose (Finished Receive),46.1315,46.0012,48.3466,47.8732,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.6188,47.6752,49.8318,49.5592,
1D FFT X-Direction,3.28741,4.99724,3.25324,4.99596,
Run complete,50.2787,50.3327,52.4895,52.2197,

init,1105.15,1105.28,1056.77,1074.32,
1D FFT Z-Direction,50.1669,50.2877,52.4763,52.1919,
First Transpose (First Send),3.30004,4.9558,3.25922,4.38924,
First Transpose (Packing),3.29864,4.95493,3.25833,4.38842,
First Transpose (Start Local Transpose),3.30364,4.95811,3.26112,4.39152,
First Transpose (Start Receive),3.31151,4.96211,3.26523,4.39535,
First Transpose (First Receive),26.8476,28.4147,26.8588,28.6282,
First Transpose (Finished Receive),26.8479,28.415,26.8591,28.6285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5234,29.8042,28.5412,30.0161,
First Transpose (Send Complete),32.2374,32.5652,32.3344,32.83,
1D FFT Y-Direction,32.2333,32.5611,32.3334,32.829,
Second Transpose (First Send),34.1638,34.0854,34.2017,34.2813,
Second Transpose (Packing),34.1869,34.109,34.2641,34.2929,
