,0,1,2,3,
init,846.591,848.808,819.269,816.943,
1D FFT Z-Direction,6.28231,6.29529,6.77999,6.8899,
First Transpose (First Send),0.382254,0.357584,0.386356,0.351995,
First Transpose (Packing),0.381523,0.356938,0.385423,0.351413,
First Transpose (Start Local Transpose),0.383879,0.359371,0.388426,0.35343,
First Transpose (Start Receive),0.387806,0.374056,0.392944,0.356773,
First Transpose (First Receive),3.35431,3.32181,3.36868,3.32866,
First Transpose (Finished Receive),3.35456,3.32206,3.36896,3.32886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55047,3.50332,3.56585,3.51098,
First Transpose (Send Complete),4.03499,3.91093,4.037,3.90381,
1D FFT Y-Direction,4.03153,3.90778,4.03626,3.90317,
Second Transpose (First Send),4.23784,4.09635,4.23858,4.08994,
Second Transpose (Packing),4.24122,4.09877,4.2416,4.09206,
Second Transpose (Start Local Transpose),4.24147,4.09899,4.24187,4.09224,
Second Transpose (Start Receive),4.24544,4.10237,4.24648,4.09551,
Second Transpose (First Receive),5.73355,5.74425,6.22787,6.33669,
Second Transpose (Finished Receive),5.73387,5.7446,6.2282,6.33694,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.93889,5.95168,6.43597,6.54717,
1D FFT X-Direction,0.381224,0.356587,0.385119,0.351164,
Run complete,6.28373,6.29571,6.78175,6.8903,

init,846.591,848.808,819.269,816.943,
1D FFT Z-Direction,6.30399,6.32448,6.79011,6.90475,
First Transpose (First Send),0.391786,0.358753,0.385778,0.353827,
First Transpose (Packing),0.390369,0.357783,0.384744,0.353063,
First Transpose (Start Local Transpose),0.395048,0.360942,0.387756,0.355772,
First Transpose (Start Receive),0.402389,0.365767,0.392495,0.359485,
First Transpose (First Receive),3.37189,3.3154,3.37246,3.3334,
First Transpose (Finished Receive),3.37223,3.31568,3.37274,3.33362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56957,3.49718,3.57159,3.5166,
First Transpose (Send Complete),4.06321,3.89423,4.04333,3.91685,
1D FFT Y-Direction,4.0595,3.89157,4.04252,3.9162,
Second Transpose (First Send),4.26516,4.08013,4.24632,4.10161,
Second Transpose (Packing),4.26819,4.08252,4.24926,4.10394,
Second Transpose (Start Local Transpose),4.26848,4.08282,4.24951,4.10415,
Second Transpose (Start Receive),4.27216,4.08634,4.25378,4.10786,
Second Transpose (First Receive),5.75417,5.77474,6.23723,6.34959,
Second Transpose (Finished Receive),5.75445,5.77502,6.23756,6.34982,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.96039,5.98266,6.44523,6.56108,
1D FFT X-Direction,0.389832,0.357459,0.384378,0.352752,
Run complete,6.3054,6.32494,6.79182,6.90515,

init,846.591,848.808,819.269,816.943,
1D FFT Z-Direction,6.29239,6.31835,6.78425,6.86618,
First Transpose (First Send),0.390501,0.357796,0.384401,0.352861,
First Transpose (Packing),0.389293,0.357047,0.383356,0.352188,
First Transpose (Start Local Transpose),0.393481,0.359572,0.386762,0.354591,
First Transpose (Start Receive),0.400537,0.363394,0.391325,0.358308,
First Transpose (First Receive),3.3687,3.31175,3.36989,3.33447,
First Transpose (Finished Receive),3.36897,3.31201,3.37014,3.33469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56418,3.49409,3.56656,3.51723,
First Transpose (Send Complete),4.05072,3.89032,4.02941,3.90902,
1D FFT Y-Direction,4.04753,3.88805,4.02869,3.90839,
Second Transpose (First Send),4.25272,4.07583,4.23175,4.09424,
Second Transpose (Packing),4.25575,4.07809,4.23501,4.0968,
Second Transpose (Start Local Transpose),4.25611,4.07832,4.23526,4.09704,
Second Transpose (Start Receive),4.26038,4.08195,4.24001,4.10038,
Second Transpose (First Receive),5.74068,5.76832,6.23127,6.31438,
Second Transpose (Finished Receive),5.74103,5.76864,6.23154,6.31462,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.94752,5.97731,6.44083,6.5243,
1D FFT X-Direction,0.388767,0.356771,0.383033,0.351859,
Run complete,6.29417,6.31882,6.78592,6.86655,

init,846.591,848.808,819.269,816.943,
1D FFT Z-Direction,6.28635,6.313,6.77293,6.86376,
First Transpose (First Send),0.389393,0.359507,0.388402,0.354256,
First Transpose (Packing),0.388362,0.358699,0.387483,0.35366,
First Transpose (Start Local Transpose),0.392073,0.361266,0.390478,0.355843,
First Transpose (Start Receive),0.399367,0.364865,0.395075,0.359472,
First Transpose (First Receive),3.36746,3.31369,3.37031,3.33352,
First Transpose (Finished Receive),3.36775,3.31387,3.37058,3.33377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56411,3.49572,3.56748,3.5165,
First Transpose (Send Complete),4.04781,3.8944,4.01659,3.91264,
1D FFT Y-Direction,4.04452,3.8901,4.0157,3.91199,
Second Transpose (First Send),4.24951,4.07974,4.21721,4.09811,
Second Transpose (Packing),4.25216,4.08206,4.22032,4.10036,
Second Transpose (Start Local Transpose),4.25244,4.08232,4.2206,4.10058,
Second Transpose (Start Receive),4.25603,4.08573,4.22478,4.10403,
Second Transpose (First Receive),5.73727,5.76256,6.2218,6.31119,
Second Transpose (Finished Receive),5.73759,5.76283,6.22209,6.31144,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.94256,5.97111,6.42852,6.52053,
