,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.218,659.609,638.404,647.979,653.838,653.907,635.299,637.675,662.294,662.259,647.431,640.9,656.656,654.794,641.143,634.452,655.739,655.579,640.126,633.704,652.454,656.143,632.176,634.833,
1D FFT Z-Direction,231.046,233.602,233.56,233.592,229.014,231.492,227.405,226.727,228.798,231.266,228.472,228.267,233.298,235.854,235.864,235.803,229.169,231.776,231.701,229.677,229.231,231.82,229.158,229.373,
First Transpose (First Send),1.56813,1.56177,1.46309,1.47574,1.59432,1.47239,1.58212,1.48761,1.64775,1.48165,1.41501,1.3964,1.66423,1.50475,1.52698,1.50685,1.66416,1.54165,1.48373,1.60802,1.64601,1.54805,1.50718,1.4938,
First Transpose (Packing),2.26955,2.13536,2.08955,2.08951,2.32467,2.12058,2.13173,2.13478,2.29482,2.13166,2.12872,2.14726,2.30463,2.12847,2.08554,2.14733,2.28634,2.21176,2.18738,2.24791,2.34152,2.28061,2.15399,2.26577,
First Transpose (Start Local Transpose),1.34872,1.24463,1.22428,1.23572,1.33531,1.19349,1.25813,1.28247,1.3783,1.23384,1.24386,1.22519,1.37909,1.2005,1.20192,1.24413,1.39317,1.28044,1.24326,1.27214,1.40134,1.31083,1.22353,1.31816,
First Transpose (Start Receive),1.3529,1.24854,1.22881,1.23961,1.33918,1.21397,1.26198,1.28971,1.38204,1.23792,1.2549,1.22887,1.38266,1.20433,1.20574,1.24778,1.39718,1.28665,1.24759,1.2928,1.40548,1.31495,1.22792,1.32312,
First Transpose (First Receive),126.129,126.047,124.574,124.585,126.312,126.05,124.628,124.842,124.527,125.873,122.841,123.345,124.555,122.99,122.998,123.755,124.292,125.174,124.058,123.947,124.401,125.837,124.328,124.644,
First Transpose (Finished Receive),126.13,126.047,124.574,124.586,126.312,126.051,124.629,124.843,124.527,125.874,122.841,123.345,124.555,122.991,122.998,123.755,124.292,125.175,124.058,123.948,124.402,125.838,124.329,124.644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.136,126.055,124.581,124.593,126.319,126.058,124.635,124.85,124.568,125.88,122.85,123.364,124.564,123.013,123.004,123.762,124.3,125.181,124.064,123.954,124.408,125.843,124.335,124.651,
First Transpose (Send Complete),127.428,127.2,125.756,125.723,127.597,127.193,125.797,125.975,126.192,127.037,124.604,124.729,125.862,125.994,124.149,124.898,125.629,126.365,125.219,125.157,125.705,127.049,125.527,125.873,
1D FFT Y-Direction,127.426,127.198,125.754,125.72,127.595,127.191,125.795,125.973,125.871,127.035,123.995,124.505,125.859,124.189,124.147,124.896,125.627,126.363,125.217,125.156,125.703,127.047,125.525,125.871,
Second Transpose (First Send),127.677,127.449,126.003,125.969,127.844,127.44,126.044,126.222,126.44,127.286,124.854,124.976,126.113,126.253,124.395,125.144,125.877,126.611,125.464,125.403,125.969,127.295,125.773,126.118,
Second Transpose (Packing),128.174,127.942,126.493,126.458,128.34,127.934,126.537,126.712,126.937,127.777,125.357,125.466,126.608,126.752,124.888,125.636,126.37,127.099,125.953,125.891,126.461,127.785,126.26,126.606,
Second Transpose (Start Local Transpose),128.175,127.943,126.494,126.459,128.341,127.934,126.538,126.712,126.938,127.778,125.358,125.467,126.609,126.756,124.889,125.637,126.371,127.1,125.954,125.891,126.461,127.786,126.261,126.607,
Second Transpose (Start Receive),128.18,127.948,126.498,126.464,128.346,127.939,126.542,126.717,126.944,127.784,125.363,125.472,126.613,126.763,124.893,125.64,126.376,127.105,125.958,125.896,126.466,127.791,126.264,126.611,
Second Transpose (First Receive),228.646,231.204,231.165,231.199,226.615,229.09,225.007,224.329,226.403,228.87,226.073,225.871,230.903,233.442,233.472,233.403,226.696,229.309,229.224,227.207,226.758,229.348,226.681,226.901,
Second Transpose (Finished Receive),228.646,231.204,231.165,231.2,226.615,229.091,225.007,224.33,226.404,228.871,226.073,225.871,230.904,233.443,233.473,233.403,226.696,229.309,229.224,227.207,226.759,229.348,226.682,226.901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),228.651,231.208,231.168,231.202,226.618,229.094,225.01,224.333,226.406,228.874,226.076,225.874,230.906,233.446,233.476,233.405,226.699,229.312,229.226,227.21,226.762,229.352,226.687,226.903,
