,0,1,2,3,4,5,6,7,
init,583.971,581.595,565.1,565.13,584.066,584.241,564.359,564.65,
1D FFT Z-Direction,64.3284,64.2194,64.854,64.3354,70.4346,70.2026,71.0042,70.9794,
First Transpose (First Send),0.556659,0.537825,0.535008,0.538902,0.571353,0.541229,0.538098,0.538302,
First Transpose (Packing),0.558382,0.539715,0.53652,0.540452,0.573027,0.542534,0.539862,0.539878,
First Transpose (Start Local Transpose),0.558598,0.539925,0.536741,0.540651,0.57325,0.542826,0.540093,0.540114,
First Transpose (Start Receive),0.561735,0.542986,0.539983,0.543763,0.576928,0.54642,0.543293,0.543391,
First Transpose (First Receive),16.3673,16.191,16.3788,16.4956,31.8702,31.4132,31.4526,31.2726,
First Transpose (Finished Receive),16.3676,16.1914,16.3791,16.4959,31.8708,31.4137,31.453,31.2731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.4017,16.2038,16.417,16.5069,31.8737,31.4176,31.4563,31.2765,
First Transpose (Send Complete),27.3544,26.9354,27.3559,27.2281,32.2535,31.7781,31.8146,31.6394,
1D FFT Y-Direction,16.7763,16.5635,16.7757,16.8661,32.2524,31.7774,31.8137,31.6383,
Second Transpose (First Send),27.4526,27.0326,27.4528,27.3244,32.354,31.8771,31.913,31.7365,
Second Transpose (Packing),27.6542,27.2296,27.65,27.5226,32.5547,32.074,32.1083,31.9315,
Second Transpose (Start Local Transpose),27.6545,27.2299,27.6504,27.5228,32.555,32.0744,32.1086,31.9318,
Second Transpose (Start Receive),27.6581,27.2334,27.6545,27.5262,32.5593,32.0781,32.1125,31.9353,
Second Transpose (First Receive),63.8829,63.7659,64.3991,63.874,69.9772,69.7402,70.5417,70.5289,
Second Transpose (Finished Receive),63.8832,63.7663,64.3995,63.8743,69.9776,69.7405,70.542,70.5292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.8855,63.7692,64.4018,63.8767,69.9801,69.7427,70.5441,70.5314,
1D FFT X-Direction,0.369793,0.353325,0.350944,0.354601,0.383426,0.356049,0.353551,0.353592,
Run complete,64.4051,64.22,64.8546,64.336,70.5432,70.2031,71.0046,70.9799,

init,583.971,581.595,565.1,565.13,584.066,584.241,564.359,564.65,
1D FFT Z-Direction,69.2428,68.8104,69.7847,69.7335,64.806,65.3379,64.583,64.6966,
First Transpose (First Send),0.584231,0.542261,0.547077,0.542845,0.566635,0.553826,0.556942,0.552603,
First Transpose (Packing),0.586972,0.543904,0.548466,0.544215,0.568411,0.556008,0.5591,0.554648,
First Transpose (Start Local Transpose),0.587243,0.544148,0.54871,0.544415,0.568649,0.556277,0.559336,0.554897,
First Transpose (Start Receive),0.59881,0.547937,0.552657,0.548513,0.572316,0.561155,0.564416,0.558887,
First Transpose (First Receive),31.8885,31.6477,30.8211,30.9731,16.7174,16.4377,16.6714,16.3646,
First Transpose (Finished Receive),31.8889,31.6483,30.8217,30.9734,16.7177,16.4382,16.6717,16.3649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.8944,31.6527,30.8257,30.9775,16.7211,16.4543,16.6821,16.3789,
First Transpose (Send Complete),32.2812,32.0134,31.1942,31.3478,27.4151,27.1611,27.1348,27.091,
1D FFT Y-Direction,32.2798,32.0123,31.193,31.347,17.101,16.8214,17.0438,16.7373,
Second Transpose (First Send),32.3831,32.1128,31.2917,31.4469,27.5115,27.2578,27.2308,27.1886,
Second Transpose (Packing),32.5855,32.31,31.4877,31.6499,27.7129,27.4568,27.4284,27.3871,
Second Transpose (Start Local Transpose),32.586,32.3103,31.4881,31.6502,27.7133,27.4572,27.4287,27.3874,
Second Transpose (Start Receive),32.5926,32.3144,31.4918,31.6545,27.7178,27.4611,27.4324,27.3914,
Second Transpose (First Receive),68.7952,68.3549,69.3283,69.2696,64.3511,64.8782,64.1235,64.2445,
Second Transpose (Finished Receive),68.7955,68.3552,69.3286,69.2699,64.3515,64.8785,64.1239,64.2448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.798,68.3575,69.3311,69.2725,64.3539,64.8809,64.1262,64.2478,
1D FFT X-Direction,0.387882,0.355877,0.361128,0.35783,0.378419,0.363027,0.367143,0.362752,
Run complete,69.3237,68.811,69.7854,69.7341,64.8784,65.3385,64.5837,64.6974,

init,583.971,581.595,565.1,565.13,584.066,584.241,564.359,564.65,
1D FFT Z-Direction,68.6737,69.2863,69.1867,68.5943,69.9211,69.9448,69.7163,69.8,
First Transpose (First Send),0.582739,0.540696,0.538664,0.544222,0.569349,0.540448,0.537344,0.539237,
First Transpose (Packing),0.585556,0.542228,0.540372,0.545938,0.570978,0.542107,0.539067,0.540583,
First Transpose (Start Local Transpose),0.585789,0.542462,0.540618,0.546153,0.571218,0.542387,0.539269,0.540773,
First Transpose (Start Receive),0.591222,0.545726,0.544612,0.549584,0.574633,0.545475,0.542379,0.544574,
First Transpose (First Receive),31.3637,17.4143,16.9415,16.9579,16.5151,32.2585,31.6981,31.6442,
First Transpose (Finished Receive),31.3642,17.4146,16.9419,16.9582,16.5154,32.2589,31.6984,31.6445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.3684,17.4621,17.0229,17.0395,16.5534,32.263,31.7019,31.6477,
First Transpose (Send Complete),31.7532,28.4364,29.6489,29.6417,29.4555,32.6243,32.064,32.0109,
1D FFT Y-Direction,31.7521,17.8231,17.3839,17.4046,16.9295,32.6236,32.0632,32.0099,
Second Transpose (First Send),31.8555,28.5334,29.7443,29.7373,29.5536,32.7226,32.1625,32.1098,
Second Transpose (Packing),32.0581,28.7336,29.9408,29.9346,29.7557,32.9208,32.3571,32.3052,
Second Transpose (Start Local Transpose),32.0585,28.734,29.9415,29.9349,29.7562,32.921,32.3574,32.3055,
Second Transpose (Start Receive),32.0627,28.7383,29.9452,29.9388,29.7608,32.9258,32.3615,32.3093,
Second Transpose (First Receive),68.2177,68.8377,68.7354,68.1252,69.4591,69.4932,69.2567,69.3418,
Second Transpose (Finished Receive),68.218,68.8381,68.7358,68.1256,69.4594,69.4935,69.2571,69.3422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.2206,68.8406,68.7385,68.1276,69.4621,69.4957,69.2594,69.3444,
1D FFT X-Direction,0.388721,0.355865,0.353068,0.359999,0.382209,0.356224,0.353397,0.354437,
Run complete,68.8321,69.2868,69.1877,68.5949,69.9243,69.9481,69.7179,69.8026,

init,583.971,581.595,565.1,565.13,584.066,584.241,564.359,564.65,
1D FFT Z-Direction,67.1069,67.6248,67.814,67.7851,69.3621,69.0805,69.891,69.919,
First Transpose (First Send),0.579932,0.541662,0.541914,0.540906,0.566569,0.544251,0.541016,0.540946,
First Transpose (Packing),0.582514,0.543103,0.543578,0.542237,0.56799,0.545632,0.542534,0.542399,
First Transpose (Start Local Transpose),0.582763,0.543333,0.543812,0.542501,0.568219,0.545886,0.54275,0.54264,
First Transpose (Start Receive),0.587114,0.546658,0.547392,0.546377,0.571642,0.549109,0.545622,0.545713,
First Transpose (First Receive),17.011,16.6057,16.4421,16.801,32.1044,31.7313,31.0028,30.9479,
First Transpose (Finished Receive),17.0113,16.606,16.4425,16.8013,32.1048,31.7317,31.0031,30.9483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
