,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.714,659.532,631.962,631.468,642.172,637.356,610.023,618.896,652.737,651.772,622.282,622.451,661.206,661.088,646.759,627.865,656.367,654.24,633.936,624.568,622.274,631.129,603.481,602.854,636.454,627.842,598.574,610.131,637.766,638.66,615.394,605.63,
1D FFT Z-Direction,1.99109,1.99269,1.92772,1.93076,1.99929,1.93059,2.07158,2.09845,1.99292,1.98968,2.02365,1.99936,2.08442,2.1434,2.15208,2.05119,2.02913,1.95485,1.96094,1.9782,1.94902,1.99009,1.99709,1.97012,1.97288,1.92295,1.94713,1.96324,1.97809,1.92076,1.95588,1.94206,
First Transpose (First Send),0.015393,0.015617,0.015339,0.014856,0.015123,0.015763,0.015036,0.015192,0.015459,0.015593,0.015082,0.015263,0.016201,0.015141,0.017772,0.015394,0.016915,0.015383,0.015639,0.015408,0.015636,0.015002,0.015154,0.01581,0.015031,0.015276,0.015185,0.017749,0.01546,0.015569,0.01579,0.015327,
First Transpose (Packing),0.01438,0.014393,0.014483,0.014083,0.014044,0.014497,0.013893,0.014266,0.014372,0.014119,0.014018,0.014019,0.015232,0.014004,0.016401,0.014474,0.015696,0.014449,0.014638,0.01453,0.01401,0.013893,0.014071,0.014959,0.014274,0.014293,0.014286,0.016274,0.014467,0.0144,0.01499,0.014412,
First Transpose (Start Local Transpose),0.019034,0.018549,0.018545,0.018072,0.018211,0.019033,0.018223,0.018424,0.018259,0.018657,0.01825,0.018408,0.019642,0.018479,0.021133,0.018871,0.020512,0.018595,0.019124,0.018971,0.018614,0.018248,0.018799,0.018947,0.017859,0.018495,0.018511,0.021294,0.018764,0.018651,0.019273,0.018596,
First Transpose (Start Receive),0.022823,0.021935,0.022435,0.021692,0.021657,0.023462,0.021905,0.021795,0.021839,0.022678,0.021963,0.02217,0.023033,0.021905,0.025465,0.022502,0.023986,0.02282,0.022662,0.022698,0.022251,0.021943,0.022184,0.022027,0.021555,0.022529,0.022464,0.025848,0.022258,0.022757,0.022616,0.02266,
First Transpose (First Receive),1.29564,1.30959,1.25479,1.25588,1.33191,1.28254,1.26436,1.26877,1.30514,1.30945,1.30447,1.25495,1.44345,1.27928,1.47623,1.45687,1.27442,1.30491,1.29311,1.31049,1.27856,1.28139,1.30738,1.29506,1.29244,1.25215,1.26536,1.27561,1.33844,1.25811,1.31186,1.30148,
First Transpose (Finished Receive),1.29603,1.30989,1.25511,1.25619,1.33222,1.28295,1.26461,1.26902,1.30558,1.30974,1.30486,1.25534,1.4439,1.27978,1.47666,1.45731,1.27477,1.30529,1.29347,1.3108,1.27888,1.28162,1.30774,1.29538,1.29279,1.25244,1.26568,1.27599,1.33877,1.25839,1.31234,1.30186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29953,1.31311,1.2588,1.25894,1.33562,1.28621,1.26762,1.27203,1.3093,1.31309,1.30816,1.25882,1.44766,1.28363,1.48116,1.46059,1.27839,1.30894,1.2966,1.31445,1.28255,1.2847,1.31069,1.2988,1.29611,1.25558,1.26895,1.27954,1.34258,1.26161,1.31537,1.30476,
