,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.192,663.229,630.505,621.576,680.555,679.798,667.234,648.709,675.001,676.242,653.42,643.595,643.726,642.82,618.46,596.331,685.791,684.734,655.017,655.301,671.344,671.821,645.39,632.542,660.235,652.371,633.026,609.289,658.721,661.521,642.882,616.479,
1D FFT Z-Direction,148.663,150.31,146.852,147.26,147.543,149.264,148.681,150.397,147.942,149.657,148.166,149.852,149.093,150.812,146.924,148.61,146.605,148.309,147.03,148.718,148.18,148.587,146.846,148.602,149.073,150.759,148.145,149.847,147.669,149.442,147.437,149.291,
First Transpose (First Send),0.112789,0.113603,0.11422,0.113644,0.113096,0.11386,0.116064,0.113062,0.113268,0.111128,0.117544,0.115422,0.11427,0.11548,0.112913,0.111845,0.11291,0.112858,0.125141,0.125858,0.114459,0.119723,0.118071,0.113204,0.110513,0.110077,0.11804,0.110265,0.113071,0.110929,0.11437,0.116761,
First Transpose (Packing),0.111292,0.112493,0.11318,0.11211,0.111685,0.112448,0.114272,0.111677,0.111794,0.109775,0.116203,0.113881,0.112806,0.113858,0.111788,0.110424,0.111571,0.11143,0.123695,0.124754,0.113048,0.118233,0.116657,0.111828,0.109418,0.108819,0.116439,0.109062,0.111895,0.109788,0.112477,0.11488,
First Transpose (Start Local Transpose),0.14057,0.139122,0.139213,0.140978,0.140155,0.140628,0.142452,0.137916,0.140244,0.135442,0.146208,0.139927,0.140849,0.142817,0.136896,0.137917,0.140138,0.141413,0.152801,0.156301,0.144921,0.148433,0.146614,0.142533,0.137426,0.135541,0.143233,0.134111,0.141043,0.136267,0.14596,0.149332,
First Transpose (Start Receive),0.146368,0.145183,0.144996,0.146895,0.146164,0.147181,0.149775,0.14373,0.147791,0.141829,0.153867,0.145861,0.147167,0.150005,0.142243,0.144174,0.14707,0.148147,0.158383,0.162776,0.153462,0.154482,0.152845,0.149444,0.143153,0.141668,0.150416,0.140221,0.147828,0.142234,0.15321,0.157138,
First Transpose (First Receive),0.332845,0.330527,0.487521,0.361126,0.338153,0.359952,0.373447,0.329116,0.363265,1.25879,0.384235,0.323127,0.366812,0.38216,1.18436,0.311388,1.18267,2.6673,0.363554,0.373277,0.395277,0.400896,0.349399,0.340128,0.371682,0.35951,0.391724,0.314843,0.365554,1.68741,0.37451,0.375793,
First Transpose (Finished Receive),12.9979,12.5906,12.7313,12.6211,12.9383,12.7603,12.9748,12.7593,12.9131,12.5161,12.9781,12.6222,12.9607,12.5301,12.9422,12.6267,12.7644,12.3397,12.9125,12.7882,12.8442,12.7571,12.9143,12.6259,12.9401,12.6242,12.933,12.6225,12.931,12.3379,12.9682,12.7586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0145,12.6136,12.7472,12.6367,12.9556,12.7757,12.993,12.7754,12.9297,12.5331,12.9958,12.6392,12.9778,12.5488,12.9584,12.643,12.7815,12.3561,12.93,12.8037,12.8605,12.7732,12.9311,12.6427,12.9567,12.6403,12.951,12.6383,12.948,12.3555,12.9845,12.7754,
First Transpose (Send Complete),13.1495,12.7458,12.883,12.7679,13.0952,12.9121,13.1355,12.9063,13.0659,12.673,13.1431,12.777,13.1177,12.6864,13.0966,12.7749,12.9162,12.5273,13.0959,12.9354,12.9936,12.9059,13.0675,12.7786,13.0967,12.7795,13.0963,12.775,13.0844,12.515,13.1202,12.9158,
1D FFT Y-Direction,13.1492,12.7455,12.8827,12.7676,13.0949,12.9118,13.1351,12.906,13.0657,12.6726,13.1428,12.7768,13.1174,12.6861,13.0963,12.7746,12.916,12.5269,13.0957,12.9351,12.9933,12.9056,13.0673,12.7784,13.0964,12.7791,13.096,12.7747,13.0841,12.5147,13.1199,12.9155,
Second Transpose (First Send),13.153,12.7481,12.8859,12.7701,13.1001,12.9144,13.141,12.9083,13.0698,12.6751,13.1476,12.7793,13.1213,12.6885,13.0994,12.7773,12.9197,12.5295,13.0995,12.9377,12.9964,12.9084,13.0712,12.7811,13.1012,12.7819,13.101,12.7771,13.0876,12.5175,13.1236,12.918,
Second Transpose (Packing),13.1499,12.7462,12.8838,12.7684,13.0956,12.9126,13.136,12.9069,13.0664,12.6736,13.1436,12.7775,13.1181,12.6869,13.0972,12.7753,12.9167,12.5278,13.0964,12.936,12.994,12.9065,13.068,12.7793,13.0972,12.7799,13.0967,12.7754,13.0848,12.5156,13.1207,12.9164,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),88.3034,86.5129,87.0999,86.2934,87.8843,87.0208,88.2776,87.2134,88.069,87.1288,87.7647,86.3552,88.4934,87.201,87.3656,86.3806,87.402,86.1437,87.5049,86.4674,87.915,87.3862,87.2562,87.3361,88.4439,86.811,88.09,86.8976,87.6604,87.2752,86.9444,87.7808,
Second Transpose (First Receive),148.561,150.197,146.751,147.157,147.443,149.161,148.578,150.296,147.839,149.555,148.065,149.752,148.992,150.711,146.824,148.509,146.502,148.207,146.928,148.617,148.079,148.483,146.744,148.501,148.971,150.657,148.04,149.746,147.567,149.342,147.338,149.189,
Second Transpose (Finished Receive),148.561,150.199,146.752,147.158,147.443,149.161,148.578,150.296,147.84,149.555,148.066,149.752,148.992,150.712,146.824,148.509,146.502,148.207,146.929,148.618,148.08,148.484,146.744,148.502,148.972,150.658,148.04,149.746,147.568,149.343,147.338,149.189,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),148.562,150.199,146.752,147.158,147.444,149.161,148.579,150.297,147.84,149.556,148.066,149.752,148.993,150.712,146.824,148.51,146.503,148.208,146.929,148.618,148.08,148.484,146.745,148.502,148.972,150.658,148.04,149.747,147.568,149.343,147.338,149.19,
1D FFT X-Direction,0.110831,0.111907,0.112549,0.111577,0.111159,0.111986,0.113715,0.111207,0.111329,0.1092,0.115544,0.113394,0.112314,0.113351,0.111181,0.109843,0.110906,0.110961,0.122988,0.124018,0.112356,0.117677,0.116048,0.11123,0.108868,0.108259,0.115722,0.108286,0.111372,0.109303,0.111827,0.11428,
Run complete,150.193,150.313,147.157,147.261,149.161,149.276,150.296,150.398,149.554,149.658,149.751,149.853,150.711,150.813,148.51,148.61,148.207,148.31,148.616,148.719,148.483,148.588,148.502,148.603,150.657,150.76,149.745,149.848,149.342,149.443,149.189,149.292,

init,664.192,663.229,630.505,621.576,680.555,679.798,667.234,648.709,675.001,676.242,653.42,643.595,643.726,642.82,618.46,596.331,685.791,684.734,655.017,655.301,671.344,671.821,645.39,632.542,660.235,652.371,633.026,609.289,658.721,661.521,642.882,616.479,
1D FFT Z-Direction,148.325,150.023,146.633,147.033,148.492,150.171,147.936,148.322,148.273,148.673,149.214,150.912,147.802,149.495,146.924,147.318,147.845,148.249,146.322,146.714,147.956,148.359,146.713,147.129,148.622,149.005,147.684,149.47,147.392,149.199,146.743,148.542,
First Transpose (First Send),0.124222,0.115156,0.115565,0.1113,0.116712,0.120013,0.117071,0.12202,0.117811,0.123969,0.118229,0.121599,0.11456,0.122345,0.115702,0.120819,0.115959,0.116348,0.11389,0.120418,0.117477,0.120627,0.116468,0.121508,0.113819,0.120406,0.117572,0.117915,0.114046,0.118548,0.114133,0.120413,
First Transpose (Packing),0.122062,0.11379,0.114377,0.109719,0.115244,0.118028,0.115416,0.120293,0.116435,0.121989,0.116871,0.120006,0.113333,0.120251,0.114569,0.11927,0.114596,0.114806,0.112276,0.118922,0.116206,0.118806,0.114664,0.119708,0.11243,0.118723,0.115749,0.11634,0.112769,0.116882,0.112586,0.118366,
First Transpose (Start Local Transpose),0.152981,0.145071,0.140377,0.137941,0.142632,0.14625,0.14575,0.147942,0.14449,0.149861,0.144243,0.145969,0.141656,0.148917,0.139356,0.145169,0.143541,0.14239,0.139255,0.142984,0.145406,0.150344,0.160176,0.144958,0.138779,0.1441,0.143199,0.142031,0.139312,0.144758,0.143067,0.148931,
First Transpose (Start Receive),0.162107,0.152827,0.146241,0.144303,0.150132,0.155527,0.153847,0.157268,0.151425,0.15839,0.152305,0.154802,0.149081,0.157207,0.145427,0.154028,0.15008,0.15127,0.145815,0.151147,0.151963,0.159665,0.166917,0.154823,0.145511,0.152873,0.15112,0.150138,0.146412,0.153381,0.149084,0.157963,
First Transpose (First Receive),0.374928,0.346881,0.338392,0.531386,0.367101,1.16427,0.389203,0.352841,0.500429,0.375617,0.364097,0.339561,0.349595,1.23383,0.329688,0.370801,0.359091,0.353472,0.338218,0.340546,1.83035,0.364628,0.373103,0.333021,1.20113,0.360246,0.376729,0.323158,0.340035,0.332226,0.351789,0.409068,
First Transpose (Finished Receive),13.0088,12.6559,12.6561,12.655,12.8579,12.4958,12.6439,12.515,12.8603,12.7642,12.8583,12.6626,12.7039,12.3892,12.6607,12.6756,12.8568,12.7573,12.6794,12.6806,12.788,12.7584,12.7123,12.65,12.7972,12.7589,12.8392,12.6489,12.6797,12.4976,12.8846,12.6566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0262,12.6727,12.6733,12.6717,12.8753,12.5124,12.6617,12.5339,12.8769,12.7802,12.8761,12.6813,12.7218,12.4064,12.6782,12.6916,12.875,12.7761,12.6955,12.6969,12.8052,12.7749,12.7293,12.6671,12.8141,12.7754,12.8608,12.6643,12.6967,12.5154,12.9016,12.6737,
