,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,728.557,735.052,726.919,698.927,734.857,734.99,706.163,705.359,727.41,735.002,699.861,691.946,724.041,723.762,710.21,684.454,701.535,701.976,656.207,675.352,701.82,701.643,660.953,655.811,
1D FFT Z-Direction,15.3768,14.8651,15.5628,15.5784,15.8042,15.7703,15.98,16.0095,15.3869,15.2491,15.5613,15.5938,15.7975,15.5785,15.9749,16.0074,15.3521,15.4797,15.5296,15.5142,15.4646,15.3659,15.6334,15.6114,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.078822,0.073083,0.074994,0.072738,0.079557,0.07296,0.071988,0.073765,0.124018,0.071466,0.071766,0.073498,0.106696,0.070238,0.07284,0.07435,0.107318,0.072228,0.072213,0.070934,0.115301,0.072427,0.072177,0.071168,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.079027,0.07328,0.075211,0.072963,0.079783,0.073167,0.072182,0.073978,0.124257,0.071663,0.071925,0.07368,0.106903,0.070478,0.073053,0.074604,0.10754,0.072402,0.072418,0.071104,0.115484,0.072622,0.07237,0.07136,
First Transpose (Finished All2All),9.1205,8.48136,8.3128,8.43476,9.11279,8.46148,8.20537,8.42229,9.10796,8.46,8.32377,8.42106,9.12,8.44661,8.35705,8.39369,9.10035,8.40347,8.35036,8.48999,9.13034,8.43944,8.2464,8.39499,
First Transpose (Unpacking),9.20542,8.56144,8.39203,8.51372,9.19947,8.54441,8.28356,8.50036,9.19125,8.53555,8.40001,8.5008,9.21011,8.52739,8.43826,8.47491,9.17989,8.479,8.42687,8.56267,9.21132,8.51313,8.32409,8.46726,
First Transpose (Send Complete),9.38992,8.7411,8.56723,8.71313,9.40939,8.72577,8.46034,8.67258,9.37563,8.71534,8.57186,8.68426,9.45055,8.75599,8.6503,8.68187,9.36169,8.65184,8.58848,8.7143,9.38427,8.70227,8.49445,8.63736,
1D FFT Y-Direction,9.38963,8.74081,8.56702,8.71279,9.40892,8.72549,8.46006,8.67234,9.37536,8.71507,8.5715,8.68395,9.4502,8.75561,8.65002,8.6816,9.36144,8.65164,8.58822,8.71411,9.3838,8.70197,8.49424,8.63708,
Second Transpose (First Send),9.42195,8.77056,8.59456,8.74216,9.44395,8.7548,8.48807,8.7004,9.40724,8.74625,8.59989,8.7141,9.48468,8.78871,8.67977,8.71134,9.39133,8.67813,8.61563,8.73984,9.4142,8.72892,8.52217,8.66405,
Second Transpose (Packing),9.47822,8.82538,8.64959,8.79811,9.5021,8.81261,8.5433,8.75465,9.46461,8.80081,8.65491,8.76952,9.54461,8.84872,8.73615,8.76876,9.44773,8.73092,8.66794,8.79338,9.4687,8.78202,8.5775,8.71427,
Second Transpose (Start Local Transpose),9.47855,8.8258,8.64997,8.79843,9.50259,8.81313,8.54374,8.75505,9.46514,8.80125,8.65527,8.76999,9.54648,8.84912,8.7365,8.76947,9.44834,8.73131,8.66819,8.79366,9.46912,8.78229,8.57775,8.71462,
Second Transpose (Start Receive),9.48193,8.82938,8.65321,8.80276,9.50608,8.81696,8.54739,8.75811,9.46853,8.80484,8.65844,8.77402,9.5523,8.8544,8.74095,8.77372,9.452,8.73506,8.67141,8.79738,9.47283,8.78663,8.58161,8.71829,
Second Transpose (First Receive),14.6602,14.573,14.6821,14.7223,15.5102,14.7949,14.6994,14.7383,15.006,14.4479,14.4363,14.5082,15.3318,14.6216,14.7148,14.7229,15.2213,14.2388,14.2211,14.241,15.0959,14.6209,14.6756,14.587,
Second Transpose (Finished Receive),15.2795,14.765,15.4652,15.4777,15.7039,15.6717,15.8821,15.914,15.2906,15.1491,15.4629,15.494,15.693,15.4776,15.8758,15.908,15.2501,15.3835,15.4348,15.419,15.3654,15.2692,15.5317,15.5149,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.3082,14.7926,15.4948,15.5081,15.732,15.7014,15.9109,15.942,15.318,15.1785,15.4917,15.5233,15.7231,15.5082,15.9051,15.9363,15.2849,15.4114,15.4629,15.447,15.3975,15.2989,15.5609,15.5433,
1D FFT X-Direction,0.07845,0.072799,0.074644,0.072294,0.079142,0.072606,0.071586,0.073477,0.123596,0.070963,0.071383,0.073142,0.106357,0.069866,0.0724,0.074022,0.106916,0.071818,0.071928,0.070636,0.114909,0.072061,0.071789,0.070814,
Run complete,15.4598,14.866,15.5635,15.5792,15.896,15.7711,15.9807,16.0103,15.4771,15.25,15.5621,15.5946,15.9084,15.5793,15.9757,16.0081,15.4155,15.4804,15.5303,15.5148,15.5138,15.3668,15.6342,15.6121,

init,728.557,735.052,726.919,698.927,734.857,734.99,706.163,705.359,727.41,735.002,699.861,691.946,724.041,723.762,710.21,684.454,701.535,701.976,656.207,675.352,701.82,701.643,660.953,655.811,
1D FFT Z-Direction,15.022,14.9935,14.8912,14.9445,15.7306,15.7129,15.6257,15.6169,15.1373,15.1343,14.936,14.9864,15.2981,15.285,15.1211,15.086,15.0813,15.0873,14.8481,14.8591,14.7393,14.6748,14.7168,14.7291,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.100935,0.080801,0.075615,0.077112,0.081182,0.086333,0.08542,0.084849,0.114892,0.084722,0.082443,0.084364,0.110463,0.08446,0.085121,0.085969,0.114972,0.080219,0.083878,0.082558,0.118884,0.081906,0.076709,0.0754,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.101212,0.081091,0.075898,0.077347,0.081492,0.086619,0.085727,0.085214,0.115114,0.084942,0.082744,0.084582,0.110747,0.084683,0.086101,0.086216,0.115176,0.08044,0.084109,0.082795,0.11908,0.082129,0.0769,0.075614,
First Transpose (Finished All2All),8.32144,8.27602,8.22444,8.28016,8.29815,8.2873,8.25919,8.25827,8.37913,8.2766,8.22771,8.31851,8.33562,8.20896,8.25814,8.2843,8.28874,8.26979,8.25435,8.1863,8.32521,8.28381,8.11165,8.18025,
First Transpose (Unpacking),8.4039,8.35321,8.30236,8.35846,8.37816,8.36572,8.33565,8.33533,8.4606,8.3551,8.30275,8.40016,8.41809,8.28435,8.3395,8.36232,8.36545,8.34594,8.33288,8.26026,8.40445,8.36068,8.18896,8.25507,
First Transpose (Send Complete),8.59044,8.53104,8.46768,8.54862,8.54546,8.55113,8.51093,8.50697,8.63793,8.53721,8.47637,8.5829,8.59873,8.4724,8.53386,8.54371,8.53475,8.51591,8.50831,8.4344,8.58177,8.53605,8.37546,8.42374,
1D FFT Y-Direction,8.5901,8.53069,8.46742,8.54835,8.54504,8.55075,8.51067,8.50658,8.6377,8.53688,8.47607,8.58258,8.59839,8.47203,8.5335,8.5434,8.53453,8.51567,8.50802,8.43418,8.58152,8.53569,8.37516,8.42347,
Second Transpose (First Send),8.62028,8.55917,8.49486,8.57779,8.57429,8.57994,8.5376,8.53467,8.66675,8.56556,8.50406,8.61255,8.62718,8.50036,8.56324,8.57275,8.56334,8.54498,8.5357,8.46243,8.60909,8.5637,8.4037,8.45034,
Second Transpose (Packing),8.67909,8.61249,8.54751,8.63384,8.62915,8.6334,8.59236,8.58911,8.72172,8.62028,8.55803,8.66873,8.68755,8.55387,8.62112,8.63817,8.61862,8.60069,8.58815,8.51543,8.66368,8.61793,8.45975,8.5037,
Second Transpose (Start Local Transpose),8.67982,8.61284,8.54783,8.63416,8.62982,8.63384,8.59276,8.58955,8.72197,8.62066,8.55846,8.66938,8.68798,8.55428,8.62156,8.63869,8.61894,8.60106,8.58853,8.51584,8.66405,8.61861,8.46042,8.50398,
Second Transpose (Start Receive),8.68337,8.61649,8.55112,8.6383,8.63305,8.63769,8.5962,8.59313,8.72547,8.62442,8.56161,8.67401,8.69179,8.55788,8.6251,8.64264,8.62231,8.60442,8.59226,8.51917,8.66806,8.62255,8.46456,8.50772,
Second Transpose (First Receive),14.8725,14.7813,14.6744,14.7181,15.5543,15.5528,15.28,15.2602,14.9162,14.6891,14.6003,14.567,15.1042,14.9915,14.7689,14.7799,14.7772,14.772,14.1938,14.1382,14.5581,14.5431,14.4597,14.3891,
Second Transpose (Finished Receive),14.9253,14.8963,14.795,14.8468,15.6285,15.616,15.5287,15.5194,15.0409,15.0354,14.8348,14.8871,15.2,15.1882,15.0243,14.9886,14.9849,14.992,14.7507,14.7648,14.6392,14.5764,14.6185,14.6333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.9521,14.924,14.8242,14.8752,15.6616,15.6444,15.5565,15.547,15.0692,15.0642,14.8662,14.9163,15.2283,15.2169,15.0518,15.0156,15.0126,15.0197,14.7793,14.7916,14.6718,14.6066,14.6478,14.6603,
1D FFT X-Direction,0.100252,0.080175,0.075111,0.076512,0.080637,0.085663,0.084663,0.08422,0.114479,0.083962,0.081694,0.083721,0.110004,0.08379,0.084457,0.085218,0.114462,0.079513,0.083314,0.081965,0.118408,0.081122,0.076239,0.074898,
Run complete,15.0263,14.997,14.8944,14.9486,15.7335,15.7162,15.6281,15.6196,15.1412,15.1359,14.9383,14.99,15.3014,15.2866,15.1245,15.1018,15.0829,15.0889,14.8497,14.861,14.7413,14.6771,14.7188,14.7307,

init,728.557,735.052,726.919,698.927,734.857,734.99,706.163,705.359,727.41,735.002,699.861,691.946,724.041,723.762,710.21,684.454,701.535,701.976,656.207,675.352,701.82,701.643,660.953,655.811,
1D FFT Z-Direction,15.1425,15.1895,15.4319,15.4415,15.7966,15.7877,15.8496,15.8486,15.2653,15.2646,15.0613,15.0653,14.9637,14.9002,14.8834,14.8455,14.909,14.8729,14.7854,14.8739,14.761,14.7487,14.5484,14.6757,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.091783,0.075725,0.073418,0.076402,0.078378,0.073843,0.074502,0.073255,0.113832,0.071408,0.072565,0.07382,0.107759,0.073336,0.070836,0.071248,0.11243,0.070617,0.073091,0.070721,0.110612,0.071895,0.072954,0.071146,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.092045,0.07593,0.073616,0.076616,0.078628,0.074086,0.07469,0.073476,0.114052,0.071639,0.07277,0.074023,0.107971,0.073545,0.071065,0.071455,0.112597,0.070804,0.073295,0.070894,0.110778,0.072124,0.07313,0.071342,
First Transpose (Finished All2All),8.22874,8.11921,8.24192,8.22937,8.24619,8.11164,8.23118,8.2361,8.24253,8.09244,8.24519,8.20197,8.26172,8.1503,8.19766,8.2065,8.20699,8.07408,8.17368,8.177,8.2595,8.07014,8.02852,8.21258,
First Transpose (Unpacking),8.31087,8.19991,8.31888,8.30842,8.32524,8.19029,8.30536,8.31378,8.32343,8.1687,8.32087,8.27866,8.34127,8.22781,8.27265,8.2795,8.28382,8.1479,8.25065,8.24998,8.33836,8.14228,8.10229,8.28558,
First Transpose (Send Complete),8.4924,8.37438,8.47876,8.48969,8.48623,8.35195,8.47368,8.47309,8.48355,8.33964,8.48133,8.44495,8.50899,8.39377,8.43968,8.44132,8.44383,8.30823,8.4241,8.40738,8.50545,8.30485,8.28035,8.44931,
1D FFT Y-Direction,8.49205,8.3741,8.47854,8.48939,8.48584,8.35156,8.47336,8.47281,8.48324,8.33929,8.48108,8.44463,8.50873,8.3934,8.43938,8.44109,8.44358,8.30801,8.42378,8.40715,8.50476,8.30464,8.28012,8.44911,
Second Transpose (First Send),8.52259,8.40313,8.50549,8.51916,8.51443,8.37949,8.49996,8.50044,8.51183,8.36702,8.50715,8.47437,8.53683,8.4219,8.46703,8.46814,8.47156,8.3343,8.45199,8.4345,8.53298,8.33017,8.30857,8.47678,
Second Transpose (Packing),8.57884,8.45767,8.55623,8.57323,8.56857,8.43167,8.55293,8.55446,8.56608,8.42025,8.55931,8.52802,8.5918,8.47491,8.5195,8.51952,8.5266,8.38578,8.50467,8.48622,8.58792,8.38147,8.36249,8.52787,
Second Transpose (Start Local Transpose),8.57965,8.45802,8.55657,8.57356,8.56884,8.43203,8.55328,8.55512,8.56633,8.42061,8.55966,8.52854,8.59207,8.47522,8.51988,8.51982,8.52696,8.38608,8.5051,8.48649,8.58831,8.38184,8.36287,8.52811,
Second Transpose (Start Receive),8.58332,8.4613,8.56012,8.57736,8.5719,8.43531,8.55647,8.55806,8.57015,8.42393,8.56291,8.53225,8.59566,8.47854,8.52305,8.52317,8.53058,8.38934,8.50846,8.48967,8.59198,8.38514,8.36657,8.53127,
Second Transpose (First Receive),14.5023,14.4922,15.0957,15.0995,15.6207,15.6109,15.6783,15.6776,15.0591,14.9536,14.7397,14.7214,14.7957,14.6215,14.6252,14.6831,14.7771,14.707,14.6384,14.6378,14.6139,14.0758,14.0872,14.3073,
Second Transpose (Finished Receive),15.0376,15.0898,15.3363,15.3433,15.6948,15.6849,15.7509,15.7515,15.1695,15.1672,14.9528,14.9663,14.8636,14.802,14.786,14.7488,14.8087,14.7685,14.6901,14.7804,14.6619,14.6539,14.4509,14.5812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.0719,15.1181,15.365,15.372,15.7284,15.7177,15.7781,15.7785,15.1968,15.1953,14.9807,14.996,14.8956,14.8306,14.8138,14.7762,14.8409,14.8062,14.7172,14.8063,14.6935,14.6818,14.4795,14.6081,
1D FFT X-Direction,0.09093,0.075123,0.073002,0.075901,0.077952,0.073535,0.074121,0.072882,0.113436,0.071002,0.072183,0.073465,0.107422,0.073014,0.070414,0.070934,0.112102,0.070185,0.072703,0.070405,0.110298,0.071572,0.072636,0.070747,
Run complete,15.1662,15.192,15.4334,15.4441,15.7993,15.7903,15.8526,15.8522,15.2687,15.2663,15.0766,15.0686,14.9669,14.9037,14.8864,14.8474,14.9105,14.8743,14.7871,14.8754,14.7627,14.7506,14.6127,14.6772,

init,728.557,735.052,726.919,698.927,734.857,734.99,706.163,705.359,727.41,735.002,699.861,691.946,724.041,723.762,710.21,684.454,701.535,701.976,656.207,675.352,701.82,701.643,660.953,655.811,
1D FFT Z-Direction,15.6311,15.4939,15.5184,15.5338,15.684,15.672,15.711,15.7042,15.7804,15.7816,15.9049,15.9133,15.3548,15.3479,15.1685,15.2112,14.7046,14.7103,14.6333,14.6926,14.8882,14.8986,15.032,15.025,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.088361,0.075938,0.073257,0.073341,0.081674,0.074058,0.073168,0.074754,0.115422,0.070506,0.071822,0.072556,0.106308,0.071535,0.071265,0.071868,0.102321,0.070761,0.071891,0.070215,0.112228,0.071192,0.071572,0.071417,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.088625,0.07614,0.073469,0.073541,0.081913,0.074302,0.073346,0.07497,0.115687,0.070746,0.072067,0.072741,0.106474,0.071755,0.071488,0.072063,0.102518,0.070944,0.072094,0.070375,0.112403,0.071417,0.071773,0.071603,
First Transpose (Finished All2All),8.29865,8.33536,8.34074,8.35311,8.23084,8.20032,8.29289,8.31907,8.2673,8.26843,8.31705,8.31372,8.30519,8.27928,8.27094,8.22033,8.22736,8.11774,8.35231,8.41514,8.32246,8.1022,8.26479,8.4049,
First Transpose (Unpacking),8.38537,8.41426,8.41472,8.43002,8.31161,8.27986,8.36753,8.39555,8.3497,8.34647,8.39213,8.39112,8.3905,8.3555,8.35085,8.29794,8.31145,8.2112,8.42873,8.49446,8.40356,8.18016,8.344,8.48232,
First Transpose (Send Complete),8.57434,8.58694,8.57858,8.61709,8.48991,8.45702,8.54067,8.56765,8.52284,8.52176,8.56452,8.56702,8.57991,8.53804,8.53771,8.46738,8.48544,8.38455,8.60157,8.66312,8.57769,8.35564,8.53448,8.65454,
