,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.168,662.106,643.658,653.152,650.515,650.927,631.122,630.401,653.449,653.805,635.562,636.36,646.101,640.394,626.504,640.004,645.865,645.775,627.8,632.741,649.734,641.037,629.675,644.801,
1D FFT Z-Direction,56.7787,56.7692,56.6436,56.8094,56.6659,57.2832,57.315,56.7365,56.7325,57.3277,56.6538,56.6044,57.0672,57.0351,57.1353,57.7056,56.972,56.9607,56.7654,56.8671,56.2955,56.2681,55.6876,56.0492,
First Transpose (First Send),0.392967,0.359465,0.364134,0.355183,0.365103,0.359394,0.354843,0.356375,0.383576,0.361209,0.352963,0.353881,0.352511,0.355153,0.346718,0.353878,0.381929,0.365555,0.371127,0.36624,0.372853,0.363882,0.366807,0.36511,
First Transpose (Packing),0.491002,0.45641,0.459719,0.451085,0.463673,0.45519,0.451233,0.450661,0.483431,0.460622,0.451183,0.453338,0.451424,0.454443,0.444221,0.454429,0.48562,0.469196,0.474338,0.46789,0.475013,0.466583,0.467949,0.470464,
First Transpose (Start Local Transpose),0.491299,0.456738,0.460004,0.451305,0.463939,0.455435,0.451473,0.450894,0.483688,0.460909,0.451404,0.453606,0.451743,0.454703,0.444442,0.454664,0.485882,0.469456,0.474553,0.468132,0.475276,0.466829,0.468181,0.470699,
First Transpose (Start Receive),0.495664,0.460735,0.464588,0.455555,0.468306,0.459255,0.455493,0.454908,0.488012,0.465319,0.45586,0.458031,0.455727,0.458731,0.44799,0.460298,0.490682,0.473792,0.478982,0.4718,0.479676,0.470756,0.472415,0.475957,
First Transpose (First Receive),26.2115,26.0027,25.413,25.1008,24.03,25.0465,24.8052,25.3695,24.974,23.6104,24.8253,25.1611,25.3703,25.3521,25.555,24.6586,25.9692,25.9389,25.3425,25.2075,25.3043,25.2486,25.4501,25.3518,
First Transpose (Finished Receive),26.2119,26.0031,25.4134,25.1011,24.0305,25.0469,24.8055,25.3698,24.9745,23.6109,24.8257,25.1614,25.3707,25.3524,25.5554,24.659,25.9694,25.9393,25.3429,25.2079,25.3047,25.2489,25.4503,25.3524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.2163,26.0078,25.4333,25.1045,24.0354,25.0566,24.8282,25.3734,25.0217,23.6442,24.8381,25.1662,25.3759,25.3568,25.5588,24.6932,25.9734,25.944,25.3463,25.2123,25.3096,25.2537,25.4539,25.3569,
First Transpose (Send Complete),26.5065,26.2733,25.6935,25.3632,25.3188,25.3314,25.4694,25.635,26.1348,25.9705,25.3675,25.4403,25.6421,25.618,25.8143,25.3201,26.2636,26.2152,25.6292,25.4891,25.5934,25.5274,25.7311,25.633,
