,0,1,2,3,4,5,6,7,
init,846.838,841.324,784.619,815.698,862.059,869.017,812.875,834.389,
1D FFT Z-Direction,914.969,924.28,924.673,920.662,963.561,959.893,913.2,913.586,
First Transpose (First Send),3.14828,2.81235,2.81959,2.83143,3.09817,2.83939,2.85877,2.84261,
First Transpose (Packing),3.1468,2.81086,2.81833,2.83026,3.09665,2.83839,2.85582,2.84044,
First Transpose (Start Local Transpose),3.15075,2.8146,2.82173,2.83322,3.10051,2.84189,2.86159,2.84471,
First Transpose (Start Receive),3.15545,2.81974,2.82641,2.83749,3.10514,2.84652,2.86566,2.85206,
First Transpose (First Receive),572.162,563.81,570.172,572.155,614.632,611.402,395.734,513.896,
First Transpose (Finished Receive),572.163,563.81,570.173,572.156,614.633,611.402,395.735,513.897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),573.664,565.261,571.622,573.606,616.166,612.875,397.189,515.349,
First Transpose (Send Complete),613.782,610.329,614.716,617.402,654.724,657.045,564.958,568.005,
1D FFT Y-Direction,612.305,608.462,614.715,617.401,654.722,657.043,441.226,558.555,
Second Transpose (First Send),614.68,611.176,615.563,618.248,655.61,657.893,565.775,568.765,
Second Transpose (Packing),616.083,612.394,616.887,619.505,657.007,659.287,567.037,570.105,
Second Transpose (Start Local Transpose),613.862,610.403,614.811,617.473,654.825,657.152,565.049,568.077,
Second Transpose (Start Receive),613.867,610.408,614.815,617.478,654.831,657.158,565.06,568.082,
Second Transpose (First Receive),900.539,905.063,908.848,915.616,903.049,908.53,670.19,663.414,
Second Transpose (Finished Receive),911.514,920.789,921.212,916.647,960.089,956.411,909.745,910.125,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),912.311,921.592,922.01,918.005,960.887,957.221,910.543,910.925,
1D FFT X-Direction,3.14621,2.80988,2.8176,2.82973,3.0959,2.8379,2.8552,2.83989,
Run complete,915.618,924.284,924.674,921.212,963.563,960.089,913.202,913.587,

init,846.838,841.324,784.619,815.698,862.059,869.017,812.875,834.389,
1D FFT Z-Direction,977.374,986.096,982.209,975.2,1001.43,1001.85,1032.9,1036.52,
First Transpose (First Send),3.09468,2.83683,2.81838,2.837,3.06732,2.8418,2.83579,2.82957,
First Transpose (Packing),3.09264,2.83348,2.81724,2.83558,3.06374,2.83917,2.83412,2.82816,
First Transpose (Start Local Transpose),3.09737,2.8406,2.82039,2.83902,3.0708,2.84406,2.83756,2.83179,
First Transpose (Start Receive),3.10683,2.84703,2.82471,2.84481,3.07553,2.85365,2.84618,2.83998,
First Transpose (First Receive),600.537,610.745,596.87,600.404,538.14,557.367,697.639,646.06,
First Transpose (Finished Receive),600.538,610.746,596.871,600.404,538.141,557.368,697.64,646.061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),602.043,612.2,598.321,601.854,539.64,558.82,699.093,647.511,
First Transpose (Send Complete),640.71,655.523,695.265,645.908,597.276,607.934,742.953,690.638,
1D FFT Y-Direction,640.708,655.522,641.603,645.641,578.459,602.723,742.952,690.637,
