,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.009,652.31,614.223,624.381,684.667,682.488,657.208,667.51,675.933,673.657,640.733,657.037,680.215,669.051,660.553,650.938,668.728,670.678,630.117,646.066,674.675,675.821,658.988,645.275,684.336,683.087,653.678,655.537,680.813,681.154,653.325,637.089,
1D FFT Z-Direction,11.676,11.8328,11.5499,11.6376,11.5242,11.4702,11.6668,11.7209,11.3991,11.3263,11.6042,11.5606,11.9802,11.7353,12.0929,12.1508,11.4924,11.69,11.464,11.6838,11.2054,11.2243,11.5149,11.4934,11.4648,11.3982,11.6334,11.5955,11.2828,11.3403,11.4443,11.4886,
First Transpose (First Send),0.058465,0.058642,0.055661,0.056374,0.060227,0.057951,0.056121,0.059943,0.059858,0.057736,0.056929,0.059506,0.059933,0.058299,0.056835,0.05724,0.06013,0.057884,0.057078,0.060071,0.059792,0.057606,0.056258,0.056719,0.058868,0.057409,0.057431,0.057303,0.059456,0.059264,0.05739,0.057201,
First Transpose (Packing),0.057356,0.057186,0.054838,0.055657,0.059102,0.057109,0.055091,0.058345,0.058659,0.056678,0.055955,0.058244,0.05874,0.057563,0.055787,0.056035,0.059,0.056679,0.056135,0.058982,0.058577,0.056573,0.055402,0.05606,0.057875,0.056428,0.056362,0.056256,0.05852,0.058222,0.056546,0.05619,
First Transpose (Start Local Transpose),0.06794,0.069331,0.063912,0.064664,0.070306,0.065866,0.065076,0.069791,0.070482,0.067619,0.066323,0.069251,0.070597,0.067587,0.067202,0.066703,0.07132,0.066605,0.065235,0.068544,0.070318,0.067035,0.064784,0.06456,0.070883,0.066358,0.066505,0.067298,0.067657,0.068315,0.065257,0.065925,
First Transpose (Start Receive),0.071889,0.073608,0.067764,0.068775,0.074242,0.069702,0.069356,0.07486,0.075302,0.07168,0.070328,0.074048,0.074895,0.071351,0.071335,0.071309,0.075609,0.070955,0.069098,0.074034,0.07539,0.071129,0.068746,0.068609,0.075213,0.070863,0.071132,0.072106,0.071564,0.072424,0.069623,0.069936,
First Transpose (First Receive),5.20435,5.60776,5.52426,5.45963,5.50702,5.41148,5.07049,5.91265,5.26465,5.14034,5.54088,6.03004,5.6198,5.40138,5.49592,5.92504,5.23312,5.09444,4.33162,6.0801,5.90151,5.6018,5.26126,5.44512,5.64615,5.44219,5.56308,5.44718,5.14307,5.29825,4.92636,5.48142,
First Transpose (Finished Receive),6.61599,6.41555,6.34086,6.3275,6.61917,6.24117,6.30971,6.38741,6.64292,6.42267,6.47166,6.3852,6.62954,6.32232,6.3359,6.46095,6.60938,6.29746,6.25186,6.31154,6.4023,6.22271,6.30371,6.31737,6.6514,6.25879,6.49672,6.32624,6.40547,6.30422,6.29038,6.29419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
