,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.048,618.815,589.392,600.436,625.801,625.948,605.446,602.579,634.051,639.262,617.577,614.565,623.856,625.859,607.96,604.819,613.617,606.385,591.926,589.831,625.033,617.533,606.879,598.108,606.723,606.824,586.094,588.145,621.752,622.151,608.451,602.349,
1D FFT Z-Direction,0.838459,0.835457,0.835229,0.845319,1.12916,1.14079,1.13014,1.16625,0.866995,0.860926,1.01705,1.02054,0.967592,0.974819,0.817229,0.822945,0.824915,0.818241,0.982099,0.985009,0.8015,0.79185,1.04492,1.03772,0.878051,0.89395,0.813826,0.813658,0.835854,0.839049,0.874716,0.867108,
First Transpose (First Send),0.015036,0.01368,0.014775,0.013356,0.021839,0.021915,0.023789,0.024561,0.013834,0.015218,0.015386,0.013702,0.015227,0.013184,0.013879,0.01525,0.014923,0.01421,0.013921,0.016031,0.013525,0.013996,0.015333,0.013585,0.014217,0.013067,0.015506,0.013258,0.013189,0.013755,0.014871,0.014514,
First Transpose (Packing),0.014214,0.01281,0.013726,0.012585,0.02086,0.02092,0.022907,0.023481,0.012921,0.01429,0.014483,0.012776,0.01417,0.012226,0.013024,0.01424,0.013877,0.013257,0.013021,0.014725,0.012686,0.013211,0.014165,0.01272,0.013168,0.012346,0.014512,0.012513,0.012376,0.012943,0.01407,0.013722,
First Transpose (Start Local Transpose),0.032361,0.029828,0.031784,0.029599,0.038652,0.039309,0.041554,0.04184,0.030987,0.032672,0.0336,0.032472,0.032162,0.029143,0.030963,0.032804,0.031304,0.02967,0.032031,0.034796,0.0296,0.030171,0.034266,0.031325,0.031013,0.029283,0.031411,0.030913,0.028946,0.029446,0.031428,0.031093,
First Transpose (Start Receive),0.036864,0.033756,0.03567,0.03428,0.043555,0.043869,0.045638,0.045991,0.03536,0.03709,0.038281,0.036656,0.037126,0.033024,0.034833,0.03696,0.035765,0.034073,0.036314,0.040704,0.033716,0.034357,0.040321,0.035491,0.036222,0.033356,0.036819,0.035538,0.033814,0.034234,0.035421,0.035516,
First Transpose (First Receive),0.127408,0.11659,0.127805,0.113418,0.189951,0.185018,0.18893,0.178649,0.282926,0.17528,0.165429,0.174913,0.212777,0.272626,0.147235,0.18301,0.127928,0.333237,0.302229,0.191754,0.127943,0.122541,0.1901,0.118069,0.169384,0.304942,0.151256,0.11734,0.116835,0.174796,0.14957,0.270319,
First Transpose (Finished Receive),0.690697,0.657155,0.687302,0.651885,0.939652,0.875849,0.931454,0.891479,0.665891,0.719795,0.672594,0.867497,0.824211,0.6505,0.653607,0.669197,0.663596,0.661429,0.66145,0.817046,0.655606,0.652072,0.845857,0.649224,0.735789,0.648933,0.661243,0.635012,0.65867,0.641861,0.693359,0.680935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
