,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,950.664,964.941,900.109,934.45,935.122,935.016,884.301,904.015,914.263,904.998,825.993,872.301,908.182,917.433,873.674,890.494,940.902,931.243,891.109,904.165,916.756,907.918,863.667,885.866,
1D FFT Z-Direction,988.999,965.301,988.981,963.637,987.567,967.701,987.555,966.484,1007.74,1007.47,1007.07,1007.77,1009.2,1008.77,1009.17,1008.68,964.535,984.471,962.64,984.468,965.495,986.158,964.981,986.184,
First Transpose (First Send),6.38579,3.98791,3.91984,3.91477,3.93833,3.92583,3.9269,3.93735,6.44369,4.06771,3.9232,3.96242,3.98228,3.98926,3.91771,3.96874,4.71564,4.17524,4.168,4.00926,4.0779,4.11454,4.14095,4.03343,
First Transpose (Packing),6.38401,3.98642,3.91791,3.91319,3.9366,3.92407,3.92528,3.933,6.4417,4.06528,3.92129,3.9604,3.98004,3.98761,3.91604,3.96549,4.7137,4.17351,4.16694,4.00785,4.0767,4.11271,4.13942,4.03188,
First Transpose (Start Local Transpose),6.38887,3.99141,3.92257,3.9182,3.94177,3.92866,3.92966,3.94019,6.44806,4.07185,3.92746,3.967,3.98637,3.99368,3.92545,3.97434,4.72018,4.18012,4.17155,4.01324,4.08179,4.11886,4.14458,4.03701,
First Transpose (Start Receive),6.39422,3.99643,3.9274,3.92319,3.94638,3.93334,3.93452,3.94694,6.45383,4.07733,3.93431,3.97214,3.99111,4.00207,3.93025,3.97932,4.72497,4.18448,4.17673,4.01757,4.08627,4.12382,4.1494,4.04162,
First Transpose (First Receive),399.252,387.084,397.536,395.25,396.363,387.314,395.259,395.771,400.906,396.029,396.679,391.646,397.315,398.742,391.014,396.689,399.368,384.109,395.552,396.517,395.304,386.227,395.06,395.757,
First Transpose (Finished Receive),455.155,395.25,457.621,396.174,458.489,398.602,458.656,397.076,455.152,456.338,456.748,458.032,457.869,457.219,458.13,456.952,400.519,455.957,396.795,457.747,395.361,456.649,395.308,456.637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),456.478,396.491,458.866,397.725,459.733,399.844,459.898,398.316,456.471,457.576,457.99,459.275,459.112,458.46,459.369,458.192,402.015,457.201,398.022,458.985,397.762,457.907,397.522,457.878,
First Transpose (Send Complete),507.254,456.272,514.786,457.894,516.115,457.061,515.751,456.915,507.186,514.027,514.641,516.002,516.068,515.029,515.74,514.57,455.135,513.352,457.184,514.988,458.211,513.898,458.424,513.973,
1D FFT Y-Direction,507.252,452.468,514.784,454,516.113,455.588,515.749,454.478,507.185,514.025,514.64,516,516.066,515.027,515.738,514.568,452.702,513.35,454.345,514.986,454.094,513.896,453.275,513.957,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
