,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,760.41,766.948,734.705,679.995,781.986,764.535,755.653,733.481,758.824,754.02,734.941,703.972,756.792,762.646,731.688,688.257,786.52,779.931,740.092,758.812,751.141,759.532,727.447,718.345,765.766,771.982,734.704,720.52,749.604,756.172,720.219,681.156,
1D FFT Z-Direction,488.974,489.093,491.316,492.104,489.536,489.653,491.178,491.882,489.663,489.803,491.294,492.056,489.558,489.666,491.173,491.733,489.587,489.714,491.31,492.055,489.577,489.706,491.261,491.924,489.612,489.707,491.287,491.818,489.369,489.412,491.119,491.879,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.04228,2.84781,2.99355,2.84845,2.95951,2.80236,2.92968,2.82179,3.07646,2.83101,2.935,2.84519,2.95727,2.83039,2.91723,2.83979,2.96291,2.83391,2.93621,2.82606,2.93908,2.8359,2.93365,2.85484,2.93025,2.83405,2.94883,2.81,2.96675,2.83783,2.92093,2.82319,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.04259,2.84802,2.99379,2.84866,2.95978,2.80258,2.9299,2.82203,3.07671,2.83128,2.93524,2.84541,2.95748,2.83064,2.91745,2.84003,2.96315,2.83412,2.93647,2.82625,2.93931,2.83612,2.93397,2.85505,2.93052,2.83427,2.94906,2.81022,2.96702,2.83806,2.92114,2.8234,
First Transpose (Finished All2All),466.878,466.481,467.468,466.901,467.367,466.939,467.404,467.023,467.392,466.943,467.458,465.133,467.449,467.203,467.358,467.245,467.387,467.077,467.45,466.645,467.474,466.749,467.43,467.184,467.447,467.269,467.27,467.223,467.095,467.216,467.261,466.945,
First Transpose (Unpacking),466.879,466.482,467.469,466.902,467.368,466.94,467.404,467.024,467.393,466.944,467.459,465.133,467.452,467.205,467.359,467.247,467.387,467.078,467.451,466.646,467.475,466.75,467.43,467.184,467.448,467.27,467.271,467.223,467.095,467.217,467.261,466.946,
First Transpose (Send Complete),471.566,470.228,472.291,470.607,472.13,470.655,472.1,470.82,472.269,470.731,472.243,468.906,472.134,470.914,472.023,470.974,472.177,470.796,472.269,470.38,472.173,470.512,472.182,470.963,472.155,471.064,472.12,471.062,471.902,471.03,472.077,470.748,
1D FFT Y-Direction,471.565,470.228,472.29,470.606,472.13,470.655,472.099,470.82,472.269,470.73,472.242,468.906,472.134,470.914,472.022,470.974,472.176,470.796,472.268,470.38,472.172,470.511,472.181,470.962,472.154,471.064,472.12,471.061,471.902,471.029,472.077,470.748,
Second Transpose (First Send),473.076,471.62,473.801,472,473.639,472.046,473.612,472.213,473.775,472.123,473.757,470.298,473.643,472.308,473.53,472.369,473.686,472.187,473.778,471.774,473.681,471.904,473.688,472.353,473.665,472.458,473.634,472.456,473.412,472.421,473.589,472.14,
Second Transpose (Packing),473.084,471.628,473.807,472.007,473.648,472.054,473.62,472.22,473.781,472.131,473.765,470.305,473.65,472.315,473.537,472.376,473.701,472.198,473.795,471.789,473.689,471.911,473.696,472.36,473.691,472.485,473.655,472.48,473.418,472.429,473.597,472.148,
Second Transpose (Start Local Transpose),473.084,471.628,473.808,472.007,473.648,472.054,473.621,472.22,473.782,472.132,473.766,470.306,473.65,472.315,473.537,472.377,473.701,472.198,473.795,471.79,473.689,471.912,473.696,472.36,473.691,472.486,473.655,472.482,473.419,472.429,473.597,472.148,
Second Transpose (Start Receive),473.089,471.633,473.813,472.011,473.653,472.059,473.627,472.225,473.786,472.136,473.771,470.311,473.656,472.319,473.542,472.383,473.707,472.203,473.8,471.795,473.694,471.916,473.7,472.364,473.696,472.492,473.661,472.487,473.423,472.434,473.603,472.153,
Second Transpose (First Receive),484.824,484.9,487.152,487.908,485.386,485.459,486.996,487.689,485.517,485.603,487.114,487.855,485.406,485.468,487.017,487.532,485.438,485.517,487.141,487.861,485.423,485.508,487.1,487.727,485.466,485.514,487.131,487.619,485.224,485.22,486.952,487.681,
Second Transpose (Finished Receive),484.825,484.901,487.152,487.908,485.386,485.46,486.996,487.689,485.518,485.603,487.114,487.855,485.406,485.469,487.017,487.533,485.439,485.517,487.141,487.861,485.424,485.508,487.1,487.728,485.467,485.515,487.131,487.62,485.224,485.221,486.952,487.681,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),486.312,486.435,488.658,489.446,486.873,486.992,488.514,489.221,487.003,487.142,488.622,489.387,486.893,487.004,488.515,489.07,486.923,487.052,488.645,489.395,486.91,487.043,488.602,489.265,486.951,487.05,488.629,489.155,486.707,486.752,488.458,489.217,
1D FFT X-Direction,3.0419,2.84747,2.99315,2.84807,2.95908,2.80193,2.92931,2.82131,3.07607,2.83063,2.93456,2.84488,2.9569,2.82993,2.91689,2.83942,2.96249,2.8334,2.93576,2.82568,2.93873,2.83543,2.93331,2.85456,2.92985,2.83365,2.94833,2.80951,2.96628,2.83741,2.92053,2.8228,
Run complete,488.976,489.093,491.318,492.105,489.538,489.653,491.18,491.883,489.665,489.804,491.297,492.056,489.561,489.667,491.177,491.733,489.589,489.715,491.312,492.056,489.578,489.707,491.264,491.924,489.614,489.711,491.291,491.819,489.371,489.413,491.122,491.879,

init,760.41,766.948,734.705,679.995,781.986,764.535,755.653,733.481,758.824,754.02,734.941,703.972,756.792,762.646,731.688,688.257,786.52,779.931,740.092,758.812,751.141,759.532,727.447,718.345,765.766,771.982,734.704,720.52,749.604,756.172,720.219,681.156,
1D FFT Z-Direction,492.743,492.888,494.447,495.209,492.72,492.84,493.657,494.413,492.508,492.634,493.976,494.715,492.367,492.502,494.159,494.948,492.797,492.933,494.4,495.127,492.858,492.977,493.154,493.71,492.741,492.883,491.748,492.37,492.169,492.304,494.149,494.892,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.03177,2.84981,2.92055,2.82317,2.96205,2.82414,2.96491,2.8376,2.93213,2.83788,2.95099,2.85765,3.07501,2.84498,3.01063,2.82341,2.98842,2.85831,2.93564,2.86423,2.93156,2.83164,2.90673,2.83347,3.00237,2.85532,2.95978,2.82756,2.92732,2.83008,2.92885,2.85012,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.03201,2.85003,2.92077,2.82335,2.96228,2.82447,2.96516,2.83791,2.93233,2.83813,2.95127,2.85788,3.0753,2.84525,3.01086,2.82363,2.98872,2.85855,2.93596,2.86447,2.93183,2.83189,2.90693,2.83374,3.00274,2.85559,2.96002,2.82781,2.92755,2.83032,2.92911,2.85036,
First Transpose (Finished All2All),470.608,468.703,470.639,469.143,470.449,468.695,469.889,469.183,470.277,469.041,470.157,468.22,470.175,469.07,470.365,467.393,470.642,468.941,470.572,469.047,470.594,469.122,469.225,469.21,470.62,469.174,467.8,467.691,469.879,469.075,470.283,468.929,
First Transpose (Unpacking),470.609,468.704,470.639,469.144,470.45,468.695,469.89,469.184,470.281,469.042,470.158,468.221,470.175,469.07,470.367,467.394,470.643,468.942,470.574,469.049,470.596,469.122,469.226,469.21,470.621,469.175,467.8,467.692,469.879,469.077,470.285,468.93,
First Transpose (Send Complete),475.336,472.499,475.418,472.925,475.316,472.463,474.625,472.964,475.067,472.795,474.935,471.931,474.971,472.858,475.137,471.197,475.388,472.691,475.367,472.808,475.42,472.871,473.992,472.958,475.335,473.002,472.613,471.519,474.777,472.861,475.069,472.751,
1D FFT Y-Direction,475.335,472.499,475.417,472.925,475.316,472.463,474.625,472.963,475.067,472.795,474.935,471.931,474.971,472.857,475.137,471.197,475.387,472.691,475.367,472.808,475.42,472.871,473.992,472.957,475.334,473.001,472.612,471.518,474.776,472.861,475.068,472.751,
Second Transpose (First Send),476.844,473.89,476.927,474.318,476.825,473.854,476.133,474.355,476.587,474.187,476.444,473.323,476.48,474.248,476.646,472.588,476.898,474.085,476.88,474.2,476.937,474.264,475.5,474.35,476.843,474.394,474.122,472.91,476.281,474.254,476.593,474.142,
Second Transpose (Packing),476.85,473.897,476.934,474.325,476.832,473.86,476.142,474.362,476.606,474.194,476.452,473.33,476.486,474.254,476.653,472.595,476.905,474.093,476.887,474.208,476.959,474.271,475.507,474.356,476.859,474.405,474.137,472.925,476.288,474.261,476.614,474.149,
Second Transpose (Start Local Transpose),476.85,473.898,476.934,474.326,476.833,473.861,476.143,474.363,476.608,474.195,476.453,473.331,476.486,474.255,476.654,472.595,476.906,474.093,476.888,474.209,476.962,474.271,475.507,474.357,476.86,474.406,474.137,472.926,476.288,474.262,476.615,474.149,
Second Transpose (Start Receive),476.855,473.902,476.939,474.33,476.838,473.865,476.148,474.367,476.614,474.199,476.458,473.335,476.491,474.259,476.658,472.6,476.91,474.1,476.892,474.213,476.967,474.276,475.511,474.361,476.864,474.411,474.142,472.93,476.293,474.266,476.621,474.153,
Second Transpose (First Receive),488.587,488.688,490.278,491.016,488.569,488.65,489.489,490.219,488.356,488.437,489.802,490.521,488.22,488.307,490,490.753,488.645,488.729,490.236,490.935,488.706,488.78,488.995,489.516,488.596,488.688,487.589,488.17,488.023,488.112,489.972,490.699,
Second Transpose (Finished Receive),488.587,488.689,490.278,491.016,488.57,488.65,489.49,490.219,488.356,488.437,489.803,490.522,488.22,488.307,490,490.754,488.646,488.73,490.236,490.935,488.707,488.78,488.995,489.516,488.597,488.688,487.59,488.17,488.024,488.112,489.972,490.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),490.077,490.224,491.788,492.551,490.058,490.181,490.995,491.749,489.84,489.975,491.312,492.054,489.709,489.846,491.503,492.288,490.133,490.268,491.739,492.468,490.191,490.316,490.495,491.053,490.084,490.224,489.088,489.707,489.511,489.645,491.477,492.233,
1D FFT X-Direction,3.03119,2.84935,2.92006,2.82275,2.96161,2.82337,2.96449,2.83708,2.9317,2.83734,2.95053,2.85707,3.07466,2.84426,3.01019,2.82275,2.98787,2.8563,2.93511,2.86338,2.93115,2.83089,2.90639,2.83288,3.00191,2.85462,2.95922,2.82679,2.92689,2.82947,2.9284,2.84951,
