,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.596,730.699,689.738,696.752,739.822,739.093,720.247,684.994,754.477,751.877,728.226,710.975,758.792,758.087,734.616,721.596,755.201,749.723,722.588,732.079,739.976,740.471,713.929,688.208,747.21,744.992,708.118,713.894,739.871,738.956,697.796,708.02,
1D FFT Z-Direction,48.7978,48.8002,48.405,48.0665,48.981,48.9855,48.3203,48.595,48.5422,48.5427,47.9867,47.6631,46.6963,46.6393,46.7062,46.6887,48.9491,48.9457,48.2872,48.7577,48.1333,47.7321,48.5908,48.5879,48.0762,47.8692,47.4878,48.0853,49.0207,49.0637,49.0586,48.8547,
First Transpose (First Send),0.208516,0.202376,0.209655,0.20209,0.205681,0.205911,0.200545,0.206203,0.21131,0.206304,0.214777,0.205111,0.201037,0.203825,0.204157,0.198711,0.207403,0.214098,0.206187,0.203162,0.201566,0.199525,0.206202,0.203125,0.206772,0.201723,0.203804,0.205455,0.200026,0.204928,0.204169,0.197668,
First Transpose (Packing),0.207125,0.200975,0.208701,0.200823,0.204152,0.204681,0.198371,0.205028,0.209872,0.204657,0.212998,0.204022,0.198933,0.20228,0.202076,0.197071,0.205722,0.212503,0.204155,0.201558,0.199805,0.198083,0.204531,0.201938,0.205542,0.200296,0.201942,0.204275,0.19868,0.203059,0.20282,0.196616,
First Transpose (Start Local Transpose),0.213045,0.20655,0.214049,0.206968,0.210997,0.210929,0.205411,0.21132,0.215981,0.210569,0.219939,0.209302,0.206023,0.208758,0.209464,0.202707,0.211825,0.218542,0.211071,0.209248,0.205909,0.204413,0.211217,0.207788,0.210997,0.205621,0.20893,0.210142,0.204138,0.209573,0.209047,0.202062,
First Transpose (Start Receive),0.217692,0.210872,0.217726,0.210673,0.214938,0.215518,0.210151,0.215201,0.219823,0.214939,0.224504,0.213172,0.210743,0.212495,0.21466,0.206623,0.216443,0.223013,0.21566,0.214538,0.210386,0.209141,0.216252,0.211905,0.214984,0.209569,0.213924,0.214568,0.208547,0.213864,0.212886,0.206024,
First Transpose (First Receive),21.0475,19.8907,19.8751,18.6495,19.8055,20.9009,19.537,20.7899,20.126,20.4046,20.0467,18.1394,19.6356,20.3965,21.114,19.7895,21.0754,19.5524,19.1473,18.6244,19.6316,20.3182,19.7949,19.7141,19.6836,19.6043,19.3903,21.0122,20.8213,20.6415,20.1527,19.8202,
First Transpose (Finished Receive),23.3968,23.1285,23.0118,20.8356,23.0047,23.093,21.0789,23.1987,23.3257,23.1693,23.0231,20.8968,20.7327,20.826,21.3229,21.0042,23.4415,23.1902,20.9771,23.1411,22.9185,20.8044,23.3739,23.2956,21.0866,20.76,20.9859,22.5927,22.8877,22.9983,23.3244,23.1489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.4555,23.1837,23.0666,20.8892,23.059,23.1476,21.1394,23.2533,23.3839,23.2237,23.0786,20.952,20.7954,20.8823,21.3786,21.058,23.5009,23.2465,21.0311,23.1969,22.9718,20.8605,23.4303,23.3507,21.1642,20.8169,21.042,22.6471,22.9415,23.0525,23.3784,23.2032,
First Transpose (Send Complete),25.5102,25.1435,25.2315,22.5915,25.1057,25.235,23.3221,25.3623,25.4555,25.3275,25.1849,23.1287,22.939,22.9782,23.3453,23.2257,25.5679,25.3564,22.965,25.2262,25.0983,23.0803,25.6035,25.5267,23.3734,23.1502,23.0273,24.854,25.1185,25.2061,25.493,25.1607,
1D FFT Y-Direction,25.5091,25.1424,25.2305,22.5535,25.1047,25.234,23.2612,25.3606,25.4544,25.326,25.1832,23.1074,22.8473,22.9382,23.3439,23.1138,25.5666,25.3551,22.8601,25.2245,25.0966,23.0238,25.6021,25.5256,23.2117,22.9397,23.0259,24.8522,25.1175,25.2048,25.492,25.1598,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.7058,25.3303,25.421,22.7814,25.2948,25.4229,23.5098,25.554,25.6518,25.5164,25.3739,23.3175,23.1263,23.1653,23.5334,23.4115,25.763,25.5432,23.1515,25.4192,25.2874,23.2682,25.7922,25.712,23.5652,23.3351,23.2166,25.0407,25.3065,25.3938,25.6826,25.3471,
Second Transpose (Start Local Transpose),25.5353,25.1698,25.2558,22.6136,25.131,25.2589,23.3481,25.3862,25.4797,25.3511,25.2141,23.1495,22.9626,23.0006,23.3713,23.2485,25.5922,25.3791,22.9869,25.2558,25.1231,23.1034,25.6293,25.5511,23.3963,23.1731,23.0544,24.8775,25.1423,25.2279,25.5155,25.1838,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.7061,25.3306,25.4213,22.7818,25.2951,25.4233,23.5102,25.5544,25.6521,25.5167,25.3742,23.3178,23.1266,23.1655,23.5338,23.4118,25.7632,25.5435,23.1519,25.4195,25.2877,23.2685,25.7928,25.7123,23.5655,23.3355,23.2169,25.0411,25.3068,25.3944,25.6829,25.3474,
Second Transpose (Finished All2All),48.4196,48.4193,48.0206,47.6794,48.6017,48.6029,47.932,48.2115,48.1597,48.1603,47.6005,47.2853,46.3141,46.2587,46.3163,46.3071,48.5628,48.5639,47.9014,48.3711,47.7537,47.3447,48.2071,48.2078,47.6937,47.4832,47.0955,47.6949,48.6407,48.6811,48.6798,48.4701,
Second Transpose (Unpacking),48.6161,48.6161,48.2207,47.8844,48.7978,48.8028,48.1347,48.4112,48.3574,48.3578,47.8021,47.4809,46.5111,46.457,46.5205,46.5052,48.7633,48.7625,48.1041,48.5727,47.9502,47.5462,48.4061,48.4043,47.8923,47.6835,47.3004,47.9013,48.8367,48.8805,48.8766,48.6717,
1D FFT X-Direction,0.206522,0.200341,0.2081,0.200322,0.203712,0.204194,0.197812,0.20461,0.209358,0.204148,0.212447,0.203321,0.198219,0.20174,0.201566,0.196664,0.204912,0.211857,0.203573,0.200873,0.199164,0.197628,0.203981,0.20147,0.204837,0.199801,0.201369,0.203605,0.19804,0.202511,0.20223,0.196009,
Run complete,48.7983,48.8004,48.4053,48.0669,48.9813,48.9858,48.3205,48.5953,48.5425,48.543,47.987,47.6634,46.6967,46.6395,46.7065,46.6889,48.9494,48.9459,48.2878,48.7579,48.1337,47.7325,48.591,48.5881,48.0766,47.8694,47.488,48.0856,49.021,49.0639,49.0588,48.8549,

init,732.596,730.699,689.738,696.752,739.822,739.093,720.247,684.994,754.477,751.877,728.226,710.975,758.792,758.087,734.616,721.596,755.201,749.723,722.588,732.079,739.976,740.471,713.929,688.208,747.21,744.992,708.118,713.894,739.871,738.956,697.796,708.02,
1D FFT Z-Direction,48.4992,48.5163,48.0049,47.6886,47.9387,47.0636,47.9393,46.9144,48.1598,47.4728,47.5862,48.1551,48.0854,47.3185,47.3101,48.0831,49.1977,49.1957,48.9243,49.1384,47.8299,47.9002,48.6115,48.6027,48.6726,48.6168,48.6752,48.6701,48.8453,48.85,48.6286,48.663,
First Transpose (First Send),0.227914,0.203016,0.205898,0.202008,0.206607,0.210095,0.202954,0.202831,0.214524,0.215586,0.224953,0.218064,0.213192,0.213096,0.21481,0.213483,0.208484,0.217285,0.217893,0.213938,0.214529,0.214171,0.21847,0.217005,0.208184,0.214175,0.21443,0.218653,0.212709,0.21907,0.212597,0.210136,
First Transpose (Packing),0.224826,0.201528,0.204227,0.200177,0.204996,0.208553,0.201196,0.201356,0.213105,0.213305,0.222538,0.215951,0.210871,0.210709,0.212024,0.211102,0.206773,0.214608,0.215648,0.21129,0.212768,0.212281,0.216225,0.214404,0.20666,0.211898,0.212092,0.216192,0.210413,0.21588,0.210223,0.207818,
