,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.564,646.128,616.98,626.729,649.075,647.129,630.162,616.896,634.39,633.931,607.25,607.5,661.187,661.164,633.056,637.105,645.652,641.717,628.543,611.644,635.92,636.249,612.729,615.506,651.731,651.748,629.912,619.927,640.947,640.781,616.016,619.431,
1D FFT Z-Direction,2.05684,2.04449,1.96417,1.99047,1.85648,1.91238,1.87167,1.85642,1.98512,1.83197,1.89582,1.8498,1.94464,1.93774,2.00779,2.00402,2.07483,1.78626,1.89523,2.05249,1.98789,1.97109,1.95223,1.92014,2.05591,1.88838,1.9311,1.97633,1.86505,1.86205,1.96929,1.9451,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015497,0.015273,0.015034,0.015348,0.015097,0.015407,0.01518,0.018036,0.019341,0.015133,0.015304,0.015076,0.015551,0.014865,0.014965,0.01569,0.01584,0.014912,0.015173,0.015272,0.015622,0.015359,0.015629,0.014214,0.015537,0.014702,0.017055,0.015485,0.014697,0.014596,0.015552,0.014307,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015674,0.015472,0.015207,0.015552,0.015298,0.015596,0.015342,0.018209,0.019554,0.015335,0.015518,0.015355,0.015736,0.015087,0.015157,0.015856,0.016049,0.015104,0.015359,0.01543,0.015775,0.015553,0.015837,0.014425,0.015749,0.014886,0.017247,0.015697,0.014947,0.01486,0.01576,0.014481,
First Transpose (Finished All2All),0.970594,0.660226,0.817747,0.816523,0.778157,0.852983,0.815526,0.789692,0.922688,0.64312,0.781733,0.811704,0.793445,0.798346,0.848375,0.846563,0.99677,0.692216,0.811877,0.809263,0.867121,0.837551,0.824008,0.794462,0.97384,0.65818,0.785182,0.8149,0.797931,0.788773,0.826232,0.824432,
First Transpose (Unpacking),1.00095,0.688674,0.848936,0.847253,0.80573,0.879938,0.842365,0.817147,0.952647,0.672462,0.809366,0.838413,0.822177,0.825108,0.875124,0.874034,1.02722,0.721889,0.838795,0.836997,0.894265,0.865212,0.850884,0.822597,1.00372,0.686268,0.814376,0.842782,0.82548,0.816375,0.85306,0.851288,
First Transpose (Send Complete),1.07714,0.748974,0.901993,0.902266,0.87044,0.935817,0.894406,0.87011,1.0376,0.736273,0.863865,0.892457,0.881543,0.881222,0.929912,0.927311,1.10785,0.783934,0.892393,0.890515,0.962122,0.934104,0.907067,0.87853,1.08004,0.744342,0.879237,0.903083,0.878721,0.87326,0.908492,0.904968,
1D FFT Y-Direction,1.0769,0.748723,0.901745,0.902084,0.87018,0.935575,0.894227,0.869928,1.03731,0.736064,0.863529,0.892211,0.881303,0.880995,0.929712,0.927065,1.10746,0.783704,0.892142,0.89029,0.961898,0.933862,0.9068,0.878278,1.07978,0.744045,0.879023,0.902881,0.878523,0.873061,0.908275,0.904756,
Second Transpose (First Send),1.09222,0.761427,0.914736,0.91426,0.882964,0.947739,0.906032,0.881877,1.05476,0.751049,0.876175,0.904159,0.893483,0.893591,0.941454,0.939199,1.12189,0.796804,0.904091,0.90267,0.973949,0.946129,0.918807,0.890625,1.09464,0.757904,0.89262,0.91598,0.890717,0.885452,0.920069,0.916547,
Second Transpose (Packing),1.16738,0.845188,0.981079,0.982495,0.949929,1.02056,0.972781,0.949836,1.13185,0.82311,0.944311,0.968345,0.959966,0.959427,1.00687,1.0073,1.19501,0.867309,0.972513,0.968168,1.044,1.01343,0.986091,0.957199,1.17422,0.82833,0.968021,0.985639,0.958103,0.951578,0.988788,0.982894,
Second Transpose (Start Local Transpose),1.16786,0.845414,0.981297,0.98276,0.950225,1.02079,0.973069,0.950113,1.13213,0.823389,0.94459,0.968568,0.960202,0.959667,1.00709,1.00752,1.19529,0.867596,0.972725,0.968428,1.04423,1.01366,0.986366,0.957474,1.17458,0.82861,0.968283,0.985973,0.95834,0.951774,0.989076,0.983391,
Second Transpose (Start Receive),1.17131,0.848868,0.984489,0.986052,0.95352,1.02454,0.976466,0.953741,1.13557,0.827213,0.947635,0.971895,0.963483,0.962951,1.01064,1.01113,1.19858,0.87081,0.976012,0.971535,1.04725,1.01747,0.989378,0.960564,1.17799,0.832345,0.972111,0.989359,0.961673,0.954985,0.992127,0.986702,
Second Transpose (First Receive),1.6231,1.57903,1.70757,1.70015,1.52974,1.70705,1.56551,1.55809,1.69322,1.62267,1.42484,1.5414,1.64261,1.69051,1.7183,1.78941,1.66288,1.31442,1.40271,1.56819,1.67035,1.78317,1.62791,1.69098,1.63901,1.36115,1.39586,1.56044,1.62254,1.57624,1.65997,1.61354,
Second Transpose (Finished Receive),2.02872,2.01669,1.93602,1.96305,1.82858,1.88588,1.8459,1.83016,1.95695,1.80344,1.86854,1.82171,1.91659,1.91106,1.98099,1.97644,2.04671,1.75849,1.86748,2.02548,1.96114,1.94356,1.92566,1.89243,2.0276,1.85976,1.89941,1.94948,1.83864,1.83517,1.94255,1.91692,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.04041,2.02782,1.94822,1.97503,1.84002,1.897,1.8574,1.84113,1.96827,1.81547,1.88022,1.83308,1.92862,1.92257,1.99191,1.9881,2.05799,1.77072,1.87901,2.03676,1.97217,1.95499,1.93693,1.90385,2.03971,1.87184,1.91245,1.96113,1.84982,1.84617,1.95373,1.92922,
1D FFT X-Direction,0.015226,0.015046,0.014749,0.015068,0.014849,0.015155,0.014778,0.017777,0.018847,0.01479,0.014946,0.014665,0.015262,0.014574,0.01473,0.015456,0.015427,0.014626,0.014932,0.01499,0.015262,0.014985,0.015361,0.013944,0.015224,0.014451,0.016496,0.014852,0.014426,0.01425,0.015281,0.013989,
Run complete,2.06094,2.04518,2.00326,2.02558,1.8592,1.91542,1.87435,1.8845,1.98791,1.83277,1.95265,1.94037,1.98357,1.94059,2.01029,2.00604,2.07727,1.892,1.94686,2.05463,1.9908,1.9735,1.96002,1.9256,2.05858,1.88911,1.99208,2.02477,1.94504,1.88687,1.97187,1.94792,

init,651.564,646.128,616.98,626.729,649.075,647.129,630.162,616.896,634.39,633.931,607.25,607.5,661.187,661.164,633.056,637.105,645.652,641.717,628.543,611.644,635.92,636.249,612.729,615.506,651.731,651.748,629.912,619.927,640.947,640.781,616.016,619.431,
1D FFT Z-Direction,2.07184,1.84516,1.98815,2.03678,1.91984,2.0123,2.11942,2.11647,2.08714,1.96314,2.06249,2.07365,1.99473,1.90786,1.97066,2.00732,2.07369,1.97892,2.12012,2.17258,1.87664,2.02029,2.0233,1.99381,2.13931,1.9979,2.1594,2.13823,2.02291,2.00585,2.00924,1.93837,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030696,0.018779,0.016685,0.016107,0.019372,0.118623,0.015492,0.01741,0.019022,0.026437,0.025124,0.025202,0.025014,0.025894,0.025604,0.026112,0.017995,0.028369,0.043988,0.042287,0.025136,0.025532,0.024488,0.024079,0.019766,0.025003,0.028309,0.025558,0.024854,0.024682,0.025122,0.024638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030965,0.019014,0.016899,0.016323,0.01969,0.118806,0.015651,0.017634,0.019283,0.026692,0.025351,0.025521,0.025302,0.026196,0.025932,0.02637,0.018222,0.028654,0.044243,0.042556,0.025361,0.025857,0.02472,0.024312,0.019991,0.025273,0.028552,0.025796,0.025121,0.024962,0.025366,0.024983,
First Transpose (Finished All2All),1.00578,0.826328,0.88172,0.871455,0.819126,0.918407,0.910227,0.902221,0.939965,0.851972,0.891022,0.903563,0.876286,0.846136,0.85239,0.904678,0.985938,0.850467,0.912879,0.929015,0.788379,0.766208,0.925249,0.908018,0.963719,0.841833,0.905357,0.921881,0.849829,0.827601,0.926719,0.847501,
First Transpose (Unpacking),1.04408,0.855435,0.909614,0.89912,0.848478,0.947135,0.937434,0.929755,0.968568,0.884436,0.922088,0.933228,0.906368,0.876442,0.881899,0.935356,1.0177,0.881344,0.942537,0.958445,0.818333,0.796476,0.954947,0.937906,0.993278,0.872763,0.936818,0.951866,0.879702,0.859256,0.955968,0.878493,
First Transpose (Send Complete),1.1272,0.918308,0.965858,0.960364,0.918253,1.00992,0.995481,0.989768,1.04207,0.962744,0.993239,1.00139,0.980512,0.949278,0.953177,1.00466,1.0898,0.956021,1.02006,1.0363,0.893248,0.870386,1.0348,1.01361,1.06763,0.951229,1.01637,1.02376,0.954243,0.932217,1.02755,0.949384,
1D FFT Y-Direction,1.12686,0.918071,0.965627,0.960134,0.917948,1.00966,0.995254,0.989557,1.04182,0.962406,0.992829,1.00102,0.980118,0.949001,0.95288,1.00441,1.08951,0.955698,1.01978,1.036,0.892965,0.87014,1.03442,1.01327,1.06728,0.950933,1.0161,1.02347,0.953976,0.931937,1.02727,0.94908,
Second Transpose (First Send),1.1421,0.930781,0.978183,0.972938,0.930705,1.02278,1.00738,1.00295,1.05493,0.976842,1.00661,1.01477,0.994115,0.962503,0.966347,1.01769,1.10337,0.970555,1.03273,1.04923,0.906991,0.883998,1.04807,1.03155,1.08183,0.965378,1.03047,1.03667,0.967363,0.945891,1.04036,0.961556,
Second Transpose (Packing),1.21877,1.00303,1.05078,1.04309,1.00023,1.09427,1.07725,1.07313,1.1278,1.04844,1.07928,1.08478,1.06591,1.03168,1.03606,1.09339,1.18049,1.0446,1.10761,1.12175,0.978202,0.956236,1.12099,1.10568,1.15518,1.03764,1.11067,1.11297,1.03932,1.01678,1.1137,1.0325,
Second Transpose (Start Local Transpose),1.21914,1.00325,1.051,1.04341,1.00053,1.09474,1.07761,1.07343,1.12813,1.04909,1.07956,1.0851,1.06619,1.03207,1.0364,1.09378,1.18082,1.0452,1.10788,1.12212,0.9785,0.956595,1.12141,1.10607,1.1555,1.03804,1.11099,1.11339,1.03969,1.0171,1.11406,1.03286,
Second Transpose (Start Receive),1.22252,1.00675,1.05449,1.04961,1.00431,1.09793,1.0808,1.07716,1.13168,1.0526,1.08287,1.08861,1.06977,1.03541,1.03972,1.09707,1.18464,1.04861,1.11135,1.12543,0.981867,0.959997,1.12466,1.1102,1.15973,1.04212,1.11514,1.11662,1.04334,1.02043,1.11737,1.03612,
Second Transpose (First Receive),1.82031,1.13613,1.71771,1.70788,1.2155,1.75321,1.88934,1.89001,1.89565,1.75027,1.76665,1.78187,1.79016,1.40376,1.69708,1.76085,1.80361,1.79924,1.77681,1.83828,1.31209,1.30571,1.51281,1.48838,1.9268,1.77088,1.80549,1.81724,1.5055,1.51384,1.73756,1.51538,
Second Transpose (Finished Receive),2.03769,1.81684,1.9605,2.0099,1.88955,1.98387,2.09138,2.08906,2.05815,1.93141,2.03325,2.04422,1.96641,1.87706,1.94102,1.97769,2.04343,1.94985,2.08981,2.14382,1.84565,1.98584,1.98962,1.96454,2.10975,1.96834,2.12826,2.10938,1.9949,1.97585,1.97931,1.90852,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.05475,1.82902,1.97279,2.02189,1.90184,1.99562,2.10312,2.10061,2.07011,1.94377,2.04508,2.05589,1.97826,1.88914,1.95246,1.98965,2.05687,1.96225,2.1012,2.15474,1.85813,1.99813,2.00121,1.97673,2.12214,1.98045,2.14135,2.12087,2.00615,1.98823,1.99127,1.92101,
1D FFT X-Direction,0.030239,0.018393,0.016302,0.01572,0.018808,0.11834,0.01506,0.016979,0.018457,0.02581,0.024357,0.024642,0.024394,0.025311,0.024994,0.025396,0.017471,0.027806,0.0435,0.041687,0.024482,0.024812,0.023944,0.023347,0.019311,0.024399,0.027669,0.024903,0.024363,0.024025,0.02456,0.023873,
Run complete,2.07978,1.89662,1.99049,2.0444,2.01891,2.01836,2.12444,2.12111,2.09184,1.96599,2.06531,2.07698,1.99829,1.9269,1.97978,2.01093,2.12605,1.98199,2.146,2.17685,1.9894,2.02123,2.02635,1.99674,2.14262,2.00096,2.16292,2.14061,2.02674,2.00831,2.01304,1.94112,

init,651.564,646.128,616.98,626.729,649.075,647.129,630.162,616.896,634.39,633.931,607.25,607.5,661.187,661.164,633.056,637.105,645.652,641.717,628.543,611.644,635.92,636.249,612.729,615.506,651.731,651.748,629.912,619.927,640.947,640.781,616.016,619.431,
1D FFT Z-Direction,2.05864,1.91192,1.91366,1.96724,2.01768,1.90889,2.04178,1.98982,1.96851,1.87604,1.99089,1.97733,1.94674,1.93884,1.98151,1.99835,1.98544,1.91306,2.00618,2.01523,1.96221,1.94956,2.03464,2.03117,2.02164,1.93604,2.02355,2.01019,1.98108,1.94282,2.00643,2.01519,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025233,0.016482,0.01549,0.015835,0.016063,0.015665,0.014695,0.015412,0.01663,0.016194,0.015825,0.015517,0.015445,0.015427,0.016336,0.015675,0.016126,0.017011,0.015378,0.015421,0.015612,0.016024,0.016281,0.016651,0.01602,0.01556,0.017466,0.016344,0.015845,0.016418,0.015993,0.015531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025515,0.016672,0.015694,0.016033,0.016242,0.015839,0.014928,0.015606,0.016844,0.016379,0.016051,0.015837,0.015668,0.01563,0.01658,0.015887,0.01631,0.017269,0.015619,0.015626,0.015831,0.016202,0.01652,0.016899,0.016233,0.015747,0.017658,0.016585,0.016096,0.016623,0.016177,0.01577,
First Transpose (Finished All2All),0.913421,0.764894,0.846198,0.837544,0.882009,0.837037,0.865727,0.836223,0.868397,0.848845,0.85248,0.858299,0.866597,0.844655,0.855561,0.875603,0.878992,0.833367,0.836566,0.852029,0.862888,0.816828,0.890626,0.847814,0.866587,0.834908,0.85842,0.839101,0.89785,0.84528,0.854785,0.850118,
First Transpose (Unpacking),0.944851,0.792167,0.874056,0.86702,0.909663,0.864833,0.892103,0.863358,0.896233,0.876567,0.879474,0.885371,0.8948,0.873005,0.883679,0.903583,0.906366,0.861708,0.8649,0.879057,0.89083,0.844288,0.917621,0.875375,0.894032,0.862111,0.886538,0.86647,0.92526,0.873023,0.882681,0.879131,
First Transpose (Send Complete),1.02344,0.849383,0.927622,0.923195,0.971768,0.918991,0.948203,0.916662,0.961403,0.937642,0.93808,0.939868,0.953425,0.935098,0.944051,0.962126,0.976009,0.921102,0.922152,0.934575,0.950607,0.904452,0.975887,0.935282,0.955528,0.919718,0.949255,0.924755,0.982115,0.93582,0.941976,0.935792,
1D FFT Y-Direction,1.02316,0.849149,0.927401,0.922935,0.971503,0.918736,0.94799,0.916458,0.961177,0.93743,0.937713,0.939612,0.953185,0.934878,0.943753,0.961818,0.975799,0.920849,0.921926,0.93433,0.950324,0.904216,0.97562,0.934754,0.955273,0.91943,0.949001,0.924504,0.98189,0.935563,0.941743,0.935564,
Second Transpose (First Send),1.03717,0.86249,0.93947,0.93707,0.983882,0.930911,0.960518,0.928371,0.974718,0.950507,0.950235,0.952035,0.965837,0.947024,0.956187,0.973869,0.988063,0.933479,0.934546,0.947465,0.976466,0.916231,0.987738,0.947639,0.967613,0.931797,0.96215,0.936504,0.994553,0.94815,0.954286,0.949329,
