,0,1,2,3,4,5,6,7,
init,579.302,585.142,572.016,563.388,583.458,580.97,564.813,562.839,
1D FFT Z-Direction,63.7796,64.6654,64.6547,64.601,70.4701,70.5482,70.5491,70.3619,
First Transpose (First Send),0.561562,0.538686,0.542868,0.540329,0.567171,0.54261,0.545692,0.539125,
First Transpose (Packing),0.56364,0.540543,0.545497,0.542524,0.569091,0.544381,0.548124,0.541144,
First Transpose (Start Local Transpose),0.563887,0.540765,0.545706,0.542733,0.569341,0.544607,0.548416,0.541349,
First Transpose (Start Receive),0.567728,0.544138,0.550202,0.546286,0.573252,0.548257,0.552404,0.54509,
First Transpose (First Receive),16.4553,16.3519,16.3229,16.3723,31.0402,30.5492,31.6006,31.525,
First Transpose (Finished Receive),16.4557,16.3523,16.3234,16.3726,31.0406,30.5495,31.6011,31.5253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.4686,16.3679,16.3596,16.4056,31.0445,30.5539,31.6048,31.5298,
First Transpose (Send Complete),27.551,27.16,27.3155,27.233,31.4286,30.9128,31.9713,31.8947,
1D FFT Y-Direction,16.847,16.7273,16.7211,16.7689,31.4276,30.9118,31.9703,31.8936,
Second Transpose (First Send),27.7564,27.4722,27.5854,27.4638,31.6297,31.1083,32.1813,32.1592,
Second Transpose (Packing),27.9079,27.5109,27.6694,27.5869,31.7723,31.2428,32.3134,32.2476,
Second Transpose (Start Local Transpose),27.6143,27.2144,27.4043,27.3243,31.4894,30.9704,32.0531,31.9843,
Second Transpose (Start Receive),27.6187,27.2184,27.4095,27.3293,31.4934,30.9744,32.0586,31.9885,
Second Transpose (First Receive),63.3282,64.2044,64.1956,64.129,70.0196,70.0888,70.091,69.9124,
Second Transpose (Finished Receive),63.3287,64.2048,64.196,64.1293,70.02,70.0891,70.0913,69.9128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.3331,64.2086,64.2004,64.134,70.0239,70.0919,70.0945,69.9159,
