,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,711.108,716.775,705.745,696.114,669.089,669.651,650.643,650.703,692.378,691.3,677.599,676.912,691.613,696.209,677.54,685.027,694.804,696.223,680.269,693.777,688.623,692.94,677.954,691.81,
1D FFT Z-Direction,0.802704,0.747418,0.77034,0.766106,0.714008,0.726239,0.749351,0.752315,0.727593,0.695995,0.753148,0.690319,0.760937,0.772641,0.772467,0.758251,0.743039,0.720626,0.74685,0.754541,0.753238,0.738613,0.743485,0.734356,
First Transpose (First Send),0.025052,0.024563,0.022366,0.023981,0.022378,0.022625,0.021666,0.024021,0.02191,0.023667,0.026171,0.023943,0.023831,0.023665,0.02415,0.024009,0.022823,0.023411,0.023889,0.021963,0.024151,0.024481,0.025403,0.023303,
First Transpose (Packing),0.03604,0.035676,0.032864,0.035288,0.032884,0.033129,0.032424,0.035159,0.03275,0.035017,0.039081,0.034731,0.035129,0.034817,0.035794,0.034881,0.03406,0.033925,0.035373,0.032292,0.035182,0.036093,0.036736,0.033837,
First Transpose (Start Local Transpose),0.036238,0.035888,0.033043,0.035471,0.033145,0.03339,0.03262,0.035346,0.03293,0.035214,0.039252,0.034903,0.035314,0.034965,0.035973,0.035049,0.034245,0.034136,0.03555,0.032465,0.035366,0.036295,0.03695,0.034005,
First Transpose (Start Receive),0.039629,0.039418,0.035902,0.038313,0.036037,0.036166,0.035351,0.038168,0.036377,0.038288,0.042732,0.037773,0.038139,0.037746,0.038716,0.03781,0.037506,0.037369,0.038678,0.035243,0.038239,0.039393,0.040125,0.036834,
First Transpose (First Receive),0.307524,0.287487,0.236347,0.332212,0.265197,0.291486,0.289748,0.294155,0.300757,0.263553,0.304527,0.266011,0.256282,0.274379,0.307948,0.303582,0.280658,0.238002,0.284496,0.282824,0.319857,0.306425,0.318314,0.315101,
First Transpose (Finished Receive),0.30771,0.287736,0.23656,0.332387,0.265465,0.291698,0.289921,0.294292,0.300962,0.263769,0.304724,0.26619,0.256451,0.27452,0.308189,0.303731,0.280878,0.238185,0.284652,0.282995,0.320047,0.306585,0.31859,0.315334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.309659,0.290195,0.238376,0.334243,0.2673,0.293701,0.291908,0.29625,0.302889,0.266473,0.306843,0.268198,0.258294,0.276349,0.310145,0.305653,0.282935,0.240406,0.286642,0.284953,0.322178,0.308459,0.320564,0.317269,
First Transpose (Send Complete),0.324862,0.306532,0.254045,0.349383,0.281582,0.30716,0.305658,0.311017,0.317586,0.282783,0.322378,0.28399,0.277266,0.295023,0.325247,0.324209,0.297574,0.25587,0.302903,0.303258,0.337328,0.323735,0.336006,0.332633,
1D FFT Y-Direction,0.324384,0.305976,0.252619,0.348974,0.281072,0.306779,0.305287,0.310601,0.316143,0.282311,0.321938,0.283678,0.275326,0.292665,0.324666,0.321284,0.297123,0.254383,0.302455,0.30038,0.336886,0.32335,0.335497,0.332083,
Second Transpose (First Send),0.335267,0.317825,0.264489,0.359515,0.291559,0.316457,0.315289,0.321461,0.327463,0.293987,0.334029,0.295801,0.288963,0.305046,0.335293,0.334785,0.307668,0.268639,0.313903,0.312852,0.348341,0.333791,0.346427,0.343078,
Second Transpose (Packing),0.399799,0.38048,0.324141,0.426015,0.350047,0.37487,0.374872,0.383713,0.388236,0.356681,0.403382,0.35534,0.351032,0.365702,0.396971,0.397038,0.367167,0.33149,0.375904,0.372252,0.413173,0.399456,0.411223,0.407521,
Second Transpose (Start Local Transpose),0.400029,0.380736,0.324337,0.426186,0.350257,0.375059,0.375058,0.383908,0.388425,0.356912,0.403638,0.355521,0.351223,0.365899,0.39718,0.397239,0.367366,0.331727,0.376075,0.372432,0.41341,0.399627,0.411464,0.407716,
Second Transpose (Start Receive),0.403149,0.383515,0.327211,0.428938,0.353382,0.378153,0.379479,0.386724,0.391663,0.359776,0.407057,0.358514,0.354095,0.368639,0.401367,0.400231,0.374475,0.335113,0.378982,0.375815,0.41665,0.402603,0.414359,0.410994,
Second Transpose (First Receive),0.783742,0.72928,0.754289,0.747523,0.697412,0.708946,0.732941,0.735423,0.702865,0.677446,0.733422,0.671576,0.741979,0.755681,0.755133,0.739569,0.727046,0.703777,0.728229,0.738617,0.734913,0.719032,0.72586,0.716742,
Second Transpose (Finished Receive),0.783951,0.72955,0.754483,0.747729,0.697585,0.70917,0.73312,0.735607,0.703092,0.677633,0.733608,0.671729,0.742312,0.755854,0.755344,0.739785,0.727241,0.703949,0.728424,0.738799,0.735144,0.719267,0.726032,0.716897,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.786394,0.731529,0.756609,0.749884,0.699609,0.711318,0.735111,0.737496,0.705194,0.6797,0.735983,0.673828,0.744537,0.757798,0.757269,0.741627,0.729309,0.705924,0.730496,0.74077,0.737208,0.7214,0.727818,0.718716,
1D FFT X-Direction,0.014437,0.013544,0.011916,0.013913,0.012282,0.012465,0.012052,0.013476,0.012207,0.013305,0.014849,0.013619,0.013603,0.013827,0.013607,0.01378,0.012607,0.012703,0.013676,0.012387,0.013836,0.013823,0.01447,0.013519,
Run complete,0.805982,0.773246,0.770842,0.76792,0.717422,0.736968,0.750682,0.753729,0.729131,0.734126,0.755038,0.691697,0.761493,0.774056,0.77405,0.759886,0.744596,0.722066,0.748452,0.756048,0.754629,0.739138,0.744115,0.735052,

