,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,734.7,726.157,697.557,716.68,707.295,715.252,682.456,692.132,1650.94,1627.68,1651.24,1618.39,669.863,675.692,653.39,660.886,705.603,715.062,690.48,679.975,722.204,708.899,696.45,686.764,
1D FFT Z-Direction,935.378,934.627,935.39,935.197,932.055,928.385,932.013,930.714,929.272,929.286,928.52,928.465,929.709,930.516,929.721,930.513,926.998,926.985,926.934,926.605,928.74,929.897,926.021,929.905,
First Transpose (First Send),6.33624,5.74323,5.698,5.63475,5.68876,5.68997,5.68667,5.69039,6.35608,5.75022,5.78112,5.73253,5.69561,5.71688,5.67647,5.74694,6.26376,5.73549,5.70871,5.75888,6.17929,5.78415,5.77005,5.80746,
First Transpose (Packing),7.73818,7.13019,7.08922,7.02399,7.07766,7.08061,7.07703,7.08273,7.73254,7.12423,7.15052,7.10364,7.06022,7.08287,7.04486,7.11069,7.63367,7.09535,7.06805,7.11778,7.53753,7.14183,7.12765,7.16566,
First Transpose (Start Local Transpose),7.73862,7.13058,7.08955,7.0243,7.07799,7.08088,7.07735,7.08301,7.7328,7.12458,7.15077,7.10395,7.06054,7.0832,7.04513,7.11099,7.63401,7.09562,7.06838,7.11805,7.53781,7.14216,7.12791,7.16594,
First Transpose (Start Receive),7.74417,7.1358,7.09427,7.0293,7.08315,7.08602,7.08143,7.08892,7.73732,7.13079,7.15527,7.10842,7.06558,7.08769,7.04937,7.11564,7.63967,7.10065,7.07255,7.12253,7.54188,7.14635,7.13209,7.17062,
First Transpose (First Receive),412.296,408.647,407.071,401.9,408.838,402.952,408.169,400.492,406.51,399.28,407.673,407.927,408.612,409.818,407.697,409.438,405.326,408.165,400.349,407.224,402.893,409.085,400.163,408.635,
First Transpose (Finished Receive),412.297,408.648,407.071,401.9,408.839,402.952,408.17,400.493,406.511,399.281,407.674,407.928,408.613,409.819,407.698,409.439,405.326,408.165,400.35,407.225,402.894,409.085,400.163,408.636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),412.303,408.655,407.078,401.977,408.846,403.035,408.177,400.552,406.518,399.289,407.68,407.935,408.621,409.826,407.705,409.445,405.334,408.171,400.423,407.232,402.91,409.092,400.23,408.642,
First Transpose (Send Complete),417.658,413.333,411.795,407.501,413.595,409.489,412.87,409.187,412.172,408.437,412.453,412.651,413.325,414.558,412.555,414.186,410.703,413.009,407.344,411.997,408.713,413.898,407.975,413.383,
1D FFT Y-Direction,417.657,413.332,411.794,406.775,413.593,407.75,412.869,405.231,411.983,404.019,412.452,412.649,413.324,414.556,412.553,414.185,410.702,413.008,405.199,411.996,407.685,413.897,404.962,413.381,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),421.392,417.04,415.5,411.202,417.302,413.192,416.576,412.892,415.893,412.127,416.15,416.345,417.018,418.255,416.25,417.884,414.427,416.704,411.032,415.691,412.408,417.591,411.668,417.075,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),421.393,417.041,415.501,411.202,417.302,413.192,416.576,412.893,415.894,412.127,416.15,416.346,417.018,418.255,416.25,417.885,414.428,416.704,411.032,415.692,412.408,417.592,411.668,417.075,
Second Transpose (Finished All2All),923.585,922.786,923.582,923.378,920.216,916.571,920.202,918.912,917.324,917.326,916.567,916.499,917.773,918.543,917.772,918.542,915.041,915.044,914.959,914.66,916.778,917.923,914.077,917.933,
Second Transpose (Unpacking),923.585,922.787,923.583,923.379,920.219,916.572,920.203,918.913,917.325,917.327,916.568,916.5,917.774,918.544,917.773,918.543,915.042,915.044,914.96,914.661,916.779,917.924,914.078,917.934,
1D FFT X-Direction,4.96533,4.38105,4.33801,4.27326,4.32768,4.3265,4.32524,4.32565,4.95162,4.34266,4.39163,4.3421,4.3023,4.32394,4.28495,4.35394,4.8857,4.37555,4.34421,4.39616,4.81578,4.41651,4.4079,4.44628,
Run complete,935.378,934.627,935.391,935.198,932.055,928.385,932.013,930.717,929.273,929.286,928.52,928.465,929.709,930.517,929.721,930.513,926.999,926.985,926.934,926.605,928.74,929.897,926.021,929.905,

init,734.7,726.157,697.557,716.68,707.295,715.252,682.456,692.132,1650.94,1627.68,1651.24,1618.39,669.863,675.692,653.39,660.886,705.603,715.062,690.48,679.975,722.204,708.899,696.45,686.764,
1D FFT Z-Direction,933.03,930.022,933.087,932.308,927.801,928.537,928.498,928.061,928.737,928.717,926.859,928.755,926.374,927.002,926.885,927.002,932.461,932.444,932.365,930.371,930.696,930.717,927.809,929.466,
First Transpose (First Send),6.72809,5.70716,5.71168,5.67118,5.71423,5.67639,5.71168,5.69919,6.27796,5.75551,5.70124,5.79678,5.76074,5.75218,5.7085,5.72466,6.25064,5.71197,5.78476,5.75781,5.74203,5.81187,5.7966,5.8372,
First Transpose (Packing),8.12814,7.09712,7.10256,7.06313,7.10738,7.06992,9.79393,7.08932,7.65651,7.12202,7.07005,7.16048,7.12551,7.12082,7.07582,7.09073,7.62014,7.07143,7.14691,7.11625,7.0994,7.17102,7.1569,7.20385,
First Transpose (Start Local Transpose),8.1286,7.09741,7.10285,7.06338,7.1077,7.07017,9.79693,7.0896,7.65684,7.12239,7.07036,7.16081,7.12587,7.1212,7.07614,7.09104,7.62045,7.07176,7.14722,7.11661,7.09971,7.17132,7.1572,7.20413,
First Transpose (Start Receive),8.13392,7.10219,7.10762,7.06839,7.11547,7.0758,9.83534,7.09602,7.66152,7.12693,7.07519,7.16545,7.13044,7.1267,7.08061,7.09538,7.62528,7.07625,7.15206,7.12119,7.10407,7.17595,7.16248,7.21005,
First Transpose (First Receive),412.572,400.903,408.704,407.243,407.191,397.203,406.126,393.559,404.996,407.9,402.787,407.727,401.717,408.274,404.247,407.439,412.256,407.148,408.269,402.248,402.535,408.128,399.248,407.55,
First Transpose (Finished Receive),412.573,400.903,408.704,407.243,407.192,397.204,406.127,393.56,404.997,407.901,402.787,407.728,401.718,408.274,404.247,407.44,412.257,407.148,408.269,402.248,402.535,408.129,399.248,407.551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),412.581,400.912,408.711,407.25,407.2,397.253,406.142,393.59,405.051,407.907,402.803,407.74,401.728,408.281,404.254,407.447,412.264,407.155,408.276,402.275,402.542,408.138,399.283,407.558,
First Transpose (Send Complete),417.925,407.546,413.404,412.009,411.963,408.189,410.898,407.483,412.44,412.679,408.51,412.572,406.928,413.037,409.019,412.22,417.678,411.944,413.004,407.486,407.326,412.877,405.218,412.279,
1D FFT Y-Direction,417.923,405.579,413.403,412.007,411.962,402.012,410.896,398.329,410.545,412.678,407.589,412.568,406.537,413.035,409.017,412.219,417.676,411.942,413.003,407.024,407.325,412.875,404.049,412.278,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),421.661,411.248,417.108,415.71,415.67,411.892,414.603,411.197,416.161,416.376,412.203,416.267,410.624,416.733,412.716,415.918,421.403,415.638,416.698,411.18,411.023,416.575,408.92,415.974,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),421.661,411.249,417.108,415.71,415.671,411.892,414.605,411.198,416.161,416.376,412.204,416.268,410.624,416.733,412.717,415.918,421.403,415.638,416.699,411.181,411.023,416.576,408.92,415.974,
Second Transpose (Finished All2All),921.234,918.159,921.245,920.463,916.005,916.684,916.671,916.24,916.781,916.762,914.906,916.781,914.437,915.031,914.948,915.03,920.463,920.468,920.347,918.427,918.743,918.749,915.852,917.523,
Second Transpose (Unpacking),921.235,918.16,921.246,920.465,916.006,916.685,916.672,916.241,916.782,916.763,914.907,916.782,914.437,915.032,914.949,915.031,920.464,920.47,920.349,918.428,918.744,918.75,915.854,917.523,
1D FFT X-Direction,5.35155,4.34472,4.35134,4.30705,4.33868,4.31271,4.35026,4.33308,4.87375,4.36154,4.30852,4.40182,4.36474,4.35692,4.31687,4.32747,4.87233,4.34255,4.41647,4.3918,4.37583,4.44497,4.43251,4.46631,
Run complete,933.03,930.023,933.087,932.309,927.802,928.538,928.499,928.062,928.738,928.718,926.859,928.756,926.374,927.003,926.885,927.002,932.462,932.444,932.365,930.371,930.696,930.717,927.809,929.466,

init,734.7,726.157,697.557,716.68,707.295,715.252,682.456,692.132,1650.94,1627.68,1651.24,1618.39,669.863,675.692,653.39,660.886,705.603,715.062,690.48,679.975,722.204,708.899,696.45,686.764,
1D FFT Z-Direction,930.941,928.94,930.943,930.958,933.582,933.586,931.39,931.261,928.689,928.692,927.122,924.924,924.004,922.913,923.883,924.009,933.667,928.57,931.865,933.653,936.415,936.422,931.782,932.518,
First Transpose (First Send),6.30113,5.75991,5.71159,5.66547,5.71248,5.70779,5.70453,5.69328,6.35874,5.74317,5.74894,5.71362,5.68327,5.7477,5.71755,5.76262,6.22904,5.82335,5.79721,5.75013,5.79598,5.79626,5.74209,5.79505,
First Transpose (Packing),7.70207,7.15386,7.1029,7.06,7.10053,7.09824,7.09394,7.08487,7.73632,7.11026,7.11662,7.07952,7.04853,7.11013,7.08271,7.13153,7.60658,7.19283,7.16459,7.10825,7.154,7.15562,7.10495,7.15218,
First Transpose (Start Local Transpose),7.70237,7.15423,7.10321,7.06031,7.10085,7.09856,7.09426,7.08522,7.73665,7.11056,7.11687,7.07982,7.04884,7.11045,7.083,7.1318,7.60689,7.19314,7.16488,7.10856,7.15428,7.15591,7.10524,7.15247,
First Transpose (Start Receive),7.70829,7.1627,7.11183,7.06765,7.10695,7.1064,7.09881,7.09243,7.74136,7.11518,7.12132,7.08383,7.05321,7.1154,7.08729,7.13608,7.61423,7.20059,7.17327,7.11339,7.15934,7.16026,7.10989,7.15732,
First Transpose (First Receive),412.734,408.134,407.056,407.873,409.869,409.576,405.251,395.304,406.535,407.996,407.372,398.287,400.298,402.768,405.541,405.534,412.404,401.928,401.121,407.648,409.33,409.185,399.333,405.087,
First Transpose (Finished Receive),412.735,408.135,407.056,407.873,409.869,409.576,405.251,395.304,406.535,407.997,407.373,398.288,400.298,402.768,405.541,405.535,412.405,401.929,401.122,407.649,409.331,409.186,399.333,405.088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),412.742,408.142,407.062,407.88,409.876,409.584,405.258,395.315,406.542,408.004,407.38,398.323,400.328,402.796,405.569,405.541,412.412,401.97,401.134,407.656,409.337,409.192,399.347,405.095,
First Transpose (Send Complete),418.209,412.832,411.786,412.699,414.575,414.325,409.986,405.265,412.586,412.76,412.091,407.783,409.676,409.475,410.363,410.282,417.946,408.044,407.23,412.452,414.099,414.01,405.291,409.905,
1D FFT Y-Direction,418.208,412.83,411.785,412.698,414.573,414.323,409.984,400.099,411.938,412.758,412.09,403.077,405.097,407.679,410.359,410.281,417.945,406.742,406.044,412.451,414.098,414.009,404.124,409.904,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),421.946,416.539,415.495,416.403,418.28,418.03,413.69,408.967,416.306,416.453,415.786,411.476,413.378,413.179,414.072,413.98,421.672,411.735,410.918,416.145,417.793,417.708,408.984,413.599,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
