,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,923.9,927.288,893.181,855.297,910.406,912.961,886.536,863.733,930.873,925.76,901.059,887.223,923.076,919.013,891.964,891.868,930.147,927.772,884.7,889.527,935.371,930.952,898.939,895.921,
1D FFT Z-Direction,249.913,249.663,253.695,253.696,253.442,253.454,252.873,252.988,254.954,255.05,254.909,255.058,252.747,252.496,252.125,252.759,255.981,254.672,255.933,255.918,254.961,254.934,254.775,254.977,
First Transpose (First Send),1.66787,1.07914,1.03388,1.05962,1.72883,1.03228,1.04395,1.037,1.71572,1.04557,1.01577,1.0318,1.69653,1.04594,1.03766,1.07422,1.34489,1.11476,1.15412,1.1121,1.3265,1.11541,1.16853,1.12584,
First Transpose (Packing),1.66615,1.07757,1.03276,1.05835,1.7275,1.03097,1.03913,1.03552,1.71423,1.04433,1.01426,1.03046,1.69505,1.0441,1.03652,1.07295,1.34225,1.11326,1.15214,1.1098,1.32515,1.11388,1.16699,1.12458,
First Transpose (Start Local Transpose),1.67658,1.08683,1.04061,1.06781,1.73694,1.04001,1.06334,1.04486,1.72354,1.05572,1.02458,1.04021,1.70619,1.05539,1.04496,1.08206,1.35495,1.12393,1.16544,1.12078,1.33514,1.12434,1.17751,1.13821,
First Transpose (Start Receive),1.68132,1.09161,1.04457,1.07234,1.7414,1.044,1.06783,1.04918,1.72772,1.06039,1.02963,1.04386,1.71129,1.05956,1.04942,1.08579,1.36073,1.12883,1.17168,1.12533,1.34006,1.12932,1.18281,1.14266,
First Transpose (First Receive),122.472,120.582,114.497,116.021,121.585,121.577,113.911,115.459,122.173,120.948,115.262,115.833,122.196,121.867,116.64,115.953,122.211,120.441,114.733,118.118,120.885,119.645,115.293,112.159,
First Transpose (Finished Receive),123.742,123.165,137.721,137.389,137.938,137.873,137.543,123.049,138.024,137.841,122.211,137.541,138.012,137.64,137.482,137.826,137.897,137.342,137.524,137.793,137.701,137.749,137.481,137.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.037,123.337,137.896,137.563,138.121,138.048,137.72,123.23,138.21,138.014,122.437,137.715,138.203,137.813,137.655,138,138.091,137.516,137.697,137.965,137.892,137.922,137.655,137.964,
First Transpose (Send Complete),137.982,137.832,152.407,151.604,150.85,152.469,151.758,137.777,150.871,152.214,137.645,152.265,150.892,151.822,151.915,152.245,150.855,151.645,151.97,152.117,150.524,151.858,152.109,151.947,
1D FFT Y-Direction,136.844,137.128,152.405,151.602,150.848,152.468,151.756,137.236,150.87,152.213,136.707,152.264,150.89,151.82,151.914,152.244,150.854,151.643,151.968,152.115,150.522,151.856,152.107,151.945,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),138.731,138.528,153.111,152.298,151.597,153.191,152.46,138.471,151.62,152.91,138.342,152.976,151.649,152.516,152.615,152.938,151.606,152.337,152.669,152.803,151.267,152.547,152.806,152.655,
Second Transpose (Start Local Transpose),138.001,137.852,152.425,151.621,150.863,152.485,151.775,137.794,150.885,152.227,137.66,152.278,150.912,151.838,151.93,152.259,150.869,151.662,151.986,152.129,150.54,151.872,152.123,151.965,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),138.732,138.529,153.111,152.3,151.598,153.191,152.46,138.471,151.621,152.91,138.342,152.977,151.65,152.516,152.616,152.939,151.606,152.337,152.669,152.803,151.268,152.547,152.806,152.656,
Second Transpose (Finished All2All),248.203,247.95,251.983,251.986,251.74,251.742,251.164,251.268,253.249,253.337,253.197,253.339,251.046,250.787,250.416,251.048,254.239,252.972,254.23,254.205,253.266,253.233,253.075,253.271,
Second Transpose (Unpacking),249.008,248.762,252.796,252.796,252.543,252.555,251.972,252.08,254.054,254.15,254.008,254.152,251.85,251.597,251.226,251.861,255.065,253.777,255.039,255.025,254.067,254.038,253.881,254.077,
1D FFT X-Direction,1.66544,1.07699,1.03234,1.05774,1.72663,1.03054,1.03838,1.03477,1.71371,1.04362,1.0137,1.03001,1.69431,1.04348,1.03598,1.07256,1.34136,1.11269,1.15149,1.10919,1.32467,1.11308,1.16632,1.12411,
Run complete,249.914,249.664,253.696,253.696,253.442,253.455,252.874,252.988,254.955,255.051,254.91,255.059,252.748,252.496,252.125,252.759,255.981,254.672,255.933,255.919,254.961,254.934,254.775,254.978,

init,923.9,927.288,893.181,855.297,910.406,912.961,886.536,863.733,930.873,925.76,901.059,887.223,923.076,919.013,891.964,891.868,930.147,927.772,884.7,889.527,935.371,930.952,898.939,895.921,
1D FFT Z-Direction,251.689,246.495,251.703,246.767,255.289,255.3,251.092,252.951,251.351,255.619,251.327,255.606,255.352,255.369,255.258,255.263,254.506,255.163,254.201,255.142,254.445,255.552,254.472,255.521,
First Transpose (First Send),1.70469,1.05242,1.03693,1.07191,1.67126,1.08698,1.0915,1.08301,1.73952,1.04636,1.02747,1.04407,1.68464,1.13901,1.05149,1.04825,1.34391,1.12766,1.15764,1.11923,1.39206,1.11809,1.16848,1.12347,
First Transpose (Packing),1.70183,1.05053,1.03548,1.07022,1.66948,1.08467,1.08967,1.07939,1.73716,1.04474,1.02489,1.04233,1.68253,1.13662,1.04966,1.04641,1.33765,1.12546,1.15513,1.11717,1.3905,1.11607,1.16675,1.12022,
First Transpose (Start Local Transpose),1.71618,1.06115,1.04464,1.07999,1.68021,1.09597,1.10126,1.09579,1.7484,1.05684,1.03658,1.05402,1.69428,1.14902,1.06087,1.05793,1.36976,1.13724,1.16823,1.12794,1.40075,1.12854,1.17674,1.14007,
First Transpose (Start Receive),1.72727,1.06699,1.04951,1.08647,1.68539,1.10478,1.11075,1.10445,1.75437,1.06629,1.04655,1.06154,1.70035,1.15795,1.06929,1.06615,1.37927,1.14621,1.17886,1.13665,1.40685,1.1367,1.18476,1.14619,
First Transpose (First Receive),122.576,116.194,121.183,123.027,112.433,120.069,119.248,120.203,112.535,117.427,120.124,118.267,113.239,117.446,119.107,119.264,112.138,116.035,119.294,119.612,112.217,115.902,120.122,119.921,
First Transpose (Finished Receive),137.163,122.734,137.245,123.51,137.32,138.114,137.364,139.07,123.749,137.842,122.686,138.944,137.528,137.803,137.336,138.997,137.251,138.098,137.355,139.194,137.151,138.043,137.33,139.014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.353,123.062,137.416,123.876,137.502,138.29,137.536,139.246,124.251,138.014,122.875,139.118,137.718,137.977,137.508,139.172,137.441,138.28,137.527,139.368,137.342,138.217,137.503,139.188,
First Transpose (Send Complete),150.251,138.076,151.98,139.106,150.238,152.619,151.485,153.354,137.433,152.25,137.357,153.271,150.527,152.047,151.697,153.413,149.953,152.303,151.79,153.506,149.938,152.258,151.779,153.186,
1D FFT Y-Direction,150.249,136.965,151.978,137.816,150.237,152.617,151.484,153.352,136.97,152.248,136.988,153.27,150.525,152.045,151.695,153.411,149.951,152.301,151.788,153.505,149.936,152.256,151.777,153.184,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),151.003,138.769,152.682,139.823,150.991,153.314,152.189,154.052,138.182,152.943,138.057,153.965,151.288,152.742,152.397,154.106,150.699,153.008,152.488,154.215,150.688,152.949,152.475,153.875,
Second Transpose (Start Local Transpose),150.267,138.096,151.996,139.125,150.251,152.635,151.503,153.372,137.446,152.264,137.371,153.285,150.542,152.061,151.713,153.426,149.972,152.318,151.806,153.519,149.951,152.272,151.793,153.199,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),151.003,138.769,152.682,139.824,150.992,153.315,152.189,154.052,138.182,152.944,138.058,153.965,151.288,152.742,152.398,154.107,150.7,153.009,152.488,154.215,150.689,152.949,152.476,153.875,
