,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.401,627.683,631.817,617.99,619.662,624.308,610.376,604.957,627.42,631.682,617.104,615.07,632.357,623.673,609.517,611.13,621.779,625.615,612.921,606.151,620.646,620.948,619.874,606.244,620.993,620.738,606.676,606.733,630.529,629.923,610.127,608.334,
1D FFT Z-Direction,24.068,24.1618,24.2473,24.2948,22.5891,22.6259,22.7466,22.6541,22.6537,22.733,22.732,22.8229,22.3452,22.2024,22.2443,22.1106,22.3626,22.1714,22.2692,22.0359,22.8332,22.7075,22.7403,22.6554,22.3865,22.345,22.4258,22.2674,22.7711,22.6953,22.6813,22.5606,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02266,0.021699,0.021889,0.021382,0.022271,0.022634,0.021982,0.022612,0.021604,0.021917,0.021375,0.021453,0.022773,0.022173,0.021878,0.022874,0.021583,0.022378,0.023224,0.021265,0.021407,0.02081,0.020602,0.022742,0.022143,0.023003,0.021483,0.021776,0.022957,0.021689,0.021557,0.02173,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022838,0.021877,0.022061,0.021565,0.022458,0.022832,0.022166,0.022788,0.021829,0.022155,0.021567,0.021647,0.022974,0.022339,0.022081,0.023118,0.021747,0.022571,0.023389,0.021418,0.021571,0.020966,0.02079,0.022961,0.022335,0.023187,0.021645,0.021943,0.023153,0.021873,0.021728,0.021916,
First Transpose (Finished All2All),20.7112,20.1542,21.6157,21.5763,20.7103,20.5714,21.0865,21.5548,21.0265,20.7729,21.6153,21.1898,20.9925,20.1525,21.0919,20.7203,20.9532,20.1594,21.0885,20.316,21.0117,20.3585,21.6448,20.7165,20.9089,20.6384,21.1002,21.1603,20.8424,20.7503,21.6171,20.7164,
First Transpose (Unpacking),20.7116,20.1544,21.6162,21.5766,20.7107,20.5721,21.0869,21.5551,21.0269,20.7733,21.6156,21.1901,20.9928,20.1528,21.0922,20.7205,20.9538,20.1597,21.089,20.3164,21.012,20.3588,21.6451,20.7168,20.9096,20.639,21.1007,21.1606,20.8428,20.7507,21.6175,20.7168,
First Transpose (Send Complete),20.7348,20.1764,21.6362,21.5964,20.7323,20.5943,21.1063,21.5762,21.049,20.7959,21.6358,21.2095,21.0154,20.1731,21.1121,20.7416,20.9763,20.1805,21.1115,20.3369,21.0328,20.379,21.6661,20.7368,20.9315,20.6595,21.1226,21.1806,20.8648,20.7733,21.6366,20.7365,
1D FFT Y-Direction,20.7346,20.1761,21.6359,21.5962,20.7321,20.5941,21.1061,21.576,21.0487,20.7957,21.6356,21.2093,21.015,20.1728,21.1119,20.7413,20.976,20.1802,21.1112,20.3365,21.0325,20.3788,21.6659,20.7365,20.9312,20.6593,21.1224,21.1804,20.8646,20.7729,21.6363,20.7362,
Second Transpose (First Send),20.7504,20.1901,21.6494,21.6117,20.7471,20.6098,21.1196,21.5907,21.0646,20.81,21.6501,21.2233,21.0306,20.187,21.1258,20.7553,20.9932,20.1943,21.1271,20.3497,21.0467,20.3923,21.6816,20.7502,20.9458,20.6741,21.1371,21.1941,20.8807,20.7877,21.651,20.7494,
Second Transpose (Packing),20.7792,20.2183,21.6795,21.6394,20.7748,20.6396,21.1482,21.6185,21.0936,20.8371,21.6774,21.2495,21.0591,20.2141,21.1547,20.7834,21.0222,20.221,21.1578,20.3759,21.0771,20.419,21.7107,20.7772,20.974,20.7014,21.1652,21.2207,20.9133,20.8165,21.6801,20.7745,
