,0,1,2,3,
init,806.277,807.006,761.041,781.509,
1D FFT Z-Direction,14.3864,15.0601,14.5148,15.425,
First Transpose (First Send),0.182165,0.192033,0.183346,0.187109,
First Transpose (Packing),0.181335,0.191156,0.18279,0.186179,
First Transpose (Start Local Transpose),0.183774,0.193968,0.184791,0.188591,
First Transpose (Start Receive),0.187378,0.197244,0.18809,0.191834,
First Transpose (First Receive),12.8006,12.4921,12.7973,12.4782,
First Transpose (Finished Receive),12.8009,12.4923,12.7975,12.4785,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.8053,12.496,12.801,12.4821,
First Transpose (Send Complete),13.1756,12.8639,13.1654,12.8486,
1D FFT Y-Direction,13.172,12.8609,13.1626,12.846,
Second Transpose (First Send),13.9837,12.9622,14.118,12.9466,
Second Transpose (Packing),13.9855,12.9657,14.1198,12.9499,
Second Transpose (Start Local Transpose),13.9858,12.966,14.1201,12.9501,
Second Transpose (Start Receive),13.9892,12.9699,14.1239,12.9539,
Second Transpose (First Receive),13.9926,14.7712,14.1273,15.1379,
Second Transpose (Finished Receive),13.9929,14.7715,14.1275,15.1382,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.2041,14.8831,14.335,15.2492,
1D FFT X-Direction,0.181015,0.190749,0.182401,0.185826,
Run complete,14.7719,15.0605,15.1386,15.4255,

init,806.277,807.006,761.041,781.509,
1D FFT Z-Direction,15.0962,15.7633,15.2026,16.1193,
First Transpose (First Send),0.194317,0.19029,0.184129,0.185875,
First Transpose (Packing),0.19274,0.189386,0.183399,0.185213,
First Transpose (Start Local Transpose),0.19792,0.192497,0.185769,0.187775,
First Transpose (Start Receive),0.205577,0.196241,0.189411,0.191509,
First Transpose (First Receive),13.4713,13.2509,13.4698,13.2438,
First Transpose (Finished Receive),13.4716,13.2512,13.4701,13.2441,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.4765,13.2545,13.4736,13.2477,
First Transpose (Send Complete),13.8768,13.6215,13.8533,13.6225,
1D FFT Y-Direction,13.872,13.6187,13.8499,13.6199,
Second Transpose (First Send),14.6871,13.7202,14.8064,13.7209,
Second Transpose (Packing),14.6894,13.7238,14.8082,13.7242,
Second Transpose (Start Local Transpose),14.6897,13.7241,14.8085,13.7245,
Second Transpose (Start Receive),14.6938,13.7276,14.8121,13.728,
Second Transpose (First Receive),14.6979,15.4754,14.8153,15.832,
Second Transpose (Finished Receive),14.6983,15.4757,14.8156,15.8322,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.9108,15.5867,15.0233,15.9433,
1D FFT X-Direction,0.192185,0.188964,0.183015,0.184816,
Run complete,15.4756,15.7638,15.8322,16.1198,

init,806.277,807.006,761.041,781.509,
1D FFT Z-Direction,14.2211,14.8918,14.3249,15.2366,
First Transpose (First Send),0.192496,0.192147,0.18331,0.187536,
First Transpose (Packing),0.19113,0.191372,0.182582,0.186952,
First Transpose (Start Local Transpose),0.195568,0.193816,0.18477,0.189288,
First Transpose (Start Receive),0.202433,0.197341,0.188393,0.192879,
First Transpose (First Receive),12.6126,12.3077,12.6108,12.2941,
First Transpose (Finished Receive),12.613,12.308,12.6111,12.2945,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.6174,12.3114,12.6147,12.298,
First Transpose (Send Complete),13.0026,12.6768,12.9768,12.6619,
1D FFT Y-Direction,12.998,12.6744,12.9737,12.6596,
Second Transpose (First Send),13.814,12.775,13.929,12.7603,
Second Transpose (Packing),13.8166,12.7785,13.9308,12.7636,
Second Transpose (Start Local Transpose),13.8169,12.7787,13.9311,12.764,
Second Transpose (Start Receive),13.8206,12.7822,13.9347,12.7678,
Second Transpose (First Receive),13.8244,14.6039,13.9381,14.9484,
Second Transpose (Finished Receive),13.8246,14.6041,13.9384,14.9487,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.0369,14.715,14.1451,15.0602,
1D FFT X-Direction,0.190565,0.191031,0.182245,0.186631,
Run complete,14.6042,14.8923,14.9488,15.2371,

init,806.277,807.006,761.041,781.509,
1D FFT Z-Direction,15.2425,15.9024,15.3467,16.2599,
First Transpose (First Send),0.190989,0.189912,0.18447,0.189472,
First Transpose (Packing),0.189665,0.189127,0.18373,0.188831,
First Transpose (Start Local Transpose),0.193853,0.191929,0.185918,0.191041,
First Transpose (Start Receive),0.200412,0.195387,0.189491,0.194533,
First Transpose (First Receive),13.621,13.2925,13.6197,13.2827,
First Transpose (Finished Receive),13.6213,13.2927,13.6202,13.2831,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.6255,13.2964,13.6239,13.2866,
First Transpose (Send Complete),14.0203,13.6643,13.9977,13.6527,
1D FFT Y-Direction,14.016,13.6619,13.9937,13.6503,
Second Transpose (First Send),14.832,13.7628,14.9495,13.751,
Second Transpose (Packing),14.8343,13.7662,14.9514,13.7538,
Second Transpose (Start Local Transpose),14.8347,13.7665,14.9517,13.7541,
Second Transpose (Start Receive),14.8384,13.7699,14.9553,13.7607,
Second Transpose (First Receive),14.8426,15.6147,14.9586,15.9714,
Second Transpose (Finished Receive),14.8429,15.6149,14.959,15.9716,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.0558,15.7265,15.1663,16.0836,
1D FFT X-Direction,0.18914,0.188786,0.183435,0.188502,
Run complete,15.6154,15.9029,15.972,16.2603,

init,806.277,807.006,761.041,781.509,
1D FFT Z-Direction,14.3628,15.0305,14.4882,15.3999,
First Transpose (First Send),0.188058,0.191352,0.182727,0.188332,
First Transpose (Packing),0.186803,0.19064,0.182053,0.187768,
First Transpose (Start Local Transpose),0.190953,0.193016,0.184169,0.189929,
First Transpose (Start Receive),0.197773,0.196344,0.187898,0.193713,
First Transpose (First Receive),12.7623,12.4867,12.7615,12.4797,
First Transpose (Finished Receive),12.7627,12.4869,12.7618,12.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.7675,12.4903,12.7651,12.4838,
First Transpose (Send Complete),13.1439,12.8459,13.1382,12.846,
1D FFT Y-Direction,13.1401,12.8434,13.1347,12.8436,
Second Transpose (First Send),13.9568,12.9437,14.0908,12.9438,
Second Transpose (Packing),13.9591,12.9474,14.0926,12.9468,
Second Transpose (Start Local Transpose),13.9594,12.9476,14.0929,12.947,
Second Transpose (Start Receive),13.9629,12.9511,14.0966,12.9507,
Second Transpose (First Receive),13.9665,14.742,14.0999,15.1127,
Second Transpose (Finished Receive),13.9668,14.7422,14.1002,15.1129,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.1789,14.8535,14.3076,15.2237,
1D FFT X-Direction,0.186319,0.190335,0.181671,0.187408,
Run complete,14.7428,15.031,15.1132,15.4003,

init,806.277,807.006,761.041,781.509,
1D FFT Z-Direction,14.5405,15.2103,14.6643,15.5837,
First Transpose (First Send),0.190651,0.191861,0.184893,0.187391,
First Transpose (Packing),0.189094,0.19118,0.18419,0.186807,
First Transpose (Start Local Transpose),0.193579,0.193588,0.186466,0.18912,
First Transpose (Start Receive),0.200528,0.197133,0.190502,0.192493,
First Transpose (First Receive),12.9337,12.586,12.9328,12.5946,
First Transpose (Finished Receive),12.934,12.5863,12.9332,12.595,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.9386,12.59,12.9368,12.5991,
First Transpose (Send Complete),13.3219,12.9604,13.3125,12.9772,
1D FFT Y-Direction,13.3179,12.9577,13.3091,12.9744,
Second Transpose (First Send),14.1336,13.0588,14.2667,13.0759,
Second Transpose (Packing),14.1357,13.0624,14.2686,13.0793,
Second Transpose (Start Local Transpose),14.136,13.0627,14.2688,13.0795,
Second Transpose (Start Receive),14.1399,13.0662,14.2724,13.0829,
Second Transpose (First Receive),14.144,14.922,14.2757,15.2958,
Second Transpose (Finished Receive),14.1444,14.9222,14.2759,15.2961,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.3571,15.0333,14.4839,15.4077,
1D FFT X-Direction,0.188538,0.190861,0.183848,0.186455,
Run complete,14.9224,15.2107,15.2963,15.5842,

init,806.277,807.006,761.041,781.509,
1D FFT Z-Direction,15.0941,15.7615,15.2023,16.1216,
First Transpose (First Send),0.188919,0.190788,0.183571,0.187061,
First Transpose (Packing),0.187617,0.190083,0.182925,0.186463,
First Transpose (Start Local Transpose),0.191945,0.192675,0.185083,0.188836,
First Transpose (Start Receive),0.198946,0.196149,0.188701,0.192418,
