,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.373,649.136,619.425,637.499,638.55,638.545,620.619,613.159,639.845,632.652,608.847,625.455,636.926,636.96,607.429,614.754,636.289,638.112,626.749,610.394,634.398,630.407,612.926,603.874,633.57,632.191,613.262,606.074,642.987,643.198,612.443,622.553,
1D FFT Z-Direction,736.768,746.421,736.455,736.566,739.147,737.912,739.096,737.294,742.546,741.117,752.194,742.294,741.903,739.698,741.834,738.46,737.476,736.561,747.135,737.336,744.761,742.425,744.675,743.444,737.377,747.064,736.224,734.263,735.982,735.937,734.981,735.103,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.07946,5.87725,5.91096,5.94208,5.88771,5.88154,5.85284,5.88425,6.19085,5.93326,5.91223,5.94432,5.82986,5.91373,5.84916,5.89675,6.10326,5.85494,6.38123,5.86625,5.92292,5.83965,5.93751,5.88981,6.15256,5.82976,5.84818,5.9111,5.95651,5.90467,5.91429,5.85334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
