,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.286,626.069,612.881,610.587,621.911,616.736,601.916,609.806,617.924,621.374,603.812,619.149,620.809,608.85,601.985,615.542,627.924,626.949,606.261,611.38,614.148,613.404,602.34,599.746,625.803,619.32,601.327,604.891,620.092,623.957,606.913,602.787,
1D FFT Z-Direction,3.32564,3.15113,3.26026,3.22153,3.34827,3.26817,3.3098,3.35491,3.15674,3.11041,3.16116,3.15723,3.31164,3.31779,3.2386,3.19079,3.45566,3.45985,3.45619,3.46541,3.4318,3.43389,3.25068,3.24827,3.23365,3.22734,3.21773,3.22866,3.24211,3.28432,3.36301,3.34421,
First Transpose (First Send),0.036202,0.0344,0.032559,0.032259,0.032561,0.030969,0.032769,0.034816,0.033735,0.032781,0.032762,0.031796,0.034739,0.032192,0.033205,0.031743,0.034242,0.034208,0.033778,0.035536,0.035659,0.033402,0.033005,0.032807,0.035271,0.034319,0.032773,0.032643,0.034868,0.032907,0.036544,0.031422,
First Transpose (Packing),0.1078,0.10255,0.101561,0.099377,0.10165,0.098328,0.101994,0.109198,0.104067,0.103587,0.101458,0.101145,0.103729,0.099917,0.10059,0.106301,0.106035,0.103548,0.103755,0.109707,0.106981,0.102732,0.102786,0.10103,0.110254,0.102624,0.100388,0.101082,0.106032,0.10308,0.111135,0.099938,
First Transpose (Start Local Transpose),0.108029,0.102719,0.101746,0.099605,0.101844,0.098505,0.102187,0.109438,0.104299,0.103798,0.101657,0.101353,0.103938,0.100114,0.100798,0.106518,0.106271,0.103788,0.103949,0.109966,0.107312,0.103024,0.103053,0.101251,0.110476,0.102829,0.100606,0.101302,0.106264,0.103296,0.111358,0.100145,
First Transpose (Start Receive),0.111382,0.105611,0.104713,0.102614,0.105283,0.101354,0.105203,0.113204,0.107288,0.106624,0.104715,0.104311,0.107271,0.102942,0.103765,0.109914,0.109486,0.10708,0.107204,0.113553,0.110924,0.106644,0.106024,0.104259,0.113644,0.10571,0.103513,0.104301,0.109851,0.106251,0.115022,0.103416,
First Transpose (First Receive),1.87098,1.82141,1.86446,1.99034,1.84759,1.74809,2.00041,2.02771,1.82156,1.79311,1.98633,1.95083,1.85111,1.82071,1.91973,2.03183,1.80056,1.80143,1.99755,2.02607,1.8924,1.86482,1.99688,1.99878,1.95504,1.80897,1.86059,1.98761,1.9771,1.82611,1.99686,1.98678,
First Transpose (Finished Receive),1.87127,1.82167,1.86475,1.99053,1.84782,1.74831,2.00061,2.02798,1.82179,1.79343,1.9865,1.95106,1.85141,1.8209,1.9199,2.03203,1.8008,1.80165,1.99782,2.02638,1.89266,1.86506,1.99708,1.99896,1.95533,1.80931,1.86087,1.98782,1.97733,1.82629,1.99711,1.98707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87381,1.82391,1.86691,1.99286,1.84999,1.75036,2.0027,2.03033,1.83812,1.79566,1.98854,1.95316,1.85393,1.82303,1.92224,2.03435,1.80313,1.80403,2.00029,2.02866,1.89527,1.8672,1.99911,2.00138,1.95764,1.81131,1.86317,1.99003,1.97967,1.82857,1.99951,1.98912,
First Transpose (Send Complete),1.89811,1.84531,1.88686,2.01499,1.87092,1.775,2.0224,2.05023,1.96174,1.81958,2.01136,2.0028,1.87435,1.84447,1.94628,2.05333,1.82586,1.82345,2.02067,2.04936,1.91489,1.88629,2.01769,2.01913,1.97977,1.83063,1.88339,2.00952,1.99979,1.84851,2.01957,2.00775,
1D FFT Y-Direction,1.89444,1.84336,1.88629,2.01444,1.87016,1.77107,2.02176,2.04953,1.85718,1.81561,2.00701,1.97172,1.8737,1.8414,1.94199,2.05273,1.82295,1.82288,2.02004,2.04873,1.9142,1.8857,2.01699,2.01854,1.97906,1.82999,1.8827,2.00888,1.99914,1.84791,2.01897,2.00719,
Second Transpose (First Send),1.91197,1.85794,1.89839,2.0283,1.88412,1.78748,2.03449,2.0642,1.97685,1.83363,2.02325,2.01554,1.88723,1.85618,1.95823,2.06669,1.83996,1.83549,2.03298,2.06357,1.92742,1.89846,2.02935,2.03165,1.99231,1.84259,1.89541,2.02141,2.01371,1.86081,2.03244,2.01927,
Second Transpose (Packing),1.93897,1.88384,1.92395,2.05564,1.91108,1.81423,2.06147,2.09216,2.00283,1.85927,2.04962,2.04155,1.91326,1.88143,1.9844,2.09317,1.86526,1.86046,2.06005,2.09049,1.95242,1.92406,2.05616,2.0569,2.02038,1.86862,1.92132,2.0483,2.0396,1.88646,2.06143,2.04448,
Second Transpose (Start Local Transpose),1.93929,1.88403,1.92418,2.05585,1.9113,1.81451,2.06179,2.09249,2.00306,1.85956,2.04985,2.04174,1.91345,1.88163,1.98473,2.0934,1.86553,1.86073,2.06024,2.09074,1.95275,1.92449,2.05635,2.05709,2.02069,1.86881,1.92151,2.04852,2.03983,1.8867,2.06166,2.04476,
Second Transpose (Start Receive),1.94289,1.88735,1.92709,2.05872,1.91468,1.81769,2.06478,2.09613,2.00601,1.86279,2.05278,2.04479,1.91619,1.8847,1.98755,2.09645,1.86844,1.86359,2.06307,2.09418,1.95633,1.92744,2.05932,2.05981,2.02398,1.87151,1.92463,2.05167,2.04325,1.89006,2.0653,2.04782,
Second Transpose (First Receive),3.30119,3.12817,3.23846,3.20048,3.32571,3.24643,3.28719,3.33197,3.13212,3.0864,3.13997,3.1342,3.2896,3.29671,3.21568,3.16887,3.43227,3.43762,3.43437,3.44266,3.40904,3.41082,3.22888,3.22664,3.21078,3.20495,3.19554,3.20716,3.21975,3.26321,3.3407,3.32337,
Second Transpose (Finished Receive),3.30148,3.12853,3.23873,3.20077,3.32601,3.24672,3.28735,3.33225,3.13245,3.08675,3.14016,3.13453,3.28976,3.29707,3.21595,3.16914,3.43258,3.43794,3.43464,3.44296,3.4094,3.41155,3.22919,3.22696,3.21103,3.20523,3.19573,3.20747,3.22008,3.26348,3.34092,3.3237,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.30371,3.13047,3.24113,3.20272,3.32814,3.24874,3.28944,3.33448,3.13442,3.0892,3.14204,3.13652,3.29172,3.29919,3.2183,3.17143,3.43469,3.44,3.43673,3.44513,3.41149,3.41341,3.23108,3.22905,3.21315,3.20719,3.19773,3.20955,3.22223,3.26546,3.34313,3.32566,
1D FFT X-Direction,0.023943,0.021104,0.021089,0.02071,0.020916,0.019776,0.021,0.022044,0.021421,0.021203,0.020774,0.020633,0.02253,0.020924,0.02062,0.020164,0.021641,0.021936,0.02158,0.021921,0.021748,0.021057,0.021063,0.020356,0.022028,0.02073,0.020341,0.020359,0.022849,0.021324,0.02405,0.020437,
Run complete,3.32614,3.15155,3.26076,3.30153,3.34869,3.26867,3.33257,3.35763,3.15859,3.11091,3.16338,3.15958,3.31204,3.3182,3.24058,3.29529,3.45611,3.46027,3.45853,3.46793,3.43221,3.43425,3.40891,3.40809,3.23558,3.22779,3.21817,3.23139,3.33317,3.28475,3.36542,3.34613,

init,627.286,626.069,612.881,610.587,621.911,616.736,601.916,609.806,617.924,621.374,603.812,619.149,620.809,608.85,601.985,615.542,627.924,626.949,606.261,611.38,614.148,613.404,602.34,599.746,625.803,619.32,601.327,604.891,620.092,623.957,606.913,602.787,
1D FFT Z-Direction,3.28521,3.12133,3.11626,3.26348,3.25521,3.26253,3.20036,3.15058,3.3733,3.38111,3.50877,3.5125,3.12621,3.16889,3.29915,3.25746,3.3321,3.30005,3.26089,3.23747,3.24339,3.24303,3.17351,3.10212,3.14716,3.24879,3.25683,3.2538,3.44482,3.43769,3.39321,3.40329,
First Transpose (First Send),0.145445,0.036954,0.034165,0.034268,0.036059,0.05082,0.046598,0.054957,0.04325,0.056661,0.055859,0.052653,0.039567,0.050244,0.050136,0.053709,0.036243,0.051367,0.050883,0.053134,0.036254,0.048763,0.050909,0.048477,0.039425,0.047838,0.049061,0.048256,0.036404,0.047559,0.050976,0.046514,
First Transpose (Packing),0.238698,0.113182,0.110197,0.108517,0.108005,0.130158,0.12358,0.139731,0.128371,0.151251,0.139935,0.136469,0.113881,0.126425,0.127211,0.131894,0.111103,0.133956,0.131645,0.140049,0.113618,0.129095,0.130039,0.12827,0.110901,0.126734,0.129114,0.126164,0.110333,0.124905,0.136397,0.122658,
First Transpose (Start Local Transpose),0.239067,0.113432,0.11044,0.108744,0.108201,0.130435,0.123821,0.140007,0.128599,0.151572,0.140217,0.136757,0.114088,0.126677,0.12745,0.132152,0.111322,0.13427,0.131935,0.140348,0.113897,0.129367,0.130329,0.128518,0.111167,0.127002,0.129384,0.126413,0.110563,0.125214,0.136705,0.122904,
First Transpose (Start Receive),0.24353,0.116711,0.113565,0.111639,0.111355,0.134009,0.127041,0.14471,0.133462,0.156405,0.144456,0.140584,0.117391,0.130069,0.130993,0.13661,0.115181,0.137909,0.135852,0.146484,0.117919,0.13407,0.134869,0.133688,0.114412,0.130939,0.132708,0.130024,0.114522,0.128783,0.141013,0.126429,
First Transpose (First Receive),1.98902,1.80462,1.85743,1.85877,1.74233,1.86804,1.89811,1.94435,1.90528,1.9299,1.95531,1.94829,1.89643,1.82528,1.8714,1.94368,1.88095,1.92916,1.98026,1.9473,1.86165,1.86321,1.88912,1.85528,1.88019,1.87253,1.94719,1.93746,1.86796,1.82818,1.95221,1.94318,
First Transpose (Finished Receive),1.98953,1.80489,1.85768,1.85898,1.7426,1.86837,1.89843,1.94481,1.90552,1.93019,1.95562,1.94861,1.89672,1.82556,1.87167,1.94404,1.88123,1.9297,1.98055,1.94778,1.86193,1.86351,1.8894,1.85553,1.88054,1.87301,1.94762,1.93768,1.86829,1.82847,1.95247,1.94345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.99264,1.80701,1.86054,1.86142,1.77982,1.87079,1.9009,1.94735,1.9081,1.93261,1.95872,1.952,1.89905,1.82789,1.87416,1.94647,1.88412,1.93201,1.98286,1.95044,1.86445,1.86613,1.89152,1.85781,1.88298,1.87592,1.94992,1.93992,1.8709,1.83131,1.95506,1.94581,
First Transpose (Send Complete),2.01931,1.88048,1.89006,1.88059,1.84765,1.89368,1.92446,1.97042,1.9324,1.95809,1.98163,1.9744,1.92388,1.85546,1.89572,1.96765,1.90385,1.95399,2.00504,1.97595,1.88623,1.88842,1.91164,1.88012,1.9068,1.90421,1.97511,1.96681,1.89025,1.85259,1.97836,1.96854,
1D FFT Y-Direction,2.01833,1.82792,1.88019,1.88002,1.80197,1.89294,1.92363,1.96957,1.93159,1.95723,1.98082,1.97357,1.91993,1.85088,1.89481,1.96683,1.9032,1.95327,2.00429,1.97505,1.88351,1.88762,1.91076,1.87928,1.90442,1.89729,1.96939,1.96102,1.88964,1.85174,1.97749,1.96783,
Second Transpose (First Send),2.03316,1.89375,1.90199,1.8926,1.86097,1.90783,1.93684,1.98544,1.94664,1.97274,1.99506,1.98884,1.9386,1.86837,1.90914,1.98131,1.91657,1.96785,2.01814,1.99022,1.89856,1.9013,1.92436,1.89306,1.91994,1.91678,1.98765,1.97957,1.90323,1.86623,1.99252,1.98266,
Second Transpose (Packing),2.06325,1.92015,1.92748,1.91745,1.88705,1.93469,1.96573,2.01426,2.01306,2.02998,2.04239,2.03478,1.96561,1.89509,1.9376,2.0099,1.94229,1.99565,2.04599,2.01933,1.92388,1.92836,1.95104,1.92058,1.94557,1.94465,2.01686,2.00751,1.92886,1.8943,2.02317,2.00928,
Second Transpose (Start Local Transpose),2.06363,1.92043,1.92778,1.91769,1.88734,1.93499,1.96617,2.0151,2.01335,2.03029,2.04295,2.03588,1.96583,1.89544,1.93811,2.01027,1.94266,1.99607,2.04627,2.01972,1.9241,1.92866,1.95142,1.92089,1.94586,1.94499,2.01726,2.008,1.92909,1.89463,2.02348,2.00965,
Second Transpose (Start Receive),2.06699,1.9233,1.93143,1.9204,1.89059,1.93812,1.96975,2.01896,2.01798,2.03496,2.04725,2.03985,1.96885,1.89835,1.94166,2.01389,1.94576,1.99941,2.04929,2.02384,1.92707,1.93225,1.95437,1.92392,1.94956,1.9482,2.02031,2.01097,1.93272,1.8982,2.0276,2.01313,
Second Transpose (First Receive),3.2568,3.09424,3.09119,3.2416,3.2322,3.23861,3.17683,3.12489,3.34554,3.35265,3.48347,3.48748,3.10214,3.14472,3.27607,3.23333,3.31007,3.2755,3.23746,3.21218,3.21242,3.21309,3.15056,3.07551,3.11892,3.22588,3.23304,3.23021,3.42207,3.41364,3.36857,3.3805,
Second Transpose (Finished Receive),3.25711,3.09465,3.09148,3.24189,3.23252,3.23883,3.17707,3.1252,3.34584,3.353,3.48375,3.48775,3.10231,3.14508,3.27639,3.23373,3.31027,3.2758,3.23777,3.21258,3.21285,3.21332,3.1509,3.07584,3.11918,3.22628,3.23333,3.2305,3.42239,3.41402,3.36889,3.38083,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.25956,3.09951,3.09361,3.24396,3.23474,3.24111,3.17965,3.12769,3.34925,3.3574,3.48594,3.48988,3.1043,3.14723,3.27857,3.23603,3.31221,3.2782,3.23982,3.21503,3.21505,3.21552,3.15306,3.078,3.12134,3.22841,3.23554,3.2327,3.42479,3.41633,3.37124,3.38288,
1D FFT X-Direction,0.125025,0.023535,0.021659,0.022038,0.023359,0.03153,0.030014,0.034404,0.027229,0.035295,0.036257,0.032883,0.024618,0.032477,0.0309,0.034822,0.022523,0.031905,0.031811,0.033309,0.022499,0.030587,0.032416,0.031029,0.024933,0.030569,0.030956,0.030731,0.023584,0.030284,0.03215,0.029891,
Run complete,3.29537,3.22044,3.26137,3.26396,3.25566,3.26303,3.22181,3.23647,3.42074,3.42687,3.51198,3.51669,3.23701,3.16953,3.29969,3.27462,3.33259,3.30194,3.31024,3.24002,3.24693,3.24635,3.20187,3.10489,3.2333,3.2493,3.25901,3.25617,3.44532,3.43836,3.42093,3.40607,

init,627.286,626.069,612.881,610.587,621.911,616.736,601.916,609.806,617.924,621.374,603.812,619.149,620.809,608.85,601.985,615.542,627.924,626.949,606.261,611.38,614.148,613.404,602.34,599.746,625.803,619.32,601.327,604.891,620.092,623.957,606.913,602.787,
1D FFT Z-Direction,3.25297,3.09384,3.13862,3.21213,3.29694,3.30355,3.18425,3.17512,3.36242,3.35685,3.34785,3.34203,3.3587,3.32204,3.35319,3.33474,3.33516,3.30435,3.33614,3.32084,3.20924,3.24079,3.17481,3.1232,3.26792,3.25428,3.13697,3.21155,3.36069,3.39806,3.27921,3.222,
First Transpose (First Send),0.050106,0.034116,0.032317,0.032604,0.033308,0.033859,0.033103,0.035955,0.033736,0.034352,0.033667,0.036959,0.034852,0.034303,0.034471,0.034092,0.034677,0.034608,0.033862,0.035175,0.034352,0.034776,0.033985,0.034415,0.034941,0.034527,0.033419,0.035278,0.035314,0.034076,0.036811,0.034002,
First Transpose (Packing),0.130101,0.104915,0.101886,0.102415,0.108649,0.107623,0.104971,0.115649,0.108244,0.118859,0.107352,0.109547,0.105997,0.104634,0.106485,0.105789,0.10562,0.104314,0.103076,0.11073,0.104535,0.104846,0.103481,0.104957,0.105132,0.103068,0.103359,0.104682,0.106693,0.104841,0.112872,0.10356,
