,0,1,2,3,4,5,6,7,
init,574.824,580.246,595.735,597.63,584.815,583.358,566.897,565.746,
1D FFT Z-Direction,36.9706,36.6101,36.7279,37.267,36.47,36.9249,36.896,36.4787,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.372045,0.364242,0.360471,0.364796,0.372047,0.36363,0.360725,0.358728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5196,16.2352,16.1139,16.9681,16.146,17.7606,17.4131,15.7447,
First Transpose (Send Complete),17.725,16.4299,16.3066,17.169,16.3497,17.9626,17.6126,15.9334,
1D FFT Y-Direction,17.7248,16.4295,16.3063,17.1687,16.3494,17.9624,17.6123,15.9331,
Second Transpose (First Send),17.781,16.4867,16.3629,17.2237,16.4064,18.0186,17.6688,15.9885,
Second Transpose (Packing),17.8955,16.6002,16.4748,17.3342,16.5201,18.1304,17.7806,16.1014,
Second Transpose (Start Local Transpose),17.8959,16.6007,16.475,17.3345,16.5204,18.1308,17.7809,16.1017,
Second Transpose (Start Receive),17.8992,16.6046,16.4789,17.338,16.5243,18.1338,17.7845,16.1055,
Second Transpose (First Receive),36.7303,36.3668,36.4905,37.0208,36.2231,36.6766,36.6519,36.2374,
Second Transpose (Finished Receive),36.7306,36.3671,36.4908,37.0211,36.2234,36.6769,36.6522,36.2378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),17.5193,16.2349,16.1136,16.9677,16.1454,17.7602,17.4127,15.7444,
Second Transpose (Unpacking),36.7327,36.3696,36.4929,37.0232,36.2255,36.6789,36.6543,36.2401,
1D FFT X-Direction,0.18728,0.179894,0.178891,0.182729,0.188231,0.181856,0.180366,0.17751,
