,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.047,670.57,653.155,644.234,673.359,671.354,646.341,650.439,668.946,665.696,632.641,644.246,700.096,696.262,668.91,674.963,686.313,677.949,653.481,652.342,661.9,661.748,636.761,637.458,
1D FFT Z-Direction,3.15069,3.15111,3.1351,3.14129,3.37348,3.36221,3.09752,3.31328,3.35189,3.36834,3.36363,3.36315,3.44082,3.54111,3.49781,3.59088,3.43817,3.46057,3.32204,3.3454,3.2353,3.23678,3.26201,3.24108,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016425,0.016456,0.015373,0.015524,0.016358,0.016411,0.015522,0.016877,0.015647,0.016235,0.015295,0.015885,0.015661,0.015741,0.017971,0.016206,0.016933,0.016337,0.016602,0.015106,0.016018,0.015832,0.016281,0.015835,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016623,0.016638,0.015556,0.015719,0.016592,0.0166,0.015703,0.017077,0.015864,0.016463,0.015469,0.016065,0.015833,0.015903,0.018185,0.01639,0.017158,0.01653,0.016807,0.015317,0.016228,0.016026,0.016458,0.01603,
First Transpose (Finished All2All),2.14899,2.34551,2.19468,2.19971,2.60645,2.62327,2.10444,2.08871,2.17395,2.7164,2.29438,2.67811,2.12954,2.135,2.21114,2.96917,2.28267,2.85201,2.34845,2.27959,2.18998,2.19069,2.59153,2.13689,
First Transpose (Unpacking),2.14951,2.34593,2.19516,2.20011,2.607,2.62374,2.10483,2.08933,2.17452,2.71681,2.29483,2.6786,2.12995,2.13546,2.21175,2.96956,2.28299,2.8524,2.34896,2.27999,2.19032,2.19107,2.5919,2.13719,
First Transpose (Send Complete),2.23647,2.43471,2.27675,2.2812,2.70106,2.71094,2.19062,2.17139,2.26094,2.79958,2.37657,2.76492,2.21251,2.21786,2.30581,3.05623,2.36583,2.93238,2.43505,2.36025,2.27139,2.27124,2.67059,2.21575,
1D FFT Y-Direction,2.23625,2.43445,2.27649,2.28092,2.70058,2.71064,2.19037,2.1711,2.26069,2.79934,2.37625,2.76465,2.21219,2.21763,2.3055,3.05598,2.36553,2.93207,2.43478,2.36005,2.27109,2.27103,2.67036,2.2155,
Second Transpose (First Send),2.25108,2.44961,2.29122,2.29572,2.71606,2.72559,2.20486,2.18644,2.27483,2.8157,2.39074,2.78057,2.22724,2.23258,2.32258,3.07186,2.37925,2.94608,2.45029,2.37424,2.28622,2.28504,2.68474,2.22945,
Second Transpose (Packing),2.32203,2.52145,2.36342,2.36434,2.78727,2.79917,2.27279,2.25396,2.3423,2.88968,2.46181,2.85663,2.29426,2.30253,2.39972,3.14194,2.45017,3.01883,2.52788,2.44354,2.35314,2.35296,2.75625,2.29703,
Second Transpose (Start Local Transpose),2.32233,2.52167,2.3637,2.36465,2.78758,2.79944,2.27324,2.25438,2.34257,2.88998,2.46215,2.85702,2.29458,2.30292,2.40047,3.14217,2.45044,3.01913,2.52827,2.44422,2.35335,2.35325,2.75657,2.29728,
Second Transpose (Start Receive),2.32607,2.52514,2.3668,2.36789,2.7912,2.80292,2.27679,2.25768,2.34615,2.89376,2.46542,2.8606,2.29824,2.30624,2.40461,3.14575,2.4542,3.02272,2.53279,2.44773,2.35664,2.35649,2.75994,2.30065,
Second Transpose (First Receive),2.50482,2.67093,2.59785,2.60121,3.1687,3.13406,2.41427,2.38483,2.55388,3.07113,2.59523,3.03289,2.47741,2.46296,2.64805,3.34515,2.62427,3.22068,2.70247,2.70942,2.61598,2.54755,2.97065,2.49545,
Second Transpose (Finished Receive),3.12435,3.12432,3.10931,3.11397,3.34675,3.33451,3.07102,3.28633,3.32493,3.34341,3.33755,3.33632,3.41478,3.51516,3.46733,3.56504,3.40877,3.43467,3.29212,3.3198,3.2105,3.21099,3.23573,3.21467,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
