,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.465,651.414,613.029,621.103,681.615,678.293,666.505,642.496,662.945,659.667,647.164,611.024,678.88,678.495,644.577,654.381,693.3,692.811,663.135,660.89,658.957,659.147,619.821,624.214,647.327,646.25,603.648,615.273,674.7,676.306,638.123,659.804,
1D FFT Z-Direction,11.4896,11.3335,11.4492,11.4377,11.503,11.2455,11.5107,11.374,11.3478,11.1713,11.2456,11.2802,11.6479,11.5822,11.4628,11.5748,11.5132,11.3099,11.5897,11.5358,11.663,11.5613,11.5126,11.635,11.4084,11.2145,11.3526,11.3116,11.8904,11.7507,11.865,11.7397,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056814,0.056551,0.055979,0.056178,0.057601,0.055756,0.057676,0.055735,0.056415,0.056287,0.05667,0.055569,0.05676,0.055821,0.054714,0.055001,0.058254,0.055992,0.05586,0.055365,0.056444,0.056252,0.055974,0.057586,0.056969,0.054589,0.055021,0.054996,0.056423,0.056236,0.05843,0.055318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.057019,0.056729,0.05614,0.056346,0.057784,0.055937,0.057863,0.055918,0.056642,0.056467,0.056866,0.055773,0.056968,0.056014,0.054926,0.055182,0.058441,0.056158,0.056062,0.055557,0.056631,0.056458,0.056171,0.057832,0.057165,0.054766,0.055218,0.055203,0.056644,0.056417,0.058625,0.055514,
First Transpose (Finished All2All),6.59596,6.28938,6.51656,6.33891,6.65991,6.13484,6.5161,6.44109,6.63203,6.18024,6.51176,6.50867,6.58864,6.19939,6.5491,6.52127,6.64789,6.25753,6.50385,6.44821,6.64041,6.17866,6.51143,6.53822,6.64183,6.23409,6.50622,6.45419,6.66681,6.25849,6.55388,6.4497,
First Transpose (Unpacking),6.66459,6.35323,6.57636,6.39977,6.72977,6.19678,6.57705,6.5016,6.69988,6.24049,6.57078,6.56884,6.65298,6.2608,6.6083,6.58362,6.71798,6.31841,6.56458,6.50883,6.70695,6.24196,6.56978,6.6004,6.71307,6.29421,6.56679,6.51436,6.73502,6.32193,6.6149,6.50881,
First Transpose (Send Complete),6.82005,6.48227,6.70043,6.51717,6.86867,6.31707,6.70656,6.62622,6.8379,6.36983,6.69967,6.6931,6.79177,6.38756,6.73124,6.70587,6.8802,6.43715,6.68266,6.62977,6.85293,6.37389,6.68844,6.73294,6.85897,6.42024,6.68784,6.6339,6.87665,6.45456,6.74707,6.62941,
1D FFT Y-Direction,6.8198,6.48204,6.70021,6.51693,6.86842,6.31682,6.7063,6.62595,6.83764,6.36941,6.69942,6.69283,6.79148,6.38734,6.73099,6.70559,6.87986,6.43684,6.68238,6.62956,6.85263,6.37358,6.68821,6.73266,6.85867,6.41994,6.68756,6.63366,6.87635,6.45431,6.74683,6.62918,
Second Transpose (First Send),6.84624,6.50563,6.72369,6.53989,6.89544,6.34109,6.7317,6.64947,6.86513,6.39283,6.72121,6.71614,6.81897,6.41071,6.75372,6.72829,6.90853,6.46041,6.70527,6.65216,6.87956,6.39702,6.71019,6.75528,6.88613,6.44233,6.71031,6.65609,6.90475,6.4781,6.77193,6.65146,
Second Transpose (Packing),6.89577,6.55175,6.77044,6.58428,6.9463,6.38594,6.77975,6.6945,6.913,6.43664,6.76429,6.75927,6.86567,6.45518,6.79746,6.7734,6.9589,6.5037,6.74914,6.69671,6.93641,6.44493,6.75407,6.80085,6.93467,6.48685,6.75769,6.69932,6.95292,6.52463,6.81991,6.69656,
Second Transpose (Start Local Transpose),6.89616,6.55221,6.77115,6.58453,6.94678,6.38627,6.78016,6.69481,6.91336,6.43691,6.76464,6.75961,6.86604,6.45543,6.79768,6.77362,6.95923,6.50404,6.74951,6.69705,6.93682,6.44528,6.75438,6.80125,6.93509,6.48707,6.75807,6.69965,6.95318,6.52498,6.82023,6.69687,
Second Transpose (Start Receive),6.89953,6.55548,6.77425,6.58758,6.95008,6.38961,6.78445,6.69795,6.91663,6.44,6.76785,6.76269,6.86951,6.45875,6.80128,6.77675,6.96287,6.50764,6.75279,6.70002,6.94027,6.44901,6.758,6.80542,6.93855,6.49036,6.76156,6.7027,6.95673,6.52829,6.82421,6.70026,
Second Transpose (First Receive),11.0558,10.6461,11.1699,10.5634,10.9073,10.9085,10.9087,10.5494,10.9546,10.9533,10.8192,10.7985,11.3212,11.303,11.2238,11.04,10.851,10.9439,11.0338,11.038,11.3213,11.269,10.9374,11.0662,10.9851,10.7585,10.8979,10.8519,11.506,11.1062,11.4488,11.1931,
Second Transpose (Finished Receive),11.4113,11.2572,11.3726,11.3601,11.423,11.1646,11.4152,11.2974,11.2697,11.0948,11.1672,11.204,11.5714,11.5065,11.3875,11.4966,11.434,11.2318,11.5131,11.4578,11.5838,11.4847,11.435,11.5542,11.3306,11.1384,11.2755,11.2352,11.8132,11.6735,11.7856,11.6623,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.4346,11.2796,11.395,11.3845,11.4459,11.1892,11.4553,11.3198,11.2922,11.1174,11.1897,11.2265,11.5938,11.5288,11.4094,11.5196,11.4573,11.2553,11.5362,11.4813,11.6065,11.5076,11.4577,11.5784,11.3535,11.1613,11.2988,11.2583,11.836,11.6961,11.8089,11.6848,
1D FFT X-Direction,0.056368,0.056151,0.055545,0.05582,0.057257,0.055387,0.05696,0.055426,0.056124,0.055849,0.056328,0.055118,0.05641,0.055528,0.054378,0.054675,0.057958,0.055733,0.055565,0.055026,0.056072,0.055926,0.055636,0.057163,0.05658,0.05427,0.054762,0.054666,0.056011,0.055955,0.058011,0.054992,
Run complete,11.5241,11.3343,11.4511,11.4384,11.5052,11.2466,11.5134,11.3762,11.3501,11.1721,11.2477,11.2822,11.6502,11.5828,11.5736,11.5769,11.5162,11.3108,11.592,11.5378,11.6657,11.5622,11.5187,11.6374,11.4106,11.2153,11.3546,11.3137,11.8923,11.7514,11.8673,11.7419,

init,651.465,651.414,613.029,621.103,681.615,678.293,666.505,642.496,662.945,659.667,647.164,611.024,678.88,678.495,644.577,654.381,693.3,692.811,663.135,660.89,658.957,659.147,619.821,624.214,647.327,646.25,603.648,615.273,674.7,676.306,638.123,659.804,
1D FFT Z-Direction,12.8748,13.6069,13.3549,13.355,11.3487,11.5037,11.5064,11.4621,11.2228,11.225,11.2764,11.2076,11.5973,11.6052,11.4626,11.3924,11.3355,11.2851,11.3282,11.2467,12.2374,12.2419,12.416,12.4242,11.8481,11.8153,11.816,11.8011,12.0657,12.0555,12.0627,12.0658,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
