,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1201.4,1216.22,1155.61,1139.46,1262.17,1245.47,1214.55,1188.13,1268.32,1253.29,1221.62,1193.86,1252.14,1252.38,1214.39,1184.43,1258.78,1242.96,1191.24,1215.1,1229.28,1228.72,1158.87,1177.75,
1D FFT Z-Direction,1950.07,1947.46,1954.17,1994.29,1958.82,1954.09,1968.83,1968.78,1944.38,1954.08,1941.5,1940.36,1958.3,1955.31,1968.24,1968.15,1945.93,1955.62,1942.18,1938.92,1952.48,1962.33,1950.75,1962.32,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8793,11.1099,11.1166,11.3658,13.9835,11.1909,11.1558,11.0977,16.8736,11.4564,11.437,11.3661,16.8021,11.4897,11.3695,11.5072,16.9463,11.3103,11.4581,11.3413,16.9836,11.3635,11.61,11.7789,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.8796,11.1101,11.1169,11.3661,13.9837,11.1911,11.1561,11.098,16.8739,11.4567,11.4373,11.3664,16.8024,11.4901,11.3698,11.5073,16.9465,11.3106,11.4583,11.3415,16.9838,11.3637,11.6103,11.7792,
First Transpose (Finished All2All),1023.81,1015.9,1016.59,1014.72,1022.84,1015.8,1016.64,1015.9,1024,1015.35,1016.42,1015.74,1023.63,1015.95,1015.07,1012.85,1023.46,1014.12,1015.97,1014.42,1023.52,1014.86,1016.04,1015.36,
First Transpose (Unpacking),1032.73,1023.31,1024.02,1022.13,1031.77,1023.21,1024.05,1023.32,1032.89,1022.83,1023.82,1023.13,1032.52,1023.35,1022.46,1020.24,1032.37,1021.51,1023.36,1021.81,1032.41,1022.25,1023.43,1022.76,
First Transpose (Send Complete),1139.11,1134.16,1134.84,1132.86,1138.24,1134,1134.56,1134.27,1138.94,1133,1133.93,1133.32,1138.77,1133.37,1132.66,1130.25,1138.24,1131.55,1133.33,1132.05,1138.77,1132.18,1133.66,1132.74,
1D FFT Y-Direction,1139.11,1134.16,1134.84,1132.86,1138.24,1134,1134.56,1134.27,1138.94,1133,1133.93,1133.32,1138.77,1133.37,1132.66,1130.25,1138.24,1131.55,1133.33,1132.05,1138.77,1132.18,1133.66,1132.74,
Second Transpose (First Send),1141.37,1136.02,1136.7,1134.71,1140.49,1135.86,1136.42,1136.13,1141.2,1134.86,1135.78,1135.17,1141.01,1135.22,1134.51,1132.1,1140.48,1133.4,1135.18,1133.9,1141.01,1134.03,1135.51,1134.59,
Second Transpose (Packing),1145.86,1139.75,1140.42,1138.42,1145,1139.57,1140.13,1139.84,1145.7,1138.55,1139.47,1138.85,1145.5,1138.91,1138.2,1135.79,1144.96,1137.09,1138.87,1137.59,1145.5,1137.72,1139.2,1138.28,
Second Transpose (Start Local Transpose),1145.86,1139.75,1140.42,1138.42,1145,1139.57,1140.13,1139.84,1145.7,1138.55,1139.47,1138.85,1145.5,1138.91,1138.2,1135.79,1144.97,1137.09,1138.87,1137.59,1145.5,1137.72,1139.2,1138.28,
Second Transpose (Start Receive),1145.87,1139.77,1140.42,1138.43,1145,1139.58,1140.13,1139.84,1145.71,1138.55,1139.48,1138.86,1145.5,1138.92,1138.2,1135.8,1144.97,1137.09,1138.87,1137.59,1145.51,1137.73,1139.21,1138.28,
Second Transpose (First Receive),1923.55,1925.51,1936.44,1936.46,1942.52,1940.06,1939.93,1939.91,1928.85,1918.52,1906.33,1906.33,1943.86,1937.92,1937.62,1937.62,1927.38,1913.39,1902.06,1902.06,1939.25,1922.27,1920.05,1920.08,
Second Transpose (Finished Receive),1940.96,1936.38,1945.05,1984.96,1947.85,1944.79,1959.51,1959.47,1935.28,1944.78,1932.21,1931.08,1947.49,1946.01,1958.95,1958.87,1936.82,1946.33,1932.9,1929.64,1941.91,1953.05,1941.46,1952.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1942.99,1940.38,1947.07,1987.18,1951.74,1947.01,1961.74,1961.7,1937.31,1947,1934.43,1933.3,1951.24,1948.25,1961.17,1961.1,1938.85,1948.56,1935.12,1931.86,1945.39,1955.27,1943.69,1955.22,
1D FFT X-Direction,13.8789,11.1094,11.1162,11.3654,13.983,11.1905,11.1554,11.0973,16.8729,11.4561,11.4365,11.3657,16.8017,11.4893,11.369,11.5067,16.9458,11.3099,11.4578,11.3409,16.9831,11.3629,11.6096,11.7786,
Run complete,1984.94,1947.47,1954.18,1994.29,1959.49,1954.09,1968.83,1968.78,1944.79,1954.08,1941.5,1940.36,1958.94,1955.31,1968.24,1968.15,1946.33,1955.62,1942.18,1938.92,1953.05,1962.33,1950.75,1962.32,

init,1201.4,1216.22,1155.61,1139.46,1262.17,1245.47,1214.55,1188.13,1268.32,1253.29,1221.62,1193.86,1252.14,1252.38,1214.39,1184.43,1258.78,1242.96,1191.24,1215.1,1229.28,1228.72,1158.87,1177.75,
1D FFT Z-Direction,1951,1945.37,1960.91,1960.69,1962.03,1971.77,1960.07,1960.31,1935.53,1945.22,1935,1933.88,1965.3,1975.03,1960.97,1962.88,1954.54,1964.23,1951.44,1949.06,1946.98,1956.67,1945.93,1943.52,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8407,11.351,11.1146,11.2509,13.8275,11.1007,11.1191,11.0246,16.8637,11.336,11.4798,11.4354,16.7883,11.4374,11.4074,11.412,16.8673,11.2877,11.3565,11.4445,17.1002,11.4201,11.4156,11.8204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.841,11.3512,11.1149,11.2512,13.8277,11.1009,11.1194,11.0249,16.8639,11.3363,11.4801,11.4357,16.7885,11.4377,11.4076,11.4123,16.8676,11.288,11.3567,11.4448,17.1005,11.4204,11.416,11.8206,
First Transpose (Finished All2All),1024.74,1013.36,1014.73,1013.97,1022.39,1013.93,1014.89,1013.91,1023.95,1012.77,1014.24,1013.99,1024.92,1013.81,1014.66,1013.59,1023.88,1014.03,1014.54,1013.98,1024.49,1013.72,1014.05,1013.6,
First Transpose (Unpacking),1033.67,1020.77,1022.14,1021.38,1031.32,1021.33,1022.3,1021.32,1032.84,1020.16,1021.63,1021.39,1033.81,1021.2,1022.05,1020.98,1032.77,1021.51,1022.01,1021.37,1033.39,1021.11,1021.44,1020.99,
First Transpose (Send Complete),1140.55,1131.68,1133.01,1132.22,1137.94,1131.75,1132.94,1131.86,1138.86,1130.24,1131.72,1131.49,1140.31,1131.44,1132.04,1131.27,1139.4,1131.88,1132.08,1131.42,1139.8,1131.2,1131.38,1131.3,
1D FFT Y-Direction,1140.55,1131.68,1133.01,1132.22,1137.94,1131.75,1132.94,1131.86,1138.86,1130.24,1131.72,1131.49,1140.31,1131.44,1132.03,1131.27,1139.4,1131.88,1132.08,1131.42,1139.79,1131.2,1131.38,1131.3,
Second Transpose (First Send),1142.81,1133.54,1134.87,1134.08,1140.19,1133.61,1134.79,1133.72,1141.11,1132.08,1133.57,1133.34,1142.56,1133.3,1133.89,1133.12,1141.64,1133.73,1133.93,1133.27,1142.03,1133.05,1133.23,1133.15,
Second Transpose (Packing),1147.31,1137.25,1138.58,1137.78,1144.69,1137.32,1138.5,1137.43,1145.59,1135.77,1137.26,1137.03,1147.04,1136.98,1137.57,1136.81,1146.12,1137.42,1137.62,1136.96,1146.53,1136.74,1136.92,1136.84,
Second Transpose (Start Local Transpose),1147.31,1137.25,1138.58,1137.78,1144.69,1137.32,1138.5,1137.43,1145.59,1135.77,1137.26,1137.03,1147.04,1136.98,1137.57,1136.81,1146.12,1137.43,1137.62,1136.96,1146.53,1136.74,1136.92,1136.84,
Second Transpose (Start Receive),1147.32,1137.25,1138.58,1137.79,1144.69,1137.33,1138.5,1137.44,1145.59,1135.78,1137.27,1137.03,1147.04,1136.99,1137.58,1136.81,1146.13,1137.43,1137.62,1136.96,1146.53,1136.75,1136.93,1136.85,
Second Transpose (First Receive),1930.82,1932.01,1933.54,1932.15,1948.85,1935.29,1930.27,1930.25,1922.36,1909.94,1904.85,1904.82,1949.48,1935.08,1932.45,1932.45,1937.51,1921.92,1910.16,1910.18,1932.03,1916.18,1909.09,1909.06,
Second Transpose (Finished Receive),1940.36,1933.46,1951.58,1951.37,1951.41,1962.46,1950.74,1951.01,1926.14,1935.94,1925.71,1924.6,1956.19,1965.72,1951.68,1953.57,1945.45,1954.94,1942.15,1939.78,1937.88,1947.39,1936.64,1934.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1943.91,1938.29,1953.82,1953.6,1954.95,1964.69,1952.97,1953.23,1928.45,1938.16,1927.94,1926.82,1958.22,1967.96,1953.9,1955.8,1947.48,1957.16,1944.37,1942.01,1939.91,1949.61,1938.86,1936.46,
1D FFT X-Direction,13.8401,11.3505,11.1142,11.2505,13.8269,11.1,11.1174,11.0239,16.8632,11.3353,11.4791,11.4347,16.7878,11.4368,11.4068,11.4114,16.8667,11.287,11.3558,11.4439,17.0998,11.4192,11.4151,11.8188,
Run complete,1951.59,1945.37,1960.91,1960.69,1962.45,1971.77,1960.07,1960.31,1935.93,1945.22,1935,1933.88,1965.72,1975.03,1960.97,1962.88,1954.94,1964.23,1951.44,1949.06,1947.37,1956.67,1945.93,1943.52,

init,1201.4,1216.22,1155.61,1139.46,1262.17,1245.47,1214.55,1188.13,1268.32,1253.29,1221.62,1193.86,1252.14,1252.38,1214.39,1184.43,1258.78,1242.96,1191.24,1215.1,1229.28,1228.72,1158.87,1177.75,
1D FFT Z-Direction,1944.88,1944.03,1950.06,1954.67,1952.78,1962.52,1950.87,1950.71,1952.47,1962.17,1948.31,1947.08,1967.56,1964.17,1977.28,1976.9,1946.61,1956.3,1943.93,1940.84,1948.1,1957.79,1943.37,1941.41,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.8545,11.2559,11.1999,11.2941,13.8716,11.1013,11.2669,11.1322,16.852,11.2973,11.43,11.4006,16.8941,11.5502,11.4319,11.5482,16.6452,11.334,11.4835,11.3923,16.8358,11.3847,11.411,11.7406,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.8547,11.2561,11.2001,11.2943,13.8718,11.1016,11.2672,11.1325,16.8522,11.2975,11.4302,11.4008,16.8944,11.5507,11.4321,11.5484,16.6454,11.3343,11.4838,11.3926,16.836,11.3849,11.4112,11.7408,
First Transpose (Finished All2All),1020.57,1015.59,1015.48,1015.45,1020.58,1016.06,1015.16,1015.46,1020.21,1015.34,1015.23,1015.19,1019.92,1015.37,1015.52,1014.89,1020.65,1015.64,1015.24,1014.74,1020.76,1014.97,1013.76,1013.19,
First Transpose (Unpacking),1029.5,1023.01,1022.89,1022.85,1029.51,1023.47,1022.57,1022.88,1029.11,1022.73,1022.62,1022.59,1028.8,1022.76,1022.92,1022.28,1029.56,1023.03,1022.63,1022.13,1029.74,1022.37,1021.26,1020.59,
First Transpose (Send Complete),1135.96,1133.93,1133.48,1133.51,1136.38,1134.18,1133.12,1133.69,1135.47,1132.97,1132.78,1132.67,1135.02,1132.95,1133.13,1132.39,1135.45,1133.13,1132.64,1132.17,1135.58,1132.53,1131.59,1130.66,
1D FFT Y-Direction,1135.96,1133.93,1133.47,1133.51,1136.38,1134.18,1133.12,1133.69,1135.47,1132.97,1132.78,1132.67,1135.02,1132.95,1133.13,1132.39,1135.45,1133.13,1132.64,1132.17,1135.58,1132.53,1131.59,1130.66,
Second Transpose (First Send),1138.21,1135.79,1135.33,1135.36,1138.62,1136.04,1134.98,1135.55,1137.72,1134.82,1134.63,1134.52,1137.26,1134.81,1134.98,1134.24,1137.69,1134.98,1134.49,1134.02,1137.82,1134.38,1133.45,1132.51,
Second Transpose (Packing),1142.7,1139.49,1139.04,1139.07,1143.11,1139.75,1138.68,1139.26,1142.21,1138.51,1138.32,1138.21,1141.75,1138.49,1138.67,1137.93,1142.18,1138.68,1138.18,1137.71,1142.3,1138.07,1137.15,1136.19,
Second Transpose (Start Local Transpose),1142.7,1139.49,1139.04,1139.07,1143.11,1139.75,1138.68,1139.26,1142.21,1138.51,1138.32,1138.21,1141.75,1138.49,1138.67,1137.93,1142.18,1138.68,1138.18,1137.71,1142.31,1138.07,1137.15,1136.19,
Second Transpose (Start Receive),1142.7,1139.5,1139.04,1139.07,1143.12,1139.75,1138.69,1139.26,1142.21,1138.51,1138.32,1138.22,1141.75,1138.5,1138.67,1137.94,1142.18,1138.68,1138.18,1137.71,1142.31,1138.07,1137.15,1136.2,
Second Transpose (First Receive),1914.54,1916.22,1928.8,1935.1,1939.51,1933.02,1923.76,1923.8,1935.51,1930.89,1913.54,1913.49,1948.39,1950.27,1953.96,1953.15,1929.32,1923.26,1908.87,1908.82,1929.95,1922.31,1905.05,1905.03,
Second Transpose (Finished Receive),1935.77,1934.9,1940.94,1945.32,1942.29,1953.21,1941.56,1941.4,1943.38,1952.89,1939.02,1937.8,1957.3,1953.82,1967.99,1967.63,1937.52,1947.02,1934.65,1931.56,1938.99,1948.5,1934.06,1932.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1937.8,1936.94,1942.97,1947.56,1945.69,1955.44,1943.79,1943.63,1945.41,1955.11,1941.24,1940.03,1960.51,1957.11,1970.22,1969.85,1939.54,1949.24,1936.87,1933.78,1941.02,1950.72,1936.28,1934.35,
1D FFT X-Direction,13.8534,11.2555,11.1994,11.2936,13.8711,11.1006,11.2665,11.1318,16.8513,11.2969,11.4296,11.4002,16.8937,11.5498,11.4315,11.5477,16.6445,11.3334,11.4832,11.3919,16.8354,11.3843,11.4106,11.7402,
Run complete,1945.31,1944.03,1950.06,1954.67,1953.21,1962.52,1950.87,1950.71,1952.88,1962.17,1948.31,1947.09,1967.99,1964.17,1977.28,1976.91,1947.01,1956.3,1943.93,1940.85,1948.5,1957.79,1943.37,1941.41,

init,1201.4,1216.22,1155.61,1139.46,1262.17,1245.47,1214.55,1188.13,1268.32,1253.29,1221.62,1193.86,1252.14,1252.38,1214.39,1184.43,1258.78,1242.96,1191.24,1215.1,1229.28,1228.72,1158.87,1177.75,
