,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.937,634.705,625.687,625.529,626.6,622.802,603.2,608.982,628.535,629.028,606.605,622.243,630.402,630.421,610.861,603.304,637.539,637.248,611.582,613.814,625.853,628.256,618.942,603.399,630.138,628.299,607.753,604.12,629.172,626.29,602.288,611.544,
1D FFT Z-Direction,1193.7,1187.08,1199.24,1200.65,1196.81,1201.91,1196.76,1191.9,1199.62,1206.66,1206.34,1206.73,1200.46,1197.36,1199.38,1200.37,1201.06,1200.99,1208.06,1207.98,1194.52,1193.28,1195.07,1199.71,1199.74,1208.09,1200.08,1206.67,1201.07,1198.02,1200.49,1199.06,
First Transpose (First Send),2.13178,1.95087,1.93366,1.94357,1.92974,1.91489,1.91752,1.91812,2.10343,1.92377,1.94178,1.91159,1.91416,1.9199,1.91307,1.91404,2.10124,1.93952,1.93545,1.90263,1.89789,1.94255,1.91675,1.90968,2.11061,1.89312,1.91391,1.90249,1.96963,1.92734,1.93938,1.92137,
First Transpose (Packing),2.85622,2.6796,2.65362,2.66273,2.64973,2.64103,2.64517,2.63557,2.84063,2.64301,2.66952,2.63531,2.6324,2.638,2.63174,2.63792,2.83859,2.66557,2.65393,2.62161,2.61697,2.66333,2.63914,2.62782,2.83681,2.61374,2.63614,2.6226,2.70143,2.64632,2.65796,2.63954,
First Transpose (Start Local Transpose),2.85648,2.67988,2.65389,2.66295,2.65003,2.6413,2.64543,2.63583,2.84088,2.64328,2.67058,2.63556,2.63263,2.63829,2.63199,2.63828,2.83893,2.66587,2.65416,2.62187,2.61721,2.66359,2.63945,2.62812,2.83708,2.61406,2.63641,2.62284,2.70169,2.64668,2.6582,2.6398,
First Transpose (Start Receive),2.86106,2.68608,2.65815,2.66761,2.65447,2.64849,2.65191,2.63996,2.8474,2.64775,2.6786,2.64092,2.63663,2.64243,2.63667,2.6433,2.84575,2.67248,2.65839,2.62576,2.62165,2.66796,2.64428,2.63237,2.84101,2.61859,2.64156,2.62716,2.70837,2.65128,2.66215,2.64387,
First Transpose (First Receive),171.276,171.306,168.902,169.275,170.69,168.493,168.044,170.694,168.592,170.887,170.693,169.392,170.881,170.347,169.829,170.462,171.496,170.974,170.961,171.014,170.859,168.588,170.312,168.199,171.24,169.239,170.968,168.938,168.553,170.503,170.371,170.401,
First Transpose (Finished Receive),171.276,171.307,168.903,169.276,170.691,168.493,168.044,170.694,168.592,170.888,170.693,169.393,170.881,170.347,169.83,170.463,171.497,170.975,170.961,171.015,170.86,168.588,170.312,168.2,171.241,169.239,170.968,168.939,168.554,170.504,170.371,170.401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.283,171.313,168.91,169.282,170.697,168.5,168.05,170.701,168.616,170.894,170.699,169.399,170.889,170.354,169.836,170.469,171.503,170.983,170.968,171.02,170.866,168.595,170.319,168.207,171.247,169.291,170.975,168.944,168.575,170.51,170.377,170.407,
First Transpose (Send Complete),173.006,172.872,170.931,170.878,172.278,170.338,170.277,172.259,171.364,172.476,172.293,170.995,172.429,171.932,171.393,172.061,173.231,172.559,172.563,172.556,172.448,170.148,171.897,170.58,172.982,171.117,172.516,170.487,170.822,172.086,171.941,171.96,
1D FFT Y-Direction,173.004,172.871,170.5,170.877,172.276,170.07,169.587,172.258,170.334,172.474,172.292,170.967,172.428,171.931,171.391,172.06,173.23,172.557,172.561,172.555,172.447,170.147,171.895,169.793,172.98,170.836,172.514,170.485,170.15,172.084,171.939,171.958,
