,0,1,2,3,4,5,6,7,
init,605.973,606.004,587.28,577.54,608.148,598.543,575.266,587.951,
1D FFT Z-Direction,964.544,964.991,989.455,999.504,969.403,971.923,998.516,1008.59,
First Transpose (First Send),4.75492,4.49425,4.50325,4.50839,4.74141,4.58855,4.5316,4.5061,
First Transpose (Packing),4.7585,4.49653,4.50731,4.51074,4.74351,4.59069,4.53453,4.50873,
First Transpose (Start Local Transpose),4.75878,4.49678,4.50755,4.51101,4.74374,4.59096,4.53481,4.50899,
First Transpose (Start Receive),4.76449,4.50473,4.51166,4.51464,4.74782,4.59643,4.5387,4.51328,
First Transpose (First Receive),546.589,417.506,537.062,437.747,443.087,433.295,706.655,643.271,
First Transpose (Finished Receive),546.589,417.507,537.063,437.748,443.087,433.296,706.655,643.272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),546.596,417.513,537.07,437.753,443.109,433.303,706.661,643.279,
First Transpose (Send Complete),549.95,431.27,704.417,640.233,541.706,436.425,709.804,646.364,
1D FFT Y-Direction,549.949,420.693,540.109,440.836,446.481,436.424,709.803,646.363,
Second Transpose (First Send),550.915,432.158,705.303,641.107,542.698,437.279,710.737,647.298,
Second Transpose (Packing),552.173,433.443,706.618,642.429,543.952,438.587,712.005,648.564,
Second Transpose (Start Local Transpose),550.042,431.367,704.534,640.324,541.826,436.492,709.996,646.47,
Second Transpose (Start Receive),550.046,431.371,704.539,640.328,541.832,436.497,710.001,646.475,
Second Transpose (First Receive),954.669,955.101,979.582,989.597,959.507,961.972,988.638,998.66,
Second Transpose (Finished Receive),954.669,955.101,979.582,989.598,959.507,961.973,988.639,998.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),954.674,955.106,979.586,989.603,959.511,961.993,988.642,998.665,
1D FFT X-Direction,3.31112,3.05848,3.07607,3.08561,3.30649,3.16529,3.10597,3.08058,
Run complete,964.546,964.992,989.594,999.505,969.405,971.928,998.657,1008.59,

init,605.973,606.004,587.28,577.54,608.148,598.543,575.266,587.951,
1D FFT Z-Direction,1123.72,1112.16,1112.28,1133.82,1117.04,1103.83,1104.04,1127.13,
First Transpose (First Send),4.80778,4.50495,4.46558,4.5598,4.75624,4.57127,4.59815,4.51939,
