,0,1,2,3,4,5,6,7,
init,570.151,573.663,556.974,560.324,557.376,579.934,569.571,564.542,
1D FFT Z-Direction,2.50368,2.62185,2.49711,2.63556,2.25494,2.26466,2.20933,2.34022,
First Transpose (First Send),0.052321,0.050981,0.050551,0.05005,0.051886,0.051593,0.051016,0.05175,
First Transpose (Packing),0.088802,0.086329,0.086155,0.084842,0.087611,0.088162,0.085985,0.088103,
First Transpose (Start Local Transpose),0.089043,0.086584,0.086387,0.085092,0.087806,0.088385,0.086178,0.088315,
First Transpose (Start Receive),0.092305,0.08989,0.089693,0.088382,0.090888,0.091714,0.089457,0.091761,
First Transpose (First Receive),2.25467,2.1001,2.23669,2.03011,1.54549,1.72992,1.60508,1.66161,
First Transpose (Finished Receive),2.25499,2.1004,2.23702,2.03041,1.54574,1.73056,1.60546,1.66211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25728,2.1027,2.23961,2.03281,1.62946,1.82484,1.68165,1.73589,
First Transpose (Send Complete),2.29635,2.13882,2.27911,2.06983,1.99191,1.99652,2.00435,1.94011,
1D FFT Y-Direction,2.2957,2.13806,2.27843,2.06918,1.6646,1.86093,1.71805,1.7711,
Second Transpose (First Send),2.47502,2.34023,2.46669,2.22848,2.11319,2.10634,2.16788,2.0366,
Second Transpose (Packing),2.48831,2.3647,2.47536,2.23507,2.11996,2.11312,2.17491,2.04318,
Second Transpose (Start Local Transpose),2.33042,2.17552,2.32333,2.10679,2.02676,2.03383,2.04577,1.9798,
Second Transpose (Start Receive),2.33373,2.17868,2.32645,2.11006,2.03049,2.03744,2.04912,1.9831,
Second Transpose (First Receive),2.46503,2.58937,2.45041,2.60029,2.22045,2.22879,2.17157,2.30708,
Second Transpose (Finished Receive),2.46522,2.58956,2.45063,2.60055,2.22064,2.22909,2.17179,2.30733,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.47094,2.59219,2.46481,2.60283,2.22305,2.23216,2.17405,2.30981,
1D FFT X-Direction,0.034432,0.034189,0.033793,0.033263,0.034225,0.034294,0.033799,0.034172,
Run complete,2.58979,2.62271,2.60067,2.63632,2.25703,2.2656,2.30707,2.34127,

init,570.151,573.663,556.974,560.324,557.376,579.934,569.571,564.542,
1D FFT Z-Direction,2.48692,2.43635,2.49656,2.3952,2.49544,2.56893,2.37282,2.51784,
First Transpose (First Send),0.068196,0.05314,0.05277,0.051252,0.054456,0.162434,0.052894,0.063861,
First Transpose (Packing),0.107044,0.088817,0.089658,0.087454,0.092603,0.204122,0.090657,0.102745,
First Transpose (Start Local Transpose),0.107335,0.089051,0.089942,0.087725,0.092863,0.204433,0.090864,0.10301,
First Transpose (Start Receive),0.111567,0.092827,0.093759,0.091394,0.09635,0.208369,0.094211,0.106833,
