,0,1,2,3,4,5,6,7,
init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.0224,56.5609,56.3978,56.5611,56.8789,56.4443,56.8803,56.6996,
First Transpose (First Send),0.017374,0.017289,0.017588,0.016335,0.016976,0.01661,0.017031,0.016011,
First Transpose (Packing),0.016454,0.016503,0.016297,0.015523,0.016022,0.015775,0.016159,0.015119,
First Transpose (Start Local Transpose),0.019369,0.019278,0.019209,0.017955,0.018427,0.018007,0.018452,0.017641,
First Transpose (Start Receive),0.02498,0.025035,0.024329,0.022947,0.023488,0.024013,0.02402,0.023398,
First Transpose (First Receive),0.642769,0.629571,0.523146,0.495466,0.50364,0.476756,0.562567,0.528344,
First Transpose (Finished Receive),0.643034,0.629948,0.523402,0.495687,0.503896,0.477158,0.562807,0.528577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.66088,0.64803,0.543115,0.514115,0.523136,0.509452,0.580794,0.547022,
First Transpose (Send Complete),0.735508,0.71901,0.613572,0.585311,0.643796,0.633083,0.651364,0.6184,
1D FFT Y-Direction,0.735213,0.718789,0.613339,0.585109,0.643557,0.632824,0.651118,0.618183,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.735856,0.719273,0.613827,0.585524,0.644041,0.633403,0.651613,0.61868,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.736132,0.719451,0.614045,0.585678,0.644202,0.633576,0.651798,0.618874,
Second Transpose (Finished All2All),56.0032,56.5415,56.3783,56.5428,56.8615,56.4265,56.8631,56.6813,
Second Transpose (Unpacking),56.0037,56.5419,56.3788,56.5433,56.8619,56.4269,56.8635,56.6817,
1D FFT X-Direction,0.016022,0.016032,0.015919,0.015235,0.0157,0.015444,0.015847,0.014681,
Run complete,56.0226,56.5612,56.398,56.5613,56.8791,56.4445,56.8804,56.6998,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,55.3719,56.0008,54.5983,55.9956,56.9171,56.5783,56.9159,56.7659,
First Transpose (First Send),0.027645,0.019238,0.019081,0.018439,0.018252,0.026545,0.025985,0.02764,
First Transpose (Packing),0.025433,0.01811,0.017583,0.017564,0.017401,0.024741,0.024107,0.025786,
First Transpose (Start Local Transpose),0.029635,0.021561,0.020806,0.020198,0.019886,0.028386,0.027709,0.029528,
First Transpose (Start Receive),0.037914,0.028307,0.026546,0.026109,0.025279,0.035862,0.035951,0.037406,
First Transpose (First Receive),0.50392,0.522063,0.501031,0.54054,0.578786,0.597535,0.645108,0.643763,
First Transpose (Finished Receive),0.504337,0.52239,0.50127,0.540752,0.579027,0.597904,0.645369,0.644061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.524581,0.541088,0.520072,0.559909,0.597354,0.616686,0.665113,0.662088,
First Transpose (Send Complete),0.612384,0.648674,0.647137,0.660654,0.672032,0.689093,0.740718,0.736094,
1D FFT Y-Direction,0.612058,0.648426,0.646851,0.660396,0.671797,0.688763,0.740456,0.735815,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.612726,0.648988,0.647388,0.661372,0.672291,0.689523,0.74104,0.736398,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.613043,0.649239,0.647689,0.661613,0.672479,0.689788,0.74129,0.736669,
Second Transpose (Finished All2All),55.3517,55.9816,54.5803,55.9781,56.8993,56.5597,56.8976,56.748,
Second Transpose (Unpacking),55.3525,55.982,54.5807,55.9785,56.8998,56.5602,56.8981,56.7484,
1D FFT X-Direction,0.024799,0.017594,0.017119,0.017134,0.016955,0.024204,0.023487,0.025197,
Run complete,55.3722,56.001,54.5985,55.9958,56.9173,56.5786,56.9161,56.7662,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.3246,56.7372,56.551,56.7351,56.7276,56.5243,56.7241,56.5133,
First Transpose (First Send),0.025288,0.017799,0.016676,0.016656,0.017746,0.017438,0.017247,0.019023,
First Transpose (Packing),0.023652,0.016866,0.015711,0.015727,0.016662,0.016314,0.016259,0.018164,
First Transpose (Start Local Transpose),0.027373,0.019694,0.018251,0.018132,0.019561,0.019135,0.018718,0.02099,
First Transpose (Start Receive),0.035117,0.026122,0.023204,0.02328,0.024662,0.025008,0.024447,0.02668,
First Transpose (First Receive),0.604791,0.621597,0.478273,0.53934,0.53747,0.442069,0.599929,0.594491,
First Transpose (Finished Receive),0.605128,0.62188,0.478477,0.539566,0.537775,0.442331,0.600141,0.594746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.623765,0.643559,0.497408,0.557554,0.556361,0.472824,0.618171,0.613316,
First Transpose (Send Complete),0.709283,0.717765,0.631431,0.640763,0.640139,0.629029,0.688921,0.683134,
1D FFT Y-Direction,0.708907,0.717514,0.63118,0.640567,0.639902,0.628731,0.688684,0.682936,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.709594,0.71808,0.631677,0.641038,0.640468,0.62944,0.689193,0.683412,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.709878,0.718323,0.631895,0.64123,0.640646,0.629757,0.689446,0.683693,
Second Transpose (Finished All2All),56.3052,56.7177,56.5337,56.7173,56.7103,56.5054,56.7068,56.4952,
Second Transpose (Unpacking),56.3059,56.7182,56.5341,56.7177,56.7107,56.5057,56.7072,56.4956,
1D FFT X-Direction,0.023139,0.016443,0.015344,0.015341,0.016183,0.015899,0.015732,0.01775,
Run complete,56.3248,56.7374,56.5512,56.7353,56.7278,56.5245,56.7243,56.5136,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
