,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.97,735.891,678.588,707.964,733.552,730.276,704.655,679.861,730.785,728.515,715.455,690.499,752.801,754.864,725.051,731.259,729.381,727.893,700.252,690.673,732.961,725.113,680.882,706.068,746.973,744.714,705.046,726.986,730.007,731.822,704.676,668.776,
1D FFT Z-Direction,790.298,791.612,798.9,800.191,806.888,808.165,766,767.304,799.401,800.668,799.563,800.834,802.136,803.448,799.578,800.85,793.716,794.991,799.368,800.685,786,787.279,797.447,798.728,768.228,769.503,791.248,792.563,806.819,808.108,799.217,800.496,
First Transpose (First Send),0.812464,0.752251,0.801018,0.771832,0.801946,0.771091,0.783652,0.766597,0.791169,0.77548,0.826359,0.774494,0.800814,0.756268,0.792398,0.764785,0.816829,0.772929,0.821589,0.770727,0.79177,0.750661,0.788488,0.757789,0.784399,0.757146,0.780367,0.772629,0.806122,0.763768,0.803562,0.762821,
First Transpose (Packing),0.811355,0.750653,0.79546,0.770266,0.79448,0.765477,0.781735,0.764705,0.78523,0.767755,0.81962,0.769335,0.797658,0.754869,0.786636,0.758851,0.815357,0.767334,0.815522,0.763163,0.790383,0.749282,0.781944,0.756222,0.782868,0.755994,0.778863,0.768083,0.800553,0.757876,0.796993,0.75724,
First Transpose (Start Local Transpose),0.841239,0.781061,0.890552,0.803426,0.892659,0.909741,0.829994,0.805955,0.884319,0.846348,0.914941,0.85163,0.895879,0.783973,0.879078,0.834852,0.849313,0.848995,0.910946,0.840697,0.821132,0.780514,0.883392,0.787178,0.812737,0.784499,0.809047,0.853334,0.898027,0.838183,0.897214,0.84087,
First Transpose (Start Receive),0.848663,0.788144,0.906546,0.810817,0.909883,0.927561,0.842995,0.815344,0.901426,0.861955,0.929349,0.86772,0.913701,0.792053,0.892726,0.848619,0.856776,0.867292,0.925548,0.858734,0.829092,0.788396,0.900839,0.793966,0.819564,0.791606,0.815827,0.870138,0.915606,0.854005,0.913722,0.857747,
First Transpose (First Receive),3.8291,4.44936,1.68415,3.49963,1.99611,1.71307,4.15954,2.28625,4.71982,1.66219,1.69179,1.64903,1.82459,1.87693,5.0032,1.86187,3.98112,1.65407,1.705,1.64566,2.09874,2.69634,1.69467,3.66532,1.86311,2.18917,4.68018,1.65628,1.83051,1.88498,1.70057,1.64942,
First Transpose (Finished Receive),97.6092,97.4771,97.8213,97.9275,97.9188,98.3299,97.8544,97.9199,97.8929,98.4242,98.0611,98.3241,97.999,98.2873,98.0468,98.359,97.4543,98.3781,97.7753,98.3321,97.5426,97.906,98.0122,97.303,97.8646,98.2067,97.5876,98.3299,98.0127,98.3334,98.0283,98.2797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.6777,97.5353,97.9394,97.9839,98.068,98.3866,97.9639,97.9745,98.0437,98.4819,98.1272,98.3802,98.066,98.3438,98.1114,98.4146,97.5223,98.4351,97.8442,98.3883,97.6088,98.1186,98.08,97.4282,97.9298,98.2628,97.7022,98.3872,98.0775,98.3918,98.0945,98.3355,
First Transpose (Send Complete),98.8711,98.2758,98.9595,98.6981,99.0039,99.1049,98.8969,98.7007,98.9965,99.2086,99.0938,99.0872,99.0224,99.072,99.092,99.1175,98.4887,99.1465,98.7839,99.1012,98.5892,99.0721,99.033,98.1878,98.8839,98.9777,98.6566,99.113,99.0213,99.1098,99.0819,99.0482,
1D FFT Y-Direction,98.8703,98.2755,98.9592,98.6977,99.0035,99.1044,98.8964,98.7004,98.9961,99.2082,99.0932,99.0869,99.022,99.0717,99.0916,99.1172,98.4883,99.1462,98.7835,99.1009,98.5889,99.0717,99.0325,98.1874,98.8836,98.9774,98.6562,99.1127,99.0209,99.1093,99.0815,99.0477,
Second Transpose (First Send),98.8745,98.279,98.9636,98.7006,99.0083,99.1082,98.9011,98.7032,99.0002,99.2116,99.0976,99.0902,99.0253,99.0752,99.0957,99.1203,98.4919,99.1513,98.7873,99.1043,98.5937,99.0793,99.0368,98.1907,98.8873,98.9803,98.6605,99.1163,99.0257,99.1136,99.0865,99.0533,
Second Transpose (Packing),98.8718,98.2762,98.96,98.6987,99.0043,99.1054,98.8975,98.7011,98.9969,99.2092,99.0943,99.088,99.0229,99.0729,99.0926,99.1182,98.4893,99.147,98.7843,99.1018,98.5902,99.0727,99.0337,98.1885,98.8845,98.9782,98.6571,99.1136,99.0219,99.1103,99.0826,99.0488,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),491.158,500.067,510.836,489.485,517.277,511.348,487.686,486.595,512.205,506.638,512.388,506.993,511.864,488.803,511.416,506.848,493.514,507.244,511.216,505.611,490.2,503.194,510.741,489.533,494.145,491.649,490.308,506.823,516.878,512.145,511.643,509.558,
Second Transpose (First Receive),789.611,790.89,798.217,799.478,806.204,807.482,765.291,766.598,798.715,799.983,798.879,800.152,801.436,802.729,798.896,800.165,793,794.307,798.686,799.999,785.287,786.583,796.763,798.015,767.51,768.788,790.532,791.879,806.135,807.418,798.531,799.814,
Second Transpose (Finished Receive),789.612,790.893,798.217,799.479,806.205,807.482,765.292,766.598,798.716,799.984,798.879,800.152,801.452,802.731,798.897,800.166,793,794.307,798.686,799.999,785.287,786.584,796.764,798.015,767.51,768.789,790.532,791.88,806.135,807.418,798.531,799.815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),789.613,790.894,798.218,799.479,806.205,807.483,765.293,766.599,798.717,799.985,798.88,800.153,801.453,802.731,798.897,800.166,793.002,794.308,798.687,800,785.288,786.584,796.764,798.016,767.513,768.789,790.533,791.88,806.136,807.418,798.532,799.815,
1D FFT X-Direction,0.81064,0.749998,0.79486,0.769736,0.791696,0.764826,0.781132,0.764053,0.784597,0.766784,0.818974,0.768405,0.797236,0.753844,0.785966,0.758199,0.814656,0.7665,0.815058,0.762679,0.789731,0.748121,0.781392,0.755638,0.782328,0.755457,0.778266,0.767404,0.79983,0.75718,0.796398,0.756663,
Run complete,790.878,791.617,799.464,800.192,807.481,808.166,766.583,767.306,799.98,800.669,800.145,800.835,802.711,803.452,800.161,800.851,794.306,794.992,799.984,800.686,786.582,787.28,798.007,798.729,768.785,769.504,791.874,792.563,807.411,808.109,799.81,800.497,

init,735.97,735.891,678.588,707.964,733.552,730.276,704.655,679.861,730.785,728.515,715.455,690.499,752.801,754.864,725.051,731.259,729.381,727.893,700.252,690.673,732.961,725.113,680.882,706.068,746.973,744.714,705.046,726.986,730.007,731.822,704.676,668.776,
