,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.473,727.682,666.847,696.503,752.838,749.414,708.891,716.508,763.08,753.715,713.668,722.703,751.256,747.239,723.124,696.37,762.138,762.197,740.935,728.13,755.025,758.435,733.008,726.218,721.316,719.607,639.042,689.04,736.608,738.214,696.524,704.083,
1D FFT Z-Direction,191.041,191.997,191.887,192.007,192.217,192.455,192.457,190.8,194.258,196.393,197.649,197.642,198.473,198.482,194.474,196.512,195.087,194.974,199.389,199.378,197.806,197.803,193.776,195.249,195.295,192.867,197.396,197.393,198.759,198.758,194.997,196.291,
First Transpose (First Send),0.809036,0.762813,0.757372,0.768195,0.758351,0.752082,0.756068,0.761519,0.839142,0.767103,0.759446,0.760257,0.776207,0.7731,0.764704,0.760053,0.822554,0.762783,0.757415,0.760963,0.764464,0.756187,0.757242,0.758838,0.833614,0.76618,0.758202,0.755245,0.755241,0.760559,0.761062,0.776997,
First Transpose (Packing),0.807399,0.761123,0.755764,0.766771,0.756854,0.750692,0.754763,0.760144,0.837747,0.763749,0.757911,0.75739,0.773872,0.77145,0.762505,0.758336,0.820562,0.760806,0.754799,0.758868,0.762025,0.754429,0.755238,0.757565,0.827843,0.759835,0.756568,0.753492,0.75375,0.758586,0.758989,0.77559,
First Transpose (Start Local Transpose),0.814166,0.768341,0.762411,0.77393,0.763839,0.757227,0.761057,0.766443,0.844056,0.775442,0.764365,0.76799,0.785001,0.779005,0.769698,0.765012,0.827578,0.767171,0.762584,0.765466,0.769344,0.761258,0.763222,0.763528,0.843613,0.775468,0.763215,0.760312,0.759316,0.764973,0.766083,0.78334,
First Transpose (Start Receive),0.819923,0.773182,0.767011,0.778742,0.768288,0.762013,0.765946,0.77133,0.848557,0.781011,0.768444,0.772281,0.789661,0.783327,0.774649,0.769561,0.832317,0.772343,0.76838,0.769548,0.773346,0.765503,0.768337,0.767615,0.848527,0.780178,0.767474,0.765484,0.763463,0.769354,0.771245,0.787406,
First Transpose (First Receive),84.099,83.0367,82.4752,81.2084,80.8057,81.1084,83.2686,79.5122,83.0381,79.5946,82.3054,81.3507,81.0328,80.2923,82.8565,81.5692,83.109,80.0749,82.8955,83.1136,82.6948,80.7412,83.429,78.4435,82.6519,77.8356,83.1469,81.0305,79.8235,82.5653,82.1805,77.7677,
First Transpose (Finished Receive),84.4569,94.4179,83.1106,83.615,83.8073,83.8017,93.899,82.9204,84.8235,94.4588,94.0685,94.1061,94.6751,95.0417,83.472,94.2519,84.781,83.8181,94.281,94.4585,94.7491,94.9594,83.9124,94.4367,93.8606,83.8412,94.3204,94.4292,94.4054,94.8523,83.4561,94.4459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.6742,94.6004,83.3042,83.7973,83.9946,83.9911,94.0821,83.1021,85.1476,94.6403,94.2512,94.2866,94.8604,95.2266,83.6552,94.4373,84.9763,84.0276,94.4678,94.6411,94.9313,95.1432,84.0964,94.6231,94.0617,84.0261,94.5055,94.6118,94.5867,95.0361,83.6375,94.6318,
First Transpose (Send Complete),93.1696,104.868,94.269,94.3997,94.6963,94.962,104.276,94.4145,93.7817,104.839,104.472,104.497,104.914,105.434,93.8999,104.646,93.4935,94.2276,104.73,104.874,104.812,105.35,94.3375,104.869,102.599,94.4037,104.695,104.833,104.744,105.242,93.8705,104.823,
1D FFT Y-Direction,93.1685,104.867,93.5994,94.0166,94.1919,94.1823,104.275,93.2684,93.6514,104.838,104.471,104.495,104.913,105.433,93.898,104.644,93.4921,94.2265,104.728,104.873,104.81,105.348,94.3358,104.868,102.597,94.2469,104.694,104.831,104.742,105.241,93.834,104.822,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),93.8387,105.489,94.8887,95.0187,95.3177,95.5804,104.897,95.0345,94.45,105.462,105.094,105.116,105.534,106.056,94.5205,105.372,94.1603,94.8481,105.35,105.494,105.434,105.971,94.9597,105.489,103.27,95.0236,105.313,105.454,105.366,105.864,94.4917,105.445,
Second Transpose (Start Local Transpose),93.192,104.894,94.2947,94.4242,94.7228,94.9866,104.299,94.4391,93.8046,104.866,104.496,104.519,104.937,105.457,93.9245,104.669,93.5175,94.2521,104.756,104.898,104.834,105.373,94.3616,104.893,102.627,94.428,104.717,104.857,104.769,105.268,93.8968,104.847,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),93.8391,105.489,94.8891,95.019,95.3181,95.5807,104.897,95.0347,94.4503,105.462,105.094,105.116,105.534,106.056,94.5209,105.372,94.1606,94.8484,105.351,105.495,105.434,105.971,94.9599,105.489,103.27,95.024,105.314,105.455,105.366,105.864,94.4921,105.445,
Second Transpose (Finished All2All),189.614,190.569,190.457,190.57,190.789,191.023,191.027,189.372,192.835,194.957,196.22,196.213,197.045,197.047,193.039,195.08,193.657,193.539,197.954,197.949,196.376,196.373,192.333,193.819,193.854,191.434,195.968,195.963,197.326,197.327,193.561,194.861,
Second Transpose (Unpacking),190.362,191.319,191.207,191.326,191.538,191.774,191.778,190.121,193.58,195.71,196.97,196.963,197.793,197.801,193.791,195.831,194.406,194.295,198.706,198.699,197.125,197.122,193.092,194.569,194.603,192.186,196.717,196.713,198.078,198.079,194.314,195.612,
1D FFT X-Direction,0.806796,0.760444,0.755124,0.766338,0.756334,0.750091,0.754239,0.759428,0.837229,0.762955,0.757359,0.75692,0.773339,0.770857,0.761786,0.757764,0.819983,0.760071,0.754124,0.7585,0.76134,0.753575,0.754559,0.757071,0.827173,0.7592,0.755886,0.752643,0.7531,0.757989,0.758233,0.774974,
Run complete,191.041,191.998,191.887,192.007,192.218,192.455,192.457,190.8,194.259,196.393,197.649,197.642,198.473,198.483,194.474,196.512,195.087,194.974,199.389,199.378,197.806,197.803,193.776,195.249,195.295,192.868,197.397,197.393,198.76,198.759,194.997,196.291,

init,736.473,727.682,666.847,696.503,752.838,749.414,708.891,716.508,763.08,753.715,713.668,722.703,751.256,747.239,723.124,696.37,762.138,762.197,740.935,728.13,755.025,758.435,733.008,726.218,721.316,719.607,639.042,689.04,736.608,738.214,696.524,704.083,
1D FFT Z-Direction,192.983,192.736,197.302,197.264,189.65,193.638,193.696,189.766,198.311,198.234,197.349,195.297,195.16,196.754,197.347,197.294,199.62,199.779,199.311,199.794,198.215,198.56,198.619,198.273,197.575,198.303,198.368,198.07,195.68,194.909,195.651,195.541,
First Transpose (First Send),0.833994,0.838331,0.75131,0.767403,0.767226,0.769384,0.761518,0.761713,0.820008,0.779041,0.787271,0.770244,0.765452,0.781066,0.767262,0.770712,0.807055,0.779573,0.777767,0.776495,0.768518,0.771568,0.766944,0.770439,0.851772,0.779037,0.806262,0.766977,0.770298,0.784704,0.771001,0.7699,
First Transpose (Packing),0.830747,0.824021,0.749437,0.765726,0.765702,0.767463,0.760107,0.759875,0.818317,0.776899,0.78466,0.767642,0.762964,0.778085,0.764343,0.768464,0.805081,0.777317,0.775549,0.774551,0.766366,0.769487,0.763899,0.768069,0.849896,0.776368,0.804106,0.764707,0.768333,0.782018,0.767954,0.767049,
First Transpose (Start Local Transpose),0.840013,0.850035,0.756381,0.773131,0.772809,0.775089,0.766705,0.766725,0.825419,0.784743,0.792837,0.777001,0.771351,0.787266,0.773331,0.776004,0.812078,0.786902,0.784184,0.782725,0.774144,0.778246,0.773111,0.775956,0.856941,0.784779,0.812572,0.772527,0.775762,0.791108,0.777044,0.775744,
First Transpose (Start Receive),0.850407,0.882885,0.760935,0.778272,0.778076,0.781083,0.771565,0.771403,0.831932,0.795313,0.802052,0.786798,0.781054,0.797734,0.783862,0.785681,0.817233,0.796514,0.794698,0.791509,0.783668,0.788861,0.783931,0.784583,0.862263,0.79578,0.821404,0.782023,0.784708,0.80083,0.788849,0.784935,
First Transpose (First Receive),83.5699,83.2021,81.9133,82.8019,79.7306,81.1645,81.8895,77.886,83.1901,81.9918,81.007,82.0367,79.8423,80.9571,81.5928,77.4355,84.0394,81.0603,81.0172,81.9464,80.3918,80.9224,81.2928,79.5295,84.1879,81.9373,82.7442,82.2638,83.3895,81.4056,82.0725,77.3737,
First Transpose (Finished Receive),84.6379,84.2021,94.9249,94.424,83.2038,94.5244,94.9879,83.7394,93.8239,94.8791,94.9961,83.1996,83.1248,94.4088,94.9017,93.8534,93.8452,94.7212,83.4154,94.6182,93.7911,94.3333,94.678,93.9218,93.9343,95.0305,94.7698,94.3447,93.616,82.8079,83.6034,83.7467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.8497,84.4073,95.11,94.6081,83.3853,94.7115,95.1729,83.918,94.0212,95.0615,95.1819,83.4328,83.3078,94.5951,95.0873,94.035,94.0415,94.9015,83.5975,94.8043,93.975,94.5191,94.8636,94.1034,94.131,95.2133,94.9543,94.5293,93.9628,82.9927,83.7917,83.9302,
First Transpose (Send Complete),93.8543,94.9709,105.297,104.851,93.5616,104.831,105.463,93.8635,102.603,105.314,105.454,94.4811,93.6835,104.903,105.171,104.064,102.59,105.075,94.9117,104.813,104.202,104.675,105.08,104.332,102.676,105.448,105.115,104.729,104.203,94.4423,94.87,94.1385,
1D FFT Y-Direction,93.3195,94.6551,105.296,104.85,93.5384,104.83,105.462,93.7219,102.602,105.312,105.453,93.635,93.5211,104.902,105.169,104.063,102.589,105.074,93.8749,104.811,104.201,104.673,105.079,104.33,102.674,105.446,105.113,104.728,104.202,93.0213,94.059,94.1333,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),94.5503,95.5912,105.917,105.472,94.181,105.558,106.082,94.4814,103.273,105.937,106.078,95.0992,94.303,105.526,105.794,104.684,103.259,105.697,95.5318,105.434,104.823,105.298,105.702,104.954,103.344,106.069,105.736,105.349,104.824,95.0617,95.4881,94.7603,
Second Transpose (Start Local Transpose),93.9333,94.9965,105.32,104.873,93.5845,104.855,105.486,93.8869,102.641,105.339,105.48,94.5073,93.7083,104.929,105.198,104.087,102.615,105.1,94.9397,104.837,104.227,104.702,105.108,104.356,102.716,105.478,105.138,104.765,104.227,94.4684,94.9005,94.1643,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),94.5506,95.5916,105.917,105.473,94.1814,105.558,106.082,94.4817,103.273,105.937,106.078,95.0995,94.3033,105.527,105.794,104.684,103.259,105.697,95.5321,105.434,104.824,105.298,105.702,104.954,103.344,106.07,105.736,105.349,104.824,95.0621,95.4885,94.7606,
Second Transpose (Finished All2All),191.525,191.294,195.876,195.826,188.219,192.209,192.268,188.336,196.885,196.804,195.918,193.862,193.714,195.325,195.912,195.862,198.19,198.344,197.876,198.359,196.787,197.125,197.183,196.843,196.148,196.873,196.937,196.636,194.237,193.474,194.214,194.108,
Second Transpose (Unpacking),192.274,192.045,196.624,196.584,188.969,192.958,193.017,189.085,197.632,197.555,196.666,194.611,194.464,196.072,196.664,196.613,198.94,199.098,198.628,199.111,197.535,197.88,197.936,197.592,196.897,197.623,197.687,197.389,194.992,194.225,194.966,194.858,
1D FFT X-Direction,0.82986,0.821248,0.748901,0.765178,0.765222,0.766716,0.759388,0.759402,0.817518,0.775929,0.783641,0.767019,0.762281,0.777085,0.76341,0.767621,0.80425,0.776083,0.774738,0.773608,0.765378,0.768495,0.76269,0.76734,0.849334,0.775433,0.803246,0.763832,0.766908,0.781316,0.767017,0.766241,
