,0,1,2,3,
init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,54.7662,54.8296,56.8008,56.9329,
First Transpose (First Send),4.50944,4.91751,4.53808,5.02982,
First Transpose (Packing),4.53291,4.92725,4.54926,5.04092,
First Transpose (Start Local Transpose),2.96108,3.40908,2.94774,3.44607,
First Transpose (Start Receive),2.96412,3.41224,2.95062,3.44914,
First Transpose (First Receive),28.1043,28.5026,28.2501,28.5167,
First Transpose (Finished Receive),28.1046,28.5029,28.2503,28.5169,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.1071,28.505,28.2526,28.5192,
First Transpose (Send Complete),31.5854,31.6059,31.6604,31.6086,
1D FFT Y-Direction,31.583,31.6034,31.6598,31.6078,
Second Transpose (First Send),33.0141,33.0255,33.0883,33.0302,
Second Transpose (Packing),33.0163,33.0277,33.0907,33.0324,
Second Transpose (Start Local Transpose),33.0167,33.0281,33.0911,33.0327,
Second Transpose (Start Receive),33.0198,33.0317,33.0945,33.0359,
Second Transpose (First Receive),44.8671,44.9327,46.9459,47.0439,
Second Transpose (Finished Receive),44.8674,44.933,46.9462,47.0442,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.8698,44.9349,46.9479,47.046,
1D FFT X-Direction,2.93297,3.38191,2.91726,3.4097,
Run complete,54.7673,54.83,56.8019,56.9333,

init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,54.7893,54.8126,56.835,56.9281,
First Transpose (First Send),4.54017,4.93888,4.52042,5.00579,
First Transpose (Packing),4.5499,4.94871,4.53161,5.01769,
First Transpose (Start Local Transpose),3.01717,3.42881,2.93856,3.43417,
First Transpose (Start Receive),3.02135,3.43302,2.94166,3.43757,
First Transpose (First Receive),28.0857,28.48,28.2768,28.5637,
First Transpose (Finished Receive),28.0861,28.4803,28.277,28.5639,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.0895,28.4829,28.2793,28.5661,
First Transpose (Send Complete),31.5673,31.5946,31.6883,31.6521,
1D FFT Y-Direction,31.5646,31.5925,31.6876,31.6513,
Second Transpose (First Send),32.9966,33.0162,33.1147,33.0734,
Second Transpose (Packing),32.9997,33.0188,33.1168,33.0757,
Second Transpose (Start Local Transpose),33.0003,33.0192,33.1172,33.0761,
Second Transpose (Start Receive),33.0037,33.0225,33.1202,33.0793,
Second Transpose (First Receive),44.8847,44.9176,46.9739,47.0447,
Second Transpose (Finished Receive),44.885,44.9179,46.9742,47.045,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.8871,44.92,46.976,47.0468,
1D FFT X-Direction,2.96896,3.38799,2.91036,3.38878,
Run complete,54.7905,54.813,56.837,56.9285,

init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,54.8072,54.7918,56.848,56.9247,
First Transpose (First Send),4.52017,4.96372,4.54001,4.94798,
First Transpose (Packing),4.54281,4.97356,4.55153,4.95822,
First Transpose (Start Local Transpose),2.98118,3.44495,2.95556,3.43491,
First Transpose (Start Receive),2.98687,3.44802,2.95867,3.43777,
First Transpose (First Receive),28.1102,28.4192,28.247,28.6009,
First Transpose (Finished Receive),28.1106,28.4195,28.2472,28.6011,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.1137,28.4218,28.2494,28.6032,
First Transpose (Send Complete),31.5855,31.5761,31.6468,31.681,
1D FFT Y-Direction,31.5827,31.5741,31.6462,31.6804,
Second Transpose (First Send),33.0128,32.9965,33.0733,33.1004,
Second Transpose (Packing),33.0159,32.9991,33.0755,33.1025,
Second Transpose (Start Local Transpose),33.0164,32.9995,33.0758,33.1028,
Second Transpose (Start Receive),33.0198,33.0027,33.0789,33.1059,
Second Transpose (First Receive),44.9018,44.8985,46.9894,47.0366,
Second Transpose (Finished Receive),44.902,44.8988,46.9897,47.0369,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.9041,44.9007,46.9915,47.0388,
1D FFT X-Direction,2.93827,3.41359,2.92167,3.40571,
Run complete,54.8077,54.7933,56.8492,56.9251,

init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,54.7575,54.7723,56.8129,56.9677,
First Transpose (First Send),4.52525,4.89824,4.54342,4.96383,
First Transpose (Packing),4.54805,4.90812,4.55454,4.97427,
First Transpose (Start Local Transpose),2.97569,3.44978,2.95137,3.45033,
First Transpose (Start Receive),2.97907,3.45312,2.95421,3.45346,
First Transpose (First Receive),28.1124,28.4362,28.2383,28.5217,
First Transpose (Finished Receive),28.1128,28.4364,28.2386,28.5219,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.1157,28.4386,28.2407,28.5241,
First Transpose (Send Complete),31.5515,31.5551,31.6916,31.5649,
1D FFT Y-Direction,31.5486,31.5526,31.691,31.5643,
Second Transpose (First Send),32.9803,32.9772,33.1187,32.9853,
Second Transpose (Packing),32.9833,32.9796,33.1208,32.9874,
Second Transpose (Start Local Transpose),32.9839,32.98,33.1212,32.9878,
Second Transpose (Start Receive),32.9877,32.9833,33.1241,32.9914,
Second Transpose (First Receive),44.8539,44.8729,46.954,47.0817,
Second Transpose (Finished Receive),44.8542,44.8732,46.9543,47.082,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.8563,44.8752,46.9559,47.0839,
1D FFT X-Direction,2.94021,3.39981,2.92102,3.3968,
Run complete,54.7589,54.7727,56.8141,56.968,

init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,54.851,54.9093,56.9058,56.9038,
First Transpose (First Send),4.52525,4.91616,4.60226,4.94308,
First Transpose (Packing),4.53481,4.92584,4.61334,4.95377,
First Transpose (Start Local Transpose),3.02134,3.40848,3.01504,3.4339,
First Transpose (Start Receive),3.02473,3.41174,3.01798,3.43692,
First Transpose (First Receive),28.1693,28.4163,28.2383,28.5494,
First Transpose (Finished Receive),28.1696,28.4165,28.2386,28.5496,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.1726,28.4188,28.2408,28.5517,
First Transpose (Send Complete),31.6673,31.5367,31.6533,31.6329,
1D FFT Y-Direction,31.6644,31.5345,31.6527,31.6322,
Second Transpose (First Send),33.0938,32.959,33.0782,33.0528,
Second Transpose (Packing),33.0968,32.9612,33.0806,33.0546,
Second Transpose (Start Local Transpose),33.0973,32.9616,33.081,33.055,
Second Transpose (Start Receive),33.1006,32.9652,33.0843,33.0584,
Second Transpose (First Receive),44.9514,45.0097,46.98,47.0185,
Second Transpose (Finished Receive),44.9517,45.01,46.9818,47.0187,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.9537,45.0121,47.0054,47.0207,
1D FFT X-Direction,2.93842,3.38455,2.91282,3.40289,
Run complete,54.8523,54.9097,56.9106,56.9041,

init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,57.8182,54.9632,56.8666,56.9862,
First Transpose (First Send),4.53783,4.86711,4.54057,4.87713,
First Transpose (Packing),4.54755,4.87687,4.56231,4.88774,
First Transpose (Start Local Transpose),3.02065,3.42198,3.01546,3.42979,
First Transpose (Start Receive),3.02413,3.42508,3.02183,3.43323,
First Transpose (First Receive),28.117,28.3495,28.277,28.523,
First Transpose (Finished Receive),28.1173,28.3498,28.2773,28.5233,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.1204,28.352,28.2798,28.5254,
First Transpose (Send Complete),31.6303,31.4423,31.7121,31.6128,
1D FFT Y-Direction,31.6272,31.4401,31.711,31.6122,
Second Transpose (First Send),33.0613,32.865,33.1442,33.0357,
Second Transpose (Packing),33.064,32.8672,33.1489,33.038,
Second Transpose (Start Local Transpose),33.0645,32.8675,33.1504,33.0383,
Second Transpose (Start Receive),33.0682,32.8711,33.1541,33.0417,
Second Transpose (First Receive),44.9174,44.9948,47.0019,47.1004,
Second Transpose (Finished Receive),44.9177,44.996,47.0022,47.1007,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.9198,45.0219,47.0042,47.1024,
1D FFT X-Direction,2.9554,3.39813,2.92459,3.40155,
Run complete,57.8709,54.9656,56.8679,56.9866,

init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,54.8654,54.8904,57.0451,57.1479,
First Transpose (First Send),4.63245,5.00349,4.53416,4.93457,
First Transpose (Packing),4.65112,5.02089,4.54537,4.94599,
First Transpose (Start Local Transpose),3.11533,3.4969,2.95194,3.42308,
First Transpose (Start Receive),3.12242,3.50292,2.95522,3.42652,
First Transpose (First Receive),28.1112,28.4206,28.389,28.685,
First Transpose (Finished Receive),28.1116,28.4208,28.3893,28.6868,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.1149,28.4234,28.3915,28.709,
First Transpose (Send Complete),31.6553,31.5352,31.8282,31.8333,
1D FFT Y-Direction,31.6516,31.5322,31.8274,31.8288,
Second Transpose (First Send),33.0841,32.9586,33.2551,33.2855,
Second Transpose (Packing),33.0872,32.9615,33.2575,33.2998,
Second Transpose (Start Local Transpose),33.0878,32.962,33.2579,33.3026,
Second Transpose (Start Receive),33.0911,32.9654,33.261,33.3065,
Second Transpose (First Receive),44.9436,44.9943,47.1795,47.2387,
Second Transpose (Finished Receive),44.9439,44.9945,47.1798,47.2389,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.9461,44.9966,47.1816,47.2411,
1D FFT X-Direction,2.9928,3.4238,2.91722,3.39246,
Run complete,54.8668,54.8909,57.0473,57.1484,

init,573.372,573.292,543.006,551.001,
1D FFT Z-Direction,54.7945,54.8227,57.7584,57.4986,
First Transpose (First Send),4.54083,5.72665,4.54026,4.9495,
First Transpose (Packing),4.56299,5.73657,4.55125,4.96272,
First Transpose (Start Local Transpose),2.97954,4.0929,2.94614,3.44268,
First Transpose (Start Receive),2.98327,4.09595,2.94886,3.44594,
First Transpose (First Receive),28.1032,28.3904,28.2749,29.5159,
First Transpose (Finished Receive),28.1036,28.3907,28.2781,29.5163,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
