,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.225,623.49,610.237,605.113,615.22,616.196,597.373,599.234,614.737,622.119,607.165,620.081,620.071,619.544,602.059,602.778,614.817,615.674,601.952,598.157,616.432,610.393,601.926,595.143,623.24,623.213,607.592,604.547,620.166,620.314,600.533,598.62,
1D FFT Z-Direction,3.27208,3.2702,3.22168,3.27788,3.4485,3.42617,3.35094,3.31699,3.3032,3.2238,3.25054,3.2988,3.41307,3.43878,3.32966,3.37207,3.23304,3.21537,3.23997,3.21398,3.44316,3.54518,3.47009,3.39716,3.48099,3.43977,3.39596,3.38588,3.44045,3.46576,3.3667,3.30421,
First Transpose (First Send),0.034317,0.033908,0.032114,0.034535,0.031996,0.033139,0.033828,0.033816,0.033793,0.034837,0.033055,0.036899,0.03397,0.033764,0.036221,0.033733,0.034903,0.034699,0.034573,0.03425,0.033668,0.033478,0.036105,0.03391,0.034423,0.03295,0.034433,0.033314,0.032769,0.03371,0.034735,0.036673,
First Transpose (Packing),0.058353,0.058521,0.057083,0.059281,0.055737,0.057874,0.057811,0.05886,0.058698,0.060091,0.057298,0.064514,0.058088,0.059924,0.063606,0.059333,0.061088,0.059993,0.058475,0.058707,0.058488,0.057078,0.063305,0.059341,0.060469,0.057703,0.061389,0.057245,0.058001,0.05876,0.059526,0.06416,
First Transpose (Start Local Transpose),0.058617,0.058793,0.057259,0.05946,0.055973,0.058094,0.058019,0.05909,0.058897,0.060294,0.057494,0.064755,0.058305,0.060133,0.063833,0.059548,0.061327,0.060198,0.058658,0.058939,0.058723,0.057316,0.063485,0.059619,0.06067,0.057939,0.061627,0.057454,0.058247,0.059011,0.059755,0.064383,
First Transpose (Start Receive),0.061693,0.061751,0.060361,0.062516,0.058823,0.060949,0.06144,0.062375,0.06218,0.063153,0.06039,0.068267,0.061269,0.063704,0.067443,0.063043,0.064507,0.064007,0.061629,0.061828,0.061904,0.060362,0.067251,0.062974,0.06471,0.061124,0.06529,0.060423,0.061412,0.061953,0.062789,0.068953,
First Transpose (First Receive),1.5589,1.49716,1.47539,1.48127,1.43509,1.43472,1.41029,1.42809,1.55646,1.51193,1.44832,1.55971,1.45003,1.523,1.68406,1.52133,1.5466,1.54104,1.52945,1.50169,1.52132,1.49795,1.63422,1.50882,1.6162,1.59262,1.54273,1.56127,1.5237,1.53486,1.68555,1.57124,
First Transpose (Finished Receive),1.55911,1.49745,1.47564,1.48149,1.43538,1.43498,1.41055,1.42836,1.55668,1.51218,1.44862,1.55999,1.4503,1.52318,1.68439,1.52163,1.54688,1.5413,1.52969,1.50196,1.52171,1.49822,1.63444,1.50909,1.61643,1.59288,1.54299,1.5615,1.52409,1.53513,1.68579,1.57158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56132,1.49973,1.47779,1.48348,1.43798,1.45305,1.51978,1.43094,1.55881,1.51489,1.45069,1.56216,1.45236,1.52534,1.6872,1.52425,1.54928,1.54356,1.53247,1.50506,1.52441,1.50059,1.63703,1.51137,1.61858,1.59559,1.54542,1.56349,1.52654,1.53725,1.68791,1.57406,
First Transpose (Send Complete),1.58298,1.54174,1.52704,1.54627,1.50367,1.51325,1.62654,1.53063,1.57899,1.53528,1.49957,1.5821,1.47374,1.5444,1.70831,1.54558,1.57114,1.56456,1.5508,1.52658,1.54398,1.52201,1.65872,1.53028,1.6379,1.61454,1.5652,1.58137,1.54571,1.55638,1.70674,1.59534,
1D FFT Y-Direction,1.58092,1.52056,1.49891,1.50257,1.45927,1.47281,1.53841,1.45234,1.57851,1.53476,1.46968,1.58143,1.47215,1.54388,1.70773,1.54506,1.56855,1.56396,1.55033,1.52608,1.54329,1.52127,1.65817,1.52973,1.63721,1.61397,1.56455,1.58086,1.54506,1.55586,1.70625,1.59481,
Second Transpose (First Send),1.59604,1.55425,1.53917,1.55825,1.5165,1.52654,1.63983,1.54281,1.59071,1.54778,1.51187,1.59741,1.48605,1.55652,1.72296,1.558,1.58347,1.5772,1.56296,1.54117,1.55788,1.53434,1.67281,1.54166,1.64966,1.62641,1.57823,1.59302,1.55856,1.5693,1.71835,1.60939,
Second Transpose (Packing),1.67377,1.62528,1.60997,1.62757,1.58856,1.60109,1.72028,1.62098,1.66322,1.62097,1.58182,1.68332,1.55864,1.63008,1.80858,1.63783,1.66133,1.65268,1.63522,1.61675,1.63335,1.60609,1.75602,1.61449,1.72636,1.69953,1.65488,1.66323,1.63119,1.64408,1.79717,1.68788,
Second Transpose (Start Local Transpose),1.67404,1.62556,1.61017,1.6278,1.58884,1.6013,1.72052,1.6212,1.66342,1.62154,1.58205,1.68372,1.55886,1.6304,1.80888,1.63807,1.66153,1.65302,1.63548,1.61703,1.63373,1.60635,1.75624,1.61475,1.72667,1.69981,1.65517,1.66348,1.63146,1.64435,1.79742,1.68819,
Second Transpose (Start Receive),1.67711,1.62855,1.61305,1.63105,1.59226,1.60456,1.72347,1.6248,1.6667,1.62491,1.58589,1.68744,1.56208,1.6335,1.81303,1.64127,1.66478,1.65631,1.63864,1.62028,1.63819,1.60968,1.76,1.61775,1.73019,1.70321,1.65866,1.66636,1.63476,1.64782,1.80059,1.69201,
Second Transpose (First Receive),3.2501,3.24849,3.19749,3.25568,3.42559,3.40227,3.32909,3.29217,3.28164,3.19875,3.22872,3.27503,3.3897,3.41644,3.30581,3.34761,3.21015,3.19187,3.21744,3.19087,3.41956,3.52291,3.44663,3.37354,3.45902,3.41772,3.37162,3.36294,3.41724,3.44333,3.34364,3.28001,
Second Transpose (Finished Receive),3.25039,3.24873,3.19768,3.2559,3.42587,3.40249,3.32928,3.29245,3.28189,3.19903,3.22889,3.27532,3.39002,3.41682,3.30614,3.34788,3.21051,3.1922,3.21777,3.19125,3.41984,3.52316,3.44686,3.37383,3.45931,3.41798,3.37195,3.36314,3.41766,3.44367,3.34381,3.28037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.25268,3.25084,3.19985,3.25797,3.42837,3.40512,3.33148,3.29508,3.284,3.20137,3.23088,3.27782,3.39225,3.41916,3.30878,3.35066,3.21278,3.19467,3.22005,3.19394,3.42215,3.52527,3.44938,3.37713,3.46169,3.4201,3.37457,3.36536,3.42014,3.44589,3.34595,3.28284,
1D FFT X-Direction,0.022234,0.021731,0.020101,0.022477,0.020198,0.021102,0.021875,0.021675,0.021437,0.022296,0.02154,0.023599,0.02162,0.021711,0.022696,0.021335,0.022837,0.022226,0.022487,0.02185,0.02072,0.021501,0.022597,0.022029,0.021871,0.021182,0.021675,0.020879,0.020892,0.021635,0.022812,0.022731,
