,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,716.675,715.748,689.57,673.71,741.273,743.674,715.473,717.385,696.681,698.15,681.34,655.575,708.022,709.104,672.381,683.607,
1D FFT Z-Direction,45.3293,45.6358,45.4759,46.0841,45.1347,45.1631,45.2336,45.2484,45.3471,45.7555,45.4582,46.1281,45.1972,45.6926,45.4431,46.1052,
First Transpose (First Send),0.414192,0.37976,0.404025,0.382365,0.417708,0.375238,0.389794,0.377717,0.413282,0.375307,0.393108,0.376876,0.421566,0.376082,0.384407,0.376638,
First Transpose (Packing),0.412985,0.378561,0.402503,0.381189,0.416432,0.373898,0.388118,0.376317,0.412041,0.374203,0.391947,0.375773,0.420477,0.374728,0.383132,0.375091,
First Transpose (Start Local Transpose),0.426403,0.39166,0.41615,0.393862,0.429708,0.387472,0.403377,0.390501,0.425478,0.387586,0.405775,0.389007,0.433702,0.387592,0.397126,0.388433,
First Transpose (Start Receive),0.430569,0.395759,0.420496,0.398032,0.43391,0.393251,0.409162,0.395197,0.43043,0.393322,0.410921,0.393046,0.439159,0.3924,0.401516,0.392889,
First Transpose (First Receive),1.73568,1.5176,2.1176,2.13092,2.06478,1.41533,2.39992,2.18604,1.73999,2.16432,2.74223,2.35876,2.26091,1.85061,2.43954,2.76662,
First Transpose (Finished Receive),42.6734,42.2907,42.5657,42.2981,42.0349,42.1992,41.9126,42.2191,42.6841,42.2049,42.6266,41.7907,42.5592,41.7733,42.5696,41.652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.7371,42.3477,42.633,42.3549,42.1799,42.2554,41.9797,42.2767,42.7514,42.2616,42.6947,41.861,42.6256,41.8294,42.6371,41.7862,
First Transpose (Send Complete),43.2509,42.7148,43.1829,42.7199,42.7381,42.6173,42.6476,42.6498,43.269,42.6294,43.2144,42.2292,43.169,42.1956,43.1983,42.2558,
1D FFT Y-Direction,43.2497,42.7133,43.1814,42.7185,42.7367,42.616,42.5028,42.6487,43.2677,42.6281,43.2129,42.2239,43.1679,42.1941,43.1972,42.1447,
Second Transpose (First Send),43.5381,42.9672,43.5349,43.0668,43.0812,42.8722,42.9497,42.955,43.6158,42.8778,43.5815,42.5365,43.5298,42.4954,43.5586,42.5118,
Second Transpose (Packing),43.5486,42.9733,43.5464,43.0899,43.0921,42.8845,42.9623,42.9676,43.6274,42.8959,43.5927,42.5483,43.5413,42.5197,43.5693,42.5263,
Second Transpose (Start Local Transpose),43.296,42.7596,43.226,42.7662,42.7811,42.6645,42.75,42.7482,43.3154,42.6768,43.2758,42.2928,43.2249,42.2397,43.2505,42.3086,
Second Transpose (Start Receive),43.3006,42.7644,43.2303,42.7716,42.7862,42.6697,42.7569,42.759,43.32,42.6813,43.2805,42.2991,43.2301,42.2443,43.2557,42.3131,
Second Transpose (First Receive),44.7705,45.0658,44.9169,45.5158,44.3757,44.593,44.6813,44.6758,44.7865,45.1863,44.9009,45.5586,44.6325,45.125,44.8851,45.5375,
Second Transpose (Finished Receive),44.7708,45.0663,44.9172,45.5161,44.376,44.5934,44.6818,44.6762,44.7868,45.1867,44.9013,45.559,44.6328,45.1255,44.8855,45.5379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.9789,45.2885,45.1212,45.7375,44.5826,44.816,44.8807,44.8992,44.9939,45.4073,45.1033,45.7803,44.8394,45.3457,45.0872,45.7581,
1D FFT X-Direction,0.412514,0.378051,0.401954,0.380788,0.416004,0.373316,0.387518,0.375763,0.411483,0.373735,0.391421,0.375182,0.419946,0.374293,0.382642,0.374605,
Run complete,45.3414,45.637,45.5177,46.0852,45.1652,45.1642,45.2352,45.2511,45.3497,45.7567,45.5602,46.1293,45.2026,45.6937,45.5391,46.1063,

init,716.675,715.748,689.57,673.71,741.273,743.674,715.473,717.385,696.681,698.15,681.34,655.575,708.022,709.104,672.381,683.607,
1D FFT Z-Direction,45.3322,45.6488,45.4374,45.2723,45.2305,45.0222,45.5136,45.2276,44.6329,45.006,45.0403,45.3504,45.1076,44.9967,45.3324,45.2185,
First Transpose (First Send),0.43079,0.382967,0.405768,0.382846,0.423147,0.389259,0.387422,0.391939,0.418183,0.390038,0.39412,0.385563,0.417829,0.390197,0.377296,0.381296,
First Transpose (Packing),0.428808,0.381185,0.404479,0.381576,0.421709,0.387282,0.38539,0.390212,0.417152,0.388436,0.392973,0.383901,0.416498,0.388158,0.376079,0.379838,
First Transpose (Start Local Transpose),0.446139,0.395993,0.418993,0.395859,0.436446,0.403196,0.400845,0.406002,0.430349,0.404847,0.407241,0.398905,0.431264,0.403842,0.390507,0.396535,
First Transpose (Start Receive),0.45562,0.401112,0.425685,0.400509,0.444037,0.412122,0.406799,0.415279,0.4359,0.414257,0.412614,0.407502,0.436914,0.413002,0.39493,0.405024,
First Transpose (First Receive),1.59435,1.94944,2.40441,3.03447,2.43751,1.29346,2.25408,1.82272,2.07486,2.02928,2.68206,1.82579,1.41106,1.8164,2.22648,2.66748,
First Transpose (Finished Receive),42.6662,42.3925,41.9639,42.4289,41.9605,42.4902,41.842,42.4844,41.9635,41.8005,41.9167,41.7834,41.9593,42.3342,41.9548,42.3597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
