,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.068,666.032,650.278,654.768,662.196,662.861,647.945,646.962,655.538,653.747,652.775,640.507,657.49,665.087,652.497,644.615,656.658,656.149,649.363,640.681,658.717,658.594,641.977,646.586,
1D FFT Z-Direction,0.88923,0.773962,0.849431,0.819488,0.742443,0.837549,0.810243,0.853743,0.756804,0.782779,0.795805,0.657294,0.75659,0.770539,0.730521,0.812104,0.792213,0.804956,0.874284,0.753701,0.821451,0.777864,0.818547,0.898138,
First Transpose (First Send),0.026039,0.025756,0.025991,0.028874,0.025898,0.025433,0.025635,0.029188,0.024739,0.024663,0.025713,0.025741,0.025018,0.026006,0.026252,0.026305,0.02552,0.025767,0.029458,0.025326,0.02683,0.025408,0.024681,0.025127,
First Transpose (Packing),0.073337,0.069048,0.069947,0.08017,0.069725,0.069045,0.070004,0.07936,0.069346,0.0668,0.070051,0.069805,0.068297,0.06914,0.071106,0.071243,0.069328,0.069036,0.079178,0.069342,0.073675,0.069327,0.067075,0.068214,
First Transpose (Start Local Transpose),0.073575,0.069304,0.070177,0.080438,0.069956,0.069337,0.070263,0.079688,0.069576,0.067034,0.070284,0.070019,0.068533,0.06936,0.071376,0.071455,0.069581,0.069249,0.079434,0.069601,0.073906,0.069531,0.067307,0.068439,
First Transpose (Start Receive),0.076931,0.072868,0.073619,0.084864,0.073274,0.073086,0.073887,0.083877,0.072865,0.07023,0.073641,0.073292,0.071578,0.072356,0.074727,0.07473,0.072931,0.072563,0.083836,0.072928,0.077539,0.07283,0.070144,0.071793,
First Transpose (First Receive),0.492753,0.441469,0.415622,0.474479,0.415361,0.427974,0.409337,0.500414,0.416097,0.394042,0.4127,0.40599,0.418883,0.404962,0.387839,0.401716,0.451136,0.446462,0.433166,0.456988,0.5146,0.410003,0.367567,0.447853,
First Transpose (Finished Receive),0.492984,0.441728,0.415875,0.474765,0.415658,0.428166,0.409549,0.500764,0.416361,0.394321,0.41293,0.406195,0.419146,0.405214,0.388078,0.40201,0.451355,0.446748,0.433482,0.457342,0.514913,0.410215,0.367763,0.448082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.495323,0.44382,0.417958,0.477988,0.417859,0.43025,0.411746,0.503417,0.418886,0.396806,0.415032,0.40849,0.421479,0.407557,0.390771,0.40422,0.453531,0.448977,0.436281,0.459705,0.517243,0.412292,0.369854,0.450153,
First Transpose (Send Complete),0.511897,0.459774,0.434719,0.496727,0.434709,0.445882,0.428323,0.521317,0.445774,0.420668,0.431511,0.443109,0.440233,0.424065,0.41092,0.422294,0.470348,0.465708,0.454763,0.475625,0.533934,0.429514,0.386826,0.466111,
1D FFT Y-Direction,0.511173,0.459223,0.434181,0.49583,0.434149,0.445255,0.427596,0.520589,0.435019,0.415042,0.430943,0.423763,0.437294,0.423438,0.40879,0.419772,0.469664,0.464957,0.454012,0.474957,0.533224,0.428783,0.384969,0.465554,
Second Transpose (First Send),0.58142,0.516323,0.485418,0.551516,0.484245,0.498154,0.477622,0.577241,0.500246,0.468465,0.490563,0.516393,0.484611,0.485891,0.47062,0.476723,0.524881,0.518656,0.509597,0.528743,0.584217,0.481189,0.438276,0.52266,
Second Transpose (Packing),0.59377,0.530852,0.533272,0.573291,0.509339,0.515606,0.498616,0.607828,0.518686,0.502246,0.517798,0.528025,0.501405,0.532365,0.499567,0.555286,0.553495,0.548342,0.611666,0.548772,0.605745,0.516472,0.461088,0.544961,
Second Transpose (Start Local Transpose),0.577194,0.510929,0.481604,0.557329,0.481181,0.496857,0.47692,0.579022,0.498816,0.46505,0.477967,0.493807,0.481818,0.516395,0.468474,0.541116,0.522678,0.518014,0.595736,0.527306,0.582348,0.478812,0.433476,0.519712,
Second Transpose (Start Receive),0.581123,0.514485,0.484847,0.562046,0.484544,0.500391,0.480555,0.583444,0.502784,0.468388,0.48174,0.49737,0.485127,0.519917,0.472024,0.580045,0.527127,0.522709,0.635515,0.532441,0.585982,0.482852,0.43653,0.52426,
Second Transpose (First Receive),0.867084,0.754113,0.828621,0.798303,0.722946,0.81779,0.789168,0.833048,0.736474,0.764001,0.775582,0.638021,0.737447,0.750364,0.709999,0.791539,0.771565,0.784125,0.853037,0.733339,0.802202,0.757868,0.799256,0.878745,
Second Transpose (Finished Receive),0.867322,0.75435,0.828912,0.798583,0.723162,0.817987,0.789452,0.833291,0.736732,0.764276,0.775845,0.638278,0.73777,0.750598,0.710271,0.791767,0.77184,0.784383,0.853267,0.733572,0.802385,0.758097,0.799418,0.878979,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.870187,0.75698,0.831502,0.80132,0.725735,0.820293,0.792441,0.836119,0.739506,0.766643,0.778615,0.640819,0.740248,0.752962,0.712932,0.794497,0.774583,0.787322,0.85645,0.736356,0.805027,0.760624,0.801748,0.881599,
1D FFT X-Direction,0.014768,0.014851,0.014872,0.016094,0.014294,0.014423,0.01437,0.016068,0.013946,0.013789,0.014582,0.014786,0.013966,0.014276,0.014653,0.014039,0.014061,0.014847,0.016447,0.014392,0.015167,0.014391,0.01432,0.014396,
Run complete,0.898088,0.775027,0.868886,0.822006,0.744444,0.839784,0.811279,0.856745,0.758875,0.783711,0.796748,0.776017,0.790041,0.77279,0.73262,0.819274,0.794772,0.817899,0.875492,0.853054,0.8768,0.788625,0.8194,0.898956,

init,666.068,666.032,650.278,654.768,662.196,662.861,647.945,646.962,655.538,653.747,652.775,640.507,657.49,665.087,652.497,644.615,656.658,656.149,649.363,640.681,658.717,658.594,641.977,646.586,
1D FFT Z-Direction,0.979501,1.00881,0.945148,0.855899,0.942966,0.978784,1.00278,0.919577,0.95458,0.897955,0.819997,0.926716,0.932203,0.935689,1.00611,0.924267,0.851871,0.88987,0.971215,0.889695,0.916381,0.945396,0.868744,0.894854,
First Transpose (First Send),0.04247,0.057364,0.027071,0.058911,0.028952,0.041454,0.040414,0.04105,0.029332,0.03823,0.037849,0.038051,0.026101,0.038526,0.040539,0.037297,0.031235,0.036292,0.040143,0.037501,0.027482,0.037942,0.032457,0.030776,
First Transpose (Packing),0.093067,0.106392,0.070408,0.113219,0.073531,0.099885,0.087231,0.093048,0.074194,0.083621,0.083564,0.084641,0.069049,0.085486,0.088367,0.084738,0.0763,0.081182,0.090892,0.084241,0.072032,0.083873,0.077547,0.073624,
First Transpose (Start Local Transpose),0.093407,0.10667,0.070649,0.113506,0.073769,0.100227,0.087547,0.093358,0.074441,0.083915,0.083813,0.084873,0.069239,0.085724,0.088611,0.085024,0.076494,0.081469,0.091177,0.084494,0.072268,0.084156,0.077877,0.073827,
First Transpose (Start Receive),0.097535,0.111903,0.074635,0.118657,0.077447,0.104327,0.091275,0.097851,0.077727,0.087956,0.087659,0.088721,0.072343,0.089281,0.092522,0.088668,0.079589,0.084986,0.095223,0.087587,0.075886,0.087518,0.081248,0.077485,
First Transpose (First Receive),0.493195,0.48141,0.380611,0.485326,0.456285,0.448298,0.455233,0.471563,0.404452,0.389947,0.462109,0.390608,0.37323,0.43094,0.41207,0.448777,0.390951,0.392718,0.431598,0.453164,0.373327,0.403443,0.419949,0.406821,
First Transpose (Finished Receive),0.493482,0.481726,0.38082,0.485687,0.456478,0.448551,0.455527,0.471851,0.404705,0.390276,0.462352,0.390906,0.373472,0.431176,0.412333,0.44906,0.391182,0.393016,0.431877,0.453392,0.373616,0.403718,0.420182,0.407094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.496009,0.484011,0.383285,0.489337,0.458812,0.450744,0.457806,0.474287,0.40692,0.392949,0.464641,0.393463,0.38825,0.433588,0.414798,0.451276,0.393435,0.395304,0.434409,0.455924,0.375735,0.406067,0.422287,0.409287,
First Transpose (Send Complete),0.513943,0.501046,0.406188,0.509236,0.474384,0.468649,0.474784,0.491925,0.4337,0.446304,0.481861,0.449015,0.42108,0.450232,0.433582,0.46809,0.409817,0.412538,0.453303,0.472801,0.39645,0.423975,0.438778,0.429815,
1D FFT Y-Direction,0.513188,0.500378,0.400005,0.508379,0.473811,0.467926,0.474087,0.4911,0.422691,0.409806,0.48104,0.409934,0.403796,0.449582,0.432825,0.467456,0.409076,0.411696,0.452571,0.472006,0.391581,0.423266,0.438097,0.426568,
Second Transpose (First Send),0.622341,0.641369,0.547618,0.753832,0.616775,0.681845,0.71889,0.72808,0.559749,0.646629,0.738882,0.629973,0.62714,0.684637,0.66037,0.687068,0.577173,0.651103,0.618687,0.624298,0.586426,0.643954,0.656428,0.629546,
Second Transpose (Packing),0.645949,0.670224,0.56894,0.775328,0.65442,0.714345,0.753867,0.747409,0.590769,0.667367,0.758876,0.65868,0.639174,0.706102,0.674146,0.697693,0.614703,0.673583,0.695641,0.659629,0.63488,0.665907,0.685337,0.658985,
Second Transpose (Start Local Transpose),0.585238,0.590118,0.455724,0.58467,0.534669,0.534568,0.552625,0.638352,0.477864,0.496734,0.598288,0.520588,0.47694,0.571087,0.516516,0.658212,0.472126,0.46968,0.680771,0.557943,0.441436,0.470122,0.500445,0.526906,
Second Transpose (Start Receive),0.58969,0.594238,0.45876,0.605203,0.537883,0.53788,0.557386,0.642382,0.481156,0.499983,0.60149,0.523941,0.480328,0.574734,0.51989,0.687909,0.47801,0.474141,0.726146,0.579029,0.444336,0.473473,0.524218,0.532002,
Second Transpose (First Receive),0.957264,0.986083,0.924051,0.831897,0.921988,0.957838,0.981594,0.897114,0.935672,0.876075,0.798731,0.905402,0.913065,0.912487,0.983915,0.902753,0.829966,0.8681,0.948673,0.868788,0.895246,0.923939,0.848726,0.873758,
Second Transpose (Finished Receive),0.957511,0.986295,0.924321,0.832152,0.922205,0.958175,0.981856,0.897376,0.935856,0.876357,0.798951,0.905719,0.913332,0.912809,0.984166,0.903032,0.830245,0.868483,0.94891,0.869043,0.895521,0.924236,0.848962,0.873986,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.960962,0.989098,0.927205,0.834992,0.924918,0.961001,0.984656,0.900554,0.938248,0.879066,0.801697,0.90893,0.915798,0.915631,0.986919,0.905789,0.832994,0.871387,0.952243,0.87182,0.898348,0.926892,0.85132,0.876972,
1D FFT X-Direction,0.025181,0.039284,0.015501,0.039963,0.016625,0.025472,0.024457,0.023937,0.015841,0.022714,0.022331,0.022205,0.01471,0.023042,0.023867,0.022274,0.017496,0.021755,0.023166,0.021891,0.015738,0.02189,0.01829,0.017142,
Run complete,0.980823,1.00981,0.946082,0.984266,0.944012,0.979916,1.00394,0.976935,0.955501,0.899216,0.941187,0.927888,0.933092,0.938999,1.0073,0.979454,0.874132,0.946746,0.974091,0.931127,0.917567,0.946566,0.924328,0.89775,

init,666.068,666.032,650.278,654.768,662.196,662.861,647.945,646.962,655.538,653.747,652.775,640.507,657.49,665.087,652.497,644.615,656.658,656.149,649.363,640.681,658.717,658.594,641.977,646.586,
1D FFT Z-Direction,0.835462,0.862704,0.918599,0.960384,0.936091,0.879408,0.836101,0.952835,0.886,0.870623,0.728064,0.823244,0.857281,0.858594,0.857421,0.931878,0.859956,0.900925,0.958022,0.844878,0.895943,0.896682,0.833591,0.878724,
First Transpose (First Send),0.03799,0.028052,0.025765,0.029517,0.026426,0.026571,0.027665,0.028873,0.026353,0.025844,0.02785,0.025539,0.026117,0.029763,0.026707,0.028164,0.026857,0.026882,0.029985,0.026784,0.027148,0.026469,0.026226,0.026175,
First Transpose (Packing),0.085498,0.072133,0.06976,0.079029,0.069599,0.07065,0.075318,0.076384,0.069758,0.068613,0.072217,0.069291,0.069159,0.075094,0.071458,0.076723,0.0712,0.071363,0.077769,0.069955,0.071107,0.069915,0.068578,0.069274,
First Transpose (Start Local Transpose),0.085817,0.072443,0.07003,0.079304,0.069864,0.070903,0.075557,0.076669,0.069969,0.068871,0.072477,0.069505,0.069373,0.075343,0.071749,0.077007,0.071472,0.071613,0.078026,0.070199,0.071337,0.070179,0.068835,0.069508,
First Transpose (Start Receive),0.089321,0.075631,0.073182,0.084326,0.073212,0.074014,0.078841,0.080896,0.073308,0.071792,0.075475,0.072637,0.072398,0.078477,0.075086,0.080476,0.075173,0.074979,0.082078,0.073345,0.075309,0.073472,0.072071,0.072959,
First Transpose (First Receive),0.486828,0.429541,0.411659,0.424672,0.418669,0.45777,0.468876,0.464396,0.416536,0.400937,0.410401,0.409859,0.375228,0.45111,0.423103,0.431898,0.421123,0.458603,0.477292,0.386713,0.431734,0.450312,0.378173,0.421872,
First Transpose (Finished Receive),0.487236,0.4298,0.411849,0.42498,0.418857,0.458037,0.469304,0.464634,0.416861,0.401169,0.41064,0.410074,0.375538,0.451344,0.423358,0.432158,0.421307,0.458866,0.477532,0.386979,0.432034,0.45058,0.378393,0.422119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.490721,0.432073,0.413979,0.427472,0.421321,0.460206,0.471398,0.466963,0.419107,0.404223,0.41284,0.412523,0.377725,0.453693,0.425889,0.434387,0.423535,0.461154,0.479982,0.389164,0.434164,0.452687,0.380538,0.424304,
First Transpose (Send Complete),0.530674,0.448484,0.4313,0.445263,0.438037,0.47599,0.487115,0.483645,0.448278,0.449393,0.444743,0.445486,0.427154,0.499784,0.442897,0.451187,0.441488,0.477734,0.497211,0.408199,0.451317,0.468871,0.397073,0.440338,
1D FFT Y-Direction,0.529544,0.447934,0.429714,0.444584,0.437504,0.475341,0.486554,0.482836,0.43504,0.422006,0.428228,0.428002,0.392797,0.4989,0.441306,0.450579,0.440843,0.477081,0.496517,0.405119,0.450737,0.468348,0.396492,0.439708,
Second Transpose (First Send),0.644169,0.562289,0.575569,0.64885,0.610854,0.597725,0.688437,0.634538,0.580971,0.590093,0.644182,0.521239,0.545464,0.664544,0.64765,0.650493,0.529678,0.625642,0.586912,0.523904,0.668656,0.671708,0.513557,0.661458,
Second Transpose (Packing),0.666987,0.607292,0.606475,0.674368,0.629286,0.646954,0.708123,0.660774,0.605803,0.713345,0.671169,0.532242,0.58189,0.695792,0.662037,0.664353,0.575006,0.654957,0.694035,0.542121,0.697622,0.692007,0.522226,0.679137,
Second Transpose (Start Local Transpose),0.593439,0.501562,0.479935,0.53556,0.480313,0.521029,0.565464,0.627792,0.514175,0.51213,0.520624,0.507786,0.471937,0.562462,0.503942,0.563924,0.491588,0.545422,0.679112,0.46218,0.557526,0.517237,0.440774,0.518516,
Second Transpose (Start Receive),0.597227,0.50489,0.482844,0.542737,0.483517,0.524263,0.570038,0.632412,0.517839,0.515678,0.524816,0.511178,0.475458,0.565472,0.506943,0.567088,0.497187,0.550132,0.717832,0.467804,0.564925,0.520325,0.443784,0.522996,
Second Transpose (First Receive),0.812479,0.842279,0.897543,0.938927,0.9158,0.859066,0.815004,0.931943,0.866252,0.850594,0.705504,0.803538,0.838265,0.838762,0.837836,0.911122,0.838258,0.88077,0.935464,0.824612,0.876225,0.877147,0.814682,0.858418,
Second Transpose (Finished Receive),0.812747,0.842512,0.89779,0.939239,0.916053,0.859336,0.815333,0.932208,0.86646,0.850815,0.705719,0.803728,0.838507,0.839061,0.838031,0.911385,0.838513,0.881035,0.935689,0.824893,0.876446,0.877402,0.814892,0.858656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.815654,0.845096,0.900621,0.942294,0.918773,0.86209,0.818045,0.935115,0.869296,0.853494,0.708435,0.80696,0.840956,0.841687,0.84046,0.914144,0.841323,0.883752,0.938937,0.827552,0.879299,0.879898,0.817311,0.861378,
1D FFT X-Direction,0.022557,0.016066,0.014905,0.016451,0.014643,0.015288,0.015583,0.016283,0.015009,0.014885,0.01664,0.014554,0.01471,0.016168,0.014853,0.014887,0.014691,0.015457,0.017051,0.015052,0.01454,0.014795,0.015029,0.01498,
