,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.336,676.015,658.816,644.963,668.363,668.927,640.023,646.514,659.461,659.839,634.086,641.516,668.569,667.121,640.103,648.665,678.504,670.614,654.231,645.531,669.191,669.289,645.919,645.484,
1D FFT Z-Direction,18.6959,19.8857,19.8876,18.5607,19.5455,18.7859,19.5392,18.8398,17.9222,17.9233,17.853,17.5906,22.8474,18.9194,22.8463,17.9379,19.0147,18.8554,19.0111,18.347,21.5576,20.3774,21.556,18.1155,
First Transpose (First Send),0.014493,0.014501,0.01675,0.014447,0.016303,0.015429,0.014504,0.014933,0.014535,0.015075,0.01362,0.016274,0.016079,0.014995,0.100478,0.015971,0.016543,0.015379,0.015114,0.013627,0.014991,0.015034,0.014038,0.014645,
First Transpose (Packing),0.013399,0.013539,0.015227,0.013495,0.015478,0.014408,0.013613,0.013974,0.013708,0.014259,0.012901,0.015173,0.015013,0.014295,0.099255,0.014733,0.015617,0.014329,0.014191,0.012823,0.014102,0.014334,0.013113,0.013565,
First Transpose (Start Local Transpose),0.019858,0.01985,0.022409,0.020059,0.021458,0.021047,0.019744,0.020324,0.019184,0.020148,0.019304,0.021882,0.022526,0.02013,0.106715,0.021882,0.021926,0.020323,0.020443,0.019023,0.020081,0.019889,0.019583,0.024325,
First Transpose (Start Receive),0.025669,0.025448,0.028579,0.026199,0.027008,0.027454,0.025398,0.026467,0.024898,0.025532,0.023995,0.027732,0.028009,0.025167,0.111833,0.028126,0.027548,0.025226,0.024888,0.023588,0.024761,0.024663,0.024509,0.030262,
First Transpose (First Receive),0.301108,0.26457,0.241379,0.239398,0.186663,0.216845,0.156354,0.259601,0.386266,0.388883,0.306361,0.321361,0.334028,0.266278,0.287472,0.158453,0.298254,0.498304,0.324995,0.357525,0.272229,0.256855,0.344624,0.279858,
First Transpose (Finished Receive),0.385192,0.392792,0.378376,0.36313,0.412095,0.39674,0.358194,0.395494,0.401181,0.403543,0.439518,0.337375,0.349255,0.357533,0.409703,0.355029,0.393212,0.521568,0.44325,0.371917,0.359082,0.391696,0.36016,0.405045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.395978,0.40249,0.389756,0.373104,0.422933,0.407318,0.368586,0.405156,0.412496,0.413465,0.449145,0.346907,0.360977,0.367679,0.4198,0.366334,0.405505,0.531846,0.453718,0.38123,0.369459,0.402205,0.369811,0.415035,
First Transpose (Send Complete),0.465828,0.468561,0.460096,0.439874,0.493748,0.476687,0.43681,0.471299,0.491331,0.475488,0.510996,0.461712,0.43509,0.432883,0.488275,0.436786,0.477999,0.606897,0.518979,0.443584,0.438958,0.4665,0.435972,0.479684,
1D FFT Y-Direction,0.465557,0.468294,0.459874,0.43965,0.493541,0.476456,0.436538,0.471098,0.491076,0.47527,0.510766,0.461446,0.434823,0.432611,0.488055,0.436523,0.477763,0.606635,0.518759,0.443384,0.438716,0.466283,0.435761,0.479441,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.466171,0.468838,0.460354,0.4401,0.493997,0.476959,0.437081,0.471568,0.491614,0.475779,0.511239,0.461974,0.435289,0.433192,0.488498,0.437024,0.478289,0.607169,0.519232,0.443827,0.43922,0.466789,0.436223,0.479949,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.46637,0.469049,0.46055,0.440317,0.494194,0.477207,0.43731,0.47175,0.491801,0.475933,0.511405,0.46221,0.435487,0.433384,0.488692,0.437213,0.478493,0.607411,0.519413,0.444039,0.439436,0.467025,0.436406,0.48014,
Second Transpose (Finished All2All),18.6809,19.8715,19.8728,18.5457,19.5288,18.7698,19.5243,18.8258,17.9089,17.9097,17.8387,17.5747,22.8327,18.9044,22.8319,17.922,18.9989,18.8393,18.9957,18.333,21.5433,20.3623,21.5423,18.0993,
Second Transpose (Unpacking),18.6814,19.8719,19.8732,18.5461,19.5291,18.7702,19.5247,18.8262,17.9092,17.9101,17.8392,17.5751,22.8331,18.9047,22.8322,17.9224,18.9994,18.8399,18.996,18.3334,21.5437,20.3628,21.5427,18.0998,
1D FFT X-Direction,0.012979,0.01304,0.014775,0.013107,0.01501,0.013932,0.013178,0.013478,0.013399,0.013868,0.012592,0.014728,0.014584,0.013922,0.098906,0.014331,0.015112,0.013946,0.013832,0.012592,0.01374,0.013945,0.012747,0.013172,
Run complete,18.6961,19.8859,19.8878,18.5609,19.5459,18.7861,19.5395,18.84,17.9225,17.9235,17.8532,17.5908,22.8476,18.9197,22.8465,17.9381,19.0149,18.8557,19.0113,18.3473,21.5578,20.3776,21.5562,18.1158,

init,680.336,676.015,658.816,644.963,668.363,668.927,640.023,646.514,659.461,659.839,634.086,641.516,668.569,667.121,640.103,648.665,678.504,670.614,654.231,645.531,669.191,669.289,645.919,645.484,
1D FFT Z-Direction,19.052,19.8049,19.8102,19.0354,19.4657,18.3114,18.9825,19.4599,17.6962,17.736,17.871,17.8689,18.966,18.8906,18.9651,18.1747,18.8665,18.7586,18.8689,18.0985,18.8045,18.7076,18.8019,18.1713,
First Transpose (First Send),0.025802,0.016354,0.01673,0.01611,0.018584,0.025342,0.023669,0.023405,0.015043,0.023525,0.022312,0.025086,0.016467,0.03339,0.022951,0.031794,0.018301,0.02255,0.024159,0.023185,0.016048,0.024976,0.018441,0.018457,
