,0,1,2,3,4,5,6,7,
init,679.235,686.921,653.106,656.741,712.049,713.831,686.748,687.002,
1D FFT Z-Direction,7.07151,7.2492,7.13902,7.40929,7.02773,7.21103,7.11915,7.36152,
First Transpose (First Send),0.0585,0.055282,0.058379,0.056643,0.057774,0.056861,0.056596,0.056527,
First Transpose (Packing),0.057409,0.054436,0.057201,0.055697,0.056615,0.056101,0.055702,0.055629,
First Transpose (Start Local Transpose),0.062992,0.059509,0.062692,0.060427,0.062127,0.060459,0.061119,0.060592,
First Transpose (Start Receive),0.067025,0.065342,0.066185,0.063888,0.066165,0.064155,0.0647,0.065291,
First Transpose (First Receive),6.46737,6.08012,6.44399,6.08081,6.4135,6.08126,6.43591,6.04759,
First Transpose (Finished Receive),6.46779,6.08042,6.44433,6.08111,6.4138,6.08157,6.43634,6.04797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.47438,6.08437,6.45184,6.08469,6.4211,6.08553,6.44273,6.05147,
First Transpose (Send Complete),6.72779,6.32595,6.71646,6.31283,6.67584,6.3287,6.69505,6.29304,
1D FFT Y-Direction,6.72328,6.32273,6.7137,6.31042,6.67072,6.32611,6.69074,6.29021,
Second Transpose (First Send),6.94722,6.36159,7.01736,6.34882,6.90279,6.36502,6.99735,6.32917,
Second Transpose (Packing),6.94967,6.36517,7.01962,6.35167,6.90532,6.3689,6.99948,6.33225,
Second Transpose (Start Local Transpose),6.95,6.36545,7.01994,6.35201,6.90568,6.36916,6.99991,6.33252,
Second Transpose (Start Receive),6.95382,6.36916,7.02381,6.35539,6.90968,6.37285,7.0033,6.33692,
Second Transpose (First Receive),6.95705,7.15716,7.02725,7.31767,6.91325,7.11607,7.0069,7.267,
Second Transpose (Finished Receive),6.95723,7.15734,7.02745,7.31793,6.91344,7.1163,7.00707,7.26732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.01446,7.19594,7.08272,7.35679,6.97025,7.15524,7.06275,7.30698,
1D FFT X-Direction,0.057093,0.05401,0.0565,0.055354,0.056172,0.055687,0.0554,0.055181,
Run complete,7.1579,7.24967,7.32009,7.40975,7.11713,7.21153,7.26885,7.362,

init,679.235,686.921,653.106,656.741,712.049,713.831,686.748,687.002,
1D FFT Z-Direction,6.94845,7.13194,7.01449,7.29014,7.0314,7.21507,7.0375,7.28385,
First Transpose (First Send),0.072324,0.058664,0.056514,0.05738,0.05883,0.06991,0.056886,0.069644,
First Transpose (Packing),0.06977,0.057574,0.05513,0.056326,0.057544,0.068185,0.055837,0.067824,
First Transpose (Start Local Transpose),0.081095,0.064219,0.061871,0.062002,0.06349,0.077416,0.06138,0.078455,
First Transpose (Start Receive),0.090124,0.069285,0.066228,0.066788,0.06819,0.085477,0.065666,0.088495,
First Transpose (First Receive),6.32451,5.94022,6.32614,6.11027,6.42289,6.17242,6.35491,6.13737,
First Transpose (Finished Receive),6.32496,5.94058,6.32659,6.11066,6.42327,6.17281,6.35547,6.13772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.33317,5.94493,6.33435,6.11396,6.43083,6.17823,6.3616,6.14282,
First Transpose (Send Complete),6.59386,6.18595,6.60081,6.34275,6.68575,6.43809,6.61701,6.41456,
1D FFT Y-Direction,6.59071,6.18301,6.59607,6.34045,6.68109,6.43521,6.61215,6.41119,
Second Transpose (First Send),6.82361,6.22258,6.8931,6.37775,6.90659,6.47529,6.91618,6.45264,
Second Transpose (Packing),6.82635,6.22619,6.89564,6.38086,6.90873,6.4787,6.91862,6.45694,
Second Transpose (Start Local Transpose),6.8269,6.22657,6.89598,6.38129,6.90911,6.47907,6.91903,6.45733,
Second Transpose (Start Receive),6.83058,6.23053,6.89961,6.38467,6.91303,6.4829,6.92264,6.46191,
Second Transpose (First Receive),6.83425,7.03873,6.90289,7.19679,6.91672,7.11903,6.92624,7.1877,
Second Transpose (Finished Receive),6.83445,7.03896,6.90311,7.19701,6.91691,7.11929,6.92642,7.188,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.89195,7.07879,6.95855,7.23613,6.97418,7.15882,6.98199,7.22792,
1D FFT X-Direction,0.069031,0.0571,0.054673,0.0559,0.05707,0.067648,0.055412,0.067101,
Run complete,7.03389,7.13244,7.19809,7.29061,7.12049,7.21558,7.18975,7.28444,

init,679.235,686.921,653.106,656.741,712.049,713.831,686.748,687.002,
1D FFT Z-Direction,6.93206,7.11644,6.97032,7.24575,6.97039,7.15684,7.04984,7.29061,
First Transpose (First Send),0.070391,0.056047,0.056521,0.056296,0.058349,0.057659,0.057516,0.057052,
First Transpose (Packing),0.067705,0.055136,0.055406,0.055486,0.057197,0.056829,0.056766,0.056131,
First Transpose (Start Local Transpose),0.078321,0.060645,0.06092,0.060398,0.062672,0.061799,0.061653,0.061589,
First Transpose (Start Receive),0.086479,0.064812,0.0647,0.064396,0.069514,0.065732,0.065643,0.069024,
First Transpose (First Receive),6.32223,5.99401,6.29389,5.97423,6.35696,6.08271,6.37071,6.04874,
First Transpose (Finished Receive),6.3226,5.99441,6.29432,5.97457,6.35732,6.08306,6.37111,6.04905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
