,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,802.207,811.989,798.571,786.164,769.876,771.433,720.411,746.315,766.504,761.337,730.534,723.257,764.913,778.843,747.14,752.97,778.504,775.609,729.532,758.554,789.024,782.899,754.599,743.635,
1D FFT Z-Direction,337.848,337.397,338.978,338.129,342.392,341.791,342.415,340.441,338.178,337.812,339.344,339.388,338.048,337.727,337.935,337.707,339.54,338.842,338.915,340.714,340.318,340.292,339.703,339.311,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29397,1.072,1.04851,1.05996,1.05621,1.04421,1.03245,1.04827,1.65575,1.02324,1.03711,1.01068,1.02901,1.07885,1.01855,1.05137,1.66966,1.03789,1.03725,1.05805,1.03032,1.03632,1.03383,1.02538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29426,1.07228,1.04873,1.06015,1.05642,1.04447,1.03268,1.0485,1.65603,1.02349,1.03731,1.0109,1.02933,1.07914,1.01878,1.05157,1.66993,1.03818,1.03747,1.05834,1.03056,1.03663,1.03408,1.02562,
First Transpose (Finished All2All),202.814,199.989,200.234,200.061,202.609,201.956,202.179,201.341,202.57,199.908,199.989,200.368,202.389,201.87,200.821,196.919,202.548,198.686,199.695,200.119,202.906,202.06,202.681,197.953,
First Transpose (Unpacking),202.815,199.989,200.235,200.062,202.61,201.957,202.18,201.342,202.57,199.909,199.99,200.369,202.39,201.871,200.821,196.919,202.549,198.687,199.695,200.12,202.907,202.061,202.681,197.954,
First Transpose (Send Complete),214.196,213.712,213.846,213.717,216.284,215.652,215.822,214.835,213.825,213.51,213.687,213.984,216.028,215.483,214.396,210.507,213.89,212.352,213.371,213.785,216.534,215.738,216.288,211.406,
1D FFT Y-Direction,214.195,213.712,213.846,213.717,216.284,215.652,215.822,214.835,213.825,213.509,213.686,213.983,216.028,215.483,214.396,210.506,213.889,212.351,213.371,213.784,216.534,215.738,216.287,211.405,
Second Transpose (First Send),214.338,213.846,213.981,213.849,216.419,215.785,215.959,214.969,213.972,213.641,213.823,214.121,216.163,215.618,214.53,210.639,214.036,212.486,213.508,213.926,216.666,215.87,216.422,211.542,
Second Transpose (Packing),215.156,214.623,214.753,214.623,217.196,216.562,216.737,215.751,214.786,214.414,214.618,214.901,216.936,216.391,215.306,211.408,214.898,213.279,214.317,214.74,217.441,216.642,217.199,212.317,
Second Transpose (Start Local Transpose),215.156,214.624,214.754,214.623,217.197,216.562,216.738,215.751,214.787,214.414,214.619,214.902,216.937,216.392,215.306,211.408,214.899,213.28,214.318,214.74,217.442,216.642,217.2,212.318,
Second Transpose (Start Receive),215.161,214.628,214.758,214.627,217.201,216.566,216.742,215.755,214.791,214.418,214.623,214.906,216.941,216.396,215.311,211.412,214.905,213.285,214.324,214.747,217.446,216.646,217.204,212.323,
Second Transpose (First Receive),295.524,295.182,295.053,295.99,292.623,292.447,293.11,289.927,298.928,296.43,297.523,298.685,289.802,288.516,286.013,281.601,291.822,291.532,293.759,292.243,298.577,297.322,297.659,265.112,
Second Transpose (Finished Receive),336.792,336.34,337.925,337.077,341.338,340.733,341.336,339.385,337.129,336.756,338.286,338.316,336.931,336.673,336.885,336.654,338.484,337.784,337.855,339.657,339.269,339.239,338.651,338.257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),336.943,336.492,338.079,337.227,341.491,340.887,341.491,339.54,337.279,336.914,338.444,338.472,337.15,336.826,337.038,336.807,338.638,337.943,338.013,339.814,339.419,339.392,338.803,338.41,
1D FFT X-Direction,1.29343,1.07154,1.04812,1.05953,1.05585,1.04376,1.03202,1.04786,1.65533,1.02281,1.03669,1.01023,1.02869,1.07841,1.01815,1.05101,1.66917,1.03742,1.03664,1.05758,1.02977,1.03594,1.03337,1.02496,
Run complete,337.928,337.399,338.979,338.131,342.394,341.793,342.417,340.446,338.319,337.813,339.346,339.39,338.051,337.729,337.938,337.71,339.658,338.844,338.917,340.715,340.321,340.294,339.706,339.314,

init,802.207,811.989,798.571,786.164,769.876,771.433,720.411,746.315,766.504,761.337,730.534,723.257,764.913,778.843,747.14,752.97,778.504,775.609,729.532,758.554,789.024,782.899,754.599,743.635,
1D FFT Z-Direction,340.385,341.539,341.578,340.215,340.302,341.758,340.841,338.561,340.375,339.035,341.55,340.269,336.338,338.2,336.732,334.998,341.71,342.901,340.598,341.533,337.602,336.471,335.763,334.443,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29434,1.07319,1.0317,1.03512,1.09368,1.02263,1.0301,1.10307,1.61383,1.03222,1.05489,1.09575,1.09488,1.04639,1.02584,1.04628,1.66764,1.0346,1.05097,1.05129,1.02502,1.03143,1.04035,1.0432,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29465,1.07348,1.03213,1.03538,1.09395,1.02288,1.03034,1.10334,1.61414,1.03252,1.05511,1.09597,1.09513,1.04677,1.02607,1.04652,1.66792,1.035,1.05121,1.05156,1.02529,1.03176,1.0406,1.04346,
First Transpose (Finished All2All),206.33,200.849,200.269,199.392,191.96,201.267,198.716,196.976,205.582,200.577,200.545,199.514,191.737,200.117,198.674,196.901,205.928,204.219,200.464,199.492,196.159,200.681,198.602,200.315,
First Transpose (Unpacking),206.33,200.851,200.269,199.393,191.96,201.268,198.717,196.977,205.582,200.578,200.546,199.515,191.738,200.118,198.674,196.902,205.929,204.22,200.465,199.493,196.16,200.683,198.602,200.317,
First Transpose (Send Complete),217.677,214.626,213.868,213.025,205.569,214.953,212.43,210.706,216.928,214.133,214.151,213.158,205.348,213.763,212.228,210.445,217.317,217.818,214.036,213.128,209.737,214.281,212.125,213.926,
1D FFT Y-Direction,217.673,214.626,213.868,213.024,205.569,214.952,212.429,210.705,216.928,214.132,214.15,213.157,205.347,213.763,212.228,210.445,217.316,217.817,214.035,213.128,209.737,214.281,212.124,213.925,
Second Transpose (First Send),217.895,214.769,214.002,213.157,205.703,215.085,212.565,210.848,217.071,214.268,214.285,213.293,205.492,213.897,212.362,210.578,217.458,217.951,214.169,213.263,209.869,214.425,212.258,214.081,
Second Transpose (Packing),218.779,215.568,214.777,213.929,206.48,215.865,213.347,211.658,217.899,215.037,215.06,214.073,206.261,214.678,213.128,211.348,218.277,218.725,214.949,214.052,210.64,215.224,213.028,214.895,
Second Transpose (Start Local Transpose),218.782,215.568,214.777,213.929,206.48,215.865,213.348,211.659,217.9,215.038,215.06,214.074,206.262,214.678,213.128,211.349,218.277,218.726,214.949,214.053,210.64,215.225,213.029,214.896,
Second Transpose (Start Receive),218.794,215.575,214.782,213.933,206.484,215.869,213.352,211.664,217.904,215.043,215.065,214.079,206.266,214.683,213.132,211.353,218.281,218.73,214.953,214.058,210.644,215.23,213.032,214.902,
Second Transpose (First Receive),282.918,276.141,274.713,272.662,297.534,299.488,295.899,294.66,286.77,284.204,284.67,281.192,294.494,298.206,295.105,293.275,272.21,272.782,262.247,260.88,304.028,297.522,296.71,296.712,
Second Transpose (Finished Receive),339.257,340.468,340.52,339.159,339.252,340.673,339.788,337.496,339.326,337.98,340.496,339.206,335.279,337.133,335.685,333.939,340.648,341.829,339.548,340.454,336.522,335.412,334.712,333.379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),339.462,340.627,340.677,339.316,339.402,340.83,339.938,337.65,339.477,338.135,340.653,339.366,335.431,337.287,335.834,334.092,340.811,341.989,339.698,340.614,336.679,335.563,334.864,333.533,
1D FFT X-Direction,1.29353,1.0728,1.03124,1.03475,1.09332,1.02215,1.02964,1.10115,1.61309,1.03154,1.05441,1.09497,1.09417,1.04563,1.02529,1.04565,1.66718,1.0339,1.05038,1.05045,1.02446,1.03068,1.0398,1.04241,
Run complete,340.514,341.54,341.579,340.216,340.305,341.767,340.844,338.566,340.492,339.037,341.551,340.271,336.34,338.203,336.735,335,341.825,342.902,340.602,341.536,337.607,336.474,335.766,334.445,

init,802.207,811.989,798.571,786.164,769.876,771.433,720.411,746.315,766.504,761.337,730.534,723.257,764.913,778.843,747.14,752.97,778.504,775.609,729.532,758.554,789.024,782.899,754.599,743.635,
1D FFT Z-Direction,339.692,338.986,340.843,340.607,337.904,336.852,338.845,338.852,337.832,336.686,339.002,336.002,337.964,337.33,338.166,337.986,337.69,336.451,338.868,335.815,337.899,338.136,338.529,338.556,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2687,1.04846,1.03472,1.04223,1.06361,1.03944,1.03195,1.04978,1.63445,1.03575,1.00749,1.08159,1.04506,1.06492,1.04341,1.01473,1.66298,1.03119,1.0375,1.05523,1.08098,1.0296,1.03867,1.0783,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.26894,1.04873,1.03498,1.04245,1.06386,1.03976,1.03216,1.05,1.63472,1.03598,1.00771,1.08181,1.04528,1.06518,1.04368,1.01504,1.66324,1.03159,1.03772,1.05546,1.08123,1.0299,1.03893,1.07853,
First Transpose (Finished All2All),200.847,196.639,203.032,200.62,200.106,194.548,201.756,201.429,201.396,197.767,202.752,197.094,199.867,198.21,202.225,201.58,199.85,195.643,203.369,194.281,199.742,199.687,201.085,201.2,
First Transpose (Unpacking),200.848,196.64,203.034,200.62,200.108,194.549,201.757,201.43,201.396,197.768,202.753,197.095,199.868,198.211,202.225,201.581,199.851,195.643,203.37,194.281,199.743,199.687,201.086,201.2,
First Transpose (Send Complete),212.286,210.269,216.674,214.311,213.829,208.172,215.464,215.129,212.772,211.412,216.381,210.696,213.376,211.739,215.807,215.25,211.09,209.263,216.933,207.903,213.378,213.218,214.813,214.794,
1D FFT Y-Direction,212.286,210.269,216.674,214.311,213.828,208.172,215.464,215.129,212.772,211.411,216.38,210.695,213.375,211.739,215.806,215.25,211.089,209.262,216.932,207.903,213.377,213.218,214.812,214.793,
Second Transpose (First Send),212.43,210.402,216.82,214.444,213.974,208.306,215.6,215.265,212.914,211.544,216.516,210.831,213.509,211.875,215.941,215.384,211.234,209.399,217.068,208.039,213.513,213.352,214.946,214.929,
Second Transpose (Packing),213.251,211.176,217.623,215.219,214.792,209.094,216.379,216.048,213.734,212.311,217.289,211.607,214.285,212.658,216.713,216.157,212.052,210.184,217.844,208.82,214.304,214.125,215.716,215.709,
Second Transpose (Start Local Transpose),213.251,211.177,217.624,215.22,214.792,209.094,216.379,216.048,213.735,212.311,217.29,211.608,214.286,212.659,216.713,216.157,212.053,210.185,217.845,208.82,214.304,214.126,215.717,215.709,
