,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.649,647.398,608.959,628.008,646.151,646.271,619.178,627.121,647.552,646.938,617.405,619.083,636.501,636.406,613.852,611.987,657.422,658.199,642.196,626.811,633.724,634.604,612.873,609.817,662.096,659.291,635.162,635.841,642.021,637.965,621.892,611.855,
1D FFT Z-Direction,1.18376,1.08914,1.14661,1.17112,1.16392,1.18094,1.14216,1.15179,1.12956,1.10013,1.09118,1.12191,1.18122,1.19249,1.18159,1.17849,1.14085,1.10143,1.106,1.11152,1.17103,1.14653,1.19059,1.19011,1.11763,1.10239,1.20401,1.21688,1.10588,1.17671,1.15347,1.17482,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01378,0.013487,0.013169,0.014173,0.012856,0.01338,0.012867,0.013206,0.012816,0.013392,0.013188,0.013328,0.013132,0.014352,0.014431,0.013406,0.014214,0.013575,0.01404,0.013225,0.016348,0.017052,0.01847,0.017235,0.013342,0.013493,0.013857,0.015333,0.013663,0.014131,0.012868,0.013249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013976,0.013647,0.013362,0.014344,0.013027,0.013565,0.013056,0.013412,0.012966,0.013582,0.013355,0.013487,0.013321,0.014547,0.014593,0.013578,0.014415,0.013766,0.014225,0.013394,0.01651,0.017225,0.018645,0.017429,0.013518,0.01368,0.014084,0.01552,0.013843,0.014302,0.013069,0.013445,
First Transpose (Finished All2All),0.510207,0.451954,0.477664,0.473168,0.49861,0.506938,0.458172,0.46538,0.501663,0.468335,0.472443,0.48664,0.454731,0.466109,0.451622,0.452989,0.511558,0.47495,0.47863,0.491408,0.461261,0.42449,0.432873,0.468384,0.474666,0.470311,0.476311,0.459572,0.46043,0.509249,0.441833,0.468171,
First Transpose (Unpacking),0.531309,0.473586,0.499378,0.495834,0.518835,0.52747,0.478001,0.485303,0.522127,0.489443,0.491852,0.506443,0.475012,0.488036,0.472722,0.473432,0.532768,0.495025,0.499252,0.510697,0.48139,0.444372,0.455454,0.488375,0.495486,0.490339,0.496543,0.481388,0.482107,0.530331,0.463421,0.487466,
