,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.706,636.153,614.034,602.088,637.943,638.263,610.748,609.996,635.147,636.002,619.51,604.083,641.334,645.293,626.622,623.595,647.114,626.556,635.791,638.286,629.896,649.074,636.546,636.026,633.104,634.649,609.839,606.503,640.396,636.58,620.002,606.855,
1D FFT Z-Direction,9.75261,9.93058,9.78883,10.0323,9.85716,10.0382,9.90269,10.1427,9.75316,9.93304,9.9017,10.1419,9.74505,9.92483,9.90607,10.1458,9.55525,9.55287,9.81958,10.0583,9.81826,9.99893,9.85829,10.1129,9.85898,10.0381,9.8742,10.112,9.98477,10.1672,10.0284,10.2648,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055968,0.055209,0.055431,0.053803,0.057015,0.056794,0.055734,0.056448,0.056827,0.057052,0.057144,0.05511,0.057045,0.055678,0.057999,0.056301,0.057102,0.055728,0.054771,0.055244,0.055631,0.055986,0.054797,0.056645,0.056206,0.056416,0.057884,0.056266,0.056954,0.05638,0.056444,0.057,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056186,0.055397,0.055646,0.054017,0.057207,0.056985,0.055928,0.05664,0.057026,0.057238,0.057333,0.05532,0.057256,0.055861,0.058192,0.056494,0.057299,0.055915,0.054957,0.055423,0.05583,0.056148,0.054976,0.056818,0.056369,0.056587,0.058079,0.056465,0.05715,0.056603,0.056585,0.057171,
First Transpose (Finished All2All),9.30358,8.91387,9.31408,9.00908,9.40664,9.1448,9.41736,9.13236,9.30994,9.06033,9.41639,9.01486,9.30679,9.02337,9.41569,8.98045,9.12429,9.00773,9.34298,9.12374,9.38233,8.9222,9.37167,8.97859,9.41067,9.12408,9.37909,9.01106,9.54023,8.89591,9.55379,8.96748,
First Transpose (Unpacking),9.30394,8.91455,9.31496,9.00949,9.407,9.14529,9.41789,9.13288,9.31034,9.06096,9.41689,9.01532,9.30717,9.0239,9.41641,8.98083,9.12493,9.00813,9.34353,9.12418,9.3828,8.92272,9.37208,8.97902,9.41107,9.12444,9.37989,9.01163,9.54061,8.8966,9.55423,8.96799,
First Transpose (Send Complete),9.41015,9.01067,9.41115,9.10052,9.50625,9.24273,9.51407,9.22156,9.40293,9.15416,9.52198,9.10134,9.39872,9.11382,9.52175,9.06926,9.21792,9.09396,9.4388,9.2135,9.47298,9.01845,9.46574,9.06673,9.51243,9.21455,9.48886,9.10054,9.63812,8.9838,9.64717,9.05519,
1D FFT Y-Direction,9.40976,9.01034,9.41069,9.10027,9.50597,9.24215,9.51373,9.22131,9.40264,9.15386,9.52167,9.10105,9.39841,9.11357,9.52138,9.06901,9.21773,9.09373,9.43852,9.2132,9.47279,9.01813,9.46549,9.06633,9.51224,9.21425,9.48863,9.10026,9.63788,8.98354,9.64689,9.05493,
Second Transpose (First Send),9.63075,9.04649,9.6703,9.13522,9.73399,9.27832,9.78421,9.25745,9.6303,9.18937,9.78033,9.1354,9.62454,9.15082,9.78566,9.105,9.25566,9.13084,9.6975,9.24979,9.69622,9.05308,9.73823,9.10188,9.73757,9.24953,9.7512,9.13565,9.86353,9.01945,9.90952,9.08899,
Second Transpose (Packing),9.63342,9.05102,9.6725,9.13853,9.7366,9.28337,9.78696,9.26192,9.63297,9.1935,9.78342,9.13872,9.62699,9.15579,9.78901,9.109,9.26029,9.13491,9.70022,9.25376,9.69888,9.05685,9.74073,9.10535,9.7404,9.25325,9.75401,9.1387,9.86633,9.02397,9.91179,9.09272,
Second Transpose (Start Local Transpose),9.63374,9.05127,9.67287,9.13886,9.73692,9.28377,9.78724,9.26215,9.63354,9.19375,9.78375,9.13894,9.62736,9.15604,9.78933,9.10944,9.26061,9.13517,9.70055,9.25409,9.69934,9.05718,9.74114,9.10568,9.7407,9.25365,9.75436,9.13913,9.86666,9.02426,9.91214,9.09317,
Second Transpose (Start Receive),9.6373,9.05476,9.67678,9.14235,9.74049,9.28733,9.79086,9.26594,9.63721,9.19802,9.78809,9.14236,9.63089,9.15962,9.79388,9.11325,9.26443,9.13885,9.7043,9.2575,9.70285,9.061,9.74482,9.10933,9.74418,9.2572,9.75955,9.14271,9.87043,9.02813,9.9159,9.09644,
Second Transpose (First Receive),9.64283,9.83972,9.68151,9.93824,9.74527,9.94503,9.79813,10.0506,9.64187,9.84041,9.79378,10.0502,9.63541,9.83275,9.79974,10.0523,9.46526,9.46236,9.70894,9.96609,9.70781,9.90639,9.74933,10.0191,9.74841,9.94529,9.76484,10.0205,9.8757,10.0751,9.92077,10.1756,
Second Transpose (Finished Receive),9.64299,9.84005,9.68172,9.93841,9.74545,9.94523,9.79833,10.0509,9.64207,9.84067,9.79399,10.0504,9.6357,9.833,9.79996,10.0526,9.46548,9.46259,9.70916,9.96632,9.70807,9.90671,9.74957,10.0193,9.74862,9.94558,9.76511,10.0207,9.87591,10.0755,9.92097,10.1759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.6958,9.87752,9.73462,9.97717,9.79996,9.98382,9.848,10.0887,9.69674,9.87887,9.84482,10.0885,9.68961,9.87137,9.85058,10.0912,9.50078,9.49832,9.762,10.0046,9.76083,9.94547,9.80289,10.0592,9.80282,9.98331,9.8173,10.0591,9.92909,10.1134,9.97362,10.213,
1D FFT X-Direction,0.055634,0.054799,0.054995,0.053534,0.056656,0.056418,0.055464,0.05617,0.056552,0.056747,0.056793,0.05474,0.056743,0.055376,0.057643,0.055729,0.056797,0.055453,0.054423,0.055046,0.055366,0.055655,0.054477,0.056332,0.055845,0.056126,0.057488,0.055944,0.056586,0.056118,0.056094,0.056727,
Run complete,9.83998,9.9311,9.93911,10.0328,9.94592,10.0389,10.0519,10.1433,9.84083,9.93369,10.0509,10.1426,9.83402,9.92562,10.053,10.1464,9.55588,9.55506,9.96752,10.0589,9.90644,9.99952,10.0201,10.1136,9.94585,10.0387,10.0212,10.1126,10.0771,10.1678,10.1765,10.2653,

init,642.706,636.153,614.034,602.088,637.943,638.263,610.748,609.996,635.147,636.002,619.51,604.083,641.334,645.293,626.622,623.595,647.114,626.556,635.791,638.286,629.896,649.074,636.546,636.026,633.104,634.649,609.839,606.503,640.396,636.58,620.002,606.855,
1D FFT Z-Direction,9.99397,10.1857,9.88466,10.1233,9.89254,10.0756,9.85233,10.0955,9.75688,9.75395,9.83822,10.0804,9.77635,9.77384,9.90147,10.1431,9.84197,10.0338,9.77225,9.77849,9.84571,10.0259,9.85263,10.1016,9.77644,9.95702,9.90956,10.1497,9.89841,10.0767,9.84879,10.0897,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.07127,0.057431,0.054702,0.054343,0.057784,0.066561,0.056381,0.065395,0.060444,0.066428,0.057115,0.06642,0.057332,0.069709,0.057481,0.066458,0.060541,0.065244,0.056172,0.063977,0.05751,0.067568,0.055392,0.065829,0.057413,0.065876,0.058309,0.066083,0.058701,0.066782,0.055718,0.065447,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
