,0,1,2,3,
init,1093.26,1089.58,1034.78,1064.51,
1D FFT Z-Direction,2315.57,2315.57,2309.86,2309.87,
First Transpose (First Send),3.57154,5.38648,3.54355,4.95744,
First Transpose (Packing),3.56982,5.38535,3.54251,4.95573,
First Transpose (Start Local Transpose),3.57598,5.39082,3.54684,4.96133,
First Transpose (Start Receive),3.58209,5.39751,3.55309,4.96915,
First Transpose (First Receive),27.1186,28.8626,27.1202,29.0603,
First Transpose (Finished Receive),27.1189,28.8629,27.1204,29.0607,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.7957,30.2603,28.8007,30.4505,
First Transpose (Send Complete),32.5468,33.0822,32.5398,33.2043,
1D FFT Y-Direction,32.5463,33.0818,32.5394,33.2038,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),32.5473,33.0826,32.5401,33.2047,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),32.5476,33.0829,32.5404,33.205,
Second Transpose (Finished All2All),2312.89,2312.89,2307.19,2307.19,
Second Transpose (Unpacking),2312.9,2312.9,2307.19,2307.19,
1D FFT X-Direction,3.56922,5.3848,3.54211,4.9552,
Run complete,2315.57,2315.57,2309.86,2309.87,

init,1093.26,1089.58,1034.78,1064.51,
1D FFT Z-Direction,2322.79,2322.79,2313.3,2313.3,
First Transpose (First Send),3.58154,4.95091,3.55251,4.39631,
First Transpose (Packing),3.5799,4.94985,3.55143,4.39468,
First Transpose (Start Local Transpose),3.58554,4.95508,3.5654,4.40013,
First Transpose (Start Receive),3.59383,4.96283,3.57224,4.40771,
First Transpose (First Receive),27.1324,28.4173,27.1468,28.617,
First Transpose (Finished Receive),27.1327,28.4177,27.1471,28.6174,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.8108,29.8177,28.8303,30.0065,
First Transpose (Send Complete),32.5992,32.549,32.5657,32.8239,
1D FFT Y-Direction,32.5987,32.5483,32.5654,32.8234,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),32.5996,32.5496,32.566,32.8243,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),32.5998,32.5499,32.5663,32.8246,
Second Transpose (Finished All2All),2320.12,2320.12,2310.63,2310.63,
Second Transpose (Unpacking),2320.12,2320.12,2310.63,2310.63,
1D FFT X-Direction,3.57916,4.94903,3.55098,4.39416,
Run complete,2322.79,2322.79,2313.3,2313.3,

init,1093.26,1089.58,1034.78,1064.51,
1D FFT Z-Direction,2619.44,2619.44,2893.05,2893.06,
First Transpose (First Send),3.57934,4.95727,3.55614,4.937,
First Transpose (Packing),3.57751,4.95593,3.55503,4.93534,
First Transpose (Start Local Transpose),3.58348,4.96163,3.55971,4.94083,
First Transpose (Start Receive),3.59193,4.96869,3.56589,4.94872,
First Transpose (First Receive),27.1283,28.4435,27.1407,28.6364,
First Transpose (Finished Receive),27.1286,28.4438,27.1409,28.6367,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.8146,29.8344,28.8137,30.0261,
First Transpose (Send Complete),32.5576,32.6608,32.5508,32.8065,
1D FFT Y-Direction,32.5572,32.6603,32.5504,32.8061,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),32.558,32.6612,32.5511,32.8069,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),32.5584,32.6615,32.5515,32.8073,
Second Transpose (Finished All2All),2616.78,2616.78,2890.39,2890.39,
Second Transpose (Unpacking),2616.78,2616.78,2890.39,2890.39,
1D FFT X-Direction,3.57674,4.9553,3.5546,4.93477,
Run complete,2619.44,2619.44,2893.05,2893.06,

init,1093.26,1089.58,1034.78,1064.51,
1D FFT Z-Direction,2315.29,2315.29,2310.21,2310.22,
First Transpose (First Send),3.56691,4.93935,3.57077,4.98376,
First Transpose (Packing),3.56539,4.93817,3.56959,4.98199,
First Transpose (Start Local Transpose),3.57129,4.9436,3.57451,4.98754,
First Transpose (Start Receive),3.57978,4.95053,3.58035,4.99536,
First Transpose (First Receive),27.1155,28.4654,27.1379,28.6444,
First Transpose (Finished Receive),27.1158,28.4656,27.1382,28.6448,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.7986,29.8571,28.8137,30.034,
First Transpose (Send Complete),32.5857,32.6174,32.5386,32.8381,
1D FFT Y-Direction,32.5852,32.6169,32.5382,32.8377,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),32.5861,32.6178,32.5389,32.8385,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),32.5865,32.6181,32.5393,32.8388,
Second Transpose (Finished All2All),2312.63,2312.63,2307.55,2307.55,
Second Transpose (Unpacking),2312.63,2312.63,2307.55,2307.55,
1D FFT X-Direction,3.56467,4.93764,3.56919,4.98143,
Run complete,2315.3,2315.29,2310.21,2310.22,

init,1093.26,1089.58,1034.78,1064.51,
1D FFT Z-Direction,2617.06,2617.06,2485.63,2485.63,
First Transpose (First Send),3.58574,4.99086,3.55229,4.96134,
First Transpose (Packing),3.58407,4.98979,3.55127,4.95965,
First Transpose (Start Local Transpose),3.58982,4.99517,3.55554,4.96516,
First Transpose (Start Receive),3.59796,5.00185,3.56114,4.97284,
First Transpose (First Receive),27.1352,28.4759,27.1485,28.6489,
First Transpose (Finished Receive),27.1355,28.4763,27.1487,28.6493,
