,0,1,2,3,4,5,6,7,
init,578.798,578.475,562.981,575.999,577.655,580.376,563.639,561.688,
1D FFT Z-Direction,47.414,47.3931,47.5021,47.5337,47.3893,47.376,47.4832,47.5088,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03447,0.034362,0.033765,0.03782,0.034229,0.034047,0.03329,0.034724,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03467,0.034528,0.033984,0.038022,0.034431,0.034231,0.033457,0.034895,
First Transpose (Finished All2All),45.3357,43.7126,43.3879,43.4931,45.3199,43.6962,43.403,43.4668,
First Transpose (Unpacking),45.3362,43.713,43.3885,43.4936,45.3205,43.6977,43.4033,43.4671,
First Transpose (Send Complete),45.3805,43.7514,43.4295,43.5347,45.3626,43.7474,43.4393,43.5047,
1D FFT Y-Direction,45.3801,43.7512,43.4292,43.5344,45.3623,43.747,43.439,43.5044,
Second Transpose (First Send),45.3997,43.7681,43.4468,43.5524,45.3818,43.7692,43.4577,43.5214,
Second Transpose (Packing),45.4368,43.8038,43.4817,43.5906,45.4193,43.8088,43.4905,43.5582,
Second Transpose (Start Local Transpose),45.4371,43.8042,43.4821,43.5909,45.4197,43.8092,43.491,43.5585,
Second Transpose (Start Receive),45.4414,43.8076,43.4856,43.5952,45.4235,43.814,43.4939,43.5637,
Second Transpose (First Receive),47.3747,47.3598,47.47,47.4988,47.3554,47.342,47.4476,47.4755,
Second Transpose (Finished Receive),47.3751,47.3602,47.4703,47.4992,47.3558,47.3425,47.4479,47.4759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.378,47.3624,47.4725,47.5017,47.3581,47.3448,47.45,47.4782,
1D FFT X-Direction,0.034217,0.034032,0.033455,0.037402,0.033867,0.033681,0.032967,0.034402,
Run complete,47.5028,47.3936,47.5027,47.5342,47.4768,47.377,47.4837,47.5094,

init,578.798,578.475,562.981,575.999,577.655,580.376,563.639,561.688,
1D FFT Z-Direction,47.3116,47.2597,47.4034,47.3074,47.2973,47.2474,47.3901,47.2944,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048817,0.035835,0.037451,0.037204,0.053903,0.046031,0.045302,0.047627,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.049027,0.036054,0.037661,0.037436,0.054108,0.0463,0.045511,0.047851,
First Transpose (Finished All2All),45.1712,43.3357,43.8526,43.3548,45.1653,43.3036,43.882,43.3422,
First Transpose (Unpacking),45.1718,43.3362,43.853,43.3554,45.1656,43.3041,43.8832,43.3436,
First Transpose (Send Complete),45.2166,43.3744,43.8925,43.3996,45.2049,43.3455,43.931,43.3925,
1D FFT Y-Direction,45.2161,43.3742,43.8923,43.3993,45.2046,43.345,43.9305,43.3921,
Second Transpose (First Send),45.2382,43.3902,43.9107,43.4187,45.2245,43.3651,43.9534,43.4143,
Second Transpose (Packing),45.29,43.4252,43.9485,43.4559,45.2636,43.4031,43.991,43.4541,
Second Transpose (Start Local Transpose),45.2904,43.4256,43.9488,43.4562,45.2639,43.4036,43.9914,43.4545,
Second Transpose (Start Receive),45.2946,43.429,43.9524,43.4605,45.2681,43.4073,43.9955,43.4594,
Second Transpose (First Receive),47.2768,47.2265,47.3712,47.2736,47.263,47.2123,47.3543,47.2582,
Second Transpose (Finished Receive),47.2772,47.2269,47.3714,47.2738,47.2632,47.2126,47.3545,47.2585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.2794,47.2293,47.3735,47.2762,47.2651,47.2154,47.3567,47.2611,
1D FFT X-Direction,0.048113,0.035445,0.03699,0.03672,0.053055,0.045329,0.044573,0.047128,
Run complete,47.3668,47.2603,47.4039,47.308,47.3526,47.2482,47.3907,47.295,

init,578.798,578.475,562.981,575.999,577.655,580.376,563.639,561.688,
1D FFT Z-Direction,47.2358,47.1908,47.2501,47.3268,47.1402,47.13,47.2322,47.2627,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042951,0.034126,0.034594,0.035873,0.036861,0.035053,0.034613,0.037499,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043206,0.03432,0.034797,0.036057,0.03705,0.03523,0.034837,0.037708,
First Transpose (Finished All2All),45.1077,43.0841,43.2839,43.3831,45.0921,43.0697,43.2871,43.3577,
First Transpose (Unpacking),45.1081,43.0844,43.2845,43.3835,45.0924,43.0702,43.2874,43.358,
First Transpose (Send Complete),45.1516,43.1222,43.3225,43.4236,45.129,43.1092,43.3241,43.3942,
