,0,1,2,3,4,5,6,7,
init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,722.96,728.95,832.572,838.625,826.061,832.091,828.359,834.388,
First Transpose (First Send),1.80361,1.69455,1.77855,1.68574,1.8054,1.69859,1.8059,1.69404,
First Transpose (Packing),2.53564,2.40769,2.49416,2.39745,2.52122,2.40972,2.523,2.41122,
First Transpose (Start Local Transpose),2.53595,2.40799,2.49441,2.39771,2.52146,2.40996,2.52327,2.41152,
First Transpose (Start Receive),2.54285,2.41229,2.49874,2.40097,2.52563,2.41405,2.52752,2.41621,
First Transpose (First Receive),321.135,399.016,517.325,405.59,293.907,281.801,415.28,287.993,
First Transpose (Finished Receive),321.135,399.017,517.326,405.59,293.907,281.802,415.28,287.994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),321.141,399.024,517.341,405.608,293.913,281.808,415.286,288.001,
First Transpose (Send Complete),413.679,400.595,519.132,407.236,514.84,401.665,516.27,400.101,
1D FFT Y-Direction,322.882,400.594,519.131,407.234,295.65,283.379,417.019,289.556,
Second Transpose (First Send),413.685,400.599,519.141,407.245,514.844,401.668,516.273,400.104,
Second Transpose (Packing),413.68,400.596,519.134,407.238,514.841,401.666,516.27,400.102,
Second Transpose (Start Local Transpose),413.687,400.601,519.146,407.252,514.846,401.671,516.275,400.108,
Second Transpose (Start Receive),413.695,400.608,519.16,407.266,514.855,401.679,516.282,400.118,
Second Transpose (First Receive),718.29,724.268,827.889,833.919,821.292,827.389,823.675,829.685,
Second Transpose (Finished Receive),718.29,724.268,827.89,833.919,821.293,827.39,823.675,829.685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),718.293,724.271,827.892,833.922,821.296,827.393,823.678,829.688,
1D FFT X-Direction,1.43715,1.338,1.42311,1.33107,1.45013,1.34346,1.45109,1.33595,
Run complete,724.271,728.951,833.921,838.626,827.393,832.092,829.687,834.389,

init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,615.827,621.798,622.813,628.804,626.427,632.077,630.394,636.099,
First Transpose (First Send),1.79358,1.77603,1.79776,1.6988,1.80454,1.72042,1.80324,1.70905,
First Transpose (Packing),2.51298,2.51682,2.52602,2.49121,2.52117,2.4351,2.51872,2.42729,
First Transpose (Start Local Transpose),2.5133,2.5171,2.52627,2.49153,2.52139,2.43537,2.51905,2.42763,
First Transpose (Start Receive),2.51938,2.52489,2.53195,2.49597,2.52546,2.43949,2.52342,2.43387,
First Transpose (First Receive),284.678,287.784,265.393,286.025,313.281,305.884,311.946,312.112,
First Transpose (Finished Receive),284.678,287.785,265.393,286.025,313.282,305.885,311.947,312.113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),284.685,287.79,265.398,286.03,313.303,305.909,311.968,312.12,
First Transpose (Send Complete),304.422,304.307,309.082,308.018,315.075,307.535,313.736,313.668,
1D FFT Y-Direction,286.412,289.335,267.127,287.619,315.07,307.531,313.733,313.667,
Second Transpose (First Send),304.426,304.312,309.088,308.02,315.084,307.543,313.745,313.672,
Second Transpose (Packing),304.423,304.307,309.083,308.018,315.076,307.537,313.738,313.669,
Second Transpose (Start Local Transpose),304.428,304.317,309.09,308.023,315.098,307.548,313.752,313.675,
Second Transpose (Start Receive),304.436,304.324,309.097,308.03,315.114,307.564,313.769,313.684,
Second Transpose (First Receive),611.148,617.089,618.138,624.117,621.721,627.362,625.69,631.328,
Second Transpose (Finished Receive),611.149,617.089,618.138,624.117,621.722,627.362,625.69,631.328,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),611.153,617.094,618.141,624.121,621.725,627.366,625.694,631.355,
1D FFT X-Direction,1.4329,1.39278,1.43528,1.33736,1.44768,1.35845,1.44704,1.34614,
Run complete,617.129,621.799,624.155,628.805,627.408,632.078,631.352,636.103,

init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,707.358,713.384,709.099,715.195,674.817,680.832,711.212,717.241,
First Transpose (First Send),1.79268,1.68959,1.78398,1.77996,1.81664,1.70602,1.80771,1.71152,
First Transpose (Packing),2.51139,2.40357,2.49933,2.4955,2.54588,2.42868,2.53298,2.44581,
First Transpose (Start Local Transpose),2.51173,2.40385,2.49961,2.49575,2.54618,2.42895,2.53327,2.44614,
First Transpose (Start Receive),2.5163,2.40842,2.50412,2.49984,2.5532,2.4354,2.53799,2.45359,
First Transpose (First Receive),365.087,303.632,369.801,305.988,272.007,269.765,396.76,279.508,
First Transpose (Finished Receive),365.088,303.633,369.802,305.988,272.008,269.766,396.76,279.509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),365.109,303.639,369.807,305.993,272.015,269.773,396.766,279.515,
First Transpose (Send Complete),395.409,305.21,393.97,307.563,363.531,301.924,398.527,299.076,
1D FFT Y-Direction,366.856,305.208,371.563,307.562,273.755,271.346,398.525,281.071,
Second Transpose (First Send),395.421,305.213,393.974,307.566,363.535,301.927,398.531,299.081,
Second Transpose (Packing),395.411,305.21,393.971,307.564,363.531,301.925,398.527,299.077,
Second Transpose (Start Local Transpose),395.424,305.216,393.976,307.569,363.537,301.93,398.532,299.086,
Second Transpose (Start Receive),395.439,305.222,393.983,307.575,363.545,301.938,398.54,299.096,
Second Transpose (First Receive),702.654,708.691,704.419,710.496,670.132,676.141,706.534,712.534,
Second Transpose (Finished Receive),702.654,708.691,704.419,710.496,670.132,676.141,706.534,712.535,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),702.66,708.696,704.424,710.5,670.135,676.145,706.536,712.539,
1D FFT X-Direction,1.43148,1.33338,1.42831,1.42355,1.45406,1.34359,1.45095,1.34205,
Run complete,708.687,713.385,710.496,715.196,676.143,680.832,712.535,717.242,

init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,698.677,704.821,731.689,737.725,695.233,701.252,733.738,739.773,
First Transpose (First Send),1.81612,1.68899,1.78875,1.69126,1.7991,1.68978,1.79897,1.69194,
First Transpose (Packing),2.56113,2.41237,2.50774,2.40739,2.51608,2.40322,2.51632,2.40885,
First Transpose (Start Local Transpose),2.56147,2.41265,2.508,2.40766,2.51636,2.40348,2.51659,2.40915,
First Transpose (Start Receive),2.568,2.41885,2.51387,2.41251,2.52104,2.40841,2.52141,2.41468,
First Transpose (First Receive),387.655,335.332,332.524,318.46,293.516,298.203,419.302,297.031,
First Transpose (Finished Receive),387.656,335.333,332.525,318.461,293.516,298.203,419.302,297.031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),387.661,335.338,332.53,318.466,293.524,298.209,419.307,297.038,
First Transpose (Send Complete),389.384,336.879,419.002,320.039,384.312,331.879,421.037,333.867,
1D FFT Y-Direction,389.383,336.878,334.272,320.038,295.283,299.784,421.035,298.615,
Second Transpose (First Send),389.388,336.882,419.006,320.042,384.317,331.882,421.043,333.87,
Second Transpose (Packing),389.385,336.879,419.003,320.04,384.313,331.88,421.037,333.867,
Second Transpose (Start Local Transpose),389.389,336.884,419.008,320.045,384.318,331.885,421.045,333.873,
Second Transpose (Start Receive),389.397,336.892,419.015,320.052,384.327,331.893,421.052,333.883,
Second Transpose (First Receive),694.006,700.141,727.014,733.04,690.554,696.558,729.061,735.072,
Second Transpose (Finished Receive),694.006,700.142,727.015,733.041,690.554,696.558,729.062,735.072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),694.009,700.145,727.018,733.043,690.557,696.561,729.064,735.076,
1D FFT X-Direction,1.44407,1.3318,1.42976,1.33364,1.44126,1.33403,1.44507,1.3337,
Run complete,699.982,704.822,733.04,737.726,696.553,701.253,735.071,739.774,

init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,726.433,731.718,732.692,737.974,732.912,738.198,627.739,633.777,
First Transpose (First Send),1.79814,1.68565,1.78366,1.69241,1.80007,1.69131,1.80291,1.69194,
First Transpose (Packing),2.51523,2.40192,2.49856,2.40467,2.51513,2.40405,2.51746,2.40766,
First Transpose (Start Local Transpose),2.51556,2.40221,2.49879,2.40496,2.51534,2.40431,2.51773,2.40797,
First Transpose (Start Receive),2.51992,2.40703,2.50301,2.40896,2.51932,2.4085,2.52181,2.41386,
First Transpose (First Receive),254.703,271.286,316.377,252.477,286.958,420.167,292.103,286.251,
First Transpose (Finished Receive),254.703,271.287,316.378,252.477,286.959,420.168,292.104,286.251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),254.709,271.307,316.383,252.482,286.965,420.19,292.111,286.258,
First Transpose (Send Complete),287.256,416.604,318.13,418.739,313.018,421.782,314.899,287.832,
1D FFT Y-Direction,256.434,272.852,318.129,254.045,288.705,421.778,293.848,287.831,
Second Transpose (First Send),287.259,416.612,318.132,418.742,313.021,421.794,314.902,287.836,
Second Transpose (Packing),287.257,416.605,318.13,418.739,313.018,421.784,314.899,287.833,
Second Transpose (Start Local Transpose),287.261,416.616,318.135,418.744,313.024,421.798,314.904,287.839,
Second Transpose (Start Receive),287.268,416.633,318.141,418.751,313.03,421.814,314.91,287.848,
Second Transpose (First Receive),721.666,727.02,727.932,733.283,728.232,733.487,623.057,629.076,
Second Transpose (Finished Receive),721.667,727.021,727.933,733.283,728.232,733.488,623.057,629.076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),721.67,727.026,727.935,733.288,728.235,733.491,623.06,629.079,
1D FFT X-Direction,1.43903,1.33088,1.42798,1.33725,1.44351,1.33608,1.44899,1.33543,
Run complete,727.017,731.719,733.284,737.975,733.488,738.199,629.077,633.778,

init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,695.143,701.137,602.546,608.575,601.033,607.029,695.101,701.268,
First Transpose (First Send),1.80946,1.69555,1.79112,1.69253,1.80173,1.70287,1.88369,1.6953,
First Transpose (Packing),2.52676,2.42503,2.5068,2.4044,2.51883,2.42893,2.62572,2.41092,
First Transpose (Start Local Transpose),2.52708,2.4253,2.50706,2.40465,2.51908,2.4292,2.62597,2.41122,
First Transpose (Start Receive),2.53147,2.431,2.51099,2.4085,2.52294,2.43503,2.63157,2.41622,
First Transpose (First Receive),383.49,262.141,257.071,252.108,289.416,172.562,288.191,171.513,
First Transpose (Finished Receive),383.49,262.142,257.071,252.109,289.416,172.562,288.192,171.514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),383.51,262.148,257.077,252.116,289.44,172.569,288.199,171.521,
First Transpose (Send Complete),385.248,263.716,288.874,253.693,291.23,252.439,381.886,255.997,
1D FFT Y-Direction,385.245,263.714,258.8,253.692,291.227,174.119,289.943,174.778,
Second Transpose (First Send),385.261,263.718,288.879,253.696,291.239,252.442,381.894,256.008,
Second Transpose (Packing),385.249,263.716,288.875,253.694,291.232,252.44,381.887,255.999,
Second Transpose (Start Local Transpose),385.27,263.721,288.881,253.699,291.244,252.445,381.897,256.017,
Second Transpose (Start Receive),385.286,263.729,288.888,253.706,291.262,252.453,381.904,256.055,
Second Transpose (First Receive),690.457,696.449,597.869,603.887,596.333,602.339,690.394,696.434,
Second Transpose (Finished Receive),690.458,696.449,597.87,603.887,596.333,602.339,690.395,696.435,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),690.461,696.452,597.874,603.89,596.336,602.342,690.398,696.446,
1D FFT X-Direction,1.44971,1.3386,1.4345,1.33627,1.44503,1.34105,1.50343,1.33622,
Run complete,696.451,701.138,603.89,608.575,602.344,607.03,696.432,701.269,

init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,692.55,698.599,697.099,703.134,694.714,699.991,699.725,705.761,
First Transpose (First Send),1.80201,1.6868,1.78437,1.69158,1.81637,1.69151,1.8008,1.70624,
First Transpose (Packing),2.53503,2.4022,2.50098,2.40442,2.53904,2.40617,2.51634,2.43234,
First Transpose (Start Local Transpose),2.53539,2.40248,2.50123,2.40469,2.53928,2.40645,2.51661,2.43268,
First Transpose (Start Receive),2.54009,2.40656,2.50548,2.40887,2.54658,2.41049,2.52094,2.43993,
First Transpose (First Receive),367.808,367.34,369.76,350.111,322.214,382.463,385.073,317.703,
First Transpose (Finished Receive),367.808,367.341,369.76,350.112,322.215,382.463,385.073,317.704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),367.814,367.347,369.77,350.121,322.221,382.47,385.079,317.71,
First Transpose (Send Complete),381.335,368.916,383.715,382.338,366.106,384.035,386.822,366.885,
1D FFT Y-Direction,369.588,368.914,371.486,351.702,323.955,384.034,386.82,319.279,
Second Transpose (First Send),381.339,368.919,383.719,382.34,366.109,384.04,386.826,366.889,
Second Transpose (Packing),381.336,368.916,383.716,382.338,366.107,384.037,386.823,366.885,
Second Transpose (Start Local Transpose),381.341,368.922,383.721,382.363,366.113,384.042,386.828,366.892,
Second Transpose (Start Receive),381.348,368.929,383.727,382.372,366.12,384.049,386.834,366.901,
Second Transpose (First Receive),687.877,693.898,692.417,698.442,690.031,695.297,695.048,701.058,
Second Transpose (Finished Receive),687.877,693.899,692.418,698.442,690.032,695.298,695.048,701.059,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),687.88,693.902,692.422,698.445,690.034,695.301,695.051,701.063,
1D FFT X-Direction,1.4403,1.33097,1.42733,1.33599,1.45279,1.33457,1.4457,1.34485,
Run complete,693.888,698.6,698.441,703.134,695.293,699.991,701.057,705.762,

init,574.767,578.792,559.596,556.16,586.625,580.936,563.809,564.144,
1D FFT Z-Direction,646.115,651.392,664.086,670.111,641.77,647.052,666.437,672.47,
First Transpose (First Send),1.79542,1.69246,1.78069,1.68508,1.80088,1.68856,1.79758,1.68956,
First Transpose (Packing),2.51213,2.40563,2.49634,2.39726,2.51739,2.4018,2.51306,2.4049,
First Transpose (Start Local Transpose),2.51247,2.40589,2.49661,2.39753,2.51761,2.40207,2.51332,2.40522,
First Transpose (Start Receive),2.51696,2.41012,2.50127,2.40107,2.52154,2.40637,2.51747,2.41076,
First Transpose (First Receive),275.716,334.377,273.245,315.107,296.879,299.008,351.9,297.622,
First Transpose (Finished Receive),275.717,334.378,273.246,315.107,296.879,299.009,351.901,297.623,
