,0,1,2,3,
init,678.103,679.966,639.261,641.232,
1D FFT Z-Direction,0.60309,0.599967,0.635126,0.640146,
First Transpose (First Send),0.033862,0.034007,0.033399,0.034611,
First Transpose (Packing),0.033408,0.033519,0.032924,0.034127,
First Transpose (Start Local Transpose),0.035242,0.035418,0.034704,0.036212,
First Transpose (Start Receive),0.038629,0.038916,0.038101,0.039554,
First Transpose (First Receive),0.236455,0.234185,0.238168,0.235749,
First Transpose (Finished Receive),0.236639,0.234333,0.23833,0.235926,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.257569,0.253236,0.259406,0.254567,
First Transpose (Send Complete),0.41951,0.416578,0.421629,0.418011,
1D FFT Y-Direction,0.417432,0.414834,0.421227,0.41766,
Second Transpose (First Send),0.440608,0.436451,0.442588,0.438019,
Second Transpose (Packing),0.442553,0.437984,0.444094,0.439649,
Second Transpose (Start Local Transpose),0.442706,0.43819,0.444294,0.439817,
Second Transpose (Start Receive),0.445885,0.441498,0.44765,0.44309,
Second Transpose (First Receive),0.551099,0.547746,0.583538,0.584589,
Second Transpose (Finished Receive),0.551255,0.547871,0.583704,0.584793,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.572441,0.569195,0.604984,0.607981,
1D FFT X-Direction,0.033178,0.033334,0.032707,0.033922,
Run complete,0.603433,0.601491,0.636205,0.641305,

init,678.103,679.966,639.261,641.232,
1D FFT Z-Direction,0.684637,0.679924,0.650428,0.65535,
First Transpose (First Send),0.045541,0.035172,0.035886,0.035263,
First Transpose (Packing),0.044167,0.034469,0.035311,0.03459,
First Transpose (Start Local Transpose),0.04876,0.036965,0.037352,0.036902,
First Transpose (Start Receive),0.056081,0.040659,0.040962,0.040675,
First Transpose (First Receive),0.257534,0.236747,0.245631,0.237973,
First Transpose (Finished Receive),0.257738,0.236945,0.245779,0.238187,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.279436,0.255312,0.265949,0.256431,
First Transpose (Send Complete),0.491095,0.430419,0.436498,0.426749,
1D FFT Y-Direction,0.490413,0.428401,0.434748,0.426264,
Second Transpose (First Send),0.51345,0.451236,0.458529,0.446972,
Second Transpose (Packing),0.515582,0.453248,0.460263,0.448571,
Second Transpose (Start Local Transpose),0.515794,0.453504,0.460497,0.448737,
Second Transpose (Start Receive),0.51912,0.457406,0.463869,0.451889,
Second Transpose (First Receive),0.623687,0.621121,0.598691,0.602373,
Second Transpose (Finished Receive),0.623967,0.621338,0.598878,0.602557,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.652315,0.642527,0.619652,0.624862,
1D FFT X-Direction,0.043678,0.034177,0.035053,0.034283,
Run complete,0.685192,0.681592,0.651766,0.65576,

init,678.103,679.966,639.261,641.232,
1D FFT Z-Direction,0.662234,0.661088,0.648226,0.657857,
First Transpose (First Send),0.041807,0.034299,0.035027,0.034563,
First Transpose (Packing),0.040631,0.033628,0.034479,0.034013,
First Transpose (Start Local Transpose),0.044861,0.035954,0.036347,0.036284,
First Transpose (Start Receive),0.051954,0.039659,0.039679,0.039636,
First Transpose (First Receive),0.252607,0.235387,0.241819,0.235754,
First Transpose (Finished Receive),0.252839,0.235602,0.241971,0.235965,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.273825,0.254602,0.2627,0.253945,
First Transpose (Send Complete),0.474342,0.431865,0.43325,0.426274,
1D FFT Y-Direction,0.473631,0.429968,0.431381,0.42589,
Second Transpose (First Send),0.496647,0.452942,0.456462,0.445979,
Second Transpose (Packing),0.49887,0.454846,0.458076,0.44773,
Second Transpose (Start Local Transpose),0.499112,0.455082,0.458267,0.447899,
Second Transpose (Start Receive),0.502536,0.458511,0.461418,0.450924,
Second Transpose (First Receive),0.607122,0.604386,0.595937,0.600223,
Second Transpose (Finished Receive),0.607398,0.604581,0.596102,0.600423,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.630486,0.629274,0.617128,0.626083,
1D FFT X-Direction,0.040111,0.033394,0.034239,0.033771,
Run complete,0.662782,0.663089,0.649561,0.658224,

init,678.103,679.966,639.261,641.232,
1D FFT Z-Direction,0.652569,0.651237,0.647514,0.6531,
First Transpose (First Send),0.042431,0.03487,0.034842,0.034314,
First Transpose (Packing),0.041423,0.034162,0.034254,0.033748,
First Transpose (Start Local Transpose),0.045216,0.036585,0.036406,0.035849,
First Transpose (Start Receive),0.052276,0.040213,0.039735,0.039287,
First Transpose (First Receive),0.25254,0.236203,0.242433,0.234647,
First Transpose (Finished Receive),0.252767,0.236423,0.242583,0.234891,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.274079,0.254831,0.263361,0.252901,
First Transpose (Send Complete),0.467019,0.439029,0.428642,0.436143,
1D FFT Y-Direction,0.466396,0.437164,0.426872,0.434582,
Second Transpose (First Send),0.489851,0.460576,0.451292,0.456315,
Second Transpose (Packing),0.491913,0.462433,0.453041,0.458041,
Second Transpose (Start Local Transpose),0.49216,0.462671,0.45326,0.458226,
Second Transpose (Start Receive),0.495503,0.465887,0.45621,0.46137,
Second Transpose (First Receive),0.600025,0.597925,0.59583,0.60149,
Second Transpose (Finished Receive),0.600293,0.598112,0.596003,0.601669,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.621238,0.619772,0.616723,0.62308,
1D FFT X-Direction,0.040941,0.033847,0.034003,0.033499,
Run complete,0.653064,0.652997,0.648785,0.653424,

init,678.103,679.966,639.261,641.232,
1D FFT Z-Direction,0.664574,0.660818,0.663241,0.665338,
First Transpose (First Send),0.041062,0.034871,0.034827,0.03486,
First Transpose (Packing),0.040205,0.034241,0.034196,0.034269,
First Transpose (Start Local Transpose),0.0437,0.036588,0.036288,0.036351,
