,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.913,655.186,637.312,645.585,655.055,654.033,635.49,635.567,652.374,648.966,643.266,633.499,650.025,649.915,631.199,636.03,650.997,650.768,638.051,635.383,653.958,653.374,633.396,637.242,
1D FFT Z-Direction,1.26649,1.25954,1.26941,1.26771,1.2226,1.22427,1.21594,1.2061,1.15263,1.15594,1.15665,1.15699,1.14362,1.13962,1.1821,1.18197,1.29737,1.2012,1.30051,1.17831,1.15979,1.15635,1.17125,1.1723,
First Transpose (First Send),0.024402,0.024705,0.024098,0.026237,0.024556,0.02573,0.025415,0.025182,0.024276,0.026049,0.025403,0.025624,0.025247,0.024854,0.026004,0.02478,0.024882,0.025305,0.024279,0.025077,0.024752,0.024767,0.02377,0.023888,
First Transpose (Packing),0.067464,0.069319,0.066078,0.070789,0.06809,0.071177,0.069745,0.068674,0.067532,0.071447,0.068695,0.067749,0.067738,0.069217,0.069486,0.069036,0.067446,0.069663,0.067286,0.069389,0.067946,0.067782,0.065968,0.066993,
First Transpose (Start Local Transpose),0.067647,0.069512,0.066274,0.070998,0.06828,0.07134,0.069932,0.068853,0.067731,0.071647,0.068872,0.067955,0.067952,0.069405,0.069668,0.069196,0.067624,0.069844,0.067451,0.069565,0.068134,0.067947,0.066188,0.0672,
First Transpose (Start Receive),0.070666,0.072541,0.069377,0.073802,0.071659,0.074235,0.072824,0.071659,0.070789,0.074601,0.071589,0.070583,0.070924,0.07229,0.07253,0.071862,0.070477,0.072838,0.07021,0.072271,0.071253,0.070798,0.068971,0.070103,
First Transpose (First Receive),0.7352,0.698633,0.636297,0.699036,0.737071,0.665028,0.744899,0.654369,0.642252,0.672264,0.66835,0.608166,0.663473,0.658943,0.674387,0.669333,0.69578,0.698775,0.740122,0.680768,0.692478,0.615165,0.64498,0.665341,
First Transpose (Finished Receive),0.735414,0.698864,0.636655,0.699294,0.737239,0.665458,0.745043,0.654549,0.642514,0.672451,0.668621,0.608454,0.663635,0.659162,0.67457,0.669483,0.696141,0.699052,0.740355,0.68093,0.692688,0.615307,0.645241,0.665515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.737383,0.700921,0.638757,0.701244,0.739277,0.667814,0.74706,0.656778,0.644728,0.674579,0.670426,0.610429,0.665484,0.661065,0.676671,0.671677,0.698479,0.70114,0.742311,0.683342,0.694649,0.617522,0.647326,0.667527,
First Transpose (Send Complete),0.753252,0.719848,0.65666,0.717684,0.755547,0.686183,0.762932,0.673122,0.6622,0.691004,0.685282,0.625976,0.703873,0.683528,0.714142,0.690465,0.715134,0.718169,0.758579,0.701391,0.70944,0.638589,0.666145,0.683688,
1D FFT Y-Direction,0.752723,0.719314,0.656183,0.717227,0.755058,0.685628,0.762389,0.672649,0.661592,0.69051,0.68481,0.625366,0.680788,0.677341,0.69267,0.689814,0.714445,0.717555,0.758163,0.700881,0.708934,0.636204,0.664364,0.682072,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.771604,0.738756,0.676035,0.736016,0.774653,0.705818,0.780808,0.691248,0.680107,0.70883,0.702707,0.644237,0.721498,0.702162,0.732774,0.709106,0.733797,0.736449,0.777099,0.721004,0.727761,0.658695,0.683354,0.70145,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.77178,0.73892,0.676271,0.736186,0.774858,0.706031,0.780979,0.691419,0.680302,0.709016,0.702854,0.644401,0.721654,0.702353,0.73294,0.709276,0.733975,0.736626,0.777264,0.721153,0.727903,0.658857,0.683518,0.701621,
Second Transpose (Finished All2All),1.25142,1.24297,1.25403,1.25192,1.20766,1.20881,1.19957,1.19015,1.13679,1.14036,1.1416,1.14146,1.12892,1.12418,1.16689,1.16646,1.2826,1.18496,1.2856,1.16151,1.14537,1.14081,1.15591,1.15698,
Second Transpose (Unpacking),1.25169,1.24327,1.25424,1.25208,1.20785,1.20901,1.19973,1.19047,1.13704,1.14062,1.14182,1.14174,1.12914,1.12475,1.1671,1.16664,1.28287,1.18514,1.28581,1.16172,1.14559,1.141,1.1561,1.15719,
1D FFT X-Direction,0.013511,0.013598,0.013005,0.014597,0.013463,0.014144,0.014086,0.014177,0.013657,0.014495,0.014003,0.014329,0.014115,0.013992,0.01492,0.013539,0.013825,0.014202,0.013618,0.013588,0.013872,0.013655,0.012834,0.013473,
Run complete,1.26665,1.25969,1.26959,1.26788,1.22277,1.22445,1.21608,1.20623,1.15276,1.15611,1.15683,1.15721,1.1438,1.1398,1.18226,1.18215,1.29751,1.2014,1.30075,1.17846,1.15995,1.15648,1.17142,1.17244,

init,655.913,655.186,637.312,645.585,655.055,654.033,635.49,635.567,652.374,648.966,643.266,633.499,650.025,649.915,631.199,636.03,650.997,650.768,638.051,635.383,653.958,653.374,633.396,637.242,
1D FFT Z-Direction,1.3837,1.36222,1.38159,1.38625,1.2705,1.41625,1.41435,1.39642,1.21327,1.22132,1.21626,1.22076,1.34056,1.26354,1.24425,1.33839,1.38591,1.32374,1.38953,1.37351,1.33589,1.19079,1.33218,1.31631,
First Transpose (First Send),0.047319,0.06378,0.059337,0.064674,0.031899,0.041109,0.044898,0.042523,0.029282,0.042154,0.040478,0.039734,0.025972,0.041816,0.039801,0.042361,0.031471,0.042873,0.041498,0.040352,0.026949,0.044098,0.030393,0.033472,
First Transpose (Packing),0.100101,0.117241,0.109916,0.118366,0.077874,0.091498,0.095449,0.092586,0.073816,0.093385,0.090437,0.088428,0.071129,0.094749,0.089683,0.094518,0.079431,0.094149,0.092087,0.09158,0.07084,0.095565,0.074277,0.081084,
First Transpose (Start Local Transpose),0.100402,0.117539,0.110168,0.118586,0.078106,0.091785,0.095684,0.092789,0.074047,0.093628,0.090718,0.088683,0.071339,0.095003,0.08998,0.094813,0.079628,0.094471,0.092399,0.091852,0.071048,0.095795,0.074538,0.081347,
First Transpose (Start Receive),0.104812,0.121666,0.115995,0.123492,0.081608,0.095958,0.099494,0.096872,0.077532,0.097678,0.094331,0.092521,0.07462,0.099166,0.093805,0.098912,0.082919,0.098574,0.096003,0.095031,0.074632,0.099495,0.077493,0.084917,
First Transpose (First Receive),0.687886,0.707769,0.777972,0.77576,0.676667,0.615588,0.767573,0.755238,0.649669,0.655707,0.677228,0.691731,0.612479,0.69771,0.68585,0.742443,0.628192,0.618786,0.758198,0.747901,0.572464,0.698069,0.682709,0.660573,
First Transpose (Finished Receive),0.688276,0.708182,0.778333,0.776113,0.67691,0.615927,0.76786,0.755553,0.649937,0.655932,0.677528,0.69203,0.612768,0.698051,0.686245,0.742777,0.628398,0.619102,0.758575,0.748209,0.572696,0.698343,0.682927,0.660857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.690915,0.710506,0.780727,0.779004,0.679497,0.61814,0.770017,0.757785,0.65219,0.658203,0.679551,0.694472,0.614698,0.700275,0.688487,0.744976,0.630583,0.62176,0.760938,0.750577,0.574731,0.700553,0.685023,0.663135,
First Transpose (Send Complete),0.711016,0.7276,0.798584,0.797849,0.696095,0.637482,0.787291,0.776676,0.670319,0.681246,0.697897,0.711666,0.637077,0.717741,0.70732,0.763166,0.64645,0.639876,0.779151,0.768635,0.599784,0.718493,0.740962,0.739848,
1D FFT Y-Direction,0.710109,0.726961,0.797923,0.79702,0.695424,0.63666,0.786596,0.775977,0.669742,0.675975,0.69715,0.710973,0.632317,0.716972,0.70657,0.762425,0.645831,0.639048,0.778422,0.767896,0.59053,0.717848,0.700509,0.680908,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
