,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.093,633.989,609.544,618.328,624.746,625.63,602.958,608.668,640.673,640.618,621.249,616.091,618.348,628.304,607.584,600.514,625.763,630.341,601.811,609.305,636.69,635.766,614.989,615.451,653.051,653.499,632.151,629.38,650.01,649.433,629.587,628.474,
1D FFT Z-Direction,8.57432,8.5726,8.42738,8.41839,8.64487,8.70434,8.63941,8.64616,8.66986,8.66276,8.537,8.6042,8.54139,8.57371,8.43708,8.45173,8.59447,8.59798,8.555,8.56982,8.61201,8.63224,8.34843,10.9508,8.65584,8.65908,8.45774,8.48823,8.58127,8.60934,8.58665,8.61196,
First Transpose (First Send),0.014606,0.015473,0.014157,0.014909,0.014701,0.014659,0.014986,0.015159,0.01425,0.014953,0.014666,0.014619,0.014336,0.015328,0.014957,0.014198,0.014583,0.014428,0.014079,0.015693,0.014592,0.014635,0.015253,0.01417,0.014706,0.014755,0.016712,0.01458,0.01429,0.014282,0.017347,0.014916,
First Transpose (Packing),0.013744,0.014657,0.013494,0.014046,0.013922,0.013812,0.014185,0.014408,0.013491,0.013948,0.013671,0.013661,0.013717,0.014383,0.014037,0.013366,0.013761,0.013532,0.013329,0.014979,0.013705,0.0139,0.014336,0.01353,0.013961,0.013987,0.015586,0.013944,0.013557,0.013367,0.01603,0.014136,
First Transpose (Start Local Transpose),0.031062,0.031406,0.030482,0.031674,0.029374,0.031016,0.031841,0.031926,0.030038,0.031744,0.032353,0.031994,0.029637,0.0316,0.032378,0.031535,0.029764,0.030194,0.03128,0.03376,0.030268,0.029993,0.032206,0.030159,0.030189,0.030726,0.03383,0.030366,0.029642,0.03052,0.034974,0.032097,
First Transpose (Start Receive),0.035583,0.036025,0.034886,0.036239,0.034132,0.035504,0.03634,0.036223,0.034843,0.036743,0.037183,0.036328,0.034064,0.036744,0.037309,0.036362,0.034596,0.035005,0.035572,0.038388,0.034918,0.034713,0.036856,0.034755,0.034936,0.035095,0.040078,0.034977,0.034327,0.035149,0.040966,0.036902,
First Transpose (First Receive),0.404487,0.156755,0.419746,0.153577,0.356846,0.153312,0.165043,0.196969,0.179721,0.16384,0.167388,0.154447,0.171745,0.151101,0.187123,0.155112,0.18037,0.151754,0.17637,0.195428,0.185098,0.155319,0.179111,0.148152,0.653679,0.155051,0.203618,0.152017,0.365868,0.15297,0.190282,0.149672,
First Transpose (Finished Receive),0.706163,0.692395,0.711547,0.73326,0.699157,0.703126,0.686548,0.875378,0.706927,0.719595,0.721407,0.721399,0.696362,0.713872,0.746157,0.705493,0.652256,0.658338,0.749729,0.874872,0.776409,0.682074,0.777986,0.705058,0.701049,0.699861,0.766425,0.684427,0.683278,0.66634,0.763262,0.730362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
