,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.768,636.616,620.733,614.591,635.882,634.873,615.179,617.804,630.018,628.654,607.636,607.011,625.94,623.724,607.159,607.366,628.054,626.921,608.007,608.246,619.265,618.628,602.342,605.381,618.638,620.08,602.595,612.672,614.08,617.617,599.036,614.547,
1D FFT Z-Direction,22.8027,22.5276,22.6146,22.206,22.7781,22.5279,22.5911,22.2547,23.1145,22.9289,22.9331,22.6516,23.0299,22.7897,22.8419,22.4192,22.7463,22.4961,22.555,22.2538,22.9337,22.6399,22.7518,22.4314,23.2681,23.0306,23.0809,22.8959,22.8234,22.467,22.6379,21.9106,
First Transpose (First Send),0.137949,0.132224,0.130113,0.132849,0.136945,0.132436,0.133118,0.131567,0.13595,0.131491,0.135109,0.126183,0.133185,0.128934,0.13939,0.132277,0.137242,0.13034,0.127702,0.132615,0.132562,0.135195,0.131255,0.135669,0.135177,0.132271,0.133674,0.131316,0.134499,0.129283,0.134313,0.132123,
First Transpose (Packing),0.27717,0.273032,0.263588,0.270614,0.274045,0.266586,0.266604,0.275383,0.271006,0.266698,0.272749,0.259903,0.266727,0.260626,0.283261,0.268001,0.273906,0.261368,0.259606,0.262954,0.265623,0.266462,0.26397,0.26502,0.270075,0.263487,0.267494,0.26575,0.268147,0.262256,0.27074,0.266717,
First Transpose (Start Local Transpose),0.277375,0.273268,0.263793,0.270896,0.274268,0.266811,0.266793,0.275632,0.271311,0.266935,0.273014,0.26018,0.266928,0.260893,0.283479,0.268213,0.274188,0.261595,0.259802,0.263174,0.265858,0.266675,0.264191,0.26524,0.270314,0.263747,0.267688,0.266009,0.26836,0.262478,0.271338,0.266931,
First Transpose (Start Receive),0.280539,0.276621,0.267554,0.274033,0.277171,0.270123,0.270008,0.280137,0.274748,0.270093,0.277082,0.263202,0.270018,0.264193,0.287765,0.271303,0.27768,0.265264,0.263125,0.266977,0.269179,0.269896,0.26763,0.269182,0.273802,0.267233,0.270947,0.269797,0.271604,0.26659,0.274974,0.27037,
First Transpose (First Receive),12.8546,12.4551,12.1883,12.5095,12.7957,12.5187,13.4571,12.5517,12.6451,12.4313,13.5605,12.3895,12.6426,12.4162,13.536,12.4048,12.6015,12.4264,13.3249,12.3279,12.761,12.414,13.2701,12.4883,12.6442,12.4844,13.5386,12.4071,12.8017,12.4723,13.5483,12.4925,
First Transpose (Finished Receive),12.8549,12.4555,12.1889,12.51,12.7962,12.5191,13.4574,12.5521,12.6454,12.4316,13.5609,12.3899,12.6428,12.4165,13.5366,12.4051,12.6018,12.4267,13.3252,12.3283,12.7612,12.4142,13.2704,12.4886,12.6446,12.4848,13.539,12.4076,12.802,12.4726,13.5486,12.4928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.8576,12.4597,12.2838,12.5137,12.8004,12.5232,13.4602,12.5564,12.6482,12.4353,13.5649,12.3936,12.6464,12.4192,13.5407,12.4085,12.6069,12.4303,13.3283,12.3376,12.7641,12.4173,13.2737,12.4914,12.6477,12.4881,13.5425,12.4113,12.8048,12.4766,13.5521,12.4957,
First Transpose (Send Complete),12.9776,12.5745,13.532,12.6324,12.9219,12.6371,13.5804,12.6721,12.7663,12.5563,13.6815,12.5084,12.7643,12.5368,13.6628,12.523,12.7926,12.5464,13.4476,12.5089,12.8869,12.5358,13.3879,12.6122,12.7661,12.6039,13.6634,12.5262,12.9219,12.5933,13.6674,12.6111,
