,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.171,661.512,628.444,641.173,662.47,662.654,645.297,625.045,666.858,626,654.231,640.035,659.436,659.436,623.85,648.315,659.733,662.06,621.934,637.433,671.857,659.233,624.851,635.37,673.37,654.956,624.635,646.397,665.582,665.919,639.946,625.909,
1D FFT Z-Direction,1449.09,1446.76,1449.23,1449.2,1440.94,1440.94,1434.78,1429.96,1449.96,1444.03,1450.95,1450.96,1460.9,1458.92,1460.8,1460.43,1439.4,1439.39,1439.14,1433.35,1453.13,1453.06,1453.04,1453.11,1455.37,1455.4,1452.19,1453.72,1444.62,1441.75,1444.4,1444.68,
First Transpose (First Send),8.08595,7.12221,7.11634,7.09778,8.0608,7.13456,7.1487,7.13699,8.08612,7.11847,7.12797,7.12009,8.07839,7.10698,7.07672,7.04029,8.08257,7.04049,7.27662,7.05504,8.10839,7.12819,7.13799,7.12361,8.11926,7.07956,7.09331,7.15827,8.05547,7.08927,7.18859,7.10383,
First Transpose (Packing),12.3228,11.3431,11.3289,11.3123,12.3101,11.3498,11.3749,11.3504,12.3228,11.3344,11.3417,11.3383,12.3154,11.3227,11.301,11.2628,12.3249,11.2581,11.4929,11.2809,12.3461,11.3425,11.3708,11.3409,12.3521,11.2993,11.3071,11.3765,12.2961,11.306,11.4066,11.32,
First Transpose (Start Local Transpose),12.3231,11.3434,11.3292,11.3126,12.3104,11.3501,11.3752,11.3508,12.3231,11.3347,11.342,11.3386,12.3158,11.323,11.3013,11.2631,12.3252,11.2585,11.4931,11.2812,12.3465,11.3428,11.3712,11.3412,12.3526,11.2997,11.3074,11.3768,12.2963,11.3063,11.4069,11.3203,
First Transpose (Start Receive),12.3271,11.3481,11.3329,11.3162,12.315,11.3542,11.3801,11.3542,12.3271,11.3382,11.3458,11.3424,12.321,11.327,11.3073,11.267,12.3294,11.2623,11.4968,11.2865,12.3512,11.3475,11.3756,11.3453,12.3571,11.3038,11.3109,11.3812,12.3002,11.3098,11.4107,11.3238,
First Transpose (First Receive),787.474,783.454,784.51,784.74,779.407,783.538,785.682,785.36,787.352,783.526,785.782,785.868,787.376,777.461,786.111,785.34,779.431,776.604,785.639,776.35,787.632,783.335,776.567,785.112,787.572,783.288,785.952,784.946,787.363,776.621,785.29,784.784,
First Transpose (Finished Receive),787.475,783.455,784.51,784.741,779.408,783.539,785.683,785.361,787.353,783.527,785.783,785.869,787.377,777.461,786.112,785.341,779.432,776.604,785.64,776.351,787.633,783.336,776.568,785.113,787.572,783.289,785.953,784.946,787.364,776.622,785.291,784.785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
