,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.184,636.758,620.855,613.48,620.29,624.823,604.937,611.948,629.141,631.388,611.511,611.45,625.078,626.224,609.094,606.839,618.831,619.228,604.422,604.72,626.995,628.435,612.021,611.148,622.631,621.978,606.603,604.382,627.227,627.624,612.718,610.347,
1D FFT Z-Direction,226.595,169.351,226.566,226.578,166.323,166.28,166.325,166.222,171.396,168.533,171.353,171.389,166.517,166.46,166.493,166.524,171.653,171.588,171.648,171.618,166.871,166.503,166.864,166.837,172.202,172.174,172.2,172.085,166.57,166.537,166.567,166.467,
First Transpose (First Send),0.153884,0.143699,0.145918,0.143699,0.146157,0.145946,0.146952,0.151879,0.154393,0.140767,0.148529,0.144195,0.143971,0.14534,0.1488,0.146215,0.160959,0.155171,0.146512,0.149486,0.144223,0.146436,0.149253,0.145092,0.150127,0.150099,0.145311,0.14621,0.145774,0.146236,0.15268,0.145452,
First Transpose (Packing),0.225904,0.211622,0.215542,0.213673,0.215229,0.21474,0.214747,0.224353,0.22442,0.208299,0.217297,0.213247,0.212705,0.215635,0.217255,0.214455,0.230774,0.222703,0.2151,0.218831,0.213601,0.215152,0.221366,0.21268,0.218925,0.217808,0.213023,0.214565,0.214803,0.21533,0.224475,0.212821,
First Transpose (Start Local Transpose),0.226176,0.211864,0.215838,0.213958,0.215459,0.215011,0.214988,0.224667,0.224696,0.208522,0.217556,0.21349,0.212943,0.215884,0.217489,0.214685,0.231038,0.223092,0.215332,0.219058,0.213824,0.21544,0.221633,0.212945,0.219153,0.218062,0.213365,0.214793,0.215051,0.215566,0.224701,0.213037,
First Transpose (Start Receive),0.231204,0.216149,0.219698,0.218207,0.219894,0.220552,0.21889,0.23006,0.228649,0.212349,0.221776,0.217981,0.217168,0.220193,0.221392,0.218578,0.234758,0.22765,0.219027,0.223194,0.217738,0.219933,0.226736,0.21683,0.223183,0.222215,0.217732,0.219084,0.218913,0.220126,0.229426,0.217193,
First Transpose (First Receive),11.0535,10.8494,10.6426,10.4734,10.9511,10.6705,10.8588,10.4796,11.1267,11.0619,10.6548,10.7299,10.4926,10.6617,10.807,10.6165,10.6459,11.1563,10.6481,10.7577,10.9601,10.63,10.8281,10.5368,11.0266,11.1726,10.1529,10.5779,10.8535,10.6267,10.5707,10.5386,
First Transpose (Finished Receive),11.0539,10.8497,10.6429,10.4738,10.9515,10.671,10.8593,10.4799,11.1271,11.0622,10.6553,10.7303,10.4929,10.6621,10.8073,10.617,10.6463,11.1567,10.6484,10.7581,10.9605,10.6303,10.8288,10.5371,11.0269,11.1729,10.1537,10.5784,10.8539,10.6271,10.5712,10.539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.0568,10.9095,10.6461,10.4767,10.9542,10.6738,10.863,10.4829,11.1299,11.0647,10.6583,10.7328,10.6275,10.6653,10.8098,10.6198,10.732,11.1598,10.6518,10.7609,10.963,10.6335,10.8329,10.5396,11.0296,11.1759,10.1573,10.5816,10.857,10.6304,10.604,10.5417,
First Transpose (Send Complete),11.1763,11.113,10.7627,10.7089,11.07,10.7889,10.9833,10.5997,11.2476,11.1744,10.772,10.8475,10.9195,10.78,10.9279,10.7356,11.0695,11.2712,10.7702,10.8753,11.0785,10.75,10.9495,10.6527,11.1455,11.2935,10.6229,10.6941,10.9699,10.7425,10.8222,10.6541,
1D FFT Y-Direction,11.1756,11.0224,10.7615,10.5866,11.069,10.7882,10.9826,10.596,11.2468,11.1737,10.7713,10.8468,10.7399,10.778,10.9272,10.7348,10.8501,11.2704,10.7694,10.8745,11.0778,10.7491,10.9486,10.652,11.1446,11.2928,10.2667,10.6933,10.9691,10.7415,10.7194,10.6534,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.1767,11.1135,10.763,10.7093,11.0703,10.7894,10.9836,10.6001,11.2479,11.1748,10.7723,10.8479,10.9198,10.7805,10.9283,10.7359,11.0701,11.2716,10.7707,10.8759,11.079,10.7504,10.95,10.6531,11.1463,11.2939,10.6234,10.6945,10.9704,10.7429,10.8227,10.6545,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.177,11.1137,10.7633,10.7096,11.0707,10.7897,10.9838,10.6004,11.2482,11.175,10.7725,10.8482,10.9201,10.7807,10.9285,10.7362,11.0704,11.2718,10.771,10.8763,11.0793,10.7508,10.9504,10.6533,11.1466,11.2942,10.6237,10.6948,10.9707,10.7434,10.8229,10.6546,
Second Transpose (Finished All2All),226.448,169.21,226.427,226.441,166.187,166.137,166.183,166.078,171.249,168.4,171.201,171.245,166.379,166.321,166.347,166.377,171.511,171.452,171.509,171.483,166.73,166.358,166.724,166.697,172.06,172.034,172.058,171.95,166.43,166.398,166.425,166.326,
Second Transpose (Unpacking),226.448,169.211,226.428,226.442,166.188,166.138,166.183,166.079,171.251,168.401,171.203,171.248,166.38,166.322,166.348,166.378,171.512,171.452,171.509,171.483,166.731,166.359,166.725,166.697,172.061,172.034,172.058,171.951,166.43,166.399,166.425,166.326,
1D FFT X-Direction,0.117451,0.10833,0.111225,0.107896,0.110138,0.110043,0.111176,0.113048,0.117422,0.105164,0.112514,0.107714,0.10799,0.109846,0.113005,0.111813,0.124889,0.108211,0.110562,0.113449,0.108024,0.110193,0.112435,0.110317,0.113938,0.115227,0.10852,0.110475,0.10923,0.111499,0.11457,0.109259,
Run complete,226.595,169.351,226.566,226.578,166.323,166.28,166.326,166.223,171.396,168.534,171.353,171.389,166.517,166.46,166.493,166.524,171.653,171.589,171.648,171.618,166.871,166.503,166.865,166.837,172.202,172.174,172.2,172.085,166.57,166.537,166.568,166.467,

init,629.184,636.758,620.855,613.48,620.29,624.823,604.937,611.948,629.141,631.388,611.511,611.45,625.078,626.224,609.094,606.839,618.831,619.228,604.422,604.72,626.995,628.435,612.021,611.148,622.631,621.978,606.603,604.382,627.227,627.624,612.718,610.347,
1D FFT Z-Direction,170.409,170.198,170.413,170.295,169.817,167.866,168.867,169.856,168.904,168.78,168.905,168.886,166.739,168.826,169.035,168.891,177.761,177.755,177.656,176.7,172.601,172.544,171.738,172.574,171.799,171.85,171.823,171.828,167.529,169.671,169.881,169.833,
First Transpose (First Send),0.171749,0.149279,0.14597,0.147751,0.149486,0.248311,0.150146,0.14953,0.155585,0.170952,0.154748,0.158043,0.248735,0.159543,0.157762,0.239228,0.152322,0.159504,0.153393,0.154892,0.160849,0.162921,0.276102,0.153383,0.155604,0.158563,0.157979,0.159003,0.251507,0.16389,0.16635,0.156081,
First Transpose (Packing),0.245315,0.217761,0.214651,0.216681,0.219167,0.33845,0.218785,0.220751,0.226093,0.240726,0.223529,0.228462,0.330302,0.228594,0.226553,0.330158,0.222269,0.229121,0.222352,0.223707,0.230014,0.237309,0.369663,0.223748,0.225232,0.229451,0.227464,0.227628,0.347235,0.234315,0.240596,0.227175,
First Transpose (Start Local Transpose),0.245659,0.218045,0.214953,0.216978,0.219407,0.338748,0.219027,0.221041,0.226347,0.241008,0.22381,0.228703,0.330567,0.228863,0.226822,0.330442,0.222531,0.229565,0.222618,0.223979,0.230266,0.237629,0.369947,0.224022,0.225496,0.229729,0.227755,0.227896,0.347545,0.234571,0.240915,0.227436,
First Transpose (Start Receive),0.250645,0.222488,0.219471,0.221574,0.224326,0.347549,0.223674,0.226362,0.231192,0.246251,0.22767,0.232843,0.336435,0.233725,0.231165,0.337336,0.226378,0.234148,0.226449,0.2294,0.234385,0.242615,0.37726,0.228133,0.229379,0.234074,0.232133,0.233631,0.354068,0.238853,0.24594,0.232029,
First Transpose (First Receive),11.0021,10.5818,10.6163,10.8238,14.9558,9.39173,11.2059,10.7775,10.9912,10.9494,10.6745,10.8165,9.23385,10.4368,11.1653,10.4657,10.3962,10.8669,10.8196,10.7122,11.6414,10.4366,9.6227,10.5859,10.9207,10.9193,10.6535,10.6735,9.38435,10.3989,11.1853,10.469,
First Transpose (Finished Receive),11.0025,10.5821,10.6167,10.8241,14.9579,9.39212,11.2063,10.7778,10.9917,10.9497,10.6749,10.817,9.2342,10.4372,11.1657,10.4661,10.3965,10.8674,10.82,10.7126,11.6417,10.437,9.62316,10.5862,10.921,10.9196,10.6539,10.6739,9.3847,10.3993,11.1857,10.4693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.0054,10.6227,10.6195,10.8276,14.9822,9.42344,11.2094,10.7813,10.9945,10.9529,10.6781,10.8196,9.23775,10.4405,11.1686,10.469,10.4548,10.871,10.8229,10.7153,11.6446,10.4407,9.75817,10.5888,10.9238,10.9227,10.657,10.677,9.38812,10.4027,11.1886,10.4726,
