,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,814.73,805.496,750.003,784.144,836.102,837.671,807.63,805.09,829.734,823.248,796.445,799.071,808.076,803.198,772.63,757.294,809.715,813.031,750.933,786.098,822.202,819.863,791.774,781.064,
1D FFT Z-Direction,776.502,741.248,775.554,776.502,752.646,747.845,732.492,752.635,736.383,734.031,724.269,736.334,726.595,722.304,726.542,722.276,724.553,723.12,724.482,715.939,757.247,752.941,757.273,749.311,
First Transpose (First Send),1.14648,0.514204,0.510404,0.512052,1.19137,0.512997,0.520474,0.524919,1.20876,0.522202,0.519596,0.525086,1.20999,0.516242,0.516366,0.512499,0.745512,0.557553,0.571675,0.574079,0.717247,0.540673,0.554402,0.539212,
First Transpose (Packing),1.14509,0.512427,0.508655,0.510349,1.18534,0.511086,0.514282,0.520281,1.20716,0.515246,0.513653,0.52067,1.20835,0.514537,0.511447,0.507128,0.743581,0.556028,0.566132,0.567782,0.715727,0.539202,0.552247,0.537063,
First Transpose (Start Local Transpose),1.15582,0.522406,0.517981,0.51923,1.20929,0.521168,0.543249,0.544467,1.22297,0.54559,0.545364,0.549281,1.21874,0.525626,0.537504,0.537112,0.755549,0.567446,0.598333,0.602375,0.725686,0.548678,0.563132,0.554737,
First Transpose (Start Receive),1.16392,0.530716,0.526312,0.526552,1.22675,0.529121,0.558849,0.56156,1.23087,0.562708,0.560199,0.565208,1.22701,0.532971,0.553183,0.553426,0.76376,0.575123,0.615835,0.62029,0.732924,0.556153,0.572115,0.56096,
First Transpose (First Receive),61.1509,60.4909,60.7601,60.64,60.447,59.7747,61.4754,60.9967,60.2604,60.4133,61.2466,61.5033,60.5853,59.7338,60.7433,61.2423,59.6186,59.6092,60.7444,60.2076,58.2152,59.2346,60.9264,60.523,
First Transpose (Finished Receive),62.5702,61.8629,62.6546,62.025,62.8324,61.976,61.9497,62.1077,62.9607,61.5138,62.6981,61.7718,62.7664,61.7118,62.6079,61.7784,62.8687,61.7851,62.5947,61.8054,62.8497,61.8899,62.7527,61.763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.6937,61.9558,62.7478,62.1725,62.9346,62.0707,62.1308,62.2764,63.059,61.6075,62.7945,61.9448,62.8637,61.8039,62.7045,61.8707,62.968,61.9528,62.6887,61.8991,62.9515,61.9819,62.8473,61.8538,
First Transpose (Send Complete),63.5311,62.4413,63.2427,62.6544,63.5852,62.5577,63.2516,62.8826,63.6962,62.4493,63.3081,62.5738,63.5069,62.3008,63.2174,62.4674,63.6138,62.4351,63.2028,62.4662,63.5918,62.4735,63.35,62.346,
1D FFT Y-Direction,63.5308,62.4409,63.2423,62.6542,63.5847,62.5574,63.2512,62.8823,63.6958,62.4488,63.3078,62.5733,63.5065,62.3006,63.2171,62.4671,63.6134,62.4347,63.2025,62.4658,63.5914,62.4732,63.3496,62.3457,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),63.5315,62.4416,63.2431,62.6548,63.5855,62.5582,63.2521,62.883,63.6966,62.4497,63.3084,62.5743,63.5072,62.3012,63.2178,62.4678,63.6142,62.4354,63.2032,62.4666,63.5921,62.474,63.3503,62.3464,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),63.5319,62.4419,63.2433,62.6551,63.5858,62.5585,63.2524,62.8833,63.6968,62.4501,63.3087,62.5746,63.5075,62.3015,63.218,62.4681,63.6146,62.4357,63.2035,62.4668,63.5926,62.4742,63.3506,62.3467,
Second Transpose (Finished All2All),776.013,740.779,775.059,776.01,752.172,747.344,732.023,752.165,735.882,733.568,723.801,735.869,726.092,721.804,726.079,721.806,724.04,722.62,724.02,715.473,756.779,752.479,756.785,748.847,
Second Transpose (Unpacking),776.014,740.779,775.062,776.011,752.172,747.347,732.024,752.166,735.884,733.569,723.802,735.869,726.093,721.806,726.079,721.807,724.041,722.623,724.021,715.473,756.78,752.48,756.786,748.848,
1D FFT X-Direction,1.1444,0.511606,0.508012,0.509896,1.18463,0.510455,0.513497,0.519602,1.20657,0.514634,0.513099,0.520115,1.20768,0.513809,0.510896,0.506584,0.743147,0.555465,0.565472,0.567077,0.71528,0.538588,0.551755,0.536478,
Run complete,776.502,741.248,775.554,776.502,752.646,747.845,732.492,752.636,736.384,734.031,724.269,736.334,726.595,722.304,726.542,722.277,724.553,723.12,724.483,715.939,757.247,752.941,757.273,749.311,

init,814.73,805.496,750.003,784.144,836.102,837.671,807.63,805.09,829.734,823.248,796.445,799.071,808.076,803.198,772.63,757.294,809.715,813.031,750.933,786.098,822.202,819.863,791.774,781.064,
