,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,681.569,674.351,663.949,661.657,663.024,662.096,657.047,657.016,834.469,853.734,841.567,812.289,655.768,655.496,655.194,655.316,663.839,662.472,649.406,647.753,670.965,670.333,656.602,654.164,655.353,655.236,655.376,655.581,665.455,675.819,653.939,662.006,
1D FFT Z-Direction,0.698457,0.694174,0.686466,0.674033,0.734009,0.722039,0.694314,0.742548,0.750135,0.749314,0.706161,0.741156,0.732676,0.731978,0.742391,0.724279,0.679501,0.698679,0.715981,0.673289,0.768315,0.71657,0.756282,0.665425,0.729136,0.656229,0.703555,0.697441,0.679724,0.736745,0.692463,0.74748,
First Transpose (First Send),0.023567,0.023164,0.023516,0.023564,0.024324,0.023292,0.023234,0.023042,0.024799,0.024155,0.024466,0.023422,0.023321,0.023417,0.023932,0.025283,0.023942,0.024575,0.023226,0.023181,0.024411,0.023639,0.02599,0.022736,0.025333,0.02372,0.024421,0.023845,0.024092,0.023159,0.022943,0.025305,
First Transpose (Packing),0.083058,0.08175,0.082111,0.083153,0.085956,0.08248,0.082511,0.081295,0.08702,0.084318,0.08401,0.083329,0.082571,0.081875,0.084286,0.090792,0.085417,0.085288,0.091043,0.083774,0.08296,0.085659,0.091767,0.08006,0.086088,0.083172,0.083289,0.081674,0.083251,0.080995,0.083116,0.092311,
First Transpose (Start Local Transpose),0.083267,0.082026,0.082279,0.083327,0.086145,0.082687,0.082681,0.081479,0.087204,0.084513,0.084171,0.083502,0.082776,0.082042,0.084503,0.090998,0.085647,0.085468,0.091212,0.083935,0.083182,0.085831,0.091965,0.080232,0.086283,0.083398,0.083525,0.081939,0.083427,0.081172,0.083291,0.092521,
First Transpose (Start Receive),0.086407,0.084856,0.085468,0.086503,0.089124,0.085528,0.085394,0.084759,0.09088,0.087533,0.087343,0.086266,0.085485,0.084951,0.087315,0.094357,0.088993,0.088782,0.09402,0.087187,0.086263,0.088803,0.095664,0.083117,0.089322,0.086142,0.086434,0.085203,0.086496,0.084309,0.086118,0.096081,
First Transpose (First Receive),0.435004,0.428183,0.400055,0.420647,0.463324,0.443761,0.426547,0.390727,0.494863,0.471482,0.435871,0.408334,0.408803,0.444405,0.462536,0.444821,0.408095,0.419888,0.446883,0.388225,0.385082,0.450245,0.474238,0.362211,0.460368,0.392183,0.407162,0.404817,0.398403,0.378028,0.413816,0.45405,
First Transpose (Finished Receive),0.435163,0.428358,0.400278,0.420825,0.463628,0.444011,0.426764,0.390878,0.495052,0.471688,0.436055,0.4085,0.409069,0.444612,0.46279,0.445075,0.408283,0.420063,0.447085,0.38838,0.385337,0.450394,0.474472,0.362353,0.460538,0.392342,0.407341,0.404978,0.398598,0.378219,0.413957,0.454272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.437195,0.430474,0.40226,0.422748,0.466443,0.446334,0.428827,0.393337,0.497199,0.473828,0.438016,0.410441,0.410927,0.446458,0.464711,0.447241,0.41055,0.422123,0.449925,0.391541,0.387398,0.452279,0.476675,0.364307,0.462621,0.394354,0.409281,0.407231,0.400686,0.380675,0.416085,0.456619,
First Transpose (Send Complete),0.455909,0.447827,0.451456,0.439114,0.482146,0.461787,0.444411,0.41413,0.521017,0.490248,0.452806,0.426697,0.426658,0.46115,0.47948,0.464294,0.428673,0.440323,0.466042,0.408519,0.405007,0.467305,0.492296,0.417054,0.478423,0.411227,0.423826,0.4227,0.415512,0.398307,0.432207,0.472303,
1D FFT Y-Direction,0.452375,0.447193,0.416955,0.438454,0.481586,0.461236,0.443945,0.413664,0.52051,0.489697,0.452294,0.426185,0.426139,0.460521,0.47896,0.463665,0.426242,0.436482,0.465479,0.406443,0.401694,0.46671,0.491648,0.378808,0.477858,0.408409,0.423314,0.42208,0.414945,0.396633,0.431592,0.471666,
Second Transpose (First Send),0.466415,0.457769,0.461531,0.448874,0.493513,0.4722,0.454295,0.425683,0.531084,0.50304,0.463214,0.43672,0.436826,0.470931,0.489452,0.475367,0.43915,0.451253,0.476823,0.422094,0.417623,0.477623,0.504063,0.428041,0.488928,0.422016,0.434324,0.433623,0.425298,0.409123,0.44217,0.483619,
Second Transpose (Packing),0.488986,0.480043,0.483091,0.469467,0.520253,0.494202,0.474484,0.44827,0.553637,0.538214,0.484346,0.458305,0.458537,0.491022,0.512999,0.49897,0.461534,0.473627,0.500216,0.447102,0.43902,0.499515,0.527873,0.449118,0.510627,0.443358,0.455074,0.454618,0.446278,0.429785,0.464379,0.508307,
Second Transpose (Start Local Transpose),0.489159,0.480243,0.483262,0.469627,0.520459,0.494427,0.474711,0.448526,0.553822,0.538403,0.484494,0.458502,0.458681,0.491176,0.513216,0.499258,0.461731,0.473832,0.500476,0.447306,0.439225,0.499694,0.528135,0.449317,0.510802,0.443545,0.455271,0.454796,0.44646,0.429979,0.46457,0.508529,
Second Transpose (Start Receive),0.49337,0.483229,0.486337,0.472234,0.523446,0.497369,0.477739,0.451287,0.556596,0.541324,0.48729,0.461568,0.461496,0.493902,0.516596,0.50336,0.464526,0.476746,0.5033,0.450202,0.442149,0.502497,0.531709,0.452189,0.513644,0.446236,0.458075,0.457734,0.449463,0.432655,0.467411,0.511716,
Second Transpose (First Receive),0.682274,0.677935,0.670996,0.658186,0.715681,0.70529,0.678559,0.726613,0.734015,0.731365,0.690477,0.725231,0.716759,0.715264,0.726123,0.707119,0.662616,0.682539,0.699949,0.656769,0.751989,0.700544,0.7384,0.648471,0.712907,0.638667,0.687044,0.681068,0.663124,0.720552,0.675845,0.730195,
Second Transpose (Finished Receive),0.682447,0.6781,0.67115,0.658351,0.715839,0.705463,0.678725,0.72677,0.734161,0.731533,0.690971,0.725408,0.716916,0.715445,0.726348,0.707281,0.662775,0.682691,0.700103,0.656922,0.752174,0.700723,0.738592,0.648642,0.713094,0.638833,0.687237,0.681225,0.663362,0.72075,0.676055,0.730425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.684304,0.680078,0.672956,0.660143,0.7183,0.707277,0.680452,0.728497,0.735991,0.733786,0.69291,0.727275,0.718838,0.717371,0.728369,0.70954,0.664712,0.684486,0.701983,0.659728,0.754018,0.702622,0.740795,0.650476,0.71493,0.640637,0.6891,0.683115,0.665187,0.722634,0.678141,0.732549,
1D FFT X-Direction,0.013795,0.013396,0.01333,0.013517,0.013607,0.013164,0.013517,0.013514,0.01422,0.013824,0.014418,0.013722,0.013365,0.013601,0.013532,0.014388,0.013383,0.014306,0.013027,0.012981,0.013722,0.013543,0.014794,0.012996,0.013501,0.013397,0.013829,0.013585,0.01399,0.013124,0.013199,0.014514,
Run complete,0.706314,0.695954,0.688603,0.675424,0.735913,0.723644,0.714196,0.743009,0.751844,0.7509,0.707806,0.741576,0.734517,0.733925,0.744439,0.726256,0.681274,0.70077,0.717522,0.67369,0.76874,0.739416,0.758648,0.703231,0.730855,0.675951,0.711528,0.702574,0.732515,0.737242,0.694042,0.7495,

init,681.569,674.351,663.949,661.657,663.024,662.096,657.047,657.016,834.469,853.734,841.567,812.289,655.768,655.496,655.194,655.316,663.839,662.472,649.406,647.753,670.965,670.333,656.602,654.164,655.353,655.236,655.376,655.581,665.455,675.819,653.939,662.006,
1D FFT Z-Direction,0.788453,0.715804,0.720882,0.735695,0.729879,0.735954,0.764135,0.731738,0.732978,0.769325,0.690415,0.695563,0.68508,0.691962,0.715123,0.730919,0.672149,0.743458,0.717629,0.715007,0.716066,0.743051,0.763758,0.703695,0.719018,0.709078,0.70726,0.692806,0.731016,0.721735,0.688881,0.713999,
