,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,641.422,635.96,618.246,608.32,629.347,634.749,611.462,599.773,620.704,626.722,601.841,597.208,628.081,628.138,600.732,599.798,
1D FFT Z-Direction,1.66304,1.57495,1.64921,1.68826,1.68178,1.58122,1.6761,1.65644,1.62849,1.65457,1.61009,1.58105,1.6962,1.74098,1.78117,1.77609,
First Transpose (First Send),0.016147,0.015854,0.0163,0.015818,0.016053,0.01568,0.016633,0.015345,0.015556,0.015846,0.015502,0.015836,0.016063,0.015941,0.015778,0.015495,
First Transpose (Packing),0.015378,0.015189,0.015688,0.015117,0.015414,0.015021,0.015817,0.014715,0.014952,0.015164,0.014904,0.015297,0.015335,0.015095,0.01501,0.01471,
First Transpose (Start Local Transpose),0.017129,0.01672,0.017234,0.01682,0.017097,0.016776,0.017911,0.016423,0.016593,0.016812,0.016662,0.016968,0.017063,0.016909,0.017171,0.01683,
First Transpose (Start Receive),0.020754,0.02018,0.020722,0.020689,0.020785,0.020419,0.022275,0.019943,0.019926,0.020197,0.019975,0.020303,0.020838,0.020495,0.020666,0.020636,
First Transpose (First Receive),0.591484,0.530193,0.592318,0.603662,0.497789,0.510855,0.491682,0.442586,0.562389,0.55042,0.49808,0.474212,0.596936,0.613788,0.611665,0.611011,
First Transpose (Finished Receive),0.591734,0.530424,0.592528,0.603897,0.498035,0.511091,0.491915,0.442767,0.562619,0.550624,0.498294,0.474424,0.597191,0.613969,0.611865,0.611243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.608761,0.547647,0.609498,0.620945,0.51502,0.52884,0.510104,0.460423,0.580806,0.568958,0.515992,0.494516,0.614401,0.631294,0.628846,0.628631,
First Transpose (Send Complete),0.670515,0.609774,0.669513,0.680947,0.588244,0.604704,0.591467,0.562139,0.647915,0.630009,0.584946,0.58536,0.689304,0.72187,0.693527,0.693152,
1D FFT Y-Direction,0.670049,0.606691,0.668891,0.680425,0.581901,0.589142,0.58147,0.517942,0.64474,0.629542,0.574965,0.55201,0.688626,0.721257,0.693097,0.692567,
Second Transpose (First Send),0.682476,0.62155,0.681185,0.69297,0.600519,0.617069,0.605259,0.574628,0.660101,0.64241,0.597165,0.597,0.701859,0.73466,0.704983,0.70539,
Second Transpose (Packing),0.752166,0.688312,0.748582,0.760846,0.666351,0.686153,0.678206,0.64104,0.728176,0.709009,0.665192,0.663283,0.777029,0.80371,0.787354,0.787875,
Second Transpose (Start Local Transpose),0.752377,0.688703,0.748811,0.761084,0.666604,0.686409,0.678484,0.641273,0.728425,0.709274,0.66548,0.663482,0.777271,0.803982,0.787599,0.788131,
Second Transpose (Start Receive),0.755434,0.691711,0.75232,0.7641,0.669872,0.690206,0.682625,0.644631,0.73214,0.712491,0.668664,0.666548,0.780673,0.807445,0.790785,0.791335,
