,0,1,2,3,
init,561.214,590.034,577.286,546.244,
1D FFT Z-Direction,110.089,110.262,114.356,114.568,
First Transpose (First Send),9.93664,9.8727,9.83133,10.0194,
First Transpose (Packing),9.96006,9.88245,9.85535,10.0301,
First Transpose (Start Local Transpose),6.82779,6.89724,6.83256,6.99493,
First Transpose (Start Receive),6.83062,6.90045,6.83598,6.99797,
First Transpose (First Receive),56.9241,56.9268,57.3133,57.0375,
First Transpose (Finished Receive),56.9243,56.9271,57.3136,57.0378,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9266,56.9301,57.3163,57.0399,
First Transpose (Send Complete),63.7427,63.8463,64.0951,63.9735,
1D FFT Y-Direction,63.7407,63.8425,64.0941,63.9728,
Second Transpose (First Send),66.5874,66.6787,66.9401,66.808,
Second Transpose (Packing),66.5897,66.6812,66.9429,66.81,
Second Transpose (Start Local Transpose),66.5901,66.6817,66.9434,66.8104,
Second Transpose (Start Receive),66.5933,66.6858,66.9484,66.8136,
Second Transpose (First Receive),90.3792,90.4772,94.6454,94.8202,
Second Transpose (Finished Receive),90.3794,90.4775,94.6457,94.8205,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.3813,90.4796,94.648,94.8222,
1D FFT X-Direction,6.79821,6.86414,6.79499,6.96754,
Run complete,110.091,110.262,114.358,114.568,

init,561.214,590.034,577.286,546.244,
1D FFT Z-Direction,109.946,110.158,114.377,114.501,
First Transpose (First Send),9.96133,9.96242,9.74469,10.0605,
First Transpose (Packing),9.97236,9.97245,9.77781,10.0838,
First Transpose (Start Local Transpose),6.88156,6.93924,6.74853,7.03731,
First Transpose (Start Receive),6.88592,6.94282,6.75246,7.04133,
First Transpose (First Receive),56.8522,56.9743,57.3386,57.1151,
First Transpose (Finished Receive),56.8524,56.9747,57.3389,57.1153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
