,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,611.378,592.689,583.816,597.263,605.062,605.257,580.683,586.49,604.793,601.66,580.924,583.991,604.715,604.645,587.156,579.711,
1D FFT Z-Direction,187.934,187.996,188.809,189.107,189.211,188.998,188.876,189.189,187.931,188.021,188.74,189.053,186.952,187.044,188.806,189.112,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.12915,2.94715,3.15697,2.91797,3.14393,2.91802,3.15547,2.93181,3.11385,2.92523,3.13621,2.95183,3.10552,2.94889,3.11584,2.9803,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.874,173.302,174.895,174.004,174.202,173.668,174.915,173.574,174.806,173.657,174.818,173.892,173.809,171.526,174.877,173.963,
First Transpose (Send Complete),176.637,174.856,176.698,175.585,175.921,177.522,176.714,175.184,176.575,175.259,176.581,175.509,175.581,173.129,176.644,175.556,
1D FFT Y-Direction,176.637,174.856,176.697,175.584,175.92,177.517,176.714,175.183,176.575,175.259,176.581,175.509,175.581,173.128,176.643,175.556,
Second Transpose (First Send),177.363,175.579,177.423,176.309,176.645,178.314,177.455,175.931,177.317,175.997,177.325,176.247,176.33,173.866,177.384,176.294,
Second Transpose (Packing),177.37,175.586,177.431,176.316,176.652,178.344,177.478,175.952,177.34,176.019,177.346,176.272,176.363,173.888,177.404,176.315,
Second Transpose (Start Local Transpose),177.37,175.587,177.431,176.316,176.653,178.346,177.479,175.952,177.341,176.021,177.346,176.273,176.363,173.889,177.405,176.316,
Second Transpose (Start Receive),177.376,175.592,177.437,176.321,176.658,178.355,177.485,175.96,177.349,176.03,177.355,176.28,176.371,173.897,177.413,176.326,
Second Transpose (First Receive),183.251,183.324,184.118,184.44,184.289,184.276,184.182,184.496,183.241,183.322,184.054,184.353,182.257,182.347,184.111,184.41,
Second Transpose (Finished Receive),183.252,183.325,184.119,184.441,184.289,184.276,184.182,184.496,183.241,183.322,184.054,184.354,182.258,182.347,184.111,184.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),174.873,173.301,174.895,174.003,174.201,173.667,174.913,173.572,174.803,173.655,174.815,173.89,173.806,171.523,174.875,173.96,
Second Transpose (Unpacking),183.254,183.327,184.121,184.443,184.292,184.279,184.184,184.498,183.244,183.325,184.057,184.356,182.261,182.349,184.113,184.412,
