,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.593,671.722,649.526,656.884,659.43,659.888,643.433,642.686,658.412,658.48,643.914,641.834,659.747,659.805,642.208,646.576,661.889,664.861,646.649,643.759,660.409,664.303,647.945,647.944,
1D FFT Z-Direction,0.946191,0.927722,0.86996,0.857581,0.804412,0.926254,0.872763,0.815555,0.856488,0.848316,0.858616,0.867436,0.810636,0.856901,0.822591,0.78095,0.868013,0.887261,0.813834,0.806332,0.842978,0.840113,0.850124,0.766037,
First Transpose (First Send),0.073827,0.090426,0.072957,0.08576,0.067321,0.066006,0.091579,0.079188,0.100742,0.094134,0.118535,0.076654,0.072197,0.064127,0.073383,0.080736,0.077224,0.072944,0.115614,0.075285,0.131957,0.114887,0.090479,0.100519,
First Transpose (Packing),0.079021,0.106659,0.080277,0.098708,0.072982,0.075048,0.126361,0.089829,0.109802,0.11708,0.136831,0.083769,0.094725,0.074257,0.120785,0.085974,0.100537,0.121479,0.132662,0.080124,0.150588,0.135829,0.112172,0.111438,
First Transpose (Start Local Transpose),0.061991,0.056806,0.061605,0.062756,0.052924,0.054388,0.110248,0.068119,0.054582,0.060316,0.067038,0.063445,0.054712,0.050963,0.10502,0.062468,0.067797,0.060768,0.062687,0.064345,0.080751,0.081913,0.08054,0.075815,
First Transpose (Start Receive),0.06624,0.060322,0.064956,0.066131,0.056212,0.05776,0.1456,0.072985,0.058465,0.063884,0.070426,0.066674,0.057965,0.054343,0.108544,0.065961,0.071879,0.066393,0.066388,0.067875,0.084174,0.085194,0.086653,0.079586,
First Transpose (First Receive),0.307458,0.368005,0.437964,0.392972,0.345724,0.414637,0.418916,0.359003,0.361447,0.341945,0.405566,0.416557,0.365021,0.407473,0.357264,0.270856,0.346852,0.422358,0.296659,0.35143,0.341531,0.392122,0.416502,0.324885,
First Transpose (Finished Receive),0.307749,0.368286,0.438361,0.393287,0.345964,0.414843,0.419264,0.359352,0.361674,0.342197,0.405819,0.416897,0.36531,0.407794,0.357525,0.27111,0.347409,0.422586,0.296937,0.351701,0.341812,0.392425,0.417064,0.325173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.310637,0.371615,0.441391,0.39678,0.34858,0.417421,0.422829,0.362212,0.36446,0.344933,0.408888,0.419949,0.368523,0.410657,0.360126,0.27364,0.350106,0.425182,0.299715,0.354145,0.344508,0.395348,0.42007,0.328767,
First Transpose (Send Complete),0.33005,0.393503,0.460293,0.416705,0.365216,0.433988,0.442811,0.382142,0.381218,0.365058,0.432311,0.43848,0.387795,0.433214,0.380207,0.291208,0.367741,0.44274,0.318197,0.371335,0.364213,0.415353,0.438166,0.346975,
1D FFT Y-Direction,0.328313,0.389412,0.459041,0.415414,0.363867,0.43308,0.441354,0.380945,0.38014,0.362711,0.427003,0.43734,0.386855,0.432202,0.376623,0.290164,0.366447,0.441679,0.317097,0.37051,0.363081,0.412187,0.437053,0.345764,
Second Transpose (First Send),0.341858,0.406709,0.472941,0.429487,0.377119,0.445538,0.456666,0.394405,0.392497,0.376654,0.444819,0.450508,0.40029,0.445062,0.39299,0.303401,0.37997,0.454174,0.330155,0.382695,0.377,0.427373,0.450201,0.359047,
Second Transpose (Packing),0.416819,0.477731,0.546751,0.498479,0.438816,0.51375,0.535689,0.465377,0.47286,0.444386,0.51514,0.519997,0.471466,0.514786,0.463272,0.371953,0.447123,0.529018,0.397893,0.446323,0.443806,0.499821,0.526248,0.428992,
Second Transpose (Start Local Transpose),0.417386,0.478148,0.547135,0.499017,0.439124,0.514339,0.536179,0.466143,0.473317,0.445147,0.515536,0.520416,0.471831,0.515198,0.463843,0.372274,0.447827,0.529718,0.398392,0.446979,0.444483,0.500293,0.527301,0.429621,
Second Transpose (Start Receive),0.420654,0.481712,0.550476,0.502349,0.442406,0.517719,0.540904,0.469615,0.476514,0.448907,0.519309,0.523869,0.475135,0.518989,0.468099,0.375796,0.451111,0.532867,0.401537,0.450522,0.447982,0.504248,0.531315,0.433482,
Second Transpose (First Receive),0.926248,0.907783,0.850186,0.83819,0.785285,0.905819,0.853723,0.79652,0.838393,0.829538,0.839498,0.848714,0.792242,0.838939,0.802104,0.761814,0.847721,0.867685,0.794533,0.787221,0.82309,0.821524,0.830329,0.746307,
Second Transpose (Finished Receive),0.926459,0.907997,0.850439,0.838421,0.785483,0.906172,0.854,0.796761,0.838886,0.829745,0.839685,0.848942,0.792434,0.839167,0.802411,0.761994,0.847995,0.867972,0.794739,0.787443,0.823282,0.82173,0.830589,0.746536,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.928955,0.910157,0.852622,0.840663,0.787895,0.908679,0.856637,0.798899,0.841019,0.832169,0.841807,0.851176,0.794491,0.841117,0.805689,0.764144,0.850177,0.870212,0.796987,0.789742,0.825685,0.823881,0.832974,0.74882,
1D FFT X-Direction,0.014586,0.013773,0.014263,0.014371,0.012645,0.01443,0.01572,0.014402,0.014216,0.014482,0.014297,0.014333,0.013824,0.013784,0.014689,0.014329,0.014787,0.013822,0.01399,0.014087,0.014555,0.014813,0.014794,0.014875,
Run complete,0.946928,0.928474,0.923736,0.859519,0.819236,0.927941,0.905136,0.836736,0.858,0.84986,0.860307,0.869348,0.81244,0.85877,0.824093,0.781722,0.868694,0.888916,0.84982,0.867319,0.844935,0.841686,0.852441,0.831251,

init,664.593,671.722,649.526,656.884,659.43,659.888,643.433,642.686,658.412,658.48,643.914,641.834,659.747,659.805,642.208,646.576,661.889,664.861,646.649,643.759,660.409,664.303,647.945,647.944,
1D FFT Z-Direction,1.05813,1.0199,1.02423,1.00105,1.14723,1.09452,1.05611,1.0857,1.10906,1.14161,1.07185,1.13977,1.16893,1.2256,1.11661,1.16641,1.00009,1.032,0.967746,1.04699,1.03147,0.97658,0.987141,0.942524,
First Transpose (First Send),0.157156,0.175788,0.227359,0.195494,0.151304,0.257082,0.238812,0.234313,0.197988,0.272231,0.30304,0.280628,0.228476,0.159923,0.283707,0.259304,0.234443,0.246991,0.261673,0.23414,0.223577,0.222606,0.175279,0.318311,
First Transpose (Packing),0.182553,0.193235,0.252978,0.216741,0.170289,0.277996,0.258759,0.255216,0.242175,0.283508,0.325738,0.309939,0.251517,0.196021,0.306138,0.283781,0.252325,0.268693,0.286062,0.263377,0.243354,0.245661,0.196351,0.33532,
First Transpose (Start Local Transpose),0.07504,0.070634,0.063682,0.067431,0.052466,0.059089,0.165877,0.07459,0.070613,0.120654,0.124503,0.123464,0.102264,0.102025,0.081798,0.089647,0.053952,0.085153,0.101614,0.099096,0.085159,0.085142,0.085343,0.158774,
First Transpose (Start Receive),0.079134,0.074478,0.067702,0.071294,0.056215,0.062729,0.199868,0.106617,0.089755,0.124432,0.128498,0.127581,0.106638,0.106545,0.195662,0.093339,0.057305,0.089009,0.105739,0.103265,0.089159,0.089143,0.090095,0.164429,
First Transpose (First Receive),0.560709,0.565817,0.529438,0.546519,0.531659,0.483145,0.491692,0.686452,0.524788,0.576136,0.468911,0.548599,0.424175,0.489242,0.433389,0.657707,0.480348,0.528552,0.487167,0.576356,0.45016,0.539776,0.541652,0.472376,
First Transpose (Finished Receive),0.561057,0.566092,0.529749,0.546744,0.532028,0.483464,0.491976,0.686857,0.525039,0.576449,0.469207,0.548951,0.424499,0.489593,0.433744,0.658058,0.480611,0.528972,0.487513,0.576692,0.45041,0.540057,0.542134,0.472717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.56424,0.569117,0.532382,0.549394,0.534986,0.486795,0.495024,0.690731,0.527848,0.579732,0.472193,0.551947,0.427255,0.492522,0.436801,0.662087,0.483276,0.532375,0.490348,0.579677,0.453233,0.54297,0.545291,0.475446,
First Transpose (Send Complete),0.583192,0.586777,0.550607,0.566679,0.552787,0.507342,0.514758,0.71079,0.554362,0.598005,0.503603,0.571088,0.44864,0.510975,0.458429,0.796291,0.501197,0.557101,0.511791,0.599879,0.482059,0.561271,0.563972,0.497435,
1D FFT Y-Direction,0.581653,0.585522,0.549473,0.565617,0.551599,0.504613,0.513361,0.709581,0.546001,0.5968,0.49101,0.569958,0.445966,0.509654,0.454938,0.681259,0.499935,0.550828,0.510281,0.598639,0.47069,0.55971,0.562701,0.494827,
Second Transpose (First Send),0.595393,0.598112,0.562349,0.578278,0.565124,0.520675,0.528428,0.723551,0.567661,0.609884,0.517169,0.582729,0.461896,0.523424,0.470984,0.812011,0.515532,0.569705,0.525846,0.612164,0.495852,0.574177,0.576553,0.509747,
