,0,1,2,3,4,5,6,7,
init,618.691,618.575,578.319,590.192,625.046,624.042,596.77,585.631,
1D FFT Z-Direction,16.6537,16.2795,16.7513,16.3656,17.96,17.7475,17.8295,18.06,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058976,0.054608,0.056372,0.05554,0.060091,0.056428,0.056675,0.055179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059184,0.054817,0.056552,0.055727,0.060292,0.056642,0.056843,0.055374,
First Transpose (Finished All2All),11.893,10.1486,11.741,10.731,13.2785,11.4113,10.3956,12.029,
First Transpose (Unpacking),11.8934,10.149,11.7413,10.7313,13.2789,11.4118,10.3959,12.0293,
First Transpose (Send Complete),12.1909,10.3617,11.9637,10.938,13.6009,11.6347,10.6024,12.2669,
1D FFT Y-Direction,12.1906,10.3615,11.9634,10.9378,13.6004,11.6344,10.6021,12.2666,
Second Transpose (First Send),12.2206,10.3879,11.9888,10.9632,13.6305,11.6602,10.6283,12.2919,
Second Transpose (Packing),12.2692,10.4348,12.0374,11.0111,13.6791,11.7076,10.6754,12.3392,
Second Transpose (Start Local Transpose),12.2696,10.435,12.0377,11.0114,13.6794,11.7078,10.6757,12.3395,
Second Transpose (Start Receive),12.2734,10.4387,12.041,11.0151,13.6832,11.7112,10.679,12.3427,
Second Transpose (First Receive),15.8493,13.5726,15.8623,13.3266,17.3133,13.8832,13.9481,15.6279,
Second Transpose (Finished Receive),16.5774,16.2017,16.6745,16.2873,17.8823,17.6692,17.7515,17.9817,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6007,16.2261,16.6985,16.3123,17.9054,17.6933,17.7764,18.0068,
1D FFT X-Direction,0.058602,0.054316,0.055918,0.055199,0.059753,0.056111,0.05634,0.054944,
Run complete,16.6726,16.2801,16.7519,16.3662,17.9794,17.7482,17.8302,18.0606,

init,618.691,618.575,578.319,590.192,625.046,624.042,596.77,585.631,
1D FFT Z-Direction,18.3033,18.0294,18.4049,18.4109,16.7094,16.6346,16.9236,16.9197,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071834,0.056773,0.056811,0.05762,0.061063,0.065096,0.066597,0.06426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.072091,0.056996,0.057078,0.057842,0.061267,0.065383,0.066817,0.064491,
First Transpose (Finished All2All),13.0457,11.395,12.1984,12.1852,11.5454,10.0232,10.9091,10.9255,
First Transpose (Unpacking),13.0465,11.3954,12.1988,12.1856,11.5459,10.0237,10.9095,10.9258,
First Transpose (Send Complete),13.3667,11.6016,12.4144,12.4149,11.8435,10.2173,11.1027,11.1219,
1D FFT Y-Direction,13.3664,11.6014,12.4141,12.4146,11.8431,10.2169,11.1024,11.1215,
Second Transpose (First Send),13.3981,11.6282,12.4392,12.4405,11.8725,10.2463,11.1286,11.1491,
Second Transpose (Packing),13.4469,11.6753,12.4857,12.4874,11.9229,10.2977,11.1768,11.1963,
Second Transpose (Start Local Transpose),13.4473,11.6755,12.4862,12.4878,11.9234,10.2982,11.1771,11.1967,
Second Transpose (Start Receive),13.4514,11.6789,12.4896,12.4915,11.9274,10.302,11.1806,11.2002,
Second Transpose (First Receive),17.5889,16.9269,16.9433,16.8739,16.2151,15.8726,15.6051,15.5848,
Second Transpose (Finished Receive),18.2224,17.9503,18.328,18.3348,16.6296,16.5553,16.8459,16.841,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2483,17.9748,18.3521,18.3586,16.6557,16.5801,16.8705,16.8651,
1D FFT X-Direction,0.071232,0.056416,0.05634,0.057223,0.060754,0.064493,0.066112,0.063785,
Run complete,18.3333,18.03,18.4056,18.4116,16.8484,16.6354,16.9244,16.9204,

init,618.691,618.575,578.319,590.192,625.046,624.042,596.77,585.631,
1D FFT Z-Direction,18.0025,17.724,18.1017,18.1088,16.4554,16.3122,16.6748,16.6643,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067364,0.054775,0.055093,0.05519,0.061475,0.056834,0.055442,0.055064,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067671,0.054984,0.055285,0.055394,0.061686,0.057057,0.05568,0.055284,
First Transpose (Finished All2All),13.0399,11.3142,11.9737,11.9624,11.4959,10.0511,10.7861,10.7897,
First Transpose (Unpacking),13.0404,11.3145,11.9741,11.9627,11.4964,10.0516,10.7864,10.79,
First Transpose (Send Complete),13.3547,11.5299,12.192,12.1987,11.8224,10.2575,10.9886,11.0061,
1D FFT Y-Direction,13.3544,11.5297,12.1915,12.1985,11.822,10.2572,10.9883,11.0058,
Second Transpose (First Send),13.3848,11.5557,12.2172,12.2234,11.8519,10.2833,11.013,11.0316,
Second Transpose (Packing),13.4354,11.6027,12.2632,12.2711,11.901,10.334,11.0597,11.0792,
Second Transpose (Start Local Transpose),13.4359,11.6029,12.2634,12.2714,11.9014,10.3343,11.0599,11.0795,
Second Transpose (Start Receive),13.4411,11.6065,12.2668,12.2749,11.9053,10.3377,11.0636,11.0842,
Second Transpose (First Receive),17.2759,16.3458,16.3201,16.3391,15.8908,15.536,15.3151,15.3144,
Second Transpose (Finished Receive),17.9216,17.6445,18.0254,18.0314,16.3766,16.2337,16.5965,16.5859,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9483,17.6695,18.0497,18.0557,16.4026,16.2583,16.6206,16.6108,
1D FFT X-Direction,0.066896,0.054466,0.054785,0.054912,0.061085,0.056456,0.055105,0.054716,
Run complete,18.0301,17.7246,18.1023,18.1094,16.5953,16.3129,16.6755,16.665,

init,618.691,618.575,578.319,590.192,625.046,624.042,596.77,585.631,
1D FFT Z-Direction,16.5604,16.3422,16.7681,16.7784,18.2269,18.3397,18.3261,18.331,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067966,0.056181,0.055012,0.055904,0.060091,0.057562,0.055459,0.055475,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.068286,0.056397,0.055216,0.056109,0.060327,0.057741,0.055682,0.055662,
First Transpose (Finished All2All),11.803,9.91774,10.9268,10.9404,13.3354,11.2065,12.0798,12.0763,
First Transpose (Unpacking),11.8035,9.91812,10.9277,10.9408,13.3363,11.2069,12.0802,12.0766,
First Transpose (Send Complete),12.1125,10.1324,11.1267,11.1295,13.6625,11.4162,12.2953,12.2944,
1D FFT Y-Direction,12.1122,10.1321,11.1264,11.1292,13.6621,11.4159,12.295,12.2942,
Second Transpose (First Send),12.1421,10.1591,11.1519,11.154,13.6928,11.4422,12.3203,12.3189,
Second Transpose (Packing),12.1921,10.2054,11.1986,11.2004,13.7387,11.4897,12.3656,12.3663,
Second Transpose (Start Local Transpose),12.1926,10.2056,11.1988,11.2007,13.739,11.4901,12.3659,12.3665,
Second Transpose (Start Receive),12.196,10.2089,11.2046,11.204,13.7426,11.4935,12.3693,12.3698,
Second Transpose (First Receive),15.8919,15.5173,15.2042,15.252,17.9057,16.0201,16.0091,15.8359,
Second Transpose (Finished Receive),16.4805,16.2642,16.6909,16.7004,18.1453,18.2619,18.248,18.2533,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.5058,16.2893,16.7152,16.7257,18.1716,18.2862,18.272,18.2773,
1D FFT X-Direction,0.067573,0.05583,0.054581,0.05558,0.059772,0.057155,0.055102,0.055186,
Run complete,16.6998,16.3429,16.7687,16.779,18.2605,18.3404,18.3268,18.3317,

init,618.691,618.575,578.319,590.192,625.046,624.042,596.77,585.631,
1D FFT Z-Direction,16.4615,16.4253,16.6637,16.6498,17.9018,17.6857,17.8418,17.9956,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067015,0.055782,0.055441,0.05498,0.061039,0.057676,0.055294,0.054797,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067305,0.056013,0.055657,0.055168,0.061262,0.057848,0.055494,0.05498,
First Transpose (Finished All2All),11.3692,9.91821,11.1228,11.0319,12.9097,11.2036,12.043,12.2816,
First Transpose (Unpacking),11.3695,9.9185,11.123,11.0323,12.9102,11.2043,12.0433,12.2819,
First Transpose (Send Complete),11.6769,10.1367,11.3172,11.256,13.2467,11.4064,12.275,12.4993,
1D FFT Y-Direction,11.6767,10.1364,11.3169,11.2554,13.2464,11.406,12.2748,12.4991,
Second Transpose (First Send),11.7063,10.1628,11.3413,11.2805,13.2747,11.4323,12.2998,12.5247,
Second Transpose (Packing),11.7565,10.2094,11.3902,11.327,13.3234,11.4813,12.3457,12.5706,
Second Transpose (Start Local Transpose),11.7569,10.2097,11.3904,11.3275,13.3237,11.4816,12.346,12.5708,
Second Transpose (Start Receive),11.7607,10.2131,11.3938,11.3309,13.3274,11.4854,12.3494,12.5741,
Second Transpose (First Receive),15.9628,15.7492,15.6744,15.5555,17.179,16.0738,16.0952,16.8301,
Second Transpose (Finished Receive),16.3848,16.3463,16.5879,16.5727,17.8257,17.6065,17.764,17.9185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.4076,16.3725,16.6116,16.5972,17.8492,17.6317,17.7879,17.9426,
1D FFT X-Direction,0.066571,0.055468,0.055049,0.054674,0.060681,0.057292,0.054928,0.054504,
Run complete,16.587,16.4259,16.6643,16.6506,17.9217,17.6865,17.8424,17.9962,

init,618.691,618.575,578.319,590.192,625.046,624.042,596.77,585.631,
1D FFT Z-Direction,16.1975,15.9419,16.4187,16.4063,18.2242,17.9964,18.3204,18.223,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066924,0.055681,0.055974,0.055182,0.059632,0.057638,0.056304,0.056269,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067212,0.055901,0.056215,0.055387,0.05982,0.057918,0.05648,0.056462,
First Transpose (Finished All2All),11.5068,9.96934,11.042,11.0559,13.0762,11.3365,12.2195,12.2088,
First Transpose (Unpacking),11.5073,9.96966,11.0423,11.0562,13.0766,11.3369,12.2199,12.2092,
First Transpose (Send Complete),11.8174,10.1543,11.2582,11.2645,13.395,11.5352,12.4275,12.43,
1D FFT Y-Direction,11.817,10.1542,11.2579,11.2643,13.3947,11.5349,12.4272,12.4298,
Second Transpose (First Send),11.8477,10.1795,11.2825,11.2886,13.4237,11.5607,12.4512,12.4548,
Second Transpose (Packing),11.8965,10.228,11.3295,11.3356,13.4713,11.6069,12.4972,12.5007,
Second Transpose (Start Local Transpose),11.897,10.2283,11.3297,11.3359,13.4716,11.6073,12.4974,12.501,
