,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.011,661.431,620.725,631.758,644.268,643.968,624.466,597.498,681.487,681.814,653.31,658.572,658.551,660.711,628.941,617.151,659.262,660.054,640.687,619.682,662.518,660.413,621.638,643.104,667.181,666.905,648.045,632.227,678.007,677.153,659.236,643.848,
1D FFT Z-Direction,8.64296,8.25553,8.76059,8.75054,8.50594,8.43312,8.52353,8.39805,8.38115,8.38612,8.36341,8.40142,8.43719,8.31761,8.40215,8.42611,8.44225,8.22544,8.40556,8.35561,8.44931,8.16448,8.55878,8.56778,8.56017,8.31545,8.50119,8.50046,8.353,8.30175,8.48208,8.45616,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037148,0.036982,0.036349,0.035213,0.037283,0.034749,0.038105,0.037805,0.038594,0.035359,0.035547,0.036739,0.036287,0.036578,0.044386,0.043095,0.036413,0.034112,0.033948,0.033371,0.037988,0.035155,0.034156,0.035197,0.036865,0.035842,0.035743,0.036585,0.035385,0.033861,0.037308,0.036228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037357,0.037177,0.036544,0.035434,0.037458,0.034949,0.038278,0.037997,0.03883,0.035569,0.035747,0.036925,0.036523,0.036794,0.044599,0.0433,0.036629,0.034364,0.034133,0.033542,0.03822,0.035342,0.034411,0.035406,0.037019,0.036034,0.03592,0.036783,0.035591,0.034071,0.037473,0.036415,
First Transpose (Finished All2All),6.25241,5.31243,5.69463,5.69713,5.84827,5.47556,6.03794,5.89873,5.819,5.4704,5.76378,5.84625,5.85345,5.58194,5.64283,5.62802,5.8757,5.43896,5.73584,5.69686,6.10553,5.37384,5.63927,5.63317,6.02108,5.42174,5.74272,5.69402,5.87136,5.51832,5.67914,5.54898,
First Transpose (Unpacking),6.25285,5.31282,5.69497,5.69755,5.84869,5.47589,6.03844,5.89944,5.81945,5.47101,5.76434,5.84681,5.85393,5.58239,5.64318,5.62855,5.87647,5.43943,5.73614,5.69713,6.10604,5.37432,5.63955,5.63352,6.02167,5.42211,5.74337,5.69438,5.87179,5.51875,5.67961,5.54937,
First Transpose (Send Complete),6.39708,5.45012,5.81788,5.82526,5.99159,5.61166,6.18245,6.02585,5.96956,5.60996,5.89771,5.96861,6.00614,5.712,5.76625,5.75122,6.02989,5.57792,5.85805,5.82074,6.25638,5.50085,5.76223,5.76092,6.16683,5.55248,5.87179,5.82061,6.0155,5.65949,5.81129,5.68138,
1D FFT Y-Direction,6.39676,5.44982,5.81764,5.8244,5.99134,5.61141,6.1821,6.0256,5.96929,5.60967,5.89741,5.96833,6.00588,5.71169,5.76598,5.75096,6.02958,5.57758,5.85782,5.8205,6.25343,5.50064,5.762,5.76064,6.16651,5.55222,5.87151,5.82033,6.01524,5.6592,5.81098,5.68111,
Second Transpose (First Send),6.41783,5.46829,5.8355,5.84259,6.01206,5.6287,6.20125,6.0435,5.9915,5.62839,5.91527,5.98542,6.02802,5.72949,5.78315,5.76801,6.05063,5.59662,5.87458,5.83669,6.27804,5.51837,5.77841,5.77855,6.18854,5.56963,5.88879,5.83839,6.03608,5.67718,5.83033,5.69895,
Second Transpose (Packing),6.45543,5.50149,5.86769,5.87607,6.04737,5.66337,6.2391,6.07869,6.02861,5.6653,5.95163,6.02116,6.06491,5.76436,5.81546,5.79986,6.08792,5.63391,5.90755,5.86925,6.31416,5.5531,5.81308,5.81287,6.2259,5.60364,5.9233,5.87144,6.07288,5.71282,5.86571,5.73271,
Second Transpose (Start Local Transpose),6.45577,5.50184,5.86802,5.87638,6.04805,5.66369,6.23954,6.07899,6.02901,5.66572,5.95193,6.02149,6.06565,5.76461,5.81574,5.80026,6.08852,5.63424,5.90779,5.86954,6.31468,5.5535,5.81333,5.81324,6.22628,5.60399,5.92361,5.87168,6.07336,5.71313,5.86602,5.73291,
Second Transpose (Start Receive),6.46023,5.50527,5.87122,5.87998,6.05183,5.66728,6.24382,6.08233,6.03265,5.66934,5.95598,6.02478,6.06907,5.76795,5.81881,5.80343,6.09194,5.63813,5.91095,5.87274,6.31837,5.55709,5.81691,5.81654,6.22984,5.60785,5.92695,5.87495,6.07679,5.71649,5.86999,5.73618,
Second Transpose (First Receive),8.04132,7.98868,7.74702,7.74672,7.94679,8.12794,8.29473,7.96194,8.13636,8.07589,7.86209,8.20993,8.15295,7.92598,8.02182,8.00173,7.9953,8.04929,8.08188,7.91145,7.97651,7.91303,7.80606,7.70705,8.15056,7.93818,7.82782,7.79365,8.14077,7.56031,7.96505,7.61691,
Second Transpose (Finished Receive),8.59249,8.19102,8.71574,8.70511,8.45875,8.38559,8.47132,8.34853,8.33297,8.33935,8.31509,8.3542,8.38699,8.26923,8.35447,8.3804,8.39275,8.17431,8.35768,8.30963,8.39803,8.11534,8.51389,8.52177,8.49901,8.26156,8.45225,8.45189,8.30562,8.25454,8.43562,8.40653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.60875,8.22353,8.73081,8.71946,8.47395,8.40045,8.48879,8.36477,8.34893,8.35451,8.33125,8.36939,8.40251,8.28571,8.37036,8.39569,8.40893,8.19064,8.37347,8.32466,8.41438,8.13075,8.52797,8.53648,8.52806,8.28131,8.46779,8.46709,8.3205,8.26989,8.45091,8.42337,
1D FFT X-Direction,0.036812,0.036723,0.036006,0.034959,0.036882,0.034407,0.03772,0.037549,0.038243,0.035022,0.035171,0.03641,0.035933,0.036214,0.044114,0.042848,0.036022,0.033815,0.033689,0.033144,0.037645,0.034613,0.033886,0.03489,0.036529,0.035421,0.035424,0.036282,0.034982,0.033537,0.036935,0.035959,
Run complete,8.71404,8.25617,8.76122,8.75103,8.50804,8.43373,8.52609,8.4047,8.38368,8.38696,8.36571,8.40356,8.43971,8.31835,8.40396,8.42672,8.44422,8.22656,8.40737,8.35766,8.52331,8.1652,8.55951,8.56839,8.56481,8.3162,8.50294,8.50244,8.43475,8.30237,8.48277,8.4568,

init,662.011,661.431,620.725,631.758,644.268,643.968,624.466,597.498,681.487,681.814,653.31,658.572,658.551,660.711,628.941,617.151,659.262,660.054,640.687,619.682,662.518,660.413,621.638,643.104,667.181,666.905,648.045,632.227,678.007,677.153,659.236,643.848,
1D FFT Z-Direction,8.6443,8.50396,8.77367,8.75005,8.50442,8.33766,8.50389,8.33037,8.45315,8.39186,8.31085,8.52854,8.57939,8.52252,8.51828,8.56574,8.51996,8.45946,8.60903,8.65001,8.46974,8.34896,8.43349,8.44947,8.51268,8.43757,8.51429,8.61989,8.66905,8.61796,8.56386,8.61582,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052334,0.040499,0.05668,0.036722,0.038243,0.046611,0.049395,0.047535,0.037758,0.045794,0.046586,0.04629,0.037233,0.045656,0.047431,0.045377,0.037816,0.046043,0.042659,0.043489,0.038339,0.046203,0.044714,0.045181,0.038638,0.044925,0.042781,0.045296,0.039446,0.048487,0.04794,0.048376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.052607,0.040714,0.056914,0.036971,0.038509,0.04686,0.049699,0.047796,0.038009,0.046029,0.046856,0.046522,0.037515,0.045873,0.047699,0.045628,0.038068,0.046465,0.042858,0.043722,0.038593,0.046437,0.044954,0.045406,0.038851,0.045143,0.043018,0.045611,0.039665,0.048759,0.048134,0.048643,
First Transpose (Finished All2All),6.20793,5.50138,5.58539,5.52677,5.86003,5.54804,5.91289,5.64842,5.88222,5.65364,5.67384,5.57659,5.95878,5.81039,5.71235,5.47215,5.97135,5.57768,5.7134,5.71236,5.93467,5.42197,5.57479,5.67368,5.97352,5.57319,5.62856,5.71307,6.03412,5.44062,5.88772,6.03555,
First Transpose (Unpacking),6.20852,5.50181,5.58582,5.52716,5.86036,5.54852,5.91357,5.64898,5.88273,5.65421,5.6745,5.5771,5.95923,5.81096,5.71276,5.47268,5.97222,5.57815,5.7138,5.71277,5.93513,5.42262,5.5753,5.67642,5.97403,5.5736,5.62894,5.7135,6.03446,5.44113,5.88812,6.03587,
First Transpose (Send Complete),6.36315,5.64396,5.73468,5.66509,6.02672,5.7017,6.08241,5.79319,6.03574,5.80146,5.83091,5.71734,6.11644,5.96028,5.85169,5.61609,6.12508,5.73619,5.85499,5.85855,6.08936,5.56974,5.72441,5.81846,6.11873,5.74011,5.77322,5.8589,6.18581,5.5951,6.04419,6.18494,
1D FFT Y-Direction,6.36282,5.64375,5.73436,5.66469,6.02639,5.70145,6.08207,5.79288,6.03541,5.80111,5.83044,5.71706,6.11606,5.95986,5.85135,5.6158,6.12479,5.73579,5.85465,5.85825,6.08896,5.56942,5.7241,5.8179,6.11842,5.73982,5.77274,5.85856,6.18549,5.59482,6.04386,6.18466,
Second Transpose (First Send),6.38665,5.66257,5.75426,5.68353,6.04695,5.72021,6.11412,5.81308,6.05566,5.83203,5.85125,5.73637,6.13677,5.97939,5.87176,5.63492,6.14514,5.75536,5.87313,5.87796,6.11323,5.58929,5.74341,5.8381,6.13963,5.76124,5.7917,5.87903,6.20812,5.61437,6.06448,6.20477,
Second Transpose (Packing),6.42371,5.69678,5.79042,5.71693,6.0819,5.75571,6.15253,5.84938,6.09264,5.88427,5.89703,5.77007,6.17969,6.01553,5.90511,5.67049,6.18134,5.7898,5.9058,5.91142,6.15028,5.62455,5.77841,5.87215,6.1759,5.79553,5.82599,5.91443,6.25484,5.64994,6.1012,6.243,
Second Transpose (Start Local Transpose),6.42407,5.69713,5.79067,5.71728,6.08254,5.75603,6.15292,5.84984,6.09335,5.88468,5.89738,5.77053,6.18019,6.01588,5.90541,5.67082,6.18176,5.79016,5.90617,5.91175,6.15072,5.62504,5.77874,5.87246,6.17635,5.7959,5.82639,5.91483,6.25566,5.6504,6.10152,6.24329,
Second Transpose (Start Receive),6.42801,5.70093,5.79402,5.72078,6.08611,5.75955,6.15726,5.85348,6.09697,5.88868,5.90152,5.77384,6.18365,6.01948,5.90901,5.67464,6.18525,5.7944,5.90965,5.91521,6.15416,5.62872,5.7823,5.87643,6.18023,5.79972,5.83017,5.9187,6.25924,5.65404,6.10577,6.24673,
Second Transpose (First Receive),8.28645,7.51706,7.8372,7.57748,7.97081,7.57543,8.34986,7.54106,8.30631,7.97118,7.99851,7.94649,8.37357,8.16103,7.66101,7.92507,8.28566,8.1163,8.18506,8.19584,8.19966,7.65345,7.7013,7.90964,8.25966,7.87139,7.76858,8.07273,8.48074,8.21874,7.87943,8.36116,
Second Transpose (Finished Receive),8.59159,8.45796,8.72499,8.70215,8.45663,8.28768,8.45282,8.27969,8.40584,8.34274,8.25996,8.48002,8.52946,8.47126,8.46838,8.51832,8.47284,8.41143,8.56134,8.60336,8.42,8.2998,8.38676,8.40185,8.46474,8.38875,8.4657,8.57021,8.62145,8.5693,8.51365,8.5663,
